step_list,lrs,train_losses,errors,norm_diffs
500,0.003,21.316137502839858,6.68116141896003,0.0
1000,0.003,5.978429079444269,3.823776101426557,0.0
1500,0.003,1.8906497371784208,2.1976704643147924,0.0
2000,0.003,0.5705863877796932,1.3077610645807833,0.0
2500,0.003,0.19552369782606005,0.7717810067079893,0.0
3000,0.003,0.06494544567523829,0.47981207547049887,0.0
3500,0.003,0.01986777516162198,0.2827272846305998,0.0
4000,0.003,0.006740314105184077,0.19305449358279986,0.0
4500,0.003,0.002384656823340638,0.1417775014780674,0.0
5000,0.003,0.0012149822865710664,0.11683232065744949,0.0
5500,0.003,0.001115092737934023,0.09956483342520166,0.0
6000,0.003,0.000959838324595931,0.08560841305485942,0.0
6500,0.003,0.002373762782413385,0.09758132577857143,0.0
7000,0.003,0.0015952436294005934,0.08905543498699012,0.0
7500,0.003,0.0009833571384837573,0.0788307021125774,0.0
8000,0.003,0.0007219641982301569,0.07194370425552495,0.0
8500,0.003,0.0007207359861394545,0.06535190953267683,0.0
9000,0.003,0.0007779681384545061,0.06389213634952338,0.0
9500,0.003,0.0008118003183343484,0.05718299952507092,0.0
10000,0.003,0.0008476848562787568,0.05392977599683695,0.0
10500,0.003,0.0009634111771702923,0.05173899327584432,0.0
11000,0.003,0.0007417948086222959,0.04538766104842094,0.0
11500,0.003,0.0009202893496277796,0.04697467254693871,0.0
12000,0.003,0.0007934494720682343,0.04575603647662031,0.0
12500,0.003,0.0007261996978967677,0.045769786686692335,0.0
13000,0.003,0.0006684326334986327,0.04587398899324924,0.0
13500,0.003,0.0006586127042078181,0.04608728580277247,0.0
14000,0.003,0.0005654384086696285,0.046059650939649116,0.0
14500,0.003,0.0005812386504531988,0.044688750376675954,0.0
15000,0.003,0.0004447186549703322,0.044300632701434896,0.0
15500,0.003,0.00044143634239331717,0.04419476357031697,0.0
16000,0.003,0.00027590278743822044,0.04114286993207453,0.0
16500,0.003,0.0002084041534696958,0.04021798358323081,0.0
17000,0.003,0.00017961582838399169,0.039607153656255924,0.0
17500,0.003,0.00012646462898073578,0.03766450144150485,0.0
18000,0.003,9.483889361095282e-05,0.03527069672036597,0.0
18500,0.003,7.116797130895824e-05,0.03730840733709561,0.0
19000,0.003,5.5755803092192984e-05,0.03597168445307426,0.0
19500,0.003,4.336282452446979e-05,0.03265436034945916,0.0
20000,0.003,3.156708858573367e-05,0.03200854313242054,0.0
20500,0.003,2.5239441994375155e-05,0.03102134171898552,0.0
21000,0.003,1.9417083131083215e-05,0.029073823788085942,0.0
21500,0.003,1.547694435618544e-05,0.02938607995258526,0.0
22000,0.003,1.2564217324199034e-05,0.027346059018930582,0.0
22500,0.003,1.2030646468614068e-05,0.028624978826711542,0.0
23000,0.003,1.0383962355841614e-05,0.02626819765694795,0.0
23500,0.003,1.0072821664813538e-05,0.026840486204146675,0.0
24000,0.003,9.580388502343487e-06,0.025053653829938127,0.0
24500,0.003,9.275852053821684e-06,0.026099394107674524,0.0
25000,0.003,8.754168830421812e-06,0.02544768642459152,0.0
25500,0.003,9.356764292755154e-06,0.025340108059869214,0.0
26000,0.003,8.834507187858973e-06,0.024232415193176163,0.0
26500,0.003,8.653521898587596e-06,0.023985570677884274,0.0
27000,0.003,9.534848924531875e-06,0.025619054106996768,0.0
27500,0.003,9.040429325538402e-06,0.02462142517689053,0.0
28000,0.003,8.818577559788877e-06,0.02381421943896704,0.0
28500,0.003,8.72700605583295e-06,0.023185123166084173,0.0
29000,0.003,8.417176796946704e-06,0.022218785395098653,0.0
29500,0.003,7.904854794738304e-06,0.022414557149443515,0.0
30000,0.003,7.544781261733646e-06,0.02274755757632455,0.0
30500,0.003,7.638502049238081e-06,0.0223088284960069,0.0
31000,0.003,7.4967781445595155e-06,0.021786100906377916,0.0
31500,0.003,6.9426377641999044e-06,0.02104055898749832,0.0
32000,0.003,7.145226548413995e-06,0.020919903322812804,0.0
32500,0.003,6.82267666753987e-06,0.021230852775029296,0.0
33000,0.003,6.9923147799995974e-06,0.021044425210315014,0.0
33500,0.003,6.409134055464474e-06,0.021019495985180686,0.0
34000,0.003,6.889959565297925e-06,0.020375481624976117,0.0
34500,0.003,6.675186916564916e-06,0.02162088639664754,0.0
35000,0.003,6.778777443479687e-06,0.020824968778422343,0.0
35500,0.003,6.334251546653702e-06,0.02081860579340908,0.0
36000,0.003,6.311533883687808e-06,0.019973580919215004,0.0
36500,0.003,6.396778969769208e-06,0.020005107911758725,0.0
37000,0.003,6.095452162941436e-06,0.019728395776623754,0.0
