step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.534144578270536,1.1092853618113303,0.0
300,0.001,10.5002039366226,1.059570666211625,0.0
450,0.001,2.5615201965886025,0.9971847200864115,0.0
600,0.001,0.10502484841319042,0.9433258434811613,0.0
750,0.001,0.8821188340847785,0.887469764432204,0.0
900,0.001,21.555467616120584,0.8377795648469021,0.0
1050,0.001,0.41574350650762765,0.8013249718467976,0.0
1200,0.001,0.40590026185933137,0.7611915093235768,0.0
1350,0.001,2.3599312415936926,0.734516358993492,0.0
1500,0.001,0.3063293700640333,0.6964563052386615,0.0
1650,0.001,0.024771462663123044,0.6683632781134707,0.0
1800,0.001,1.7349487138439825,0.6395771572807601,0.0
1950,0.001,0.14019686621171026,0.6181221048635599,0.0
2100,0.001,0.006508843644291134,0.5969526036801874,0.0
2250,0.001,0.9824118744950963,0.5812202860376117,0.0
2400,0.001,2.4783608480497175,0.5584709300835746,0.0
2550,0.001,1.845775565805098,0.5381634715915404,0.0
2700,0.001,0.7504375094342715,0.5209257728914138,0.0
2850,0.001,0.6285280877548444,0.500932942772335,0.0
3000,0.001,0.17731001688741088,0.4895694543549509,0.0
3150,0.001,0.1414036217230952,0.47534196686961316,0.0
3300,0.001,1.814354252916498,0.462450781035277,0.0
3450,0.001,0.031451745847033356,0.4502176742016163,0.0
3600,0.001,0.6303395050756903,0.43499932242665024,0.0
3750,0.001,0.050480271473945536,0.42854122046484694,0.0
3900,0.001,0.21255771983542557,0.416884637521909,0.0
4050,0.001,0.5926096587275117,0.40820374410186355,0.0
4200,0.001,0.9076646822012266,0.39746512919901833,0.0
4350,0.001,0.898379630991953,0.3952689565455917,0.0
4500,0.001,3.1458145689223205,0.3821299827949242,0.0
4650,0.001,2.918350963504291,0.37779078744378797,0.0
4800,0.001,0.08552945598485594,0.3739197034057453,0.0
4950,0.001,1.2708874951313254,0.3609146269929527,0.0
5100,0.001,0.18305149535726886,0.3572349138853376,0.0
5250,0.001,0.4501461297361428,0.34549682914405444,0.0
5400,0.001,0.46815702203625825,0.3434173246277092,0.0
5550,0.001,0.4967402762524228,0.3381203094544103,0.0
5700,0.001,0.1400846599191473,0.32712463307558176,0.0
5850,0.001,0.12312190694477856,0.32759605943694864,0.0
6000,0.001,1.139846868569997,0.32131325102524677,0.0
6150,0.001,1.3580932039817046,0.31416611339357614,0.0
6300,0.001,0.4231284303309426,0.30843482549475043,0.0
6450,0.001,4.061041761032098,0.3057081843787033,0.0
6600,0.001,3.1659336565690133,0.3005607204441106,0.0
6750,0.001,0.16967693015213142,0.29394486480989707,0.0
6900,0.001,0.45429322888669665,0.2845765853915454,0.0
7050,0.001,0.39646217969693404,0.2849017966569256,0.0
7200,0.001,0.11205203487669892,0.28201720497498733,0.0
7350,0.001,1.2488657755270665,0.28320674670128837,0.0
7500,0.001,0.050719890386955534,0.27327364448408387,0.0
7650,0.001,2.051392283357508,0.26952962470883346,0.0
7800,0.001,0.29938753645902155,0.2746923720963995,0.0
7950,0.001,0.002403546642337121,0.26742301313286704,0.0
8100,0.001,0.004884531443594315,0.26367824732778655,0.0
8250,0.001,2.1161687464292616,0.2601036495270464,0.0
8400,0.001,1.4894978512969255,0.2536214682857254,0.0
8550,0.001,0.00014701907292887772,0.251786408207522,0.0
8700,0.001,1.278578505970027,0.24631051554593933,0.0
8850,0.001,0.4921303582549448,0.24444250286874486,0.0
9000,0.001,0.0054287904775232355,0.24088924251066393,0.0
9150,0.001,0.005208769285259754,0.238450164981348,0.0
9300,0.001,0.5998886309637079,0.23484288773577103,0.0
9450,0.001,0.0570149269485628,0.23524687984842288,0.0
9600,0.001,4.117665133939287,0.2352479989411185,0.0
9750,0.001,0.10246884183198321,0.22748260343166993,0.0
9900,0.001,0.14457283874926297,0.22487472935617447,0.0
10050,0.001,0.024259968242890884,0.22505250158713536,0.0
10200,0.001,0.9649482055890414,0.22598162912121503,0.0
10350,0.001,2.359530764811107,0.21988376635369156,0.0
10500,0.001,0.11278166283076288,0.21641733944762576,0.0
10650,0.001,1.5638359737970504,0.2150274815679768,0.0
10800,0.001,0.16679482708018625,0.2114189273589578,0.0
10950,0.001,0.15985764512633124,0.21018385215657412,0.0
11100,0.001,0.018861276055106835,0.2107913070155785,0.0
11250,0.001,1.011932556040993,0.20180993104117542,0.0
11400,0.001,0.07877635202345441,0.2040206833154615,0.0
11550,0.001,0.8166930597816914,0.2015244107412992,0.0
11700,0.001,0.7256116070411885,0.19806121182198835,0.0
11850,0.001,4.051415266153354,0.20137003776873383,0.0
12000,0.001,0.868516624582937,0.20046049996969945,0.0
12150,0.001,0.04895571821891375,0.19379303745615759,0.0
12300,0.001,0.42371690574028154,0.1942075987337277,0.0
12450,0.001,0.4285331502394099,0.1917337588795675,0.0
12600,0.001,0.004500051230217312,0.18871619764784067,0.0
12750,0.001,2.4124074635210437,0.18835583781138016,0.0
12900,0.001,0.24390368664146622,0.18937197087416238,0.0
13050,0.001,2.9169126756777537,0.18686119558707887,0.0
13200,0.001,1.270640459747102,0.18379453292872872,0.0
13350,0.001,0.13659763068622213,0.17995417480406226,0.0
13500,0.001,1.2930466378082803,0.1780920695557529,0.0
13650,0.001,0.014339038446290897,0.17590134523087686,0.0
13800,0.001,0.02958840690713452,0.1776183712489652,0.0
13950,0.001,0.7568663943829188,0.1751124217817022,0.0
14100,0.001,2.0167890130510457,0.17466748172030847,0.0
14250,0.001,0.07854827713001968,0.1724857076689242,0.0
14400,0.001,1.1026121920086,0.16942175559973288,0.0
14550,0.001,0.5332982459825496,0.17020689348427884,0.0
14700,0.001,0.025122868728721357,0.16863076693365867,0.0
14850,0.001,0.17571389208144922,0.1685240177649774,0.0
15000,0.001,0.5449303955879129,0.16733343839809073,0.0
15150,0.001,0.30565434997826707,0.16872060081179818,0.0
15300,0.001,1.1610107730921124,0.16090180534018728,0.0
15450,0.001,0.24896749496457224,0.1635191037852514,0.0
15600,0.001,0.02976939982178742,0.1628205741401396,0.0
15750,0.001,0.2885799290707729,0.16205761354259454,0.0
15900,0.001,0.3517561839139949,0.1602812147099338,0.0
16050,0.001,0.23409201197001392,0.15784001510309684,0.0
16200,0.001,0.0769081433106149,0.15721922640377373,0.0
16350,0.001,2.4975483004454633,0.1581345259875518,0.0
16500,0.001,0.3290110789871629,0.15369695270861017,0.0
16650,0.001,0.4528844482783028,0.15324551475624762,0.0
16800,0.001,0.002112175916049127,0.15478945788278103,0.0
