step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.10964742001522404,1.0610961203847353,0.0
300,0.001,0.007848413078444126,1.031265282809127,0.0
450,0.001,9.19127645022771,0.9772351890271949,0.0
600,0.001,19.15279802148162,0.9225111538395786,0.0
750,0.001,0.11016862887988005,0.8640588550361543,0.0
900,0.001,1.5750412039390085,0.8132189449285239,0.0
1050,0.001,0.02393001296102557,0.765617050308219,0.0
1200,0.001,0.40818073427163426,0.7244703332283967,0.0
1350,0.001,0.01101057842261255,0.6920085690485307,0.0
1500,0.001,0.8974843075547073,0.6704914163295446,0.0
1650,0.001,4.655599569325874,0.6350497472725122,0.0
1800,0.001,0.05054183037283702,0.6112486936822056,0.0
1950,0.001,30.712978049846225,0.5890197469905736,0.0
2100,0.001,2.7282417017106773,0.5698543073412272,0.0
2250,0.001,0.22626820317243634,0.5494870703275831,0.0
2400,0.001,1.4930702583491555,0.5341353260436036,0.0
2550,0.001,0.17804777587678627,0.519526148258154,0.0
2700,0.001,0.05571868544063126,0.4999893583862699,0.0
2850,0.001,1.003864625514819,0.48705591457616587,0.0
3000,0.001,0.001182946560533378,0.47334330045668516,0.0
3150,0.001,0.38099419486186675,0.46539115287828287,0.0
3300,0.001,0.013317751250215587,0.4506874829972099,0.0
3450,0.001,0.01759492911147115,0.4370148510645238,0.0
3600,0.001,4.256568888895656,0.4210231408236472,0.0
3750,0.001,0.08885790096190871,0.4161776449292736,0.0
3900,0.001,0.5146180617974916,0.4062695604831379,0.0
4050,0.001,3.004785900325361,0.39303756154618347,0.0
4200,0.001,0.03398376670351241,0.3855542121971096,0.0
4350,0.001,0.19189898875249164,0.3804356384931336,0.0
4500,0.001,3.8881981208738563,0.3750393087810533,0.0
4650,0.001,0.5710972596215251,0.36399937908885116,0.0
4800,0.001,8.839161312316769,0.35774050771568555,0.0
4950,0.001,0.06969986049916312,0.34859528789530525,0.0
5100,0.001,0.6201662051584131,0.34634210453869047,0.0
5250,0.001,0.08060888087291046,0.3385011170894401,0.0
5400,0.001,0.9182891011071048,0.332618426917431,0.0
5550,0.001,0.0002070070984551076,0.3259971918219285,0.0
5700,0.001,0.20522148337699556,0.3210808012436066,0.0
5850,0.001,0.010248442269090581,0.3129026511645299,0.0
6000,0.001,0.5161857060908763,0.30483096932295123,0.0
6150,0.001,1.4082289264606216,0.3021938629763206,0.0
6300,0.001,0.340906739959632,0.29552471380605144,0.0
6450,0.001,0.017447474581213374,0.2903304345110956,0.0
6600,0.001,0.13228525808411917,0.28930837947332894,0.0
6750,0.001,0.15850623770487493,0.28590292644422916,0.0
6900,0.001,0.0485639659747673,0.2826839547511394,0.0
7050,0.001,0.39326981197392485,0.27785576278340823,0.0
7200,0.001,1.3543114022434948,0.27159848733453046,0.0
7350,0.001,0.013509452649694073,0.27254483133366186,0.0
7500,0.001,0.3147373599408673,0.26600609067416786,0.0
7650,0.001,1.4997889701411844,0.259359957506205,0.0
7800,0.001,1.6478500756506085,0.25742066080932,0.0
7950,0.001,0.3260349140265407,0.25437197660955513,0.0
8100,0.001,0.05215312298299689,0.2531370327816488,0.0
8250,0.001,0.06185797927709446,0.2488554943985704,0.0
8400,0.001,0.18700719895260312,0.24793699231531663,0.0
8550,0.001,2.4879821305045438,0.2471284914035313,0.0
8700,0.001,0.627635465501878,0.2433341608699652,0.0
8850,0.001,0.0032983425922717786,0.2387219505681892,0.0
9000,0.001,1.1626744476375765,0.23405248784534197,0.0
9150,0.001,0.9666591812148422,0.2326874261448049,0.0
9300,0.001,1.2586639733703915,0.22942578772716288,0.0
9450,0.001,2.2013406014057573,0.2273321816320194,0.0
9600,0.001,0.5316825672003532,0.2217695786420542,0.0
9750,0.001,1.5237121868101802,0.21876430773571712,0.0
9900,0.001,0.027898843977348587,0.21777854940399752,0.0
10050,0.001,0.03668115430519186,0.2139023468680196,0.0
10200,0.001,0.21661471764047682,0.21454025836636292,0.0
10350,0.001,1.7119123167716495,0.21338373573029012,0.0
10500,0.001,2.035761269509706,0.20765141269450624,0.0
10650,0.001,0.21993413429406705,0.20627279092667167,0.0
10800,0.001,1.5234793355196545,0.20581445052728736,0.0
10950,0.001,0.17604896006874712,0.20360459425160918,0.0
11100,0.001,0.6628736995532388,0.20194254979692358,0.0
11250,0.001,0.3601409002891508,0.2012778082555769,0.0
11400,0.001,1.098572473860949,0.19759421545412892,0.0
11550,0.001,0.034131072446170536,0.19757958788057883,0.0
11700,0.001,0.20641199530573368,0.1978253028038855,0.0
11850,0.001,0.003091877830937177,0.19216448393194976,0.0
