step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.6117390096123623,0.9760160053988414,0.0
300,0.001,0.09138083668159046,0.9961736984391916,0.0
450,0.001,7.996426406110857,0.9563024100910239,0.0
600,0.001,4.023758461883963,0.9049896033615734,0.0
750,0.001,9.882016566176356,0.8585735350701756,0.0
900,0.001,1.530795755914061,0.8131831694066971,0.0
1050,0.001,2.0485451489144637,0.7821181537973906,0.0
1200,0.001,1.262986163122453,0.742682169146793,0.0
1350,0.001,0.23120986753357245,0.7115057060989937,0.0
1500,0.001,3.912406603174113,0.6804484322568786,0.0
1650,0.001,3.090664987779959,0.6602398997957555,0.0
1800,0.001,0.7527671786116148,0.6376218968526876,0.0
1950,0.001,1.0723532178202497,0.6106787289097382,0.0
2100,0.001,0.5404375275347488,0.5897563242675544,0.0
2250,0.001,0.058803757080602995,0.569477776073122,0.0
2400,0.001,0.2271794532435476,0.5509940854972856,0.0
2550,0.001,0.19953636606635222,0.5356853445608604,0.0
2700,0.001,0.5291921226686391,0.5145216611220849,0.0
2850,0.001,1.9772614498749923,0.5043826916202778,0.0
3000,0.001,2.2877464717612885,0.4951146256595696,0.0
3150,0.001,0.06444242514070232,0.4758317318629081,0.0
3300,0.001,0.09761389695775256,0.46510316570934496,0.0
3450,0.001,11.39970435472218,0.4494267211745622,0.0
3600,0.001,0.4982070838381328,0.4374335453429894,0.0
3750,0.001,0.004728810010325193,0.4332745871706104,0.0
3900,0.001,0.0004623736448047063,0.42350428021096187,0.0
4050,0.001,0.11660737978092225,0.4081995907156803,0.0
4200,0.001,0.08623521919374143,0.39830518389494796,0.0
4350,0.001,0.009690747773525145,0.39228610296810457,0.0
4500,0.001,0.06594656516313332,0.3835669014144146,0.0
4650,0.001,0.5542045501518907,0.3700755734273834,0.0
4800,0.001,0.45987665875287853,0.3641163657757589,0.0
4950,0.001,1.2374983989980117,0.3588872033776954,0.0
5100,0.001,0.48213745507045336,0.35435004398726344,0.0
5250,0.001,2.4999916131223006,0.3496985002295408,0.0
5400,0.001,0.09648205214773511,0.33837611756645236,0.0
5550,0.001,0.07613498263408923,0.3320969723214911,0.0
5700,0.001,0.07923544625803347,0.32918245422856407,0.0
5850,0.001,0.028645315149945224,0.3228861860080737,0.0
6000,0.001,0.17845461660090386,0.31511941910649277,0.0
6150,0.001,0.03451619985452935,0.3104390736447629,0.0
6300,0.001,6.074720261581773,0.3077017403927839,0.0
6450,0.001,0.5911614454998958,0.3015587224924632,0.0
6600,0.001,1.660174935655289,0.29101832560845203,0.0
6750,0.001,5.6259572127367115,0.2886775353498084,0.0
