step_list,lrs,train_losses,errors,norm_diffs
150,0.001,1.1276838465286834,1.1085053567402043,0.0
300,0.001,12.664919106110403,1.0537272078857676,0.0
450,0.001,0.8194766791841338,0.9965668504494988,0.0
600,0.001,0.09468899242287465,0.9466653879622007,0.0
750,0.001,0.06607170304114611,0.8857911711745886,0.0
900,0.001,2.4523879604533287,0.8340864334497909,0.0
1050,0.001,0.0350179212950881,0.7912698821504123,0.0
1200,0.001,10.012450658140173,0.7572806803035098,0.0
1350,0.001,2.9713647461994723,0.722521197871971,0.0
1500,0.001,6.903627268239612,0.682696051530249,0.0
1650,0.001,0.16878127921969752,0.6582063593319827,0.0
1800,0.001,0.2811774942936097,0.6312472238578601,0.0
1950,0.001,3.626002259915402,0.6059417652363572,0.0
2100,0.001,0.5522776091712491,0.5862852564088077,0.0
2250,0.001,0.6706742030447859,0.5696880153530189,0.0
2400,0.001,0.04921962702343143,0.548628823729179,0.0
2550,0.001,9.451873733286643,0.5285507866203402,0.0
2700,0.001,0.3175834961662696,0.5162205906689232,0.0
2850,0.001,0.22622828391199173,0.49426818152211444,0.0
3000,0.001,0.3294810397270732,0.48327734780023796,0.0
3150,0.001,0.10527742488029823,0.4687802936675712,0.0
3300,0.001,0.09293412679479625,0.45448981713168224,0.0
3450,0.001,0.09278431611140416,0.44439106926132155,0.0
3600,0.001,2.6736573994348247,0.4341336302279453,0.0
3750,0.001,0.3689533707555491,0.4228980540456861,0.0
3900,0.001,6.076316293491237,0.4072003820272152,0.0
4050,0.001,0.41524802559153506,0.39850475311283257,0.0
4200,0.001,0.5432719381815241,0.39880314578776305,0.0
4350,0.001,0.009660425113580054,0.3839202964865975,0.0
4500,0.001,2.867000368817262,0.37805588661304157,0.0
4650,0.001,0.43873006238656886,0.36799098944314446,0.0
4800,0.001,0.021402598559374403,0.36062351519473346,0.0
4950,0.001,0.19149331062423583,0.3544605374186814,0.0
5100,0.001,1.2980261605520376,0.34978711590299394,0.0
5250,0.001,0.5568601087975397,0.34367634173465916,0.0
5400,0.001,1.7381854833875827,0.3376033960396711,0.0
5550,0.001,0.013310276781321006,0.32894835400159694,0.0
5700,0.001,0.9168628591406607,0.32137821261888494,0.0
5850,0.001,1.900382154660362,0.3157431080911404,0.0
6000,0.001,1.9941307080329957,0.30918118073441264,0.0
6150,0.001,0.197715677120277,0.3043923365264932,0.0
6300,0.001,5.458805331460395,0.3011387684613407,0.0
6450,0.001,0.017140914506017256,0.29982143893511726,0.0
6600,0.001,5.437167426849015,0.29411190786169034,0.0
6750,0.001,3.4484522904122574,0.2872818261239355,0.0
6900,0.001,0.015492641829810796,0.282747948486342,0.0
7050,0.001,1.7785810799350161,0.2790223050553635,0.0
7200,0.001,2.1217475563531982,0.27644266830062436,0.0
7350,0.001,1.008557370048195,0.27188616606801286,0.0
7500,0.001,0.14420791042594652,0.2692729891334555,0.0
7650,0.001,0.2628735468063689,0.2662958618635307,0.0
7800,0.001,0.012605963544019827,0.25968017491654843,0.0
7950,0.001,0.2537540330557516,0.2556861050341726,0.0
8100,0.001,0.8338334357091224,0.25392823965422745,0.0
8250,0.001,0.6209705898901924,0.24996605342436382,0.0
8400,0.001,4.192462055953654,0.24840004264164214,0.0
8550,0.001,0.6608159953267864,0.24225185518132372,0.0
8700,0.001,0.014457359861458621,0.24029908610311088,0.0
8850,0.001,0.3448162452061407,0.23796263722312258,0.0
9000,0.001,0.22836442826571676,0.23340974693941155,0.0
