step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.249152618743594,0.04278451283800682,0.0
40,0.003,2.229186510525345,0.033494134308449594,0.0
60,0.003,2.218418317177262,0.028506802268090072,0.0
80,0.003,2.205958996216041,0.022715641135355645,0.0
100,0.003,2.1991851006202308,0.01958714525324928,0.0
120,0.003,2.189757900625939,0.015240097230503317,0.0
140,0.003,2.183465988189006,0.012297114498525072,0.0
160,0.003,2.1806833926756037,0.011016628902141765,0.0
180,0.003,2.177103060081212,0.00935670685707266,0.0
200,0.003,2.1751737455331877,0.008514367009055347,0.0
220,0.003,2.1734817077896227,0.007691583432902678,0.0
240,0.003,2.174038872234057,0.007953023631435588,0.0
260,0.003,2.1745026244333943,0.008234465739980757,0.0
280,0.003,2.1736079000141055,0.007748259834712285,0.0
300,0.003,2.172386666158676,0.007177024337386466,0.0
320,0.003,2.1685934362354855,0.005419092548156185,0.0
340,0.003,2.1697971593845167,0.005956147159185058,0.0
360,0.003,2.1716438148344013,0.006899432324392342,0.0
380,0.003,2.1716479289468995,0.00685773996892914,0.0
400,0.003,2.1714655361994453,0.006781227578259174,0.0
420,0.003,2.1714490667453243,0.006706637429724016,0.0
440,0.003,2.165514859000846,0.004042124031881236,0.0
460,0.003,2.167040971896931,0.004721333407912253,0.0
480,0.003,2.170676218689698,0.0063689221225675125,0.0
500,0.003,2.1672333884018813,0.004761569125693271,0.0
520,0.003,2.165335814701352,0.003927112371753323,0.0
540,0.003,2.1651836369135604,0.0038346290739725316,0.0
560,0.003,2.1666386216255877,0.004506509553652527,0.0
580,0.003,2.1669999735308885,0.004706225781821053,0.0
600,0.003,2.165487685903667,0.003980893559648914,0.0
620,0.003,2.1677508177042095,0.005023540153213702,0.0
640,0.003,2.167729047110867,0.004993304021396001,0.0
660,0.003,2.1701539399553087,0.006137420213099776,0.0
680,0.003,2.1658549935996976,0.004137196452154356,0.0
700,0.003,2.1687237674084314,0.0054956916960403335,0.0
720,0.003,2.167177838263232,0.004795291705075147,0.0
740,0.003,2.16867539915582,0.005431990680908177,0.0
760,0.003,2.1651796240598804,0.00381787441900446,0.0
780,0.003,2.168822822410507,0.005505753115022288,0.0
800,0.003,2.165830194101625,0.004121853782097285,0.0
820,0.003,2.167384548913331,0.004856464245382113,0.0
840,0.003,2.167414821075984,0.00486311215575043,0.0
860,0.003,2.16482306611704,0.0036611888260770454,0.0
880,0.003,2.16423505772366,0.0033880171350459593,0.0
900,0.003,2.166018190890134,0.004215546040113804,0.0
920,0.003,2.1665855375613496,0.004503278053862066,0.0
940,0.003,2.167853205267938,0.005076404372817318,0.0
960,0.003,2.167954349866992,0.005102431758956899,0.0
980,0.003,2.1659989973387135,0.004264252398686503,0.0
1000,0.003,2.1659938322388363,0.004206610665628372,0.0
1020,0.003,2.164210730563527,0.0033957699434919468,0.0
1040,0.003,2.1657449755283413,0.004115789093495161,0.0
1060,0.003,2.1686916214984278,0.0054790269162433404,0.0
1080,0.003,2.1631179195595993,0.002906664964040883,0.0
1100,0.003,2.164627073220311,0.003548807457496507,0.0
1120,0.003,2.1643180620556297,0.0034186154608934144,0.0
1140,0.003,2.1663352551331974,0.004367191415379965,0.0
1160,0.003,2.1666342422579103,0.0045450467771952045,0.0
1180,0.003,2.167867177835799,0.005076655869426408,0.0
1200,0.003,2.169198984418302,0.005695300590553098,0.0
1220,0.003,2.1663928461459117,0.004384336097150096,0.0
1240,0.003,2.1644002128613953,0.0035180821315841707,0.0
1260,0.003,2.1671051879976804,0.00471246860579366,0.0
1280,0.003,2.165055055836238,0.003772483933157904,0.0
1300,0.003,2.1668873852005612,0.004639953711651492,0.0
1320,0.003,2.167516163792718,0.0049090412007203295,0.0
1340,0.003,2.163600204533481,0.00310900576927248,0.0
1360,0.003,2.1660629621601277,0.004267674047460004,0.0
1380,0.003,2.164434290556983,0.003486847608758255,0.0
1400,0.003,2.1649611664069646,0.0037489292586103925,0.0
1420,0.003,2.166883917194159,0.004626359389461714,0.0
1440,0.003,2.1634812617036014,0.0030363244194294503,0.0
1460,0.003,2.166205572503639,0.004357756196995994,0.0
1480,0.003,2.163692048593949,0.0031416614505164584,0.0
1500,0.003,2.16644944089286,0.004392424115276385,0.0
1520,0.003,2.1659799574193377,0.004191487408980892,0.0
1540,0.003,2.1646725360680543,0.003586454064618928,0.0
1560,0.003,2.1621278730170057,0.002416313451205251,0.0
1580,0.003,2.1649365486492753,0.0037470900582010653,0.0
1600,0.003,2.1645839431259386,0.0035785461615224167,0.0
1620,0.003,2.16706753703844,0.004706072177941137,0.0
1640,0.003,2.1646829588868184,0.003589543496822723,0.0
1660,0.003,2.163990098810766,0.0032945279097580256,0.0
1680,0.003,2.1626082818192303,0.002638730965416942,0.0
1700,0.003,2.16477118270691,0.003645123572826497,0.0
1720,0.003,2.1663765111025315,0.004395586401594855,0.0
1740,0.003,2.1644187020499905,0.0035193475888211792,0.0
1760,0.003,2.165582218168171,0.004015345209646347,0.0
1780,0.003,2.1650944918945427,0.003770606905991447,0.0
1800,0.003,2.1639186469532787,0.0032155099909306237,0.0
1820,0.003,2.1674942411466938,0.004895296513276678,0.0
