step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.2496500431636846,0.04298847021374822,0.0
40,0.003,2.2306245415041244,0.03417409662259905,0.0
60,0.003,2.217241163943356,0.027965271251740344,0.0
80,0.003,2.205820023292912,0.022672728992998045,0.0
100,0.003,2.197281207138851,0.018696806803378752,0.0
120,0.003,2.190505895136623,0.015556680114090513,0.0
140,0.003,2.184638018846497,0.012849583438932404,0.0
160,0.003,2.1822627687695575,0.011760224552818593,0.0
180,0.003,2.179007186139687,0.010236207943640115,0.0
200,0.003,2.1760204759707484,0.008869953662797078,0.0
220,0.003,2.17627246538899,0.009007384985403398,0.0
240,0.003,2.176198533150182,0.008969755010121294,0.0
260,0.003,2.1721116786644963,0.007100378201366683,0.0
280,0.003,2.1726315209404716,0.007286229632562546,0.0
300,0.003,2.1723671183543027,0.0071671858198865115,0.0
320,0.003,2.1743808662009965,0.0080802316877298,0.0
340,0.003,2.170521294060438,0.006340718721427093,0.0
360,0.003,2.1676271790751245,0.004997197131462445,0.0
380,0.003,2.168757275536059,0.005485937812297042,0.0
400,0.003,2.171368578719078,0.006698940949908353,0.0
420,0.003,2.1704213453439443,0.006296011158879236,0.0
440,0.003,2.1694357782314873,0.005794462263325025,0.0
460,0.003,2.167969047907921,0.005126286150899327,0.0
480,0.003,2.1675694036247686,0.0049527180767193315,0.0
500,0.003,2.1650908184331357,0.0038008974618462844,0.0
520,0.003,2.16719899425551,0.004788700063367199,0.0
540,0.003,2.167830841096459,0.005065067316615919,0.0
560,0.003,2.1652663835887003,0.003848485572267514,0.0
580,0.003,2.169491896552227,0.005822568271792451,0.0
600,0.003,2.169415599891833,0.00578087121352751,0.0
620,0.003,2.1679101809417523,0.005145839685115437,0.0
640,0.003,2.1705299555189583,0.00631835989666768,0.0
660,0.003,2.169951367043391,0.006054385860380253,0.0
680,0.003,2.1684644346934236,0.005432370676717363,0.0
700,0.003,2.1652959562177263,0.0039190530004982365,0.0
720,0.003,2.1667683536508355,0.0045948416357946475,0.0
740,0.003,2.1683787795224196,0.0053187884411297695,0.0
760,0.003,2.1685984812157635,0.005398093999853686,0.0
780,0.003,2.1661570048639205,0.004269773429382357,0.0
800,0.003,2.165325514326183,0.003948936129654401,0.0
820,0.003,2.167404358108151,0.0048626324307607365,0.0
840,0.003,2.165153818668814,0.003819570397061777,0.0
860,0.003,2.16491023839493,0.0037479148852265724,0.0
880,0.003,2.16649173223935,0.004511428155529305,0.0
900,0.003,2.1630755096860774,0.002852637004368431,0.0
920,0.003,2.165266760006961,0.003867941398094911,0.0
940,0.003,2.1685602775483814,0.005424230682212018,0.0
960,0.003,2.1666030619127423,0.0044775065205561754,0.0
980,0.003,2.1692123961138394,0.005705738838426765,0.0
1000,0.003,2.1688970138517343,0.005539370789415854,0.0
1020,0.003,2.1672239407447496,0.004767857743031081,0.0
1040,0.003,2.1675764592379956,0.0049634965537180544,0.0
1060,0.003,2.16620501419325,0.0043163443234679405,0.0
1080,0.003,2.1679085787142514,0.005074439955534827,0.0
1100,0.003,2.1665134525901557,0.0044661230705789106,0.0
1120,0.003,2.165468156953661,0.004017900693878163,0.0
1140,0.003,2.1646170545472394,0.0035847516828879217,0.0
1160,0.003,2.1651010714477628,0.0038420733653521527,0.0
1180,0.003,2.1650543325683156,0.0037584731833794744,0.0
1200,0.003,2.1643111199049234,0.0034045762721559725,0.0
1220,0.003,2.1649118244896868,0.0037067827526013433,0.0
1240,0.003,2.1658235200290874,0.004119527030325204,0.0
1260,0.003,2.16691651039404,0.004662836277944097,0.0
1280,0.003,2.1642902323710476,0.0034503515049878835,0.0
1300,0.003,2.1668356146729226,0.00459359992204578,0.0
1320,0.003,2.166622993026493,0.004555682486243997,0.0
1340,0.003,2.167404086162198,0.004845739295921775,0.0
1360,0.003,2.167198753426994,0.004784266678802462,0.0
1380,0.003,2.164957438708735,0.0037280532321918485,0.0
1400,0.003,2.1641152994646276,0.0033487644683566887,0.0
1420,0.003,2.1660575745651935,0.004244063484905748,0.0
1440,0.003,2.167989375593952,0.0051358405221589255,0.0
1460,0.003,2.163055579171695,0.0028720781976895814,0.0
1480,0.003,2.1635388376002713,0.0031090676650855796,0.0
1500,0.003,2.1650364681523677,0.003753356890020068,0.0
1520,0.003,2.1653609653156694,0.003927059803591327,0.0
1540,0.003,2.1644514513618187,0.0035342738602251902,0.0
1560,0.003,2.1640975663786235,0.003331270632358424,0.0
1580,0.003,2.164391452920387,0.0034401455635921373,0.0
1600,0.003,2.16583197570582,0.004141905902867129,0.0
1620,0.003,2.166428910251973,0.00441112360117309,0.0
1640,0.003,2.1640023053478963,0.003266706512014499,0.0
1660,0.003,2.1640590253508867,0.0033125373987699675,0.0
1680,0.003,2.1669503157305177,0.004625522364590864,0.0
1700,0.003,2.1647991698291014,0.003647402199214725,0.0
1720,0.003,2.162609638294214,0.002665214811850474,0.0
1740,0.003,2.1666237379270217,0.004518228427368914,0.0
1760,0.003,2.164866510708828,0.003674852349491052,0.0
1780,0.003,2.16633941346084,0.004375695025651933,0.0
1800,0.003,2.1666311914015375,0.004552636572418553,0.0
1820,0.003,2.1652061180930846,0.003843473325332808,0.0
1840,0.003,2.164387137999415,0.0034402391909375564,0.0
1860,0.003,2.1668362341176204,0.004599817718356854,0.0
1880,0.003,2.165104209544118,0.003801666203846734,0.0
1900,0.003,2.1649084442248108,0.003722596868619057,0.0
1920,0.003,2.16309028165998,0.0028444861498369894,0.0
1940,0.003,2.1656167843847602,0.004030946600757959,0.0
1960,0.003,2.1638687556194602,0.0032501542482864065,0.0
1980,0.003,2.1642834653807603,0.0033928289243289676,0.0
2000,0.003,2.1634088332578045,0.003046732905416775,0.0
2020,0.003,2.1643809401002043,0.003466996618959845,0.0
2040,0.003,2.166795961888557,0.004553302161972637,0.0
2060,0.003,2.1672466586659453,0.004774238804441197,0.0
2080,0.003,2.166623491756116,0.004513853960974037,0.0
2100,0.003,2.166132772982068,0.004259283786900286,0.0
2120,0.003,2.1638498787873623,0.0032190600798230624,0.0
2140,0.003,2.1639951770086117,0.0033006212298704357,0.0
2160,0.003,2.1637391671615944,0.003192300423291349,0.0
2180,0.003,2.1668592321000193,0.004609315687657674,0.0
2200,0.003,2.1633281297051465,0.003009197298652003,0.0
2220,0.003,2.1651869771775996,0.0038244697034789795,0.0
2240,0.003,2.1632643879197335,0.002951921650500799,0.0
2260,0.003,2.1618873658890667,0.002307633821896007,0.0
2280,0.003,2.163876559221043,0.0032122596626421368,0.0
2300,0.003,2.1666530508731556,0.004552583802101469,0.0
2320,0.003,2.163468313862451,0.0030611810017985653,0.0
