step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,374.7259435775647,0.037445493064531286,0.0
1000,0.0001,378.68732856339994,0.04529719618515029,0.0
1500,0.0001,373.47307142114295,0.022839119065209162,0.0
2000,0.0001,376.9812643782339,0.0483425518156898,0.0
2500,0.0001,376.29777792336415,0.031197536813410868,0.0
3000,0.0001,373.90548845613466,0.03159643198702609,0.0
3500,0.0001,384.53606411014727,0.07151320452039003,0.0
4000,0.0001,372.9419196317493,0.01731807438965288,0.0
4500,0.0001,373.62882891517387,0.04423245460580176,0.0
5000,0.0001,371.2029057994449,0.02337997624322129,0.0
5500,0.0001,374.4271760655769,0.01764992113935349,0.0
6000,0.0001,373.5851352046645,0.03001728285898153,0.0
6500,0.0001,373.8106135608384,0.019182098332015465,0.0
7000,0.0001,375.0419881810731,0.018061968354942864,0.0
7500,0.0001,375.39810613242344,0.029821525367328672,0.0
8000,0.0001,376.4959722252974,0.022434174429242816,0.0
8500,0.0001,377.5565229064037,0.04464607778181499,0.0
9000,0.0001,374.3972491626999,0.015733390313652965,0.0
9500,0.0001,373.56374808546485,0.03317323378749112,0.0
10000,0.0001,372.71512875870945,0.01669013194363051,0.0
10500,0.0001,374.4208077681466,0.030744175582738377,0.0
11000,0.0001,374.8790365353137,0.01324643676238635,0.0
11500,0.0001,375.9813164430863,0.024791248166521895,0.0
12000,0.0001,372.81914876640354,0.019346963642635818,0.0
12500,0.0001,376.41051337749826,0.022762795756544742,0.0
13000,0.0001,372.94210561538887,0.03539746149075963,0.0
13500,0.0001,374.00289455308666,0.0167998450332444,0.0
14000,0.0001,373.96673758772124,0.019681184133706276,0.0
14500,0.0001,375.5145188236036,0.0205456708449309,0.0
15000,0.0001,373.9557808753803,0.02040139925404185,0.0
15500,0.0001,373.71055615690847,0.021001030206108655,0.0
16000,0.0001,375.2823692482052,0.012629633369424596,0.0
16500,0.0001,373.1539274798676,0.01963904862692084,0.0
17000,0.0001,374.92609155530334,0.016506714140671938,0.0
17500,0.0001,374.3146274113084,0.01119895885332745,0.0
18000,0.0001,377.49998965295214,0.020975715257847517,0.0
18500,0.0001,378.9373365235681,0.03774270480786436,0.0
19000,0.0001,375.61499704054205,0.023114661301011332,0.0
19500,0.0001,374.4171230448924,0.04009301377463413,0.0
20000,0.0001,379.1375274121419,0.021217749693196855,0.0
20500,0.0001,375.0778584698414,0.019585580802476774,0.0
21000,0.0001,378.872425006353,0.049752146723296024,0.0
21500,0.0001,373.977324570791,0.024229648900513864,0.0
22000,0.0001,377.0713211480161,0.01674153398936038,0.0
22500,0.0001,376.2610340963735,0.04630014841765315,0.0
23000,0.0001,373.77760631252187,0.031007832511881814,0.0
23500,0.0001,373.24932589677,0.029092923898345835,0.0
24000,0.0001,371.1034256655882,0.02353350095188699,0.0
24500,0.0001,371.53367735784263,0.013626516891704838,0.0
25000,0.0001,374.04610944036824,0.011659625490233062,0.0
25500,0.0001,375.38333144614677,0.02632610824744767,0.0
26000,0.0001,375.3832656919767,0.02336359142466552,0.0
26500,0.0001,371.6451929049899,0.015408485272433341,0.0
27000,0.0001,379.23749610686633,0.03264393248991016,0.0
27500,0.0001,373.2294360968693,0.02258559535419932,0.0
28000,0.0001,375.1373973792639,0.028745650434563275,0.0
28500,0.0001,374.59135415616277,0.03201609418551559,0.0
29000,0.0001,371.9925617261185,0.013204485578042149,0.0
29500,0.0001,380.6486249023002,0.03639905801640437,0.0
30000,0.0001,374.2081820114419,0.010804077476245262,0.0
30500,0.0001,375.395144374291,0.025265432541834904,0.0
31000,0.0001,375.4038802820285,0.014833288704624525,0.0
31500,0.0001,373.7316279906103,0.017127081403240426,0.0
32000,0.0001,371.11422947255124,0.012951160126760789,0.0
32500,0.0001,373.46476405738076,0.02709534805882268,0.0
33000,0.0001,372.9201654610214,0.011283824309169981,0.0
33500,0.0001,371.887583525341,0.018979227827116342,0.0
34000,0.0001,373.83232490975877,0.03846543219042121,0.0
34500,0.0001,377.3009293648854,0.013376507664864323,0.0
35000,0.0001,376.42049541044776,0.04628029356349822,0.0
35500,0.0001,371.9554098555531,0.014688829954123449,0.0
36000,0.0001,371.94367216256694,0.01937755669205236,0.0
36500,0.0001,371.5265397774041,0.03211573400136446,0.0
37000,0.0001,374.17273296482864,0.010608022322243884,0.0
37500,0.0001,372.626386759741,0.012067043157591027,0.0
38000,0.0001,371.2705406453236,0.017639671708817427,0.0
38500,0.0001,375.5481050033781,0.012081611944140138,0.0
39000,0.0001,372.4997692962977,0.014480141536929631,0.0
39500,0.0001,376.8536756684545,0.025804662152337076,0.0
40000,0.0001,375.1728615584305,0.017674099109640688,0.0
40500,0.0001,375.98439158371946,0.041140546165253686,0.0
41000,0.0001,376.29581404913256,0.02316716479522728,0.0
41500,0.0001,371.7508970538484,0.02963626387224076,0.0
42000,0.0001,374.96636255713986,0.010511206406348917,0.0
42500,0.0001,376.56955936544847,0.011989896728521078,0.0
43000,0.0001,377.04112676542405,0.012434733915899375,0.0
43500,0.0001,370.7438981548202,0.013421348536854553,0.0
44000,0.0001,375.3688602366177,0.02458372252037401,0.0
44500,0.0001,373.1350471033634,0.0115044458198973,0.0
45000,0.0001,378.3847337553222,0.010861469725826295,0.0
45500,0.0001,371.3267533845652,0.010110214170820956,0.0
46000,0.0001,372.4198595001822,0.015186396002876926,0.0
46500,0.0001,373.01791677252953,0.016334764442778135,0.0
47000,0.0001,373.6791974141254,0.00988849946739944,0.0
47500,0.0001,373.5961673968305,0.01862762774038961,0.0
48000,0.0001,375.37398379706826,0.013155552295993746,0.0
48500,0.0001,376.7205247133326,0.012815075503392162,0.0
49000,0.0001,372.64623866700964,0.009213644621002777,0.0
