step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,376.0904351252669,0.04190350932131287,0.0
1000,0.0001,376.20004072920443,0.02942323099995911,0.0
1500,0.0001,372.01874326589365,0.028143418846039336,0.0
2000,0.0001,378.7820797170705,0.046201414139345726,0.0
2500,0.0001,378.20283708939206,0.04043928375091232,0.0
3000,0.0001,375.793920858558,0.024282749451123107,0.0
3500,0.0001,376.4625743692912,0.022179374918974516,0.0
4000,0.0001,372.59614113283936,0.024737110750808346,0.0
4500,0.0001,376.33757763819966,0.04601110531263393,0.0
5000,0.0001,373.5799944767973,0.030993402142368315,0.0
5500,0.0001,373.51654015079725,0.017421955392039782,0.0
6000,0.0001,376.39344498002475,0.026605651879856734,0.0
6500,0.0001,374.9664486934877,0.05028122975981957,0.0
7000,0.0001,374.10355133174943,0.019290383408658462,0.0
7500,0.0001,377.57844186791766,0.024047687139970585,0.0
8000,0.0001,382.64951385058583,0.06580207360179605,0.0
8500,0.0001,377.66909914889345,0.02727142390423558,0.0
9000,0.0001,376.5052690056203,0.041135565650113746,0.0
9500,0.0001,373.5060744116009,0.016770404673815235,0.0
10000,0.0001,376.1661318801664,0.03024621881754348,0.0
10500,0.0001,374.03529663634197,0.021579332159999513,0.0
11000,0.0001,373.8977978358509,0.019802387897065114,0.0
11500,0.0001,373.6401668318096,0.01963087317794886,0.0
12000,0.0001,374.97761732433383,0.01905426646029299,0.0
12500,0.0001,382.39096182466517,0.05921528274937071,0.0
13000,0.0001,374.3342305948105,0.042656932731487636,0.0
13500,0.0001,371.03122712966785,0.02908100804038647,0.0
14000,0.0001,375.1258480899081,0.02672163744185585,0.0
14500,0.0001,376.074690775001,0.025952811171297087,0.0
15000,0.0001,371.87914253406706,0.017396202249497977,0.0
15500,0.0001,370.553111578319,0.021272182009852328,0.0
16000,0.0001,374.8281228520732,0.022131198755562482,0.0
16500,0.0001,376.92073316040114,0.04717603730961068,0.0
17000,0.0001,375.2905975228991,0.029025545282345366,0.0
17500,0.0001,371.47091481168036,0.014097340597344875,0.0
18000,0.0001,376.05849214901644,0.01792703837954472,0.0
18500,0.0001,376.2283096984295,0.030037135031036607,0.0
19000,0.0001,371.451909384423,0.020642687925664264,0.0
19500,0.0001,377.116366550137,0.0452743415296528,0.0
20000,0.0001,374.40466159006763,0.01798004470901567,0.0
20500,0.0001,371.96344151157575,0.015784081215108107,0.0
21000,0.0001,374.25928429941496,0.022775967155190566,0.0
21500,0.0001,373.0752657137527,0.014562416795236455,0.0
22000,0.0001,373.7219119799401,0.026944653428103715,0.0
22500,0.0001,375.0050162262802,0.021265371443283644,0.0
23000,0.0001,371.157681618764,0.013880682929201539,0.0
23500,0.0001,373.0402657155936,0.01787252667466845,0.0
24000,0.0001,371.1464465849429,0.013754861921355324,0.0
24500,0.0001,371.18824874228244,0.017779126557460615,0.0
25000,0.0001,371.36630718224325,0.017584228977714687,0.0
25500,0.0001,375.29509682869406,0.014614488920201093,0.0
26000,0.0001,371.51435826498823,0.020484837257235447,0.0
