step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-0.4096101962306802,0.8693255498469444,0.0
100,0.0002,-0.4361738009280027,0.8592120433191553,0.0
150,0.0002,-0.44935398790504005,0.8622917574650278,0.0
200,0.0002,-0.4569237597162665,0.8577001440535434,0.0
250,0.0002,-0.5032763726016067,0.840151012250708,0.0
300,0.0002,-0.5137301503191646,0.839372962751252,0.0
350,0.0002,-0.5194363815973391,0.8400108351023791,0.0
400,0.0002,-0.5393715805686896,0.8344662088911855,0.0
450,0.0002,-0.5801520428877112,0.8219786442086083,0.0
500,0.0002,-0.5957173453312014,0.8237040288770598,0.0
550,0.0002,-0.6078568468158511,0.8173245453461492,0.0
600,0.0002,-0.6396091913309422,0.8141124779904716,0.0
650,0.0002,-0.6425256649530924,0.8148646233459428,0.0
700,0.0002,-0.6369542796803515,0.8185148251917116,0.0
750,0.0002,-0.675706097696725,0.8136451802021037,0.0
800,0.0002,-0.7075897092152276,0.8057279014172242,0.0
850,0.0002,-0.7166289909365245,0.8085354024517453,0.0
900,0.0002,-0.7540083191783106,0.7994910182113821,0.0
950,0.0002,-0.7588680011825489,0.8044810248866797,0.0
1000,0.0002,-0.7688846090732329,0.8008446402165226,0.0
1050,0.0002,-0.7899777769438364,0.7980882476951345,0.0
1100,0.0002,-0.848583860609215,0.7924606649327748,0.0
1150,0.0002,-0.8616795259766543,0.7934489416758538,0.0
1200,0.0002,-0.8816616192744392,0.7881690400207886,0.0
1250,0.0002,-0.9173884760890615,0.7807223775517306,0.0
1300,0.0002,-0.9431690938239128,0.78222844271446,0.0
1350,0.0002,-0.9257286867892703,0.7869924545928035,0.0
1400,0.0002,-0.938911088766265,0.7882762998074638,0.0
1450,0.0002,-0.9544593835164394,0.7853288306929391,0.0
1500,0.0002,-1.0123086801190704,0.7718826205067523,0.0
1550,0.0002,-1.0144764441618381,0.7727453675726598,0.0
1600,0.0002,-1.0360203068358949,0.7752379980981988,0.0
1650,0.0002,-1.0290362239062467,0.7796457735214629,0.0
1700,0.0002,-1.0693486203510842,0.7685961082001844,0.0
1750,0.0002,-1.0887980675906206,0.770705896306814,0.0
1800,0.0002,-1.138314299958995,0.7572909336376848,0.0
1850,0.0002,-1.1283065360692204,0.7647750034649818,0.0
1900,0.0002,-1.1178106952577394,0.764954090034393,0.0
1950,0.0002,-1.1495885592374084,0.7651598931245627,0.0
2000,0.0002,-1.1798025368945875,0.7581037776952919,0.0
2050,0.0002,-1.1986239798305465,0.7547071024176557,0.0
2100,0.0002,-1.2352541792050258,0.7493245868169827,0.0
2150,0.0002,-1.252040632682483,0.752165608145325,0.0
2200,0.0002,-1.2465052089757975,0.7457633043973014,0.0
2250,0.0002,-1.2836479758831316,0.7428415152862082,0.0
2300,0.0002,-1.2791862662352396,0.7452308608506201,0.0
2350,0.0002,-1.3043641511893305,0.7431760181056339,0.0
2400,0.0002,-1.3258114842848798,0.7345200390396565,0.0
2450,0.0002,-1.3092910306421057,0.7386142591958111,0.0
2500,0.0002,-1.2994584271731549,0.7412869509989917,0.0
2550,0.0002,-1.33762069874429,0.7332992689985569,0.0
2600,0.0002,-1.390516665820054,0.726428733983869,0.0
2650,0.0002,-1.3830776224377437,0.727045070104198,0.0
2700,0.0002,-1.370798147303124,0.7256247560493033,0.0
2750,0.0002,-1.4107844467351192,0.7233051708364148,0.0
2800,0.0002,-1.4404350499235656,0.7153931403583779,0.0
2850,0.0002,-1.454885181224398,0.7103362905633881,0.0
2900,0.0002,-1.5483984288305146,0.6943793888701723,0.0
2950,0.0002,-1.491375676280724,0.7058334221864971,0.0
3000,0.0002,-1.49453466947675,0.7098511975267873,0.0
3050,0.0002,-1.5562614750782269,0.6949708052633213,0.0
3100,0.0002,-1.4817633794136085,0.714227168345466,0.0
3150,0.0002,-1.5455192968398583,0.6998421339088247,0.0
3200,0.0002,-1.5153201316370382,0.7049897614451562,0.0
3250,0.0002,-1.5645392960420785,0.7011145250580155,0.0
3300,0.0002,-1.605865729794269,0.6865356803858108,0.0
3350,0.0002,-1.593125155903804,0.6938331010057657,0.0
3400,0.0002,-1.5838493315616147,0.697355596350349,0.0
3450,0.0002,-1.6371905046572854,0.6814880540383812,0.0
3500,0.0002,-1.6913566583328834,0.6754103535471963,0.0
3550,0.0002,-1.7115116780891746,0.6753677651930462,0.0
3600,0.0002,-1.7289909153691865,0.6688835969794206,0.0
3650,0.0002,-1.690356321389739,0.6760994834002138,0.0
3700,0.0002,-1.6995560956244433,0.6759001851017077,0.0
3750,0.0002,-1.6790043211632373,0.6825359996670448,0.0
3800,0.0002,-1.6963507191487062,0.6780108236553345,0.0
3850,0.0002,-1.7458570151622947,0.6685103718572982,0.0
3900,0.0002,-1.776956782397128,0.6666945711984171,0.0
3950,0.0002,-1.7658892378006517,0.668581156301404,0.0
4000,0.0002,-1.813356938804653,0.6614340168239902,0.0
4050,0.0002,-1.8368034377389963,0.6564187611791128,0.0
4100,0.0002,-1.7485966377425082,0.6707408302457638,0.0
4150,0.0002,-1.7890205113305377,0.6592576125021407,0.0
4200,0.0002,-1.864262245203844,0.6516661184725914,0.0
4250,0.0002,-1.8485795639643672,0.6548547003419086,0.0
4300,0.0002,-1.8691482233387318,0.6490852307433486,0.0
4350,0.0002,-1.8768930046955699,0.6488705119571223,0.0
4400,0.0002,-1.845570842906693,0.6536287949396236,0.0
4450,0.0002,-1.8299901567465078,0.660337360310398,0.0
4500,0.0002,-1.871093603688615,0.65039255463073,0.0
4550,0.0002,-1.9433464876982973,0.6416379593239998,0.0
4600,0.0002,-1.8509195635780697,0.6614637567435478,0.0
4650,0.0002,-1.9532788542108763,0.6404787448186364,0.0
4700,0.0002,-1.9815747781758248,0.6319079775379757,0.0
4750,0.0002,-1.87934492219375,0.6478034991536051,0.0
4800,0.0002,-1.8952558494985556,0.6463906645651027,0.0
4850,0.0002,-1.9116602568390124,0.6496318455651096,0.0
4900,0.0002,-2.0485006761820146,0.6226476592402675,0.0
4950,0.0002,-2.0624660537787523,0.6148473073716131,0.0
5000,0.0002,-2.050787153808734,0.6127318423994889,0.0
5050,0.0002,-1.9464033979721553,0.6385206607332845,0.0
5100,0.0002,-1.9929028371383626,0.6319958345557842,0.0
5150,0.0002,-2.0711999056386134,0.6143932301088405,0.0
5200,0.0002,-2.0261465414639463,0.6334073703629614,0.0
5250,0.0002,-2.0446060972495164,0.6257289118891943,0.0
5300,0.0002,-2.074096243468269,0.6155556740367825,0.0
5350,0.0002,-2.0222710463100158,0.6254582410381997,0.0
5400,0.0002,-2.1346858282191103,0.6094228314953207,0.0
5450,0.0002,-2.0374413354059406,0.6281880942795408,0.0
