step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-0.29141420581468375,0.9482432541860987,0.0
100,0.0002,-0.3254514805701303,0.9431702361675768,0.0
150,0.0002,-0.333569184437635,0.9402443405562788,0.0
200,0.0002,-0.3519099636004447,0.9360805941124319,0.0
250,0.0002,-0.37503375863873367,0.9310390974350019,0.0
300,0.0002,-0.3721280816930483,0.9309271531715901,0.0
350,0.0002,-0.393630748710717,0.9261827187561671,0.0
400,0.0002,-0.4046092866196523,0.9257553131066527,0.0
450,0.0002,-0.413662359033317,0.9225191470755304,0.0
500,0.0002,-0.42892249400237564,0.9172388559087655,0.0
550,0.0002,-0.45521218640027705,0.9096711058358559,0.0
600,0.0002,-0.48154838255177024,0.9049143505019283,0.0
650,0.0002,-0.5246983145648773,0.8944948338208265,0.0
700,0.0002,-0.49302413095178965,0.8997037186612105,0.0
750,0.0002,-0.5417370077559894,0.887638731221293,0.0
800,0.0002,-0.5841194319788047,0.8751973918340499,0.0
850,0.0002,-0.5959680626186459,0.8726625349655501,0.0
900,0.0002,-0.60025670478123,0.8719120000294741,0.0
950,0.0002,-0.6249000328740751,0.8632517352645913,0.0
1000,0.0002,-0.6604385294380589,0.8564594003353915,0.0
1050,0.0002,-0.6951241203966189,0.8481295941933245,0.0
1100,0.0002,-0.708407299917937,0.8486384290528772,0.0
1150,0.0002,-0.7436480318879772,0.8411943601111501,0.0
1200,0.0002,-0.7799669048167069,0.8310549275478286,0.0
1250,0.0002,-0.7743307619019306,0.8341120285265421,0.0
1300,0.0002,-0.804152389197175,0.8226019700354289,0.0
1350,0.0002,-0.8452903605308395,0.8190412514257782,0.0
1400,0.0002,-0.8873298842574052,0.8061416710850373,0.0
1450,0.0002,-0.9338873458777053,0.7960294933652211,0.0
1500,0.0002,-0.9122567416558223,0.797246837299075,0.0
1550,0.0002,-0.9836992419994626,0.7890626820088007,0.0
1600,0.0002,-1.017854220015511,0.7847364463013042,0.0
1650,0.0002,-1.0216750831770274,0.772157407378611,0.0
1700,0.0002,-1.0390498681071814,0.7692128824426185,0.0
1750,0.0002,-1.0956020973775111,0.755122465568048,0.0
1800,0.0002,-1.08385153791165,0.7598551267078444,0.0
1850,0.0002,-1.1791048723919026,0.7396601006075862,0.0
1900,0.0002,-1.1726399218296635,0.739179598757313,0.0
1950,0.0002,-1.2005151949489807,0.7390267072003667,0.0
2000,0.0002,-1.2643104886781948,0.719117889910148,0.0
2050,0.0002,-1.2525270789302854,0.7269916837554431,0.0
2100,0.0002,-1.3144383613024622,0.7143753320672176,0.0
2150,0.0002,-1.3632882808013775,0.6994904313442183,0.0
2200,0.0002,-1.3511715040888397,0.7021738839812224,0.0
2250,0.0002,-1.4304717632808768,0.6797626298018165,0.0
2300,0.0002,-1.4201276757366432,0.6864042262394694,0.0
2350,0.0002,-1.4075262497461847,0.6863288450435314,0.0
2400,0.0002,-1.476923821195859,0.673140233910914,0.0
2450,0.0002,-1.492198633374643,0.6761334097765901,0.0
2500,0.0002,-1.5367276791238624,0.668204972348899,0.0
2550,0.0002,-1.5819903485255822,0.6584970229794804,0.0
2600,0.0002,-1.5909228506909208,0.65910480783553,0.0
2650,0.0002,-1.5893078421990325,0.6590183850374294,0.0
2700,0.0002,-1.5822058898606661,0.6611865489434907,0.0
2750,0.0002,-1.6496675195825226,0.6487154607627512,0.0
2800,0.0002,-1.6893594018085962,0.6416495501010125,0.0
2850,0.0002,-1.683941103874425,0.6489235863655226,0.0
2900,0.0002,-1.6835787356069591,0.6517014977292622,0.0
2950,0.0002,-1.7820958333665091,0.6338131586077603,0.0
3000,0.0002,-1.7834403493678952,0.642785589203731,0.0
3050,0.0002,-1.8125083749650426,0.6391422102302935,0.0
3100,0.0002,-1.782790997626984,0.6457238010810885,0.0
3150,0.0002,-1.8658497907563114,0.6356017554372313,0.0
3200,0.0002,-1.872776457912977,0.6292030233019411,0.0
3250,0.0002,-1.905196576752269,0.6229218482668936,0.0
3300,0.0002,-1.9201898902469694,0.6239448689845114,0.0
3350,0.0002,-1.8955096012670405,0.6340444471867025,0.0
3400,0.0002,-1.9447627759118362,0.6216997469154777,0.0
3450,0.0002,-1.9162450236486934,0.6327182772944462,0.0
3500,0.0002,-1.9994196205974202,0.6159380159877534,0.0
3550,0.0002,-1.9910498956739642,0.6204615912259649,0.0
3600,0.0002,-2.064806646411669,0.6056838457088811,0.0
3650,0.0002,-2.043513181096766,0.6130872765967479,0.0
3700,0.0002,-2.023363526308985,0.6227940735047123,0.0
3750,0.0002,-2.030354373511045,0.6207865439847621,0.0
3800,0.0002,-2.084446405591783,0.6108069114486023,0.0
3850,0.0002,-2.022535093982787,0.6227205468063725,0.0
3900,0.0002,-2.0289808270525644,0.6232139850623665,0.0
3950,0.0002,-2.075264976831215,0.6179349961217655,0.0
4000,0.0002,-2.0892232174406993,0.6154947039679196,0.0
4050,0.0002,-2.0775620581098697,0.6183660698475627,0.0
4100,0.0002,-2.0616803136763995,0.6221071308006603,0.0
4150,0.0002,-2.1343741612906015,0.6141852827054047,0.0
4200,0.0002,-2.0975025699887238,0.6156385093506856,0.0
4250,0.0002,-2.0862192830769044,0.6210686147905929,0.0
4300,0.0002,-2.167428487351883,0.6025406735260981,0.0
4350,0.0002,-2.1298147560462715,0.6178611593402382,0.0
4400,0.0002,-2.147319376927851,0.6138452371045349,0.0
4450,0.0002,-2.088707612004239,0.6242556629257365,0.0
4500,0.0002,-2.1498659620140184,0.6130864499372244,0.0
4550,0.0002,-2.2685899849236444,0.5890760299910363,0.0
4600,0.0002,-2.2615546992488382,0.5940508193300945,0.0
4650,0.0002,-2.1853355887646364,0.6041929046331114,0.0
4700,0.0002,-2.181623168409231,0.6041230497645964,0.0
4750,0.0002,-2.2401984099919976,0.6010431167557801,0.0
4800,0.0002,-2.230270214920694,0.6050567085309776,0.0
4850,0.0002,-2.2326318162900236,0.6041679349135761,0.0
4900,0.0002,-2.2610309460614486,0.5974015817775646,0.0
4950,0.0002,-2.250824010027078,0.6004247148740655,0.0
5000,0.0002,-2.3019001675100785,0.5833514537975691,0.0
5050,0.0002,-2.2548822863513585,0.5967550472204587,0.0
5100,0.0002,-2.2861577367170174,0.5958322264790565,0.0
5150,0.0002,-2.286823423711168,0.5980311162799715,0.0
5200,0.0002,-2.29382386784786,0.5936017660263371,0.0
5250,0.0002,-2.3256591169180485,0.584837079615356,0.0
5300,0.0002,-2.2819824955327817,0.5905465437535378,0.0
5350,0.0002,-2.2871634722539063,0.5960416876819143,0.0
5400,0.0002,-2.327145184978406,0.5877029256518456,0.0
5450,0.0002,-2.3459931236977867,0.5817593284955871,0.0
5500,0.0002,-2.3141788290583944,0.5923734172282229,0.0
5550,0.0002,-2.306717284264751,0.5954204126605523,0.0
5600,0.0002,-2.3737491651454024,0.5864808445539343,0.0
5650,0.0002,-2.3966750624980464,0.5763423430236391,0.0
5700,0.0002,-2.3699965822383016,0.5844646307746657,0.0
5750,0.0002,-2.3256640983592813,0.5883344025218321,0.0
