step_list,lrs,train_losses,errors,norm_diffs
1000,0,0.20071644176591663,0.06250867289358755,0.0
2000,0,0.20019503867667615,0.02588503754306591,0.0
3000,0,0.2000426849251298,0.02620753584854614,0.0
4000,0,0.20028914450048463,0.021844656849019768,0.0
5000,2,0.20124556866372348,0.0018214519607226587,0.0
6000,2,0.19931783047240717,0.001784923028158416,0.0
7000,2,0.20171640415521516,0.0013425239485125244,0.0
8000,2,0.2001848332771281,0.0014133860657325643,0.0
9000,2,0.19971139196297438,0.0017383416511653927,0.0
10000,5,0.20075898599538008,0.0012117960630489612,0.0
11000,5,0.19965435086562677,0.0011573980560629024,0.0
12000,5,0.20174362588636438,0.001216805961902227,0.0
13000,5,0.19912391358992207,0.0015465931695603668,0.0
14000,5,0.2020802463274415,0.0015403835584664486,0.0
15000,5,0.2018788591256215,0.0016434474956612704,0.0
16000,5,0.20229347572895126,0.0014257091596723186,0.0
17000,5,0.20038170065152874,0.0012434570485597254,0.0
18000,5,0.20226907557375134,0.0015969990149092346,0.0
19000,5,0.1995520543453838,0.0013186226035512981,0.0
20000,2,0.2019812135205634,0.0009828474954113788,0.0
21000,2,0.19856707782957841,0.0017051296678187926,0.0
22000,2,0.19860147050829308,0.0018122071135893703,0.0
23000,2,0.19914644816097324,0.0019008961014597497,0.0
24000,2,0.20135006365905314,0.0009670814926509396,0.0
25000,5,0.20017443161782258,0.0009016250021505494,0.0
26000,5,0.20045057867730723,0.00047649492940673825,0.0
27000,5,0.19839717970337517,0.0005708447355792342,0.0
28000,5,0.20056948873102376,0.000742518865485277,0.0
29000,5,0.19951887375574212,0.0008829620576089357,0.0
30000,5,0.19907961527380316,0.0009516215681276636,0.0
31000,5,0.1999274242464532,0.0007187886229945016,0.0
32000,5,0.20145904740082438,0.0007887644556068685,0.0
33000,5,0.20281589145665663,0.0007565548654878118,0.0
34000,5,0.19936445204019396,0.0007081352763909983,0.0
35000,5,0.20116563319477407,0.00074250177453229,0.0
36000,5,0.19965532309044162,0.0008619014215784298,0.0
37000,5,0.2012298219520637,0.0009289523085551759,0.0
38000,5,0.19944084979874416,0.0007716215289018578,0.0
39000,5,0.20024089192528502,0.000750997216645348,0.0
40000,5,0.19930581095945205,0.0007828669055316536,0.0
41000,5,0.20004544372580144,0.0008916962619657393,0.0
42000,5,0.19983086184640733,0.0007555612753508954,0.0
43000,5,0.20040484019884688,0.0006630655193686761,0.0
44000,5,0.20092123747052412,0.0007420293739043411,0.0
45000,5,0.20042125788634055,0.000536355087958854,0.0
46000,5,0.20190298867567574,0.0006411663159503026,0.0
47000,5,0.20260281640252012,0.0007587709065091085,0.0
48000,5,0.20166481140478967,0.0006915859958265273,0.0
49000,5,0.2013670457025082,0.0007987008732009515,0.0
50000,5,0.2005801328256682,0.0008535105474219363,0.0
51000,5,0.19994521296143242,0.0008965098175047832,0.0
52000,5,0.2012880389503631,0.0007892214829161119,0.0
53000,5,0.20144473252791992,0.0008713539431264199,0.0
54000,5,0.2022818743467486,0.0007826495060483327,0.0
55000,5,0.20033207563301858,0.0006466901931934787,0.0
56000,5,0.19977277818041345,0.00041850318047855254,0.0
57000,5,0.200033912716317,0.0007799256043669071,0.0
58000,5,0.19998270918779518,0.0009225469522383526,0.0
59000,5,0.19973165588920497,0.0009682659086289107,0.0
60000,5,0.19945910927602578,0.0009307647684419833,0.0
61000,5,0.20334710571915063,0.0008054349816289659,0.0
62000,5,0.19922790426248801,0.0007235776477651656,0.0
63000,5,0.19971498964986248,0.0008080340077914902,0.0
64000,5,0.19966233284129742,0.0007050959765224315,0.0
65000,5,0.19964670948467186,0.000680999214454657,0.0
66000,5,0.19998481026689244,0.0006953992710283387,0.0
67000,5,0.200290924036265,0.0007382433090382472,0.0
68000,5,0.2012512256218891,0.0008074651165872052,0.0
69000,5,0.19836179379787144,0.0008749235401882646,0.0
70000,5,0.20065263266404518,0.0005990313236303003,0.0
71000,5,0.20123544485367553,0.0008291429352859856,0.0
72000,5,0.20128083549622638,0.0009746010060143082,0.0
