step_list,lrs,train_losses,errors,norm_diffs
1000,0,0.20100213476721582,0.0241684454532477,0.0
2000,0,0.20168671899192336,0.018966956034086338,0.0
3000,0,0.19932976701494443,0.018311865435790543,0.0
4000,0,0.2017967152869356,0.02384328419142692,0.0
5000,2,0.19896157240936563,0.001788934953145245,0.0
6000,2,0.19952643555569627,0.0011557566827184436,0.0
7000,2,0.20047072966288482,0.0012259108469021042,0.0
8000,2,0.20057454873132585,0.001129895661596111,0.0
9000,2,0.20067311716450206,0.0020198355881706964,0.0
10000,5,0.1989785003686841,0.001138316586675426,0.0
11000,5,0.20054572437970108,0.0018130953333914779,0.0
12000,5,0.1982560394770859,0.0018521982878087616,0.0
13000,5,0.19933182450564266,0.0015604112949201272,0.0
14000,5,0.20189521580883893,0.0010848521089434878,0.0
15000,5,0.19979002900310983,0.0007495853520524615,0.0
16000,5,0.20058362586633052,0.0008755226762027027,0.0
17000,5,0.20073832786941465,0.001161281420504852,0.0
18000,5,0.19988921547834002,0.0009645097873141015,0.0
19000,5,0.2000582395204803,0.0013460932412768646,0.0
20000,5,0.20176011080185347,0.0010544612636389891,0.0
21000,5,0.19890270248524206,0.0008633905533598959,0.0
22000,5,0.20076148014756454,0.0006691766419727815,0.0
23000,5,0.19774971008897102,0.0006517117879784455,0.0
24000,5,0.2001529954286253,0.0007949777248982197,0.0
25000,5,0.2004275189117373,0.0010820055042484592,0.0
26000,5,0.2007618772019075,0.0009729701510966674,0.0
27000,5,0.19833466383167647,0.0011135718065154825,0.0
28000,5,0.2010768858237602,0.0008660432641692357,0.0
29000,5,0.19992557947268266,0.0008508173212953541,0.0
30000,5,0.20093554919108153,0.0006177097474217903,0.0
31000,5,0.19754046865014263,0.0008536967853979821,0.0
32000,5,0.19877433167501007,0.0006161620012489564,0.0
33000,5,0.19908341701159635,0.0005980935448233038,0.0
34000,5,0.19970471348889193,0.0007544181676339008,0.0
35000,5,0.20092607888914246,0.0010490931106652993,0.0
36000,5,0.200259517184381,0.0013383847631820642,0.0
37000,5,0.1991059415353653,0.0012266985898707788,0.0
