step_list,lrs,train_losses,errors,norm_diffs
1000,0,0.1998206441981016,0.017905306243975582,0.0
2000,0,0.20115801504790679,0.016585156505236735,0.0
3000,0,0.19871840598863208,0.02447292919006587,0.0
4000,0,0.20194804732479354,0.03607441468740645,0.0
5000,2,0.1994742676863802,0.0015169242633178638,0.0
6000,2,0.19990998132328025,0.002043624018983297,0.0
7000,2,0.20157848189198127,0.0015656778977876551,0.0
8000,2,0.2002042081664417,0.0012378377305546195,0.0
9000,2,0.1995739432528987,0.0012648788790438742,0.0
10000,5,0.19801119052034527,0.0010940501212955628,0.0
11000,5,0.19938621800610587,0.0012284451486677401,0.0
12000,5,0.201156265574374,0.0006901405873028437,0.0
13000,5,0.2008832771194198,0.0011722155448090057,0.0
14000,5,0.19889336056173104,0.0007853742144375855,0.0
15000,5,0.19828789145934092,0.000757753041667366,0.0
16000,5,0.1999232354311958,0.0010075296271694475,0.0
17000,5,0.2022871289830339,0.001151256269779659,0.0
18000,5,0.1983424077810438,0.0012713031176112036,0.0
19000,5,0.19985668311883106,0.001184825179046519,0.0
20000,5,0.2038517202556218,0.0011535914128299697,0.0
21000,5,0.19827037367283967,0.0011246336735492028,0.0
22000,5,0.20248730611262447,0.0013434973746171692,0.0
23000,5,0.19771123176249644,0.0011968411398228982,0.0
24000,5,0.20032579598523642,0.0012424829533049288,0.0
25000,5,0.19873671763608644,0.0012032049239929805,0.0
26000,5,0.20324646566738608,0.0013067360076004413,0.0
27000,5,0.2013712635469247,0.0011779192710168545,0.0
28000,5,0.19868607643681171,0.001196295634274988,0.0
29000,5,0.20097339143184154,0.0008572642043882658,0.0
30000,5,0.1990998610686057,0.0008744274791069835,0.0
31000,5,0.2001981869944417,0.0013750967755605313,0.0
32000,5,0.20092120724061993,0.0010170913652928863,0.0
33000,5,0.1970771139215711,0.0007804582454404844,0.0
34000,5,0.19955053881683735,0.0009611951543030859,0.0
35000,5,0.20222513163059838,0.000927993289292333,0.0
36000,5,0.1995726012772047,0.0008665502010812764,0.0
37000,5,0.1990683152545293,0.0007614064642529839,0.0
38000,5,0.19953565261331652,0.0007711961868010138,0.0
39000,5,0.19976426232253153,0.0006237413158633969,0.0
40000,5,0.19887443891220002,0.0007547674625815377,0.0
41000,5,0.1996894304612315,0.0009303682999317026,0.0
42000,5,0.202263395154383,0.0012029688048810568,0.0
43000,5,0.2017862330721914,0.0012041538755682634,0.0
44000,5,0.20184253705639382,0.0008782998785875184,0.0
45000,5,0.20061610213163947,0.0006769015449610951,0.0
46000,5,0.1983336393712165,0.0006532327079416124,0.0
47000,5,0.20126772081476388,0.0005398425270110429,0.0
48000,5,0.20017829716055838,0.0005954465742531194,0.0
49000,5,0.20184238923129313,0.0005961786256477289,0.0
50000,5,0.19782613482848987,0.0006115884631868279,0.0
51000,5,0.20267186360722042,0.0006735730083518911,0.0
52000,5,0.20170320886464796,0.0004878931255830468,0.0
53000,5,0.20029317540712296,0.0004522080039644625,0.0
54000,5,0.2016119436381788,0.0004765738153056536,0.0
55000,5,0.20164937367023575,0.0005068146092864291,0.0
56000,5,0.20010906601341188,0.000503586581453042,0.0
57000,5,0.2009601191148037,0.0007501197823163378,0.0
58000,5,0.20146392999958987,0.0008039173781736917,0.0
59000,5,0.20177401307314083,0.0008883899321265819,0.0
60000,5,0.19991953952024671,0.0007697376394555356,0.0
61000,5,0.2012485674662118,0.0007823616998949394,0.0
62000,5,0.19950950652415814,0.0009016013799110507,0.0
63000,5,0.20039559086989825,0.0008273090166997599,0.0
64000,5,0.20066468529912324,0.0009256458243183514,0.0
65000,5,0.19946219173990454,0.001054753640230307,0.0
66000,5,0.19987349044857575,0.0010443973782657333,0.0
67000,5,0.19999593233897223,0.000862797091820577,0.0
68000,5,0.2002808394667362,0.0008412784484162386,0.0
69000,5,0.2019049631243935,0.0008698265907674634,0.0
70000,5,0.20056020212502468,0.0008879819341808871,0.0
71000,5,0.20485406107540652,0.0009337748390542874,0.0
72000,5,0.1999399190139465,0.0006915173624476864,0.0
73000,5,0.19967862408054288,0.0006166944207861013,0.0
74000,5,0.1989952409664343,0.0005269164352831822,0.0
75000,5,0.20154132732620028,0.0006100012536567454,0.0
76000,5,0.20093953106337412,0.0006421556289731576,0.0
77000,5,0.1984664748317938,0.0006336123836232278,0.0
78000,5,0.19770361234327452,0.0004650690780218706,0.0
79000,5,0.20049979351837416,0.000442439686775693,0.0
80000,5,0.19962970859080956,0.00043048405984958516,0.0
81000,5,0.20108163936014967,0.000413728435912402,0.0
82000,5,0.2014490822366987,0.00039041734833490546,0.0
83000,5,0.20060426828083658,0.00037707101065724926,0.0
84000,5,0.20026326750565787,0.0003822977988303106,0.0
85000,5,0.19933045775570424,0.0005595882684650792,0.0
86000,5,0.20067135196782304,0.000659443616366122,0.0
87000,5,0.20111406251487404,0.000588177360661598,0.0
88000,5,0.19842926399019992,0.0005311949575218386,0.0
89000,5,0.19995733112035077,0.0005243541711610705,0.0
90000,5,0.19962513471703813,0.0005252965018403411,0.0
91000,5,0.20025801418801847,0.0007400807609344762,0.0
92000,5,0.20051911026330355,0.0006241371613449796,0.0
93000,5,0.198823590921354,0.000556788467166583,0.0
94000,5,0.19867848172611172,0.000538224028549266,0.0
95000,5,0.20115539496616364,0.000505122039433544,0.0
96000,5,0.19912739976548421,0.0004908596176235646,0.0
97000,5,0.20126325107260787,0.0005270341753618602,0.0
98000,5,0.2001288327142427,0.0005119897691899903,0.0
99000,5,0.20074804102673885,0.0004736041830775117,0.0
100000,5,0.1997055322622118,0.00044245323904812953,0.0
101000,5,0.19984663956741633,0.0005126202039718462,0.0
102000,5,0.20066551276044256,0.00047361439988517794,0.0
103000,5,0.20195123752671054,0.000452526406776756,0.0
104000,5,0.2028604903918603,0.0004373237739461832,0.0
105000,5,0.2002196434061808,0.0004276162258248846,0.0
106000,5,0.20062787121420259,0.00047335452361524187,0.0
107000,5,0.19949546240410176,0.0005714555006668156,0.0
108000,5,0.2012566161124263,0.0005990589376010879,0.0
109000,5,0.1987086476746038,0.0005974355034974536,0.0
110000,5,0.19869321276487792,0.0005714694225238987,0.0
111000,5,0.20005233467075892,0.0006080332161179644,0.0
112000,5,0.19841015522937933,0.0007238597580995197,0.0
113000,5,0.2010183573841057,0.0007672853547338927,0.0
114000,5,0.1975582876146067,0.0006953196885512959,0.0
115000,5,0.20091466695398805,0.000714551098220261,0.0
116000,5,0.200364901948757,0.0007309042072619881,0.0
117000,5,0.20200002330462463,0.0006765689327529452,0.0
118000,5,0.19991233012598125,0.0006587459951186672,0.0
119000,5,0.20092255226994793,0.0007142400956995446,0.0
120000,5,0.19986488472483913,0.0006337416787632007,0.0
121000,5,0.2007201261775807,0.0005532181156788632,0.0
122000,5,0.20081612130663076,0.000606681421342069,0.0
123000,5,0.20227237147377816,0.0006433323848525309,0.0
124000,5,0.1984976707388037,0.0005933622716994551,0.0
125000,5,0.20034998340488588,0.0006584237283306939,0.0
126000,5,0.20228461823000887,0.0005617406655210595,0.0
127000,5,0.20110601784555435,0.0005516974882898639,0.0
128000,5,0.1983599886367118,0.0006211935053518961,0.0
129000,5,0.20126046217808877,0.0006569028455421873,0.0
130000,10,0.2018235105869184,0.0006945271358125271,0.0
131000,10,0.2008961505107404,0.0006524848986235659,0.0
132000,10,0.19871213760684403,0.0006357716171465043,0.0
133000,10,0.19815259096662632,0.0005853934133127663,0.0
134000,10,0.2001194728561615,0.0005561492830073997,0.0
135000,5,0.19989619706614986,0.0004889166302859226,0.0
136000,5,0.1987709384107632,0.00048643047817341963,0.0
137000,5,0.19971766991818918,0.0005783635453225475,0.0
138000,5,0.20025849946134192,0.0005682848426576294,0.0
139000,5,0.199284945141398,0.0005549759799859471,0.0
140000,10,0.20172379562117065,0.0004314987596470134,0.0
141000,10,0.20001480081770062,0.0004072521238281093,0.0
142000,10,0.19938130916139438,0.00037589206114266093,0.0
143000,10,0.19932518927622733,0.00034187527447054753,0.0
144000,10,0.19908968404938043,0.000336069081485174,0.0
145000,10,0.19943080972943322,0.00033724932854622763,0.0
146000,10,0.19909617030413387,0.0003346709983255542,0.0
147000,10,0.2011339674197849,0.00034174788996167623,0.0
148000,10,0.19946017188314244,0.0003387909325580287,0.0
149000,10,0.20051846529612027,0.00033996010479238743,0.0
150000,10,0.19972793217425563,0.0003769077395060449,0.0
151000,10,0.20229308836306684,0.0003787684607889643,0.0
152000,10,0.2013744200915316,0.0003584173263247611,0.0
153000,10,0.20125587380199592,0.0003591775882057663,0.0
154000,10,0.20154768132819442,0.0003658678690025554,0.0
155000,10,0.1991269879814597,0.000368180962214118,0.0
156000,10,0.201808385021812,0.0003666933952259114,0.0
157000,10,0.20012598791085764,0.00035364653814929465,0.0
158000,10,0.19961360047448298,0.00033594408356123743,0.0
159000,10,0.20006149811673393,0.0003345537581731458,0.0
160000,10,0.20036950595331868,0.0003358561038905365,0.0
161000,10,0.19897141104345975,0.00032400631945301027,0.0
162000,10,0.2011592781532608,0.0003107648855254308,0.0
163000,10,0.19694371606098846,0.00030050776475239757,0.0
164000,10,0.20025651235710082,0.0002987503618652828,0.0
165000,10,0.19832435412819535,0.00030930888966543177,0.0
166000,10,0.20012982409200245,0.00030210115481981125,0.0
167000,10,0.2000598349370419,0.0003035397072168278,0.0
168000,10,0.19839433493888745,0.00029907905678238684,0.0
169000,10,0.1989900651150907,0.00029734865155740185,0.0
170000,10,0.20079106509925326,0.00029444190552010285,0.0
171000,10,0.19925936144023132,0.0002928319195098952,0.0
172000,10,0.20042095696279474,0.0002924413174886858,0.0
173000,10,0.20095457409946318,0.00028969673197897324,0.0
174000,10,0.19919562151249864,0.00029000546888646305,0.0
175000,10,0.2009222198585699,0.00028663624998730944,0.0
176000,10,0.19980433302126413,0.00028861243662895667,0.0
177000,10,0.20034661218614006,0.00028651908403165837,0.0
178000,10,0.19994709328880242,0.00029030308568969845,0.0
179000,10,0.19971640632189405,0.00029243410867940917,0.0
180000,10,0.19936061921467832,0.00029811434489923025,0.0
181000,10,0.19885610367109333,0.00029714409328272985,0.0
182000,10,0.20279275422464058,0.0002926955130227572,0.0
183000,10,0.20062543239465871,0.0002904740648894884,0.0
