step_list,lrs,train_losses,errors,norm_diffs
250,0,1611.8320401973133,0.049070950508737374,0.0
500,0,1584.0249722159724,0.03481512827069139,0.0
750,0,1584.1799719540193,0.018940193264797817,0.0
1000,0,1609.5216353395285,0.02030889336748512,0.0
1250,0,1608.9309970862757,0.020863693974843233,0.0
1500,0,1621.2393668735476,0.015943433816256583,0.0
1750,0,1598.498587519326,0.013195671337408342,0.0
2000,0,1575.108878682413,0.009738974680079622,0.0
2250,0,1584.6497703276464,0.019120035864777323,0.0
2500,0,1570.9222273697178,0.023942071458925955,0.0
2750,0,1596.0237817473294,0.029008493687491945,0.0
3000,0,1587.1670906485392,0.00977645620196801,0.0
3250,0,1577.8047791709948,0.012054838013486396,0.0
3500,0,1577.0887730771005,0.019271863778670215,0.0
3750,0,1614.153842293249,0.04404603412693042,0.0
4000,0,1601.772457888706,0.019038890567937346,0.0
4250,0,1580.6828836238478,0.014547583301689336,0.0
4500,0,1605.5447521782853,0.027744912650433495,0.0
4750,0,1590.0271315130592,0.024800656293623113,0.0
5000,4,1587.0174238150128,0.006534821124715237,0.0
5250,4,1607.8944670748886,0.00682734077441218,0.0
5500,4,1624.7931244614908,0.0066968696833347476,0.0
5750,4,1582.0985496846736,0.007459528865661757,0.0
6000,4,1616.467744489314,0.007066247562928761,0.0
6250,4,1599.3218124276784,0.006908051311784324,0.0
6500,4,1600.8016210391595,0.006851284133310272,0.0
6750,4,1608.6727166568592,0.006518079081220571,0.0
7000,4,1594.1198990973128,0.006063308170040679,0.0
7250,4,1604.6111037466667,0.0062735442244613564,0.0
7500,4,1603.4477076289434,0.006423796779380824,0.0
7750,4,1592.1003618157388,0.00647574662722896,0.0
8000,4,1589.9794043382085,0.006399959189676757,0.0
8250,4,1608.0506022472011,0.007076771721399108,0.0
8500,4,1611.0570954287375,0.007276686465972378,0.0
8750,4,1605.6358001505835,0.006285809118882234,0.0
9000,4,1565.7808392902298,0.0061203337873344706,0.0
9250,4,1588.977205049231,0.00608509702941777,0.0
9500,4,1584.604808982652,0.006258524901037955,0.0
9750,4,1617.2372448540734,0.006271609688865247,0.0
10000,0,1619.2514048602816,0.007614644917159632,0.0
10250,0,1562.913293059162,0.008851083212614427,0.0
10500,0,1614.3958869382006,0.016829249186968084,0.0
10750,0,1619.770987503962,0.0217596895353905,0.0
11000,0,1580.7032285768553,0.011319165966141227,0.0
11250,0,1592.9202492715997,0.011060274816450347,0.0
11500,0,1591.7217981336505,0.01168559368503098,0.0
11750,0,1606.196435905803,0.01526045971536112,0.0
12000,0,1590.5525138498886,0.009650756075041227,0.0
12250,0,1582.7041911326687,0.01094066230973319,0.0
12500,0,1605.3272042202354,0.04097269201480797,0.0
12750,0,1580.5401925552005,0.008272895081824381,0.0
13000,0,1617.9711469806418,0.02048103040607197,0.0
13250,0,1590.822546766187,0.008930384741734118,0.0
13500,0,1610.7713307625897,0.008499140911760785,0.0
13750,0,1581.8976513632022,0.012433700913697512,0.0
14000,0,1582.0430529567975,0.015284835051653409,0.0
14250,0,1584.7726664308052,0.02070764820035179,0.0
14500,0,1619.3381510523627,0.010197507092952498,0.0
14750,0,1576.5432315411558,0.02726519352765428,0.0
15000,4,1566.6250957025834,0.005285441907766663,0.0
15250,4,1567.7928033823384,0.0056495840719273625,0.0
15500,4,1604.5426400057293,0.0054987373441956,0.0
15750,4,1605.6193543038792,0.005781182965887234,0.0
16000,4,1592.5855534440643,0.005342512712252487,0.0
16250,4,1635.2527666305882,0.005265784316978504,0.0
16500,4,1589.1684800384542,0.005189567587950842,0.0
16750,4,1597.5040337144872,0.005472245922613959,0.0
17000,4,1578.457449726893,0.0056966134097829165,0.0
17250,4,1614.4143937879003,0.005497019520201449,0.0
17500,4,1620.302681745316,0.005004670505503314,0.0
17750,4,1587.340285457367,0.004810606609729932,0.0
18000,4,1618.9708213996817,0.004844507800950906,0.0
18250,4,1599.9430877596535,0.004831250627083324,0.0
18500,4,1574.685927419333,0.004763069437844549,0.0
18750,4,1591.6541375163724,0.004846837292277906,0.0
19000,4,1568.2770311382924,0.004797256831537318,0.0
19250,4,1587.8004597390445,0.004811215240229771,0.0
19500,4,1608.862057760845,0.004854096085393112,0.0
19750,4,1603.348492161331,0.005036037576879368,0.0
20000,4,1597.3184027258305,0.004791568291489576,0.0
20250,4,1613.4327489203115,0.00500249786275436,0.0
20500,4,1597.0714097285713,0.005160160607373952,0.0
20750,4,1601.4762996609234,0.0053456881525964116,0.0
21000,4,1591.8606259644569,0.005173503419424881,0.0
