step_list,lrs,train_losses,errors,norm_diffs
50,0,-4.057602338397541,0.3770313796007865,0.0
100,0,-4.953514209151649,0.2571557652290022,0.0
150,0,-5.209639039866508,0.20180141474097874,0.0
200,0,-5.463785476330686,0.142392893102773,0.0
250,0,-5.553111139305724,0.14203803693618128,0.0
300,0,-5.526458971289601,0.14831061163002213,0.0
350,0,-5.75737621411702,0.10894254683356491,0.0
400,0,-5.717794752515457,0.10244174743403045,0.0
450,0,-5.879843112278954,0.09513497586852793,0.0
500,4,-5.8510073229385045,0.08880391517448544,0.0
550,4,-5.769030123967304,0.1090744270552411,0.0
600,4,-5.796382736630018,0.09892369190145689,0.0
650,4,-5.9752305424594,0.07158338860013236,0.0
700,4,-5.895808534200609,0.09235998063951893,0.0
750,4,-5.951475668905177,0.08472374005876909,0.0
800,4,-5.895308824861064,0.09060569999775786,0.0
850,4,-5.984336424316036,0.07689975661818069,0.0
900,4,-6.037188786888802,0.06688068625528965,0.0
950,4,-5.9402891324567495,0.08130051325393568,0.0
1000,0,-5.936137081018596,0.0850878483054858,0.0
1050,0,-5.915741991330199,0.08755038776570885,0.0
1100,0,-6.055690101216176,0.05818532057135084,0.0
1150,0,-6.033312436112313,0.07042527556994957,0.0
1200,0,-5.92373299953944,0.08783180427098773,0.0
1250,0,-6.145768928639008,0.05104190081702269,0.0
1300,0,-5.985190281641148,0.07518015011713004,0.0
1350,0,-6.093581108175706,0.05684555527138668,0.0
1400,0,-5.927581502067226,0.0816521061353623,0.0
1450,0,-6.02798739974724,0.06648166301486255,0.0
1500,10,-6.094325879864479,0.06071408629121647,0.0
1550,10,-6.127225024076678,0.052193954160133345,0.0
1600,10,-6.061029997893295,0.06161536707249864,0.0
1650,10,-6.150982919615691,0.048762099871552035,0.0
1700,10,-6.148459502918445,0.055738565841389004,0.0
1750,10,-6.029517019711796,0.0712442485289458,0.0
1800,10,-6.148613303644144,0.05244474499710226,0.0
1850,10,-6.12860251110699,0.05422692819128972,0.0
1900,10,-6.126298131957705,0.056367520553818384,0.0
1950,10,-6.006683774566218,0.07698386892553458,0.0
2000,1,-6.0567674444175665,0.06874686624815218,0.0
2050,1,-6.019123782972691,0.07687429532251289,0.0
2100,1,-6.074594882996076,0.06605201409621508,0.0
2150,1,-6.064760944161464,0.0643398542382789,0.0
2200,1,-6.121780830181448,0.05892773624925096,0.0
2250,1,-6.1973542539148125,0.044133853824511945,0.0
2300,1,-6.020617618538306,0.07700150508712224,0.0
2350,1,-5.997233438752101,0.07543206773820547,0.0
2400,1,-6.099685625888412,0.061210842105528636,0.0
2450,1,-6.216622999423514,0.04229003593777559,0.0
2500,10,-6.082641457168693,0.0658105354420502,0.0
2550,10,-6.163167906513854,0.054723977687592656,0.0
2600,10,-6.09385872589879,0.06456055855204451,0.0
2650,10,-6.133166346763533,0.057717893419673344,0.0
2700,10,-6.138376101914891,0.05614920670829638,0.0
2750,10,-6.233645086824524,0.04249848047096632,0.0
2800,10,-6.04566434503,0.06943669908206772,0.0
2850,10,-6.142685184405178,0.0591670193566759,0.0
2900,10,-6.210500395082402,0.04443683243437694,0.0
2950,10,-6.212843522756517,0.047810659362822534,0.0
3000,7,-6.117605356073788,0.06252075538769554,0.0
3050,7,-6.141646409676983,0.05924935743221065,0.0
3100,7,-6.208059173869892,0.048376739566757594,0.0
3150,7,-6.038146400086476,0.07411430806080938,0.0
3200,7,-6.143241399128436,0.058801995477640555,0.0
3250,7,-6.302990813364253,0.030615835011191337,0.0
3300,7,-6.224435460525063,0.04136614954682887,0.0
3350,7,-6.073368626904591,0.06989190494715075,0.0
3400,7,-6.1305325358628595,0.058981385637148685,0.0
3450,7,-5.885362504354063,0.0963985484992369,0.0
3500,3,-6.199785809184735,0.04995713514336846,0.0
3550,3,-6.15184892747835,0.05875910564595035,0.0
3600,3,-6.0115006415531385,0.0813283849571355,0.0
3650,3,-6.135159340230039,0.058153049196542184,0.0
3700,3,-6.239653183762567,0.04194522621994779,0.0
3750,3,-6.187412710838552,0.04910486176835577,0.0
3800,3,-6.217591358252503,0.046915012677017594,0.0
3850,3,-6.115263974742957,0.059931232356096806,0.0
3900,3,-6.223420977641284,0.04719734349763608,0.0
3950,3,-6.168246045953892,0.05613674740414502,0.0
4000,8,-6.042131929302819,0.07248520992329201,0.0
4050,8,-6.145011714070603,0.05922587366411729,0.0
4100,8,-6.149196960509334,0.054945955899877656,0.0
4150,8,-6.103608083136601,0.061268718386822525,0.0
4200,8,-6.128150149365176,0.0553214582164105,0.0
4250,8,-6.253226178664643,0.041673572237354656,0.0
4300,8,-6.269054471570012,0.040094988991398135,0.0
4350,8,-6.0885258500100745,0.06384568698995295,0.0
4400,8,-6.203443532946641,0.049361217162330676,0.0
4450,8,-6.124320147209933,0.06430854123897281,0.0
4500,7,-6.153838469857992,0.05675299576883795,0.0
4550,7,-6.10788815578042,0.06147159863356134,0.0
4600,7,-6.047166458613877,0.07135599628873437,0.0
4650,7,-6.202879284622675,0.051346582660201485,0.0
4700,7,-6.205851932425575,0.049577573994250085,0.0
4750,7,-6.135328806864526,0.06092001748148352,0.0
4800,7,-6.218214616715082,0.04776245449495447,0.0
4850,7,-6.203630069172438,0.05166245611987243,0.0
4900,7,-6.295476851175675,0.037405200962622766,0.0
4950,7,-6.235996272191549,0.043054298395236605,0.0
5000,1,-6.181435506037098,0.052397732605077144,0.0
5050,1,-6.277323664245352,0.03427635833093345,0.0
5100,1,-6.0851016912617535,0.06553604151146815,0.0
5150,1,-6.063238437321199,0.07195968692191533,0.0
5200,1,-6.2392294996250595,0.042612790987025195,0.0
5250,1,-6.177375087078127,0.05441038814753276,0.0
5300,1,-6.197877428547491,0.05047115114590168,0.0
5350,1,-6.114791360898078,0.06311550259640983,0.0
5400,1,-6.072776930273045,0.06724455667475805,0.0
5450,1,-6.042442152305022,0.07532470143200164,0.0
5500,3,-6.275910889936639,0.03943791702768756,0.0
5550,3,-6.33944059292658,0.030956162943382964,0.0
5600,3,-6.173119528763483,0.05597581534960955,0.0
5650,3,-6.090321513936314,0.06856968694329336,0.0
5700,3,-6.206662205730324,0.047726011762200864,0.0
5750,3,-6.204276751471544,0.049693683886178654,0.0
5800,3,-6.2409375362167765,0.04444777829183522,0.0
5850,3,-6.1847338341523574,0.0522877884810149,0.0
