step_list,lrs,train_losses,errors,norm_diffs
50,0,-4.083383275754466,0.3559321459273791,0.0
100,0,-4.689951390773422,0.28334676250308966,0.0
150,0,-5.155803077613852,0.20847841462702038,0.0
200,0,-5.3151467588572725,0.15954166622985352,0.0
250,0,-5.71744728137104,0.10765598454116623,0.0
300,0,-5.604814866297363,0.12284539311922915,0.0
350,0,-5.627486498689981,0.12619927259314026,0.0
400,0,-5.7788200162115295,0.09970498127247449,0.0
450,0,-5.724770637079298,0.09972946145676924,0.0
500,9,-5.938919612745729,0.0773142295747309,0.0
550,9,-5.7902466961468,0.10034702777435257,0.0
600,9,-5.911456017630895,0.08062669223124048,0.0
650,9,-6.00841154336607,0.06691570677855568,0.0
700,9,-5.924255408507169,0.08294718693189534,0.0
750,9,-5.887131217035917,0.08774466137569997,0.0
800,9,-6.042765200691604,0.06667873812608462,0.0
850,9,-6.009307001063977,0.06798016110399899,0.0
900,9,-5.981052296360167,0.07395540416743678,0.0
950,9,-5.932428932220579,0.0847891420237634,0.0
1000,10,-5.872196235058048,0.09336897004715528,0.0
1050,10,-5.948643955111799,0.08482698632419895,0.0
1100,10,-5.96757477769329,0.07961036317109438,0.0
1150,10,-6.039927930047793,0.06976060389999728,0.0
1200,10,-5.906930851749921,0.08756358580427466,0.0
1250,10,-6.14508574515059,0.05217130532450227,0.0
1300,10,-5.884179535497799,0.09312067973045621,0.0
1350,10,-5.936233313006146,0.0785434054756615,0.0
1400,10,-5.883200716293196,0.09541453407073687,0.0
1450,10,-6.027347779267702,0.07177399749964669,0.0
1500,0,-5.965078655532907,0.08059455396657797,0.0
1550,0,-5.98547589956473,0.07714386164779537,0.0
1600,0,-6.044535894839961,0.07404333879235567,0.0
1650,0,-5.978854038031501,0.08182340458116369,0.0
1700,0,-5.879075454959942,0.09678454812683895,0.0
1750,0,-6.116930172405036,0.05836740339266349,0.0
1800,0,-6.000677180481535,0.0785881594219629,0.0
1850,0,-6.064417483579225,0.06420768769148076,0.0
1900,0,-6.017838475365,0.0700842794000093,0.0
1950,0,-6.069842661382188,0.0657336413667413,0.0
2000,9,-6.053792472989281,0.07101330941507515,0.0
2050,9,-6.010451794148841,0.07592455873964009,0.0
2100,9,-6.064140125540026,0.06733643562041816,0.0
2150,9,-6.032882771987428,0.0764620117286592,0.0
2200,9,-6.15604529968077,0.05343634477110821,0.0
2250,9,-6.178148987515725,0.05215190862960965,0.0
2300,9,-6.134325674456628,0.05630112926108141,0.0
2350,9,-6.016092323891775,0.07586259112936723,0.0
