step_list,lrs,train_losses,errors,norm_diffs
50,0,-3.8412136604066167,0.38590613929810863,0.0
100,0,-4.660658815227442,0.28507046965488914,0.0
150,0,-4.780964139083669,0.2547221156893592,0.0
200,0,-5.037356842879151,0.21517561051110354,0.0
250,0,-5.23524240352653,0.1890221536998583,0.0
300,0,-5.4819129918535126,0.1565846174263167,0.0
350,0,-5.694789950139632,0.10871063333216419,0.0
400,0,-5.617585859817979,0.1173241813199921,0.0
450,0,-5.699506502621851,0.11587939735554549,0.0
500,4,-5.672695108673697,0.11485880817195868,0.0
550,4,-5.780554686823984,0.0992027511392405,0.0
600,4,-5.776616401369062,0.1069509958808928,0.0
650,4,-5.839122521725874,0.09554573279285067,0.0
700,4,-5.8402027274240815,0.10256186760783985,0.0
750,4,-5.873692058787345,0.0891387063381036,0.0
800,4,-5.895301983177194,0.08624508803281443,0.0
850,4,-5.690538045892028,0.11609633048280509,0.0
900,4,-5.935168948731366,0.07779373971998906,0.0
950,4,-6.027624050903261,0.06576239570247529,0.0
1000,0,-5.94920406545649,0.07532613334253772,0.0
1050,0,-5.837543279387259,0.09856913392078956,0.0
1100,0,-6.045919054080668,0.06415615531803046,0.0
1150,0,-5.989989402107,0.07576731503991196,0.0
1200,0,-5.895200228647114,0.09447403242719751,0.0
1250,0,-5.972735207935999,0.07691680124940183,0.0
1300,0,-6.0317459234100435,0.06653622321513912,0.0
1350,0,-5.926342825278621,0.0885562936948048,0.0
1400,0,-5.907437247907226,0.08768476758518452,0.0
1450,0,-5.933727457011327,0.08142549912677796,0.0
1500,7,-6.082179320381151,0.06396309760705547,0.0
1550,7,-6.159375033278482,0.05020048768762647,0.0
1600,7,-6.125865969354738,0.05583438636390727,0.0
1650,7,-6.08754201382524,0.06588489912951655,0.0
1700,7,-6.089837643240741,0.06376350706892031,0.0
1750,7,-6.033826685711859,0.06961029090746428,0.0
1800,7,-6.144348027001257,0.05551638214860552,0.0
1850,7,-6.129618715386055,0.05024227695269133,0.0
1900,7,-6.084488703755595,0.0637062020935773,0.0
1950,7,-6.133729801574558,0.054009166120330875,0.0
2000,7,-6.065007254257989,0.07338802302318924,0.0
2050,7,-6.043548465474439,0.07166454024381873,0.0
