step_list,lrs,train_losses,errors,norm_diffs
50,0,-3.5990281663974613,0.43327049489162633,0.0
100,0,-4.5531585374510195,0.2992496008754802,0.0
150,0,-5.0637943178410065,0.23071894693860268,0.0
200,0,-5.469531150805603,0.15850712473844664,0.0
250,0,-5.596156792585307,0.125184792005562,0.0
300,0,-5.566657523496581,0.13714637705949753,0.0
350,0,-5.7464359361402835,0.10351676062570873,0.0
400,0,-5.5731301529895365,0.12888511081039478,0.0
450,0,-5.822239804471855,0.09718024226164199,0.0
500,3,-5.746215091435131,0.11084404662585386,0.0
550,3,-5.846058415424458,0.08357343090917023,0.0
600,3,-5.769602160550074,0.11170955547279462,0.0
650,3,-5.869923113644122,0.08665209923397527,0.0
700,3,-5.771117894917947,0.10318420580512508,0.0
750,3,-5.853649561771133,0.09667815029854054,0.0
800,3,-5.951520660315069,0.07762435780369023,0.0
850,3,-5.936298218321793,0.08051975568174852,0.0
900,3,-5.894695522374672,0.0868924569172378,0.0
950,3,-6.072157664613974,0.060686758480161085,0.0
1000,9,-6.1480370870111525,0.047632388868926005,0.0
1050,9,-6.039415172437454,0.06569422140277896,0.0
1100,9,-5.883124126407329,0.08933803829732022,0.0
1150,9,-5.79725372015847,0.1075971738690385,0.0
1200,9,-6.078487053905839,0.06026974545753654,0.0
1250,9,-6.095312054149519,0.0628003629829967,0.0
1300,9,-6.052764177276168,0.06132157331779105,0.0
1350,9,-5.981812010037781,0.07910555465268355,0.0
1400,9,-6.102388014994593,0.05854884140737421,0.0
1450,9,-6.034590529644828,0.06404948963181746,0.0
1500,10,-6.2315570563433,0.03723109782740663,0.0
1550,10,-6.060148629102562,0.06760964713514753,0.0
1600,10,-5.983645860057926,0.07695260390026155,0.0
1650,10,-6.035939815387273,0.07030783589252675,0.0
1700,10,-6.07038220772751,0.06520347759257393,0.0
1750,10,-6.1466780501241125,0.04783127760220787,0.0
1800,10,-6.049391088544113,0.0635628338817956,0.0
1850,10,-6.163786526284878,0.0504543745061443,0.0
1900,10,-6.202501507503151,0.04985534872655054,0.0
1950,10,-6.309211966209167,0.030314838835424317,0.0
2000,10,-5.917704998157953,0.09058557405602832,0.0
2050,10,-6.049217589935335,0.07056276180911468,0.0
2100,10,-6.200074019894439,0.04262210293156373,0.0
2150,10,-5.990781572507834,0.07627043455817835,0.0
2200,10,-6.0781923390130705,0.0661176218085308,0.0
2250,10,-6.128491752912458,0.061585992070796125,0.0
2300,10,-6.06706107525313,0.0681514926728462,0.0
2350,10,-6.06855793028764,0.06652173743941085,0.0
2400,10,-6.2685921616407505,0.03713536352516359,0.0
2450,10,-6.024341791421597,0.07084670303902528,0.0
2500,0,-6.0484374995905705,0.07041440249825993,0.0
2550,0,-6.227199192468392,0.04130542497589105,0.0
2600,0,-6.061273587571788,0.06878955488030582,0.0
2650,0,-6.0848197937869175,0.06493756344839309,0.0
2700,0,-6.105585407868695,0.062341613711667944,0.0
2750,0,-6.013915410963139,0.0775520605914852,0.0
2800,0,-6.182857769924479,0.048334735475909836,0.0
2850,0,-6.004983016291814,0.07981187558519517,0.0
2900,0,-6.101408483243617,0.0617107339174618,0.0
2950,0,-6.167800816934817,0.05415606473083092,0.0
3000,0,-6.114490302305097,0.062110160846073036,0.0
3050,0,-6.223781895173132,0.04747016316240803,0.0
3100,0,-6.0747766804306025,0.0661271770933795,0.0
3150,0,-6.1456754697510965,0.05511825648408653,0.0
3200,0,-6.11995787808391,0.06408061138698155,0.0
3250,0,-6.079698324123779,0.06894615853166937,0.0
3300,0,-6.018617595335585,0.07673084659358731,0.0
3350,0,-6.191847484670578,0.04894354558519155,0.0
3400,0,-6.221656269481687,0.04637692096504554,0.0
3450,0,-6.118358421666737,0.05960978338943114,0.0
3500,0,-6.068579446713317,0.06795558686502659,0.0
3550,0,-6.105040288101521,0.06281137027579765,0.0
3600,0,-5.967328662906474,0.08349187187504027,0.0
3650,0,-6.087925531976576,0.06837041881995656,0.0
3700,0,-6.112582131498113,0.05992633057793245,0.0
3750,0,-6.161440136778387,0.0546068062100612,0.0
3800,0,-6.149109511273325,0.0557196570589811,0.0
3850,0,-6.199399379103461,0.04850356765477573,0.0
3900,0,-6.1155367424391285,0.062019529972365144,0.0
3950,0,-6.067968644490856,0.06941309053838567,0.0
4000,1,-6.218574499778197,0.041836449891000924,0.0
4050,1,-6.080363134990074,0.06698853889826989,0.0
4100,1,-6.134981007092798,0.056394890828258985,0.0
4150,1,-6.149085599600396,0.058529324668299,0.0
4200,1,-6.223031216387104,0.04679717105599593,0.0
4250,1,-6.055562506028086,0.06986845244055685,0.0
4300,1,-6.1224168126714416,0.061727112269889355,0.0
4350,1,-6.144700479622814,0.05864829269941816,0.0
4400,1,-6.129136104621318,0.06095138306927731,0.0
4450,1,-6.177023344596911,0.051878344693816594,0.0
4500,1,-6.099204727415313,0.0650148062346539,0.0
4550,1,-6.112998524444207,0.06208799008672698,0.0
4600,1,-6.044112432326851,0.07393797039460136,0.0
4650,1,-6.155605196587284,0.05456126544418116,0.0
4700,1,-6.014076547399046,0.07938664357208061,0.0
4750,1,-6.187857061644789,0.05088554506225009,0.0
4800,1,-6.112248648160703,0.05794621059182251,0.0
4850,1,-6.260856902707316,0.03972993575198977,0.0
4900,1,-6.245647722327623,0.042876412355657534,0.0
4950,1,-6.023905402710971,0.07767957977057166,0.0
5000,1,-6.103881672199651,0.06777456292641512,0.0
5050,1,-6.155611833164585,0.05818323009314767,0.0
5100,1,-6.243609645031391,0.042082435592426054,0.0
5150,1,-6.169752727257139,0.051686546788694526,0.0
5200,1,-6.217996997583441,0.046142855306963486,0.0
5250,1,-6.172920726795444,0.053353208677888654,0.0
5300,1,-6.307374472669272,0.03162639004705611,0.0
5350,1,-6.146122595512804,0.058235232607185224,0.0
5400,1,-6.12955365188555,0.061281954375733555,0.0
5450,1,-6.232292155674585,0.047205574655935265,0.0
5500,2,-6.157446903104485,0.05728858902959568,0.0
5550,2,-6.193937495245071,0.048890144141366984,0.0
5600,2,-6.314782218653086,0.03313209134591655,0.0
5650,2,-6.191824265718612,0.048075913106127896,0.0
5700,2,-6.186323713803919,0.05510487346156014,0.0
5750,2,-6.10006212271886,0.06491289474953164,0.0
5800,2,-6.06438520648741,0.07148581959187211,0.0
5850,2,-6.047281484336459,0.07701592282550489,0.0
5900,2,-6.107113631640458,0.06608558848189128,0.0
5950,2,-6.146366266511277,0.058630185258721455,0.0
6000,5,-6.307673779903664,0.03356463391240182,0.0
6050,5,-6.112303001222057,0.0632851369465784,0.0
6100,5,-6.206107078202145,0.05004537114653969,0.0
6150,5,-6.089595177293838,0.0650753084895664,0.0
6200,5,-6.189159603843667,0.050868783565013086,0.0
6250,5,-6.202723793188196,0.04956644902516309,0.0
6300,5,-6.25119068057183,0.04204157176349826,0.0
6350,5,-6.1675796395770055,0.059156367873184464,0.0
6400,5,-6.292791410962956,0.035638056465176045,0.0
6450,5,-6.174668160572366,0.05489287539275822,0.0
6500,1,-6.05465779231458,0.07444571618753058,0.0
6550,1,-6.169229996553718,0.0542612882830295,0.0
6600,1,-6.231597602391633,0.04653948200336306,0.0
6650,1,-6.147347356286184,0.0576038401490089,0.0
6700,1,-6.1411277358890635,0.05979654278757598,0.0
6750,1,-6.115999986999575,0.06374976667491304,0.0
6800,1,-6.178296282106017,0.0525973152465283,0.0
