step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.15666827744310868,0.3958134376737463,0.0
500,0.0001,0.09959929646916364,0.31559356214784173,0.0
750,0.0001,0.07336663012572818,0.27086275145491706,0.0
1000,0.0001,0.057742248547823304,0.24029616840021253,0.0
1250,0.0001,0.047490034170814946,0.21792208279753328,0.0
1500,0.0001,0.03913854825960934,0.19783464878430507,0.0
1750,0.0001,0.033314723372997714,0.1825232132442274,0.0
2000,0.0001,0.02847026806857872,0.16873134880210824,0.0
2250,0.0001,0.02456665546081482,0.15673753685960112,0.0
2500,0.0001,0.021318606533262358,0.14600892621090794,0.0
2750,0.0001,0.018801091094966707,0.13711707076424404,0.0
3000,0.0001,0.01680399484377146,0.129630223496573,0.0
3250,0.0001,0.0150575400992385,0.122709168765983,0.0
3500,0.0001,0.013667534993920002,0.11690823321699803,0.0
3750,0.0001,0.012432795026013563,0.11150244403605493,0.0
4000,0.0001,0.011495242054648924,0.10721586661800073,0.0
4250,0.0001,0.010413172222983432,0.10204495197207666,0.0
4500,0.0001,0.009693358726837572,0.09845485628874572,0.0
4750,0.0001,0.008970495731777002,0.09471270100560432,0.0
5000,0.0001,0.008382375862898302,0.09155531586368047,0.0
5250,0.0001,0.00793091066042681,0.08905566046258266,0.0
5500,0.0001,0.007343166033312452,0.08569227522543937,0.0
5750,0.0001,0.006863709973246916,0.08284751036239361,0.0
6000,0.0001,0.006462106929157897,0.08038723113254925,0.0
6250,0.0001,0.006045060698461107,0.07774998841454002,0.0
6500,0.0001,0.0057115739572686725,0.07557495588664721,0.0
6750,0.0001,0.005418711041961644,0.07361189470433188,0.0
7000,0.0001,0.005101257828561952,0.07142309030392029,0.0
7250,0.0001,0.004814666907678245,0.06938780085633385,0.0
7500,0.0001,0.004559954304977787,0.06752743372124982,0.0
7750,0.0001,0.004357003400994888,0.06600760108498785,0.0
8000,0.0001,0.004101334535839523,0.06404166250059037,0.0
8250,0.0001,0.0038591025593168594,0.06212167543874569,0.0
8500,0.0001,0.0036893301896477825,0.06073985668115939,0.0
8750,0.0001,0.0034976916966791443,0.059141285889631655,0.0
9000,0.0001,0.0032986781515361913,0.05743412009891151,0.0
9250,0.0001,0.003131203844428367,0.05595716079670561,0.0
9500,0.0001,0.002984821643483262,0.0546335212436766,0.0
9750,0.0001,0.0028223796588480324,0.05312607324890512,0.0
10000,0.0001,0.002688242018287108,0.051848259549256884,0.0
10250,0.0001,0.002517080676267002,0.0501705160055884,0.0
10500,0.0001,0.0023892162358943154,0.04887960961274461,0.0
10750,0.0001,0.002293242553827212,0.0478878121637146,0.0
11000,0.0001,0.002156166961816546,0.04643454491880528,0.0
11250,0.0001,0.0020625594119156846,0.04541540941041581,0.0
11500,0.0001,0.0019402146841923896,0.04404786810042445,0.0
11750,0.0001,0.001859357662718701,0.04312026974311155,0.0
12000,0.0001,0.001745526726673959,0.04177950127363848,0.0
12250,0.0001,0.0016821514997455399,0.04101404027580726,0.0
12500,0.0001,0.0016029324944018266,0.04003663939945293,0.0
12750,0.0001,0.0015404100121767946,0.0392480574318882,0.0
13000,0.0001,0.0014583659960729894,0.03818855844455234,0.0
13250,0.0001,0.0014081121333616195,0.03752482023090343,0.0
13500,0.0001,0.001352267191615497,0.03677318576919189,0.0
13750,0.0001,0.0013064227541851466,0.03614447058936051,0.0
14000,0.0001,0.001260919091840084,0.03550942257824089,0.0
14250,0.0001,0.0012295261434341158,0.035064599576126856,0.0
14500,0.0001,0.0012123878244733645,0.03481935990901275,0.0
14750,0.0001,0.0011945078452268618,0.03456165281387541,0.0
15000,0.0001,0.0011837591301515926,0.03440580082125095,0.0
15250,0.0001,0.0011815896685861654,0.03437425880780799,0.0
15500,0.0001,0.0011798296380527678,0.034348648271114945,0.0
15750,0.0001,0.0011854990742436076,0.03443107715775978,0.0
16000,0.0001,0.0011936610232538857,0.03454939975243978,0.0
16250,0.0001,0.0012148984636774494,0.03485539360956134,0.0
16500,0.0001,0.001247956031180873,0.03532642114877861,0.0
16750,0.0001,0.0012718682622184874,0.035663262080444735,0.0
17000,0.0001,0.0012873675983362581,0.03587990521637784,0.0
17250,0.0001,0.0013281244144141358,0.036443441308610464,0.0
17500,0.0001,0.0013632086634776097,0.03692165575211396,0.0
17750,0.0001,0.001406396736371557,0.03750195643391897,0.0
18000,0.0001,0.0014802952503485244,0.03847460526566224,0.0
18250,0.0001,0.0015298380862423938,0.03911314467340096,0.0
18500,0.0001,0.0015804181343902972,0.03975447313687225,0.0
18750,0.0001,0.0016463183118959875,0.04057484826707288,0.0
19000,0.0001,0.0017076176392496199,0.041323330447213716,0.0
19250,0.0001,0.001800072188794132,0.04242725761576079,0.0
19500,0.0001,0.0018342346923874101,0.04282796624155075,0.0
19750,0.0001,0.0019071700439022151,0.043671158032530064,0.0
20000,0.0001,0.001979454407379129,0.04449105985902257,0.0
20250,0.0001,0.0020769163469624755,0.045573197681998086,0.0
20500,0.0001,0.002149862663189161,0.04636661151291046,0.0
20750,0.0001,0.0022358870710033926,0.047285167558161326,0.0
21000,0.0001,0.00232159753036397,0.048182958920804875,0.0
21250,0.0001,0.0023674313971634095,0.04865625753347055,0.0
21500,0.0001,0.00245749429707664,0.04957312071149687,0.0
21750,0.0001,0.0025724210705366434,0.0507190405127763,0.0
22000,0.0001,0.0026317650324146485,0.051300731304871755,0.0
22250,0.0001,0.0027107123404361676,0.052064501730412896,0.0
22500,0.0001,0.0028120074804929124,0.053028364867237915,0.0
22750,0.0001,0.002892286919283765,0.05377998623357731,0.0
23000,0.0001,0.002943700132609095,0.054255876479963855,0.0
23250,0.0001,0.0030124889123080483,0.05488614499405153,0.0
23500,0.0001,0.0031102299520276537,0.05576943564379734,0.0
23750,0.0001,0.0031687245315237707,0.05629142502658616,0.0
24000,0.0001,0.003209804149479998,0.05665513347861779,0.0
24250,0.0001,0.003311796990044084,0.0575482144818072,0.0
24500,0.0001,0.0033476072150336123,0.05785851030776382,0.0
24750,0.0001,0.003397336251341018,0.05828667301657402,0.0
25000,0.0001,0.003494746088344506,0.059116377496802916,0.0
25250,0.0001,0.0035391638757546777,0.0594908722053617,0.0
25500,0.0001,0.00357059470978944,0.05975445347243534,0.0
25750,0.0001,0.0036363202966175285,0.06030190956029111,0.0
26000,0.0001,0.003713126448414752,0.06093542851588682,0.0
26250,0.0001,0.0037344615016805297,0.06111024056310472,0.0
26500,0.0001,0.003808277689596733,0.06171124443403109,0.0
26750,0.0001,0.003849088289525776,0.06204102102259259,0.0
27000,0.0001,0.0038825028199595034,0.062309732947265176,0.0
27250,0.0001,0.003916548026567684,0.06258232998672776,0.0
27500,0.0001,0.003952480984855651,0.06286876000730134,0.0
27750,0.0001,0.00399150163482374,0.06317833200412734,0.0
28000,0.0001,0.004020913894260476,0.06341067650057422,0.0
28250,0.0001,0.004081623701345654,0.06388758644169971,0.0
28500,0.0001,0.004097083758356623,0.0640084663021746,0.0
28750,0.0001,0.0041072883418593305,0.0640881294925927,0.0
29000,0.0001,0.004128891112911518,0.06425644802594925,0.0
29250,0.0001,0.004169552916137308,0.06457207535875945,0.0
29500,0.0001,0.004179374488680469,0.0646480818638919,0.0
29750,0.0001,0.004183572993391498,0.06468054571037182,0.0
