step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.11089457619392816,0.33300837255830096,0.0
500,0.0001,0.06737196879229841,0.2595611080117713,0.0
750,0.0001,0.049226801627210305,0.22187113743614853,0.0
1000,0.0001,0.038904941394596916,0.19724335576793686,0.0
1250,0.0001,0.03246336406862289,0.1801759253302807,0.0
1500,0.0001,0.026971759816357552,0.16423081262770867,0.0
1750,0.0001,0.023136586786209903,0.15210715560488897,0.0
2000,0.0001,0.019724510889171543,0.1404439777604278,0.0
2250,0.0001,0.017473898607646688,0.13218887474990734,0.0
2500,0.0001,0.015454076524511999,0.12431442605149251,0.0
2750,0.0001,0.013577337528461962,0.11652183284029634,0.0
3000,0.0001,0.011994926993220693,0.10952135405125657,0.0
3250,0.0001,0.010855562463372074,0.10419003053734112,0.0
3500,0.0001,0.00974426194945176,0.09871302826603873,0.0
3750,0.0001,0.008913673312210988,0.09441225191791047,0.0
4000,0.0001,0.008021815893058728,0.08956459062072872,0.0
4250,0.0001,0.007441491789269617,0.08626408168681574,0.0
4500,0.0001,0.006767643429589282,0.08226568804543777,0.0
4750,0.0001,0.006279208716556772,0.07924145831922058,0.0
5000,0.0001,0.005795916333237031,0.07613091575199284,0.0
5250,0.0001,0.005383275736984802,0.07337080984277604,0.0
5500,0.0001,0.005014793497610356,0.07081520668338373,0.0
5750,0.0001,0.004666644439154636,0.068312842417474,0.0
6000,0.0001,0.004352494562751605,0.06597343831233601,0.0
6250,0.0001,0.0040874120797077616,0.06393287166792809,0.0
6500,0.0001,0.0038365670472161263,0.06194002782705321,0.0
6750,0.0001,0.0036025129199491173,0.060020937346472,0.0
7000,0.0001,0.0033952982576907075,0.0582691878928367,0.0
7250,0.0001,0.0032059178447744344,0.05662082518627254,0.0
7500,0.0001,0.003003816810903268,0.0548070872324307,0.0
7750,0.0001,0.0028531578426902703,0.053414958978644456,0.0
8000,0.0001,0.0026931889949894784,0.05189594391654784,0.0
8250,0.0001,0.002554478540859444,0.05054184940086229,0.0
8500,0.0001,0.0024238284281076767,0.049232392061605915,0.0
8750,0.0001,0.0023064784416696837,0.048025810161512986,0.0
9000,0.0001,0.002184950959784964,0.046743459005351366,0.0
9250,0.0001,0.002079054713587851,0.04559665243839564,0.0
9500,0.0001,0.0019745618001781864,0.04443604167990423,0.0
9750,0.0001,0.0018811550991919537,0.04337228492011867,0.0
10000,0.0001,0.0017940749386369922,0.04235652179578715,0.0
10250,0.0001,0.0017211723311466667,0.04148701400615217,0.0
10500,0.0001,0.0016437263467975064,0.04054289514572814,0.0
10750,0.0001,0.0015663210660582685,0.03957677432609015,0.0
11000,0.0001,0.001498506756227809,0.038710550967763414,0.0
11250,0.0001,0.001439174772086475,0.03793645703128423,0.0
11500,0.0001,0.00137731118951261,0.037112143423852655,0.0
11750,0.0001,0.0013164806477273406,0.03628333843139769,0.0
12000,0.0001,0.001271688273916993,0.03566073854979721,0.0
12250,0.0001,0.0012254648107023587,0.03500663952312987,0.0
12500,0.0001,0.0011539496370902092,0.03396983422229507,0.0
12750,0.0001,0.001121038126818602,0.0334819074549017,0.0
13000,0.0001,0.0010672334945085325,0.032668539828228205,0.0
13250,0.0001,0.0010333928530449727,0.03214642830930013,0.0
13500,0.0001,0.0010009495439946355,0.03163778664816228,0.0
13750,0.0001,0.000954540019279261,0.030895631071063447,0.0
14000,0.0001,0.0009112366143907912,0.030186695983343247,0.0
14250,0.0001,0.0008866785982281217,0.029777148927123995,0.0
14500,0.0001,0.0008555001957365028,0.029248934950464482,0.0
14750,0.0001,0.0008220420878044033,0.028671276354644615,0.0
15000,0.0001,0.0008010885882048703,0.028303508408055532,0.0
15250,0.0001,0.0007661812160730469,0.027679978614027993,0.0
15500,0.0001,0.0007490549105901462,0.027368867543070653,0.0
15750,0.0001,0.0007254560130258206,0.026934290653845342,0.0
16000,0.0001,0.000702457051728369,0.026503906348468123,0.0
16250,0.0001,0.0006881940898458964,0.02623345363931132,0.0
16500,0.0001,0.000663953247273217,0.025767290258644136,0.0
16750,0.0001,0.0006504547500856928,0.02550401439157555,0.0
17000,0.0001,0.0006391697629887649,0.025281806956559988,0.0
17250,0.0001,0.0006191509548574808,0.024882744118313815,0.0
17500,0.0001,0.0006098876352071506,0.024695903206952172,0.0
17750,0.0001,0.000590994552107471,0.024310379513851097,0.0
18000,0.0001,0.0005820690084518983,0.024126106367416567,0.0
18250,0.0001,0.0005698522339317758,0.0238715779522799,0.0
18500,0.0001,0.0005686191311374459,0.023845736120687192,0.0
18750,0.0001,0.0005583297472667715,0.02362900224865137,0.0
19000,0.0001,0.0005545051335443196,0.023547932680902578,0.0
19250,0.0001,0.0005436932802377686,0.023317231401643046,0.0
19500,0.0001,0.000547634041711945,0.02340158203438274,0.0
19750,0.0001,0.0005381013676581997,0.023197012041601385,0.0
20000,0.0001,0.0005326156263237827,0.023078466723848504,0.0
20250,0.0001,0.0005400824627959568,0.023239674326374644,0.0
20500,0.0001,0.000528896157758735,0.022997742449178245,0.0
20750,0.0001,0.0005356949220487097,0.023145084187548546,0.0
21000,0.0001,0.0005279545644545099,0.022977261900725028,0.0
21250,0.0001,0.000538808997056966,0.023212259628415454,0.0
21500,0.0001,0.0005340937898020556,0.023110469268322,0.0
21750,0.0001,0.0005430647074303197,0.02330374878491269,0.0
22000,0.0001,0.0005465381295535899,0.02337815496470134,0.0
22250,0.0001,0.0005428496313790292,0.023299133704475564,0.0
22500,0.0001,0.0005487621978588778,0.023425673904049756,0.0
22750,0.0001,0.00054634143658156,0.02337394781763577,0.0
23000,0.0001,0.00055056621095945,0.023464147352065663,0.0
23250,0.0001,0.0005492837604410464,0.023436803545727955,0.0
23500,0.0001,0.0005468946773068082,0.0233857793820691,0.0
23750,0.0001,0.0005576915936519067,0.023615494778892666,0.0
24000,0.0001,0.0005574028420860312,0.023609380383356766,0.0
24250,0.0001,0.0005733130400255514,0.02394395623169971,0.0
24500,0.0001,0.0005708041598185414,0.023891508111011775,0.0
24750,0.0001,0.0005781626891931785,0.024045013811457426,0.0
25000,0.0001,0.0005846337359399642,0.02417920048181834,0.0
25250,0.0001,0.000580384701627095,0.02409117476643875,0.0
25500,0.0001,0.0005842226911200301,0.024170699020095183,0.0
25750,0.0001,0.0005892626535599671,0.024274732821597998,0.0
26000,0.0001,0.0005927204605248401,0.024345850992003547,0.0
26250,0.0001,0.0005970569701619303,0.02443474923468482,0.0
26500,0.0001,0.000602039999145203,0.02453650340095758,0.0
26750,0.0001,0.0006123588544752941,0.024745885607011405,0.0
27000,0.0001,0.0006163238323402906,0.0248258702232226,0.0
27250,0.0001,0.0006280634623602235,0.025061194352229574,0.0
27500,0.0001,0.0006201393338155086,0.024902596929145936,0.0
27750,0.0001,0.0006299489338429803,0.025098783513209964,0.0
28000,0.0001,0.0006383903628077767,0.025266388004773786,0.0
28250,0.0001,0.0006335131675506071,0.025169687474233905,0.0
28500,0.0001,0.0006514741177795205,0.025523991023731388,0.0
28750,0.0001,0.0006413364134732553,0.02532462069751994,0.0
29000,0.0001,0.0006513423286352834,0.025521409221186894,0.0
29250,0.0001,0.0006513024259153996,0.025520627459280847,0.0
29500,0.0001,0.0006583316279553032,0.025657973964350794,0.0
29750,0.0001,0.0006626311504564826,0.0257416229180773,0.0
30000,0.0001,0.000667986103668605,0.02584542713264002,0.0
30250,0.0001,0.0006629587886318064,0.02574798610827275,0.0
30500,0.0001,0.000675039247317411,0.025981517417529926,0.0
30750,0.0001,0.0006686195974165549,0.025857679660336017,0.0
31000,0.0001,0.0006816722549354188,0.026108853956759933,0.0
31250,0.0001,0.0006724276756336882,0.025931210454463713,0.0
31500,0.0001,0.0006932555922125449,0.026329747287289807,0.0
31750,0.0001,0.0006835965169080956,0.02614567874253976,0.0
32000,0.0001,0.0006975560958470412,0.02641128728114253,0.0
32250,0.0001,0.0006819973061055002,0.02611507813707438,0.0
32500,0.0001,0.0007055572722719828,0.026562328065739698,0.0
32750,0.0001,0.0006976272697087612,0.02641263466049461,0.0
33000,0.0001,0.0006950119569482287,0.026363079428401923,0.0
33250,0.0001,0.0007163077910625346,0.026763927048595364,0.0
33500,0.0001,0.0007149253420345637,0.026738087852996587,0.0
33750,0.0001,0.0007114846123400523,0.026673668895374186,0.0
34000,0.0001,0.0007145481115201265,0.026731032743239205,0.0
34250,0.0001,0.0007187308826765757,0.0268091566946179,0.0
34500,0.0001,0.0007205254758496605,0.026842605608428934,0.0
34750,0.0001,0.0007222017509049028,0.026873811618467948,0.0
35000,0.0001,0.0007322073915701237,0.027059330952004777,0.0
35250,0.0001,0.0007221567558440443,0.026872974450998986,0.0
35500,0.0001,0.0007322576537384617,0.027060259676109203,0.0
35750,0.0001,0.0007288450046251939,0.026997129562699698,0.0
36000,0.0001,0.0007426007861105915,0.027250702488387183,0.0
36250,0.0001,0.0007453970892045759,0.027301961270292944,0.0
36500,0.0001,0.000732876083685994,0.02707168416789015,0.0
36750,0.0001,0.0007377460650919069,0.02716148127573139,0.0
37000,0.0001,0.0007454952040307439,0.027303758056918537,0.0
37250,0.0001,0.0007513373695308718,0.02741053391546527,0.0
37500,0.0001,0.0007578166024588197,0.027528468945054313,0.0
37750,0.0001,0.0007489126830468459,0.027366269074297393,0.0
38000,0.0001,0.000757517900029076,0.027523043073560672,0.0
38250,0.0001,0.0007602557983199176,0.027572736504016385,0.0
38500,0.0001,0.0007578181012108785,0.027528496166897284,0.0
38750,0.0001,0.0007588021068233174,0.02754636286015483,0.0
39000,0.0001,0.0007562259590451881,0.027499562888256755,0.0
39250,0.0001,0.0007616700862474404,0.027598371079602512,0.0
39500,0.0001,0.0007744490075475486,0.027828923938010047,0.0
