step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.12160241395439374,0.34871537671056857,0.0
500,0.0001,0.07574283785265445,0.2752141672455371,0.0
750,0.0001,0.05654076781005752,0.23778302674929833,0.0
1000,0.0001,0.04427797080114034,0.21042331334987657,0.0
1250,0.0001,0.03628484733247977,0.19048581924248265,0.0
1500,0.0001,0.03082915840352864,0.17558234080774934,0.0
1750,0.0001,0.02676217554975492,0.16359148984514726,0.0
2000,0.0001,0.02324728255911033,0.15247059571966762,0.0
2250,0.0001,0.02038436789954913,0.14277383478617198,0.0
2500,0.0001,0.018433367082320098,0.13576953665060545,0.0
2750,0.0001,0.016485522821096395,0.12839596107781737,0.0
3000,0.0001,0.01488092242041011,0.12198738631682421,0.0
3250,0.0001,0.013741070769885852,0.11722231344708162,0.0
3500,0.0001,0.01270814524117725,0.1127304095671494,0.0
3750,0.0001,0.011656895585581322,0.10796710418262279,0.0
4000,0.0001,0.010887603432818284,0.10434367941000683,0.0
4250,0.0001,0.01026763494067876,0.10132933899260747,0.0
4500,0.0001,0.009585954829685705,0.09790788951706447,0.0
4750,0.0001,0.00903652363131447,0.09506063134291962,0.0
5000,0.0001,0.00859901473156336,0.09273087259140486,0.0
5250,0.0001,0.008099923692762955,0.08999957606990688,0.0
5500,0.0001,0.0076313851216182425,0.0873577994320956,0.0
5750,0.0001,0.007265028100460301,0.08523513419042819,0.0
6000,0.0001,0.006868594903780282,0.08287698657516622,0.0
6250,0.0001,0.006502774676043501,0.08063978345732026,0.0
6500,0.0001,0.006172987315391243,0.07856836077831357,0.0
6750,0.0001,0.0059101178863536375,0.07687729109661473,0.0
7000,0.0001,0.005631766309964205,0.07504509517592875,0.0
7250,0.0001,0.005359173434943055,0.07320637564408618,0.0
7500,0.0001,0.005174822238857069,0.07193623731372853,0.0
7750,0.0001,0.004898776611527823,0.06999126096540784,0.0
8000,0.0001,0.00472007651130657,0.06870281297957581,0.0
8250,0.0001,0.0044939096956148235,0.06703662950667212,0.0
8500,0.0001,0.004315158956399635,0.06568986951120877,0.0
8750,0.0001,0.004131665089507764,0.06427802960193914,0.0
9000,0.0001,0.003953696587829935,0.06287842704640388,0.0
9250,0.0001,0.003852014282331148,0.062064597657047194,0.0
9500,0.0001,0.0036912636501496687,0.06075577050906086,0.0
9750,0.0001,0.0034974540770211972,0.05913927694029745,0.0
10000,0.0001,0.0034011440964380633,0.058319328669301944,0.0
10250,0.0001,0.0032167601446608674,0.05671648917784728,0.0
10500,0.0001,0.0031089670738234294,0.05575811217951545,0.0
10750,0.0001,0.0029834464887427093,0.05462093452828054,0.0
11000,0.0001,0.0028563703895393474,0.053445022121235454,0.0
11250,0.0001,0.002775379155532741,0.052681867426399576,0.0
11500,0.0001,0.0026375840290126895,0.05135741454758689,0.0
11750,0.0001,0.002528534125075386,0.050284531668052614,0.0
12000,0.0001,0.0024257310761792023,0.049251711403556345,0.0
12250,0.0001,0.002333958523331574,0.048311060051830515,0.0
12500,0.0001,0.002224234348138111,0.0471617890684621,0.0
12750,0.0001,0.0021287554369001163,0.04613843773796547,0.0
13000,0.0001,0.002044691359006211,0.04521826355584888,0.0
13250,0.0001,0.001949056901539666,0.044148124552914655,0.0
13500,0.0001,0.0018690919843586584,0.043232996476749774,0.0
13750,0.0001,0.0017685883975391572,0.04205458830542937,0.0
14000,0.0001,0.0016984665092973025,0.04121245575426563,0.0
14250,0.0001,0.0016322859155149508,0.040401558330279176,0.0
14500,0.0001,0.001545754353188141,0.03931608262770009,0.0
14750,0.0001,0.0014741987782046955,0.038395296303124105,0.0
15000,0.0001,0.0014264437540666985,0.03776829032491011,0.0
15250,0.0001,0.0013391584204084082,0.036594513528784726,0.0
15500,0.0001,0.0012882836076245595,0.035892667881122456,0.0
15750,0.0001,0.0012322596609944138,0.03510355624426696,0.0
16000,0.0001,0.0011845479116391801,0.034417261826577374,0.0
16250,0.0001,0.0011314341526052455,0.0336367975973523,0.0
16500,0.0001,0.0010692116823844942,0.03269880246101521,0.0
16750,0.0001,0.0010349331534832008,0.03217037695587667,0.0
17000,0.0001,0.000991184006446906,0.03148307492045378,0.0
17250,0.0001,0.0009486168780465037,0.03079962464132483,0.0
17500,0.0001,0.0009181280856464336,0.030300628469496035,0.0
17750,0.0001,0.0008751814071035745,0.029583465096292803,0.0
18000,0.0001,0.0008422148223236249,0.02902093765410802,0.0
18250,0.0001,0.0008158730492822914,0.028563491545717787,0.0
18500,0.0001,0.0007895456758167394,0.028098855418268186,0.0
18750,0.0001,0.0007683646234162313,0.027719390747565707,0.0
19000,0.0001,0.0007296550368027959,0.027012127587489214,0.0
19250,0.0001,0.0007065771239575553,0.026581518465986012,0.0
19500,0.0001,0.0006924065653086126,0.026313619388229598,0.0
19750,0.0001,0.0006657343575692039,0.0258018285702623,0.0
20000,0.0001,0.0006420430157264194,0.025338567752073507,0.0
20250,0.0001,0.0006292905580822432,0.025085664393877296,0.0
20500,0.0001,0.000614806052710833,0.024795282872168103,0.0
20750,0.0001,0.0005959455944619614,0.024411996937202033,0.0
21000,0.0001,0.0005842841639464886,0.024171970626047198,0.0
21250,0.0001,0.0005725280587655634,0.02392755856257724,0.0
21500,0.0001,0.0005636598648930866,0.023741521958229355,0.0
21750,0.0001,0.000547554939041695,0.0233998918596154,0.0
22000,0.0001,0.0005391979916777434,0.02322063719362032,0.0
22250,0.0001,0.0005219602079246101,0.022846448475082732,0.0
22500,0.0001,0.0005158786124998842,0.022712961332681483,0.0
22750,0.0001,0.0005076267186776856,0.02253057297712789,0.0
23000,0.0001,0.0005002452853283618,0.022366163849179898,0.0
23250,0.0001,0.0004913329284023275,0.02216603095735291,0.0
23500,0.0001,0.0004821863601708723,0.021958742226522728,0.0
23750,0.0001,0.0004793005699127076,0.02189293424629754,0.0
24000,0.0001,0.0004725244818269599,0.02173762824751035,0.0
