step_list,lrs,train_losses,errors,norm_diffs
1000,0.001,0.19890430377565435,0.00681221849543001,0.0
2000,0.001,0.19865040736685516,0.005563552723003195,0.0
3000,0.001,0.20004726370722473,0.004714443243786577,0.0
4000,0.001,0.20084679141591646,0.006345791582073064,0.0
5000,0.001,0.20116323003829423,0.004959604144535294,0.0
6000,0.001,0.20187901013515996,0.004688302187288987,0.0
7000,0.001,0.1990997306512706,0.00433513276269333,0.0
8000,0.001,0.2006461638307628,0.005311798828036118,0.0
9000,0.001,0.19857453183699045,0.006106364385094224,0.0
10000,0.001,0.20021338142415146,0.005341287571866157,0.0
11000,0.001,0.1994893759366631,0.004721192099480302,0.0
12000,0.001,0.19996976644592998,0.005674730413967775,0.0
13000,0.001,0.20237008190292755,0.008274295744331818,0.0
14000,0.001,0.198037725374921,0.004369688540022436,0.0
15000,0.001,0.1998194795148657,0.00452500168554563,0.0
16000,0.001,0.20090836343373,0.0050318977504420345,0.0
17000,0.001,0.2005888365336958,0.007754890425284484,0.0
18000,0.001,0.19952819934530894,0.005977949853474732,0.0
19000,0.001,0.1992851462720286,0.005030934137879827,0.0
20000,0.001,0.19965370986753597,0.005005717910648617,0.0
21000,0.001,0.19859819482561902,0.004729106289723215,0.0
22000,0.001,0.20011987490325248,0.00522545001734991,0.0
23000,0.001,0.20230994009042744,0.006724786591468518,0.0
24000,0.001,0.1981253276984004,0.004606448285702332,0.0
25000,0.001,0.2002740203369091,0.004686209376296249,0.0
26000,0.001,0.19984344531305764,0.004426544296921913,0.0
27000,0.001,0.20115727479424023,0.004376442623122446,0.0
28000,0.001,0.20120766732323866,0.0042985267064477115,0.0
29000,0.001,0.19923815775837503,0.0075625360272037504,0.0
30000,0.001,0.2011615326283008,0.007927932105948377,0.0
31000,0.001,0.19971896692166005,0.004797904333997033,0.0
32000,0.001,0.1994192668117599,0.005916282451733353,0.0
33000,0.001,0.19931037467427698,0.006257490039108994,0.0
34000,0.001,0.19870505399406602,0.0052166598700132995,0.0
35000,0.001,0.1992053408229089,0.005299921467342737,0.0
36000,0.001,0.20033864839655927,0.005904583225778237,0.0
37000,0.001,0.19967025483331222,0.006617028408572194,0.0
38000,0.001,0.2002595247600246,0.005567094342436199,0.0
39000,0.001,0.20158670512746593,0.006179565009378506,0.0
40000,0.001,0.198359851214197,0.004131603806122672,0.0
41000,0.001,0.19934726623183457,0.004856271027719365,0.0
42000,0.001,0.19956378450691659,0.005080934507097563,0.0
43000,0.001,0.20068411824871918,0.005435858165207556,0.0
44000,0.001,0.19921690617115267,0.005451528588074969,0.0
45000,0.001,0.198783347720418,0.008255885915289064,0.0
46000,0.001,0.2002449167802882,0.006807086583918363,0.0
47000,0.001,0.20009582315508093,0.004597615921499175,0.0
48000,0.001,0.20223757392137276,0.009481789064980132,0.0
49000,0.001,0.20063395383354865,0.006656488594509826,0.0
50000,0.001,0.2004588594723272,0.006275409517192267,0.0
51000,0.001,0.2043463247194042,0.007126800954410058,0.0
52000,0.001,0.20027638582236582,0.005383117196665974,0.0
53000,0.001,0.19966621623363784,0.0053200844245995145,0.0
54000,0.001,0.19879150630889492,0.004402668441270183,0.0
55000,0.001,0.1999616180393867,0.004882536394326441,0.0
56000,0.001,0.19994750826559962,0.004435282867060985,0.0
57000,0.001,0.20174623133760963,0.004773465323578427,0.0
58000,0.001,0.20108654411258323,0.004829924282781728,0.0
59000,0.001,0.20088816478082985,0.0053557023639813186,0.0
60000,0.001,0.1970775067583808,0.007080976781837902,0.0
61000,0.001,0.19945177795716199,0.005789453444365185,0.0
62000,0.001,0.19574923689300516,0.006943659521097413,0.0
63000,0.001,0.20171861836631197,0.005043063528213718,0.0
64000,0.001,0.19894683267970434,0.004785332461779274,0.0
65000,0.001,0.20185058748825208,0.005313080931558454,0.0
66000,0.001,0.201124963157962,0.0070117007245660305,0.0
67000,0.001,0.1997868429668319,0.005711664236219924,0.0
68000,0.001,0.20031065178564367,0.0047186791944899475,0.0
69000,0.001,0.20048206937436028,0.006154534523050401,0.0
70000,0.001,0.20117770097201945,0.005362692848770627,0.0
71000,0.001,0.19858306189560646,0.006746510418774968,0.0
72000,0.001,0.20314495861696663,0.004595044405861234,0.0
73000,0.001,0.20225340921885684,0.00651182057099125,0.0
74000,0.001,0.20204540165226484,0.005356203244533268,0.0
75000,0.001,0.2024413514198341,0.006659432484111756,0.0
76000,0.001,0.19965528663953927,0.005236437845959888,0.0
77000,0.001,0.20452767639311834,0.005025064057239846,0.0
78000,0.001,0.19984970053059775,0.004765171028357003,0.0
79000,0.001,0.20120831078059245,0.006709543287043362,0.0
80000,0.001,0.20109177169020714,0.004797344476877695,0.0
81000,0.001,0.2000551302058696,0.0043314782733579246,0.0
82000,0.001,0.20260505385244681,0.00695622632250177,0.0
83000,0.001,0.19997461745347356,0.005027316196426341,0.0
84000,0.001,0.2006191873327941,0.004905877182693297,0.0
85000,0.001,0.20183645429310376,0.005060450443557696,0.0
86000,0.001,0.2000734384271667,0.005124590725478974,0.0
87000,0.001,0.20128611270509852,0.005156286053912748,0.0
88000,0.001,0.20068807320219867,0.006200594081239336,0.0
89000,0.001,0.20161257835003873,0.005159186283929306,0.0
90000,0.001,0.19911453902417017,0.0049900338608540335,0.0
91000,0.001,0.20057594524711933,0.00539399279195316,0.0
92000,0.001,0.19760342347936696,0.004941391745713899,0.0
93000,0.001,0.2005181724391255,0.006162222383353941,0.0
94000,0.001,0.20098894455891686,0.005654188139100518,0.0
95000,0.001,0.199970348310178,0.00504819489731913,0.0
96000,0.001,0.19707771578239353,0.004563230998039063,0.0
97000,0.001,0.2015340683497063,0.005773937340672119,0.0
98000,0.001,0.19889326496528084,0.004183761944197515,0.0
99000,0.001,0.19829067844390336,0.006815711164512458,0.0
100000,0.001,0.20053733021871392,0.005563382203635416,0.0
101000,0.001,0.19937816490227045,0.006297104999328011,0.0
102000,0.001,0.1991708727863802,0.006085724119719689,0.0
103000,0.001,0.19826899123948089,0.005254110455757292,0.0
104000,0.001,0.19944391511376397,0.005231241347519601,0.0
105000,0.001,0.2002676445238918,0.0046452695431405885,0.0
106000,0.001,0.19921030610922733,0.005403567226731885,0.0
107000,0.001,0.20008091731909874,0.006099344588365064,0.0
108000,0.001,0.1997790511087658,0.005445260820618795,0.0
109000,0.001,0.19945086190197175,0.004480872199328632,0.0
110000,0.001,0.19830793447392042,0.006899601680125602,0.0
111000,0.001,0.20150602784280802,0.006796332969794746,0.0
112000,0.001,0.20001060231519138,0.005045589544293978,0.0
113000,0.001,0.20051622017354226,0.00626489511901216,0.0
114000,0.001,0.19876876817504194,0.006714110581000326,0.0
115000,0.001,0.19932170953187744,0.006315399019147743,0.0
116000,0.001,0.1987280017324388,0.004904341836113756,0.0
117000,0.001,0.20188949103268433,0.004529537357296381,0.0
118000,0.001,0.20116905852510802,0.00461956334779945,0.0
119000,0.001,0.1997511059943135,0.006730788775150029,0.0
120000,0.001,0.19923001196407278,0.00610776718148048,0.0
121000,0.001,0.19812513425938805,0.0046417876859263345,0.0
122000,0.001,0.2011541285793229,0.007869763290905583,0.0
123000,0.001,0.19881779616659276,0.005310189280427557,0.0
124000,0.001,0.20009157324757404,0.0074351404057545626,0.0
125000,0.001,0.1989621514953063,0.004605132572247892,0.0
126000,0.001,0.19885939848802484,0.005329446675523152,0.0
127000,0.001,0.199802491132007,0.004634077844924127,0.0
128000,0.001,0.20014222690580694,0.005368792742915576,0.0
129000,0.001,0.19818726812231055,0.005344733447759234,0.0
130000,0.001,0.19875516088042977,0.004711485989967049,0.0
131000,0.001,0.19971608811600242,0.006000591864875979,0.0
132000,0.001,0.19974522396984046,0.005205327873793537,0.0
133000,0.001,0.20056476788721678,0.004657104797472587,0.0
134000,0.001,0.19931817584709294,0.004212646703294292,0.0
135000,0.001,0.19922416337629137,0.005773781356833794,0.0
136000,0.001,0.20058209493371063,0.005381117888774714,0.0
137000,0.001,0.20065543189996535,0.005394547222259571,0.0
138000,0.001,0.1984224745545595,0.005201469156888592,0.0
139000,0.001,0.19714869448054656,0.005552592079076724,0.0
140000,0.001,0.20058266501357777,0.0062218849856297545,0.0
141000,0.001,0.199901742450988,0.004177592839679268,0.0
142000,0.001,0.1993667048658384,0.005768398312260551,0.0
143000,0.001,0.198811847491906,0.005150995744868673,0.0
144000,0.001,0.20117441530831753,0.006868071452835536,0.0
145000,0.001,0.1978272530367527,0.004488486857850482,0.0
146000,0.001,0.19926051902787187,0.007186053728911454,0.0
147000,0.001,0.19982800117262356,0.0047622525040208405,0.0
148000,0.001,0.20022799715281062,0.006390807007579753,0.0
149000,0.001,0.1983510268948669,0.0069985586074791505,0.0
150000,0.001,0.19828705494771087,0.007319317499128809,0.0
151000,0.001,0.19862718933625487,0.005557886526950522,0.0
152000,0.001,0.19809481950063848,0.004239981190794943,0.0
153000,0.001,0.1999479690944526,0.007153385225484369,0.0
154000,0.001,0.19860726244881016,0.006163508573577498,0.0
155000,0.001,0.20303577109431242,0.005775525409135942,0.0
156000,0.001,0.2004550214910771,0.00777204454727171,0.0
157000,0.001,0.20060127645927373,0.0059293572825113465,0.0
158000,0.001,0.20065126218751556,0.004852056412695863,0.0
159000,0.001,0.19825288721334677,0.004592471551300047,0.0
160000,0.001,0.19956808371965817,0.004806472255828101,0.0
161000,0.001,0.2009835720678045,0.004385131928856919,0.0
162000,0.001,0.19936855407749443,0.0066252619267288225,0.0
163000,0.001,0.19866909215669215,0.009481053089242717,0.0
164000,0.001,0.20050691945684773,0.00515985839159893,0.0
165000,0.001,0.19989415581594838,0.0064256804163356565,0.0
166000,0.001,0.1983839611756294,0.00608961257544386,0.0
167000,0.001,0.1983360280758493,0.004697670293366379,0.0
168000,0.001,0.19934951828530664,0.005089367560030925,0.0
169000,0.001,0.19955452736904294,0.0050594186079141205,0.0
170000,0.001,0.20180268866703951,0.005058767040720063,0.0
171000,0.001,0.20017444700302855,0.011903402555007214,0.0
172000,0.001,0.2012079627181942,0.004281927314379967,0.0
173000,0.001,0.2001067858348808,0.0048651881885588295,0.0
174000,0.001,0.20040365526428747,0.00469800817029926,0.0
175000,0.001,0.19952543842402073,0.004370470589639837,0.0
176000,0.001,0.19980010438260784,0.004495257504520604,0.0
177000,0.001,0.20101480839193203,0.0055683033887623055,0.0
178000,0.001,0.20012363717120346,0.005384710857671966,0.0
179000,0.001,0.2003813985902576,0.006546041427674641,0.0
180000,0.001,0.2015980488668689,0.005331857224053327,0.0
181000,0.001,0.20045312722164274,0.006521132609581642,0.0
182000,0.001,0.20158822497394419,0.004293875194256529,0.0
183000,0.001,0.2004367915720893,0.0049942249182278325,0.0
184000,0.001,0.19869987513015094,0.0053053893023867,0.0
185000,0.001,0.2023213294929426,0.008529321742730427,0.0
186000,0.001,0.1997949066834125,0.004492060866927821,0.0
187000,0.001,0.20015226457476057,0.004715766413780517,0.0
188000,0.001,0.19932237606259262,0.006334151579412022,0.0
189000,0.001,0.2007397593125386,0.004536784173112123,0.0
190000,0.001,0.1990874145998918,0.009703467444934794,0.0
191000,0.001,0.20121900776876037,0.005290705893349853,0.0
192000,0.001,0.20271154540473713,0.0070867651763859545,0.0
193000,0.001,0.2018881773884461,0.004965831937076144,0.0
194000,0.001,0.19783032119053862,0.005286625078122707,0.0
195000,0.001,0.1975544529882191,0.006282686860246307,0.0
196000,0.001,0.2013279058015506,0.007480245143952218,0.0
197000,0.001,0.19936620971117508,0.009604770438060746,0.0
198000,0.001,0.2005063725580203,0.006404288205030569,0.0
199000,0.001,0.19762422932993862,0.006460181655694745,0.0
200000,0.001,0.1978462009621524,0.004572040924393386,0.0
