step_list,lrs,train_losses,errors,norm_diffs
1000,0.001,0.20133027789656577,0.007198035484261124,0.0
2000,0.001,0.19904078199925224,0.009259311316350285,0.0
3000,0.001,0.1993284540320561,0.006737299554235457,0.0
4000,0.001,0.19943996869971536,0.0062282172728276115,0.0
5000,0.001,0.19804477523222994,0.005803016256414074,0.0
6000,0.001,0.2002106928491119,0.005833466477843849,0.0
7000,0.001,0.20119761968411776,0.006678775563998934,0.0
8000,0.001,0.19838705413075405,0.005993446020541787,0.0
9000,0.001,0.20060942660642536,0.005846160738048954,0.0
10000,0.001,0.20006168146106515,0.006816637541836529,0.0
11000,0.001,0.20019763608251437,0.009410732795527866,0.0
12000,0.001,0.19916803786720683,0.0058085185505519915,0.0
13000,0.001,0.199816665874918,0.00806887876728142,0.0
14000,0.001,0.19991744001459538,0.00875659968665534,0.0
15000,0.001,0.19921821125913747,0.0077011503580671605,0.0
16000,0.001,0.19945222735500256,0.008180265896664063,0.0
17000,0.001,0.202956905274156,0.0065670665111521006,0.0
18000,0.001,0.20303905583530252,0.006045498871438435,0.0
19000,0.001,0.20145813146845679,0.005706808245068598,0.0
20000,0.001,0.19905988445817588,0.005622670189022193,0.0
21000,0.001,0.20068987114858142,0.007458846619571139,0.0
22000,0.001,0.2003033752094565,0.005831590214105378,0.0
23000,0.001,0.19931184047779804,0.006707190455895736,0.0
24000,0.001,0.19997223621017704,0.008122474753433409,0.0
25000,0.001,0.20251993581888858,0.00538194099914628,0.0
26000,0.001,0.1984563175288833,0.005505583622330008,0.0
27000,0.001,0.2002911581776645,0.005422180538681851,0.0
28000,0.001,0.19978293166248842,0.009143342510781203,0.0
29000,0.001,0.1978954959545015,0.00588122896891343,0.0
30000,0.001,0.19899550735249583,0.005856469587974308,0.0
31000,0.001,0.20012487751868918,0.006016807446988476,0.0
32000,0.001,0.1995708232369605,0.007114264672203249,0.0
33000,0.001,0.19976321687217047,0.0057846912683461125,0.0
34000,0.001,0.19965546613628773,0.006300966841876637,0.0
35000,0.001,0.20040245294898085,0.0056818708966241025,0.0
36000,0.001,0.1969404324277038,0.006981627016875432,0.0
37000,0.001,0.1988967403967223,0.006283383464732565,0.0
38000,0.001,0.19939077799389804,0.005532770490007862,0.0
39000,0.001,0.20036276696266694,0.005762401202568839,0.0
40000,0.001,0.1991451830744879,0.005411958252322514,0.0
41000,0.001,0.19917019241907766,0.008787484055856134,0.0
42000,0.001,0.20245912473426114,0.005328645757120117,0.0
43000,0.001,0.20083062061508886,0.0060196477785079555,0.0
44000,0.001,0.2024254834129132,0.005047672005016838,0.0
45000,0.001,0.19949174934161884,0.005799224243969195,0.0
46000,0.001,0.20148990983362253,0.006491482511045719,0.0
47000,0.001,0.1999723161380171,0.005949157776884602,0.0
48000,0.001,0.2008292793590348,0.006803920952217533,0.0
49000,0.001,0.20089784092652413,0.007672466773423562,0.0
50000,0.001,0.2001498281189261,0.009308456919768006,0.0
51000,0.001,0.20279663753787144,0.00634480898838239,0.0
52000,0.001,0.19916502342377823,0.007012882850814114,0.0
53000,0.001,0.19870449074990154,0.00556698401012088,0.0
54000,0.001,0.20172667245315568,0.005177729763282835,0.0
55000,0.001,0.19756332970033852,0.007991504643286004,0.0
56000,0.001,0.19742373958194626,0.006393626530011309,0.0
57000,0.001,0.20171947800642137,0.005190574311428102,0.0
58000,0.001,0.20113118898361457,0.007946256945193084,0.0
59000,0.001,0.19705348082466329,0.006428806712694784,0.0
60000,0.001,0.20030915867649646,0.006828106937260796,0.0
61000,0.001,0.20081884007929576,0.005571547752271206,0.0
62000,0.001,0.19917906938292446,0.0059070281216577125,0.0
63000,0.001,0.19789917634141452,0.006055286819884296,0.0
64000,0.001,0.20189414423267035,0.005315664058052018,0.0
65000,0.001,0.20026934767472326,0.007503151664766706,0.0
66000,0.001,0.1971794629062596,0.005437682357266911,0.0
67000,0.001,0.1985874138037357,0.005524330942300423,0.0
68000,0.001,0.20036579204761068,0.007293660407613843,0.0
69000,0.001,0.2019920532098081,0.0056925482144937305,0.0
70000,0.001,0.20020315062570163,0.00515586104462203,0.0
71000,0.001,0.19938800327155268,0.007894891400060632,0.0
72000,0.001,0.20086950682714824,0.0056407379870101635,0.0
73000,0.001,0.19983019512643174,0.0056610991116940275,0.0
74000,0.001,0.19959038676414773,0.005486294690372207,0.0
75000,0.001,0.19834373801118593,0.0053775340145247935,0.0
76000,0.001,0.1984261016997164,0.005255475816136645,0.0
77000,0.001,0.19909019966512956,0.006978389327515656,0.0
78000,0.001,0.20175891272630325,0.007855408594833841,0.0
79000,0.001,0.20067945027476308,0.0066355704657889494,0.0
80000,0.001,0.1981711884166538,0.005802529211663054,0.0
81000,0.001,0.20059044494348754,0.006087421131783198,0.0
82000,0.001,0.20139521837564456,0.005644424286731836,0.0
83000,0.001,0.1988682582242488,0.01023314742241098,0.0
84000,0.001,0.19895483925711663,0.007832119449637038,0.0
85000,0.001,0.20104046309712773,0.005488561617817831,0.0
86000,0.001,0.19689612775770884,0.006163013210122536,0.0
87000,0.001,0.20154099642503145,0.005411526016455352,0.0
88000,0.001,0.19989385565761253,0.005169005839411107,0.0
89000,0.001,0.19723459154751535,0.005902696177419883,0.0
90000,0.001,0.20061842926432694,0.006426506246866432,0.0
91000,0.001,0.2011973494925735,0.006680364045180216,0.0
92000,0.001,0.19950363670221188,0.008746175404647085,0.0
93000,0.001,0.19948544180595346,0.0062582223901992175,0.0
94000,0.001,0.2006706003681174,0.006542177090385605,0.0
95000,0.001,0.19939638809111473,0.005947391154995599,0.0
96000,0.001,0.20033318980191195,0.008087594139746673,0.0
97000,0.001,0.20023889745164578,0.008636941096362294,0.0
98000,0.001,0.20005111017398,0.008518277646706316,0.0
99000,0.001,0.19912504093029043,0.0073555423156572665,0.0
100000,0.001,0.20213944218867824,0.005796364665394988,0.0
101000,0.001,0.20117845084930225,0.006470801318704429,0.0
102000,0.001,0.20264674675764147,0.007075151082522573,0.0
103000,0.001,0.2021792695399855,0.0066902219430332414,0.0
104000,0.001,0.20230908075254792,0.005769976421000214,0.0
105000,0.001,0.19797940177883977,0.005802488772750791,0.0
106000,0.001,0.20052585711746057,0.007182894581671162,0.0
107000,0.001,0.19901032543923705,0.007225151724927132,0.0
108000,0.001,0.20000585463709752,0.006421301294750058,0.0
109000,0.001,0.19985397571447022,0.007527907083091509,0.0
110000,0.001,0.20000904774487158,0.011167337784165983,0.0
111000,0.001,0.1996904824053409,0.005469182038263948,0.0
