step_list,lrs,train_losses,errors,norm_diffs
1000,0.001,0.1986894753331694,0.0052706248416627315,0.0
2000,0.001,0.19867719156762717,0.006600577134223452,0.0
3000,0.001,0.20124291534594596,0.006342139210732516,0.0
4000,0.001,0.20316191577436757,0.006074369850143021,0.0
5000,0.001,0.19932837521722616,0.004745931994349842,0.0
6000,0.001,0.1980707966033596,0.005511268756494066,0.0
7000,0.001,0.20001954941572478,0.006360639776374641,0.0
8000,0.001,0.1990719173890175,0.004929305521296079,0.0
9000,0.001,0.19957141342628706,0.008183134862807842,0.0
10000,0.001,0.20101506746479975,0.005424636122540156,0.0
11000,0.001,0.20117882838786683,0.004902843486386502,0.0
12000,0.001,0.2016026743081885,0.004470618330469237,0.0
13000,0.001,0.1995190903078829,0.007360126412155747,0.0
14000,0.001,0.20248576921661535,0.006683855818157048,0.0
15000,0.001,0.1999292609379905,0.005315570678381857,0.0
16000,0.001,0.2009288266981095,0.006026386479079687,0.0
17000,0.001,0.20106177787117,0.010277270403280173,0.0
18000,0.001,0.20042684701674504,0.004149839304863193,0.0
19000,0.001,0.19759938735531954,0.004353154429767518,0.0
20000,0.001,0.20089530650117562,0.004754581108898811,0.0
21000,0.001,0.20058651296979715,0.0039320758335789,0.0
22000,0.001,0.19732610009639934,0.006319991157001658,0.0
23000,0.001,0.2002572930923958,0.006384467496208804,0.0
24000,0.001,0.20068899846469723,0.004774827098031264,0.0
25000,0.001,0.20105104216368375,0.005152260688057662,0.0
26000,0.001,0.19894341930039366,0.004551917749142885,0.0
27000,0.001,0.19985721730799066,0.0056177862666800535,0.0
28000,0.001,0.2000628149115311,0.005288762938081661,0.0
29000,0.001,0.1984937387472409,0.004206430588007721,0.0
30000,0.001,0.20058098354457457,0.004266359909187817,0.0
31000,0.001,0.20170378876088293,0.0062413441476752065,0.0
32000,0.001,0.19868780171367553,0.005260299578967724,0.0
33000,0.001,0.19984619821213362,0.004073760275195056,0.0
34000,0.001,0.19981679095454036,0.005590603805299918,0.0
35000,0.001,0.1985628163670632,0.00889790635991062,0.0
36000,0.001,0.19988315525287378,0.005008324336738934,0.0
37000,0.001,0.19830844081127127,0.004954448468870292,0.0
38000,0.001,0.1999753876989872,0.005386762628881647,0.0
39000,0.001,0.19918805707249798,0.005167568306612846,0.0
40000,0.001,0.20047717604456863,0.005043241851108776,0.0
41000,0.001,0.20177662575520677,0.0060687733605795414,0.0
42000,0.001,0.20016957777053113,0.005246661854919722,0.0
43000,0.001,0.20074172734487006,0.006310422384810026,0.0
44000,0.001,0.1994219979421799,0.004898304912737039,0.0
45000,0.001,0.20018967487587852,0.005799647762325657,0.0
46000,0.001,0.20116743624812863,0.007320154575041839,0.0
47000,0.001,0.1990858568422954,0.004487776364904284,0.0
48000,0.001,0.20108854364561507,0.005588734159249451,0.0
49000,0.001,0.19999587562467205,0.005926740019173684,0.0
50000,0.001,0.1995616156332182,0.004462859391953413,0.0
51000,0.001,0.2007992314415481,0.005397941041430672,0.0
52000,0.001,0.20021384590595645,0.005989293452140684,0.0
53000,0.001,0.2000587650244146,0.004999854761829722,0.0
