step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.16488626410036256,0.4060618968831754,0.0
500,0.0001,0.11143836613557578,0.33382385495284156,0.0
750,0.0001,0.08503480622202635,0.2916072808110702,0.0
1000,0.0001,0.06844650056113243,0.2616228211779936,0.0
1250,0.0001,0.05797501512735846,0.24078001396992746,0.0
1500,0.0001,0.04951691704621155,0.2225239695992581,0.0
1750,0.0001,0.04353347935440383,0.20864678131810188,0.0
2000,0.0001,0.03895907269400681,0.19738052764649,0.0
2250,0.0001,0.03451445707439096,0.1857806692699511,0.0
2500,0.0001,0.03176711194778488,0.17823330762734804,0.0
2750,0.0001,0.028778815746357753,0.16964320129718655,0.0
3000,0.0001,0.026440073971984588,0.16260404045405694,0.0
3250,0.0001,0.024246563906869436,0.15571308200298856,0.0
3500,0.0001,0.022647093911523992,0.15048951429094318,0.0
3750,0.0001,0.020996414013029173,0.14490139410312508,0.0
4000,0.0001,0.019733330737751843,0.14047537413280609,0.0
4250,0.0001,0.01850353681212906,0.13602770604597086,0.0
4500,0.0001,0.01752891740016296,0.13239681793820787,0.0
4750,0.0001,0.016643367816956998,0.12900917725866248,0.0
5000,0.0001,0.015630431331355506,0.12502172343779103,0.0
5250,0.0001,0.01495858660964999,0.1223053008240035,0.0
5500,0.0001,0.014243588339291343,0.11934650535014145,0.0
5750,0.0001,0.01365273262204124,0.11684490841299522,0.0
6000,0.0001,0.012994920892748518,0.11399526697520611,0.0
6250,0.0001,0.012454909943145314,0.11160156783462011,0.0
6500,0.0001,0.01199878542391255,0.10953896760474124,0.0
6750,0.0001,0.011609031018058569,0.10774521343455852,0.0
7000,0.0001,0.011132280021456359,0.10550962051612335,0.0
7250,0.0001,0.010720176717087563,0.10353828623793018,0.0
7500,0.0001,0.010345608085700968,0.10171336237535837,0.0
7750,0.0001,0.010066559458696582,0.10033224535859138,0.0
8000,0.0001,0.009691403957581134,0.09844492855186159,0.0
8250,0.0001,0.009265046577984024,0.09625511195767228,0.0
8500,0.0001,0.009174915337619192,0.0957857783682901,0.0
8750,0.0001,0.008895188549165269,0.09431430723472059,0.0
9000,0.0001,0.008549375994787455,0.09246283574922118,0.0
9250,0.0001,0.008401585140767371,0.09166016114303624,0.0
9500,0.0001,0.008181388183476038,0.09045102643682955,0.0
9750,0.0001,0.007893209104496764,0.08884373418816188,0.0
10000,0.0001,0.007777562083519237,0.08819048748883995,0.0
10250,0.0001,0.007544219705273584,0.08685746775766368,0.0
10500,0.0001,0.007404377861848051,0.08604869471321486,0.0
10750,0.0001,0.007222190792457552,0.08498347364315931,0.0
11000,0.0001,0.006987427580989805,0.08359083431208116,0.0
11250,0.0001,0.006801701489846999,0.08247242866465737,0.0
11500,0.0001,0.006718112035778434,0.08196408991612385,0.0
11750,0.0001,0.0065782902894245335,0.0811066599572719,0.0
12000,0.0001,0.006499644287637441,0.08062037141837937,0.0
12250,0.0001,0.006308408251397346,0.07942548867584855,0.0
12500,0.0001,0.0062171718510966555,0.07884904470630355,0.0
12750,0.0001,0.0060350399780371555,0.07768551974491228,0.0
13000,0.0001,0.0059530668565952564,0.07715612002035391,0.0
13250,0.0001,0.005801791153615307,0.07616948965048477,0.0
13500,0.0001,0.005687943075936881,0.07541845315263951,0.0
13750,0.0001,0.005614040684683576,0.07492690227604219,0.0
14000,0.0001,0.005458375389493295,0.07388081881986214,0.0
14250,0.0001,0.0053762153482125345,0.07332267963060635,0.0
14500,0.0001,0.005310526294740808,0.0728733579214023,0.0
14750,0.0001,0.005225284520838918,0.07228612951900881,0.0
15000,0.0001,0.005076937955894619,0.07125263472949347,0.0
15250,0.0001,0.005019114804447598,0.07084571126361565,0.0
15500,0.0001,0.004929855380528948,0.07021292887017995,0.0
15750,0.0001,0.004845145739524962,0.06960708110188907,0.0
16000,0.0001,0.004711193207270278,0.06863813231193196,0.0
16250,0.0001,0.004663607477170536,0.06829061046125255,0.0
16500,0.0001,0.004606525114783274,0.06787138656888685,0.0
16750,0.0001,0.004480562846469324,0.06693700655444135,0.0
17000,0.0001,0.0044379693718421785,0.06661808592148365,0.0
17250,0.0001,0.004345596507975883,0.0659211385518779,0.0
17500,0.0001,0.004263658093113121,0.06529669281910931,0.0
17750,0.0001,0.004232154955491226,0.06505501483737611,0.0
18000,0.0001,0.004165743060251914,0.0645425678157595,0.0
18250,0.0001,0.004066176427281647,0.06376657766637353,0.0
18500,0.0001,0.00401833522276497,0.0633903401376343,0.0
18750,0.0001,0.003902360973593777,0.062468880041135495,0.0
