step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.16805857698908372,0.4099494810206298,0.0
500,0.0001,0.11156285425576462,0.3340102607043152,0.0
750,0.0001,0.08566235065013961,0.2926813124375036,0.0
1000,0.0001,0.06897628281281601,0.26263336195696085,0.0
1250,0.0001,0.058159270938624566,0.2411623331671523,0.0
1500,0.0001,0.05025076034672857,0.22416681366056077,0.0
1750,0.0001,0.043904638235944225,0.20953433665140475,0.0
2000,0.0001,0.038850104407016244,0.1971042982966537,0.0
2250,0.0001,0.034769296901217155,0.1864652699598967,0.0
2500,0.0001,0.031454294950830235,0.17735358736385975,0.0
2750,0.0001,0.02879917949673229,0.16970321003661742,0.0
3000,0.0001,0.026325049458944903,0.16224995981184373,0.0
3250,0.0001,0.024001249223252127,0.15492336564654194,0.0
3500,0.0001,0.022402823147077425,0.14967572664623155,0.0
3750,0.0001,0.020645567861131628,0.14368565642099293,0.0
4000,0.0001,0.01930000255769551,0.1389244490998453,0.0
4250,0.0001,0.018047168365155835,0.13433974975842344,0.0
4500,0.0001,0.01708358131594344,0.1307041748221664,0.0
4750,0.0001,0.016080756153450757,0.12680992135259275,0.0
5000,0.0001,0.015184973540176293,0.12322732464910652,0.0
5250,0.0001,0.014472744116582996,0.12030271865832042,0.0
5500,0.0001,0.013744282523442631,0.11723601205876388,0.0
5750,0.0001,0.013012415529385753,0.11407197521471149,0.0
6000,0.0001,0.012608450755811828,0.11228735795187199,0.0
6250,0.0001,0.011963996800233025,0.10938005668417358,0.0
6500,0.0001,0.011606678322102895,0.10773429501371834,0.0
6750,0.0001,0.011113006060919861,0.10541824349191112,0.0
7000,0.0001,0.010623474607858287,0.10307024113612176,0.0
7250,0.0001,0.01024530386238922,0.101219088428958,0.0
7500,0.0001,0.009872522577926675,0.09936056852658742,0.0
7750,0.0001,0.009484219593967152,0.09738695802810124,0.0
8000,0.0001,0.00932288336856658,0.09655507945502702,0.0
8250,0.0001,0.008940986735644741,0.09455679106042432,0.0
8500,0.0001,0.008738306641962283,0.09347891014534927,0.0
8750,0.0001,0.008447722244283824,0.09191149136143871,0.0
9000,0.0001,0.008178046143425367,0.09043255024284877,0.0
9250,0.0001,0.007971864190265788,0.0892852966073686,0.0
9500,0.0001,0.007726660477851682,0.08790142477714273,0.0
9750,0.0001,0.0075905720274074,0.08712388895938587,0.0
10000,0.0001,0.0073626979782503935,0.08580616515292123,0.0
10250,0.0001,0.007172430843949613,0.08469020512402607,0.0
10500,0.0001,0.007031859271414426,0.08385618207034247,0.0
10750,0.0001,0.006844015205568579,0.08272856342019108,0.0
11000,0.0001,0.006744154714293937,0.08212280264514805,0.0
11250,0.0001,0.006553638459523004,0.08095454563841986,0.0
11500,0.0001,0.0063924930377322435,0.07995306771933297,0.0
11750,0.0001,0.006309141056286835,0.07943010170135019,0.0
12000,0.0001,0.006120582861664917,0.07823415406115744,0.0
12250,0.0001,0.006030932467487841,0.07765907846148988,0.0
12500,0.0001,0.005851892746374994,0.07649766497335062,0.0
12750,0.0001,0.005792404901738616,0.07610785046063656,0.0
13000,0.0001,0.005647414272611398,0.07514927992077768,0.0
13250,0.0001,0.005565819285095913,0.07460441867004872,0.0
13500,0.0001,0.005449757074347417,0.07382246998270524,0.0
13750,0.0001,0.005322499705178348,0.07295546384732501,0.0
14000,0.0001,0.00523247577525402,0.07233585400929486,0.0
14250,0.0001,0.0051863916295503696,0.07201660662340575,0.0
14500,0.0001,0.005059416713421008,0.07112957692423741,0.0
14750,0.0001,0.0049930540251351616,0.07066154558977013,0.0
15000,0.0001,0.0048582650063245456,0.06970125541426457,0.0
15250,0.0001,0.004817326667135873,0.06940696411121777,0.0
15500,0.0001,0.004674862932053541,0.06837296930844484,0.0
15750,0.0001,0.004626975603118569,0.06802187591590347,0.0
16000,0.0001,0.004485953363017901,0.0669772600441217,0.0
16250,0.0001,0.004459890185648293,0.06678240925309818,0.0
16500,0.0001,0.004374299416513627,0.06613848665122016,0.0
16750,0.0001,0.004280506645683632,0.06542558097322203,0.0
17000,0.0001,0.0042353337084994796,0.06507944151957268,0.0
17250,0.0001,0.004145707379106781,0.064387167813989,0.0
17500,0.0001,0.0040708823427129635,0.06380346654150512,0.0
17750,0.0001,0.004046855003012296,0.06361489607798079,0.0
18000,0.0001,0.003935991502066168,0.06273748083933693,0.0
18250,0.0001,0.003918456140675065,0.06259757296153794,0.0
18500,0.0001,0.003841375724232152,0.061978832872458575,0.0
18750,0.0001,0.0037512768783478727,0.061247668350296186,0.0
19000,0.0001,0.00371309828562324,0.06093519742827818,0.0
19250,0.0001,0.003662835843850044,0.060521366837258755,0.0
19500,0.0001,0.003634678186996778,0.060288292287945744,0.0
19750,0.0001,0.0035367594475297823,0.05947066039258167,0.0
20000,0.0001,0.0035022694845521867,0.059179975367958604,0.0
20250,0.0001,0.0034413282018328707,0.058662834928367304,0.0
20500,0.0001,0.0033832450526048957,0.05816566902052185,0.0
20750,0.0001,0.003322324377360816,0.05763960771345357,0.0
21000,0.0001,0.003257831518531459,0.057077416887342226,0.0
21250,0.0001,0.00319827562839511,0.05655329900540825,0.0
21500,0.0001,0.0031731181689934906,0.056330437322938395,0.0
21750,0.0001,0.0031194638218076617,0.055852160404121,0.0
22000,0.0001,0.003054023725332028,0.05526322217652557,0.0
22250,0.0001,0.00303477068693928,0.055088752817061305,0.0
22500,0.0001,0.002970914412788816,0.054506095189334705,0.0
22750,0.0001,0.002928548579564099,0.05411606581750099,0.0
23000,0.0001,0.002896724251092672,0.053821224912599976,0.0
23250,0.0001,0.0028392266092825947,0.05328439367472051,0.0
23500,0.0001,0.002799554597220281,0.05291081739323521,0.0
23750,0.0001,0.0027400773935608237,0.05234574857197883,0.0
24000,0.0001,0.002735225794520156,0.052299386177278945,0.0
24250,0.0001,0.0026733280528321566,0.051704236314176005,0.0
24500,0.0001,0.0026574202398052214,0.05155017206377901,0.0
24750,0.0001,0.002610224752851111,0.051090358707403014,0.0
25000,0.0001,0.0025558807921203693,0.05055571967760294,0.0
25250,0.0001,0.0025360554127184546,0.05035926342509841,0.0
25500,0.0001,0.0024989252664334234,0.049989251509033654,0.0
25750,0.0001,0.0024530819698988394,0.04952859749577853,0.0
26000,0.0001,0.0024391179109589326,0.04938742664847939,0.0
26250,0.0001,0.00238417519277953,0.04882801647394178,0.0
26500,0.0001,0.0023602355182830116,0.04858225517905701,0.0
26750,0.0001,0.0023388649325429586,0.04836181275079501,0.0
27000,0.0001,0.002282875179418398,0.04777944306308308,0.0
27250,0.0001,0.00226173763967694,0.04755772954711926,0.0
27500,0.0001,0.0022213490282156903,0.047131189548065625,0.0
27750,0.0001,0.0022014615986833755,0.046919735705600214,0.0
28000,0.0001,0.0021631406690182397,0.046509576100177905,0.0
28250,0.0001,0.002121029902800889,0.046054640404642064,0.0
28500,0.0001,0.0020971113149365643,0.0457942279652858,0.0
28750,0.0001,0.0020620391163251772,0.04540968086570503,0.0
29000,0.0001,0.002040701726901085,0.04517412674198678,0.0
29250,0.0001,0.0020021672368976547,0.04474558343454307,0.0
29500,0.0001,0.001991974187586935,0.044631538037434186,0.0
29750,0.0001,0.0019407047809599145,0.04405343097830082,0.0
30000,0.0001,0.0019094043655103839,0.04369673174861461,0.0
30250,0.0001,0.001895420779353291,0.04353643048474795,0.0
30500,0.0001,0.0018790419608095382,0.043347917606380335,0.0
30750,0.0001,0.0018351349673396944,0.04283847531530148,0.0
31000,0.0001,0.001812806323336776,0.04257706334796678,0.0
31250,0.0001,0.001802188283924437,0.042452188211262294,0.0
31500,0.0001,0.0017691695269129216,0.04206149696471729,0.0
31750,0.0001,0.0017432314923537565,0.04175202381147238,0.0
32000,0.0001,0.00174273261210233,0.041746049059789236,0.0
32250,0.0001,0.001705317298078534,0.04129548762369242,0.0
