step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.20208335023096,0.44953681743652546,0.0
500,0.0001,0.13391551904997082,0.3659446939770692,0.0
750,0.0001,0.10203856140194029,0.319434752965203,0.0
1000,0.0001,0.08261770235240544,0.2874329527949178,0.0
1250,0.0001,0.07046735288571405,0.26545687575520444,0.0
1500,0.0001,0.06051708126099295,0.2460021976751284,0.0
1750,0.0001,0.05314039743786764,0.23052201074489098,0.0
2000,0.0001,0.04707796934042414,0.21697458224507343,0.0
2250,0.0001,0.04225192566021288,0.20555273206701213,0.0
2500,0.0001,0.03825199607518378,0.19558117515544224,0.0
2750,0.0001,0.034906916841157896,0.18683392850646238,0.0
3000,0.0001,0.032024164806822894,0.17895296814197548,0.0
3250,0.0001,0.0294933970164251,0.17173641726909614,0.0
3500,0.0001,0.027274885729300435,0.16515109969146569,0.0
3750,0.0001,0.025243908314932492,0.15888331666645336,0.0
4000,0.0001,0.023449628660965036,0.15313271584140678,0.0
4250,0.0001,0.02196626303254375,0.1482101988141968,0.0
4500,0.0001,0.020504449158619074,0.1431937469256918,0.0
4750,0.0001,0.019597416613936,0.13999077331715828,0.0
5000,0.0001,0.018332373504028995,0.13539709562626887,0.0
5250,0.0001,0.017276465359648746,0.13143996865355967,0.0
5500,0.0001,0.016639513911599648,0.12899423983883795,0.0
5750,0.0001,0.01582452227570347,0.12579555745614973,0.0
6000,0.0001,0.014805236144388442,0.12167676912372567,0.0
6250,0.0001,0.0141497006193695,0.11895251413639604,0.0
6500,0.0001,0.013673821044146776,0.11693511467539071,0.0
6750,0.0001,0.01286166220124133,0.11340926858613158,0.0
7000,0.0001,0.012485152062388117,0.11173697714896406,0.0
7250,0.0001,0.01193660441434934,0.109254768382663,0.0
7500,0.0001,0.011442333213574199,0.10696884225593076,0.0
7750,0.0001,0.011114588596713085,0.10542574921105889,0.0
8000,0.0001,0.01068065110304924,0.10334723558494073,0.0
8250,0.0001,0.010306627860076628,0.10152156352261636,0.0
8500,0.0001,0.009912387361475525,0.0995609730842137,0.0
8750,0.0001,0.009567030639130548,0.09781119894536897,0.0
9000,0.0001,0.00937121842444935,0.09680505371337464,0.0
9250,0.0001,0.008993491479486537,0.09483402068607308,0.0
9500,0.0001,0.008736787011246964,0.09347078159107777,0.0
9750,0.0001,0.008449761230206028,0.09192258280861144,0.0
10000,0.0001,0.00830766830420158,0.09114641136216817,0.0
10250,0.0001,0.00803496014230631,0.08963793919042488,0.0
10500,0.0001,0.007837274242241765,0.08852838099864792,0.0
10750,0.0001,0.007607248943314983,0.087219544503024,0.0
11000,0.0001,0.007398216589872136,0.08601288618499053,0.0
11250,0.0001,0.0072255637711790026,0.08500331623636223,0.0
11500,0.0001,0.007067735517411997,0.08406982524908684,0.0
