step_list,lrs,train_losses,errors,norm_diffs
250,0.001,0.12319595666136357,0.8539409966433881,0.0
500,0.001,0.11130013832164928,0.7640483643405023,0.0
750,0.001,0.10661331197506899,0.724152864690487,0.0
1000,0.001,0.10361126288868154,0.7099698177728351,0.0
1250,0.001,0.0997630199152798,0.6918381299674418,0.0
1500,0.001,0.097540388166513,0.6722235673714444,0.0
1750,0.001,0.09584816264150027,0.6585752644980294,0.0
2000,0.001,0.09357969749492649,0.6480823616419666,0.0
2250,0.001,0.09227339579191371,0.6332052545291664,0.0
2500,0.001,0.09016902933212968,0.624526095326668,0.0
2750,0.001,0.08927188419479481,0.6114335794068629,0.0
3000,0.001,0.08725508627630599,0.597534290858034,0.0
3250,0.001,0.08516359505375114,0.5851301447379516,0.0
3500,0.001,0.0849141000989971,0.5762860376419942,0.0
3750,0.001,0.08364382977105629,0.5645718681655088,0.0
4000,0.001,0.08179115727820874,0.5539274317844328,0.0
4250,0.001,0.08087819003902508,0.5460617023502161,0.0
4500,0.001,0.07956562485953378,0.5321583256111756,0.0
4750,0.001,0.07867421923234827,0.5243817167080304,0.0
5000,0.001,0.07802222032626326,0.514184223892985,0.0
5250,0.001,0.07656213799075227,0.5065786508587292,0.0
5500,0.001,0.07491498369256643,0.4988146706121242,0.0
5750,0.001,0.07446799270749889,0.48986992689353454,0.0
6000,0.001,0.07409627194470145,0.48590598394650764,0.0
6250,0.001,0.07341746335001752,0.4775618109980113,0.0
6500,0.001,0.0723085748378614,0.4712309438375729,0.0
6750,0.001,0.07157761605624599,0.4667975175374106,0.0
7000,0.001,0.07091820914518547,0.4598252659414898,0.0
7250,0.001,0.07070441529956879,0.45361846112432086,0.0
7500,0.001,0.06999429797013103,0.4494276041481899,0.0
7750,0.001,0.06907641029433105,0.44280425738681034,0.0
8000,0.001,0.06825161575661359,0.43525886166380995,0.0
8250,0.001,0.06777065413634369,0.4314840252413981,0.0
8500,0.001,0.06720090054343399,0.426327468521313,0.0
8750,0.001,0.06672427329835467,0.4234043176940769,0.0
9000,0.001,0.06616615008596066,0.41864693991064844,0.0
9250,0.001,0.06515140698836502,0.4121185588346734,0.0
9500,0.001,0.0645553440611776,0.40724124526672156,0.0
9750,0.001,0.0635571582718983,0.40082227978454793,0.0
10000,0.001,0.06370839927074656,0.39945983249028955,0.0
10250,0.001,0.06342092743942179,0.3948335816565263,0.0
10500,0.001,0.06296556782258313,0.39083699779322406,0.0
10750,0.001,0.06247268644528191,0.38718726443510815,0.0
11000,0.001,0.06167281418158073,0.38233025576419766,0.0
11250,0.001,0.06160887812284527,0.3781248109153315,0.0
11500,0.001,0.061345454595911814,0.3750879482677057,0.0
11750,0.001,0.06032891455731945,0.3724779771909501,0.0
12000,0.001,0.059629243148285216,0.36596082039981515,0.0
12250,0.001,0.059917687590371874,0.3636946561241205,0.0
12500,0.001,0.05956056012396754,0.3606665349505944,0.0
12750,0.001,0.05859419863144407,0.3573076064183159,0.0
13000,0.001,0.05849263019584472,0.35411930611348547,0.0
13250,0.001,0.05812614444705408,0.3509070164862061,0.0
13500,0.001,0.05817890887346667,0.34909518722114097,0.0
13750,0.001,0.0568565464614789,0.34319330188407654,0.0
14000,0.001,0.05743158221637181,0.3418062223231327,0.0
14250,0.001,0.05664376069090612,0.3390600153415256,0.0
14500,0.001,0.05644387846639073,0.33675133546840746,0.0
14750,0.001,0.05641305766843557,0.33299016154097666,0.0
15000,0.001,0.05539288621426161,0.33172228896174044,0.0
15250,0.001,0.05554904774027026,0.32661878709946973,0.0
15500,0.001,0.05442622722603146,0.32412961131200924,0.0
15750,0.001,0.05453799890238972,0.3221145489650214,0.0
16000,0.001,0.054230409181497095,0.31901455089862374,0.0
16250,0.001,0.054100783475478656,0.31671045169850925,0.0
16500,0.001,0.053461863560337455,0.3130660449055673,0.0
16750,0.001,0.05317887639960918,0.31007156764789096,0.0
17000,0.001,0.053213904145855084,0.30921399957703233,0.0
17250,0.001,0.05293147974876594,0.30717401949559026,0.0
17500,0.001,0.05264941190149065,0.30538654850959446,0.0
17750,0.001,0.05233602169596912,0.3038694260894764,0.0
18000,0.001,0.05269127890599446,0.30420667474187607,0.0
18250,0.001,0.05240239339486059,0.3010575598237258,0.0
18500,0.001,0.052149508192034705,0.2962802462976011,0.0
18750,0.001,0.051563685997039976,0.29508410335122304,0.0
19000,0.001,0.05117808702783948,0.2927762309886377,0.0
19250,0.001,0.051010456218584896,0.28921631420820515,0.0
19500,0.001,0.05076674073241174,0.2874686853945009,0.0
19750,0.001,0.05021989702495259,0.28477295525035357,0.0
20000,0.001,0.05033608256120871,0.28550202816188847,0.0
20250,0.001,0.050157561378459704,0.28416993027964177,0.0
20500,0.001,0.04968569092252462,0.27996770229696627,0.0
20750,0.001,0.04980636135509969,0.2797746528250231,0.0
21000,0.001,0.04964455057912287,0.2792021631751968,0.0
21250,0.001,0.04914609298643456,0.27797900204278136,0.0
21500,0.001,0.04883478591430401,0.27198026673440684,0.0
21750,0.001,0.048800788678257614,0.2735222680238668,0.0
22000,0.001,0.04906649728574147,0.2733634342348988,0.0
22250,0.001,0.04900774142615999,0.26955498573162257,0.0
22500,0.001,0.04829836676156223,0.27179620156935314,0.0
22750,0.001,0.048113247955603,0.26632244445158376,0.0
23000,0.001,0.04863508595397504,0.2669727114715794,0.0
23250,0.001,0.04758452821197937,0.2626297816630894,0.0
23500,0.001,0.047824899551304624,0.26444720573771086,0.0
23750,0.001,0.04766456590763446,0.25999387819671865,0.0
24000,0.001,0.046997070130994086,0.25728977490990074,0.0
24250,0.001,0.047246385502503506,0.2575086634729361,0.0
24500,0.001,0.046854976263258206,0.2557843408553662,0.0
24750,0.001,0.04704264385569578,0.2538375653134785,0.0
25000,0.001,0.04619682368936589,0.2502458248422138,0.0
25250,0.001,0.046460727281998404,0.25052512127237925,0.0
25500,0.001,0.04625413831982379,0.2506839660815245,0.0
25750,0.001,0.0466748235288512,0.24924304503023773,0.0
26000,0.001,0.045558745276121276,0.24617515280375538,0.0
26250,0.001,0.046417068584459244,0.24385253915109018,0.0
26500,0.001,0.04587351485647968,0.24328151619893434,0.0
26750,0.001,0.045631977863900074,0.24665540987523715,0.0
27000,0.001,0.04582463435580002,0.23923617492482502,0.0
27250,0.001,0.045007143381754516,0.2375823141875505,0.0
27500,0.001,0.04502745726085018,0.23786004931009405,0.0
27750,0.001,0.045044229302411365,0.2374757746730549,0.0
28000,0.001,0.045003520121394594,0.23496620735642315,0.0
28250,0.001,0.044602803694167484,0.23329429555888384,0.0
28500,0.001,0.044563012832094,0.23024189651810348,0.0
28750,0.001,0.044462834203898745,0.2298448322723071,0.0
29000,0.001,0.04450931402795283,0.23225869040119895,0.0
29250,0.001,0.043901648071758684,0.22547721827904416,0.0
29500,0.001,0.043321835129722874,0.22604914906732512,0.0
29750,0.001,0.04349753483126428,0.22669905114294256,0.0
30000,0.001,0.04402910698674066,0.22529500918537815,0.0
30250,0.001,0.04360557428075046,0.22576533241501578,0.0
30500,0.001,0.042910077079694235,0.22008287760076647,0.0
30750,0.001,0.04304518503554261,0.22011504891826666,0.0
31000,0.001,0.04275328740801207,0.21863099650904141,0.0
31250,0.001,0.042656300059761135,0.21607250887775017,0.0
31500,0.001,0.042564074199563845,0.21580412136937066,0.0
31750,0.001,0.04266649567077973,0.21836506184637536,0.0
32000,0.001,0.04262941506867425,0.2138228642920628,0.0
32250,0.001,0.042109006273580406,0.20998327810578077,0.0
32500,0.001,0.04169889483184974,0.21142370634579316,0.0
32750,0.001,0.04159173096847221,0.20821693977732475,0.0
33000,0.001,0.041070437378647816,0.2045931317036943,0.0
33250,0.001,0.04137669621249699,0.2081069118618672,0.0
33500,0.001,0.04126999128169133,0.204890356195638,0.0
33750,0.001,0.04086781372780937,0.20244087298944988,0.0
34000,0.001,0.04115275110189337,0.20279449781723122,0.0
34250,0.001,0.04068432769108049,0.20008458419241454,0.0
34500,0.001,0.041068424328231885,0.2031306662634238,0.0
34750,0.001,0.04015930200817195,0.2006832208328876,0.0
35000,0.001,0.04017260091498057,0.19718401683588205,0.0
35250,0.001,0.03996153849568996,0.193642269212095,0.0
35500,0.001,0.04017287929194063,0.19596260304407342,0.0
35750,0.001,0.03982756666748426,0.19264432667983236,0.0
36000,0.001,0.039593825137366076,0.19162675521162653,0.0
36250,0.001,0.03935035458453441,0.1898627527278838,0.0
36500,0.001,0.03936228656590685,0.18620328213443144,0.0
36750,0.001,0.03897044711896285,0.18552226067547103,0.0
37000,0.001,0.039028687595101974,0.18432560195684555,0.0
37250,0.001,0.03875975188629423,0.18555007343651148,0.0
37500,0.001,0.03866020847756494,0.18636362330770728,0.0
37750,0.001,0.03841307625503033,0.18349725311267676,0.0
38000,0.001,0.03847903999198114,0.1810095286094723,0.0
38250,0.001,0.03801191361520357,0.17619445805073833,0.0
38500,0.001,0.03807580571347098,0.18040562806230231,0.0
38750,0.001,0.03791398433893363,0.17998881830033567,0.0
39000,0.001,0.03756750810184331,0.1733112079592573,0.0
39250,0.001,0.03740476577819971,0.17236715866617125,0.0
39500,0.001,0.03735512647408396,0.17170301667402368,0.0
39750,0.001,0.03661014993618849,0.1722756486387909,0.0
