step_list,lrs,train_losses,errors,norm_diffs
250,0.001,0.13188350245243485,0.8647192862776104,0.0
500,0.001,0.12305014052211843,0.8825387547854991,0.0
750,0.001,0.11900844741855444,0.8809142138255324,0.0
1000,0.001,0.1161203166494088,0.8728782453762065,0.0
1250,0.001,0.1135259753247037,0.8607062505839046,0.0
1500,0.001,0.11125959434303785,0.8470529645617907,0.0
1750,0.001,0.10989032853220779,0.8362169522887635,0.0
2000,0.001,0.10765408928520913,0.8224598590471287,0.0
2250,0.001,0.1063046221248029,0.8088992717666318,0.0
2500,0.001,0.10459843625454707,0.7957847465139227,0.0
2750,0.001,0.1039739308779514,0.7845648631675219,0.0
3000,0.001,0.10151908908939045,0.7711115850787098,0.0
3250,0.001,0.10037981830256312,0.7587449931774102,0.0
3500,0.001,0.09845596084968758,0.748120386162623,0.0
3750,0.001,0.09831934166810717,0.7370783546318109,0.0
4000,0.001,0.09679001174166801,0.7263521741978725,0.0
4250,0.001,0.0961369658009194,0.7134305726684405,0.0
4500,0.001,0.09477360762044602,0.705638684277662,0.0
4750,0.001,0.09320159138488833,0.6934151267917282,0.0
5000,0.001,0.09147608637265306,0.6825990925075566,0.0
5250,0.001,0.09157659986700732,0.6761979176320785,0.0
5500,0.001,0.08988570151128703,0.6659079099891788,0.0
5750,0.001,0.08940620295961778,0.6557974893729508,0.0
6000,0.001,0.08864961877759159,0.649811946488337,0.0
6250,0.001,0.08685886036610704,0.6371438674933753,0.0
6500,0.001,0.08552980911675881,0.6284100857643786,0.0
6750,0.001,0.08431267709464252,0.6186227355974446,0.0
7000,0.001,0.0846186405388765,0.6132032196741501,0.0
7250,0.001,0.08396311927470144,0.6037279080330589,0.0
7500,0.001,0.08328241153707552,0.5977286148292645,0.0
7750,0.001,0.0821182663394354,0.5887909698759693,0.0
8000,0.001,0.08151119622710762,0.580560203694693,0.0
8250,0.001,0.08043769508823007,0.5718973884569839,0.0
8500,0.001,0.07956620936528265,0.5658539693288358,0.0
8750,0.001,0.08002238624648836,0.5599106670355642,0.0
9000,0.001,0.07840467965131417,0.5516518829074079,0.0
9250,0.001,0.07735101949118511,0.5452536650201739,0.0
9500,0.001,0.0766124605634528,0.5363228609654362,0.0
9750,0.001,0.07616213603556668,0.5316331170764816,0.0
10000,0.001,0.07583286524725669,0.5236239724348983,0.0
10250,0.001,0.07486857856628927,0.5170065994068674,0.0
10500,0.001,0.07384081151850864,0.510250552227899,0.0
10750,0.001,0.07312565555010735,0.50324802714133,0.0
11000,0.001,0.07283448285386308,0.4987605922082216,0.0
11250,0.001,0.07237172697220567,0.49247761090165093,0.0
11500,0.001,0.07125885037880886,0.48614667035427045,0.0
11750,0.001,0.07061835639188299,0.4801604679573288,0.0
12000,0.001,0.0705497890979076,0.4758922671836658,0.0
12250,0.001,0.07028903961194044,0.4697258618391722,0.0
12500,0.001,0.06965881647764062,0.4640197729647014,0.0
12750,0.001,0.0683141471756637,0.4578623497062767,0.0
13000,0.001,0.06845653924478173,0.45517603889980046,0.0
13250,0.001,0.0664898567204421,0.44692939757062855,0.0
13500,0.001,0.06756918532238775,0.44590471313069124,0.0
13750,0.001,0.06675584696135553,0.4394060316346252,0.0
14000,0.001,0.0662057369734727,0.4361957263002081,0.0
14250,0.001,0.06534173458937702,0.42866558038170627,0.0
14500,0.001,0.06526805431845999,0.4263126852902512,0.0
14750,0.001,0.06444056551030942,0.4223127718202177,0.0
15000,0.001,0.0643176015639043,0.41862209107401405,0.0
15250,0.001,0.0640999566450285,0.4159448101441705,0.0
15500,0.001,0.0637926401259929,0.4111903304723493,0.0
15750,0.001,0.06344217827411575,0.40692967456136525,0.0
16000,0.001,0.06230835526924003,0.4020429800214586,0.0
16250,0.001,0.06226668938340741,0.4004856804681472,0.0
16500,0.001,0.06139852219253464,0.39531726135521944,0.0
16750,0.001,0.06136965195409513,0.3902651202250581,0.0
17000,0.001,0.06051596045654707,0.38943518898878554,0.0
17250,0.001,0.06001527119578054,0.38375290768680753,0.0
17500,0.001,0.059776023017524396,0.38059849037406207,0.0
17750,0.001,0.0593485862462,0.377712341780971,0.0
18000,0.001,0.05935478453878924,0.3756766315546185,0.0
18250,0.001,0.05847626623007833,0.37061225619090016,0.0
18500,0.001,0.058492165141937794,0.367069842598307,0.0
18750,0.001,0.058235354086235626,0.36352914353908766,0.0
19000,0.001,0.058157052631935456,0.36420921766681547,0.0
19250,0.001,0.05752037510220147,0.35912943929235236,0.0
19500,0.001,0.056361586361532295,0.35619113476980513,0.0
19750,0.001,0.056541619841038906,0.3524408208709969,0.0
20000,0.001,0.056210210864926106,0.3490612452946283,0.0
20250,0.001,0.05590639048570769,0.3457989227241149,0.0
20500,0.001,0.05533635320039101,0.34272315502033307,0.0
20750,0.001,0.055356358414549243,0.3418001754080972,0.0
21000,0.001,0.05450900753871984,0.33723927987491736,0.0
21250,0.001,0.05480019362543341,0.3347064475766715,0.0
21500,0.001,0.05402320594038365,0.3323318984011373,0.0
21750,0.001,0.053422008005242605,0.32910867974613883,0.0
22000,0.001,0.0537232692510978,0.3274177400152733,0.0
22250,0.001,0.053521178708758485,0.3248761548117428,0.0
22500,0.001,0.052988514254909795,0.3203648372115342,0.0
22750,0.001,0.052910360452998656,0.3188297966252824,0.0
23000,0.001,0.052232907367832156,0.31704880989007983,0.0
23250,0.001,0.051831619822212516,0.3144782882531804,0.0
