step_list,lrs,train_losses,errors,norm_diffs
250,0.001,0.14199351332885185,0.9690552355948036,0.0
500,0.001,0.12425318531700397,0.8589586287521661,0.0
750,0.001,0.11455977419667193,0.7930776850992792,0.0
1000,0.001,0.10570820232709816,0.7386744780289508,0.0
1250,0.001,0.09876442301989455,0.6932727882792583,0.0
1500,0.001,0.09352946044280605,0.6537372947116378,0.0
1750,0.001,0.0886014611298182,0.6186354084071266,0.0
2000,0.001,0.08449765737584182,0.5917233476453008,0.0
2250,0.001,0.08060108243781931,0.5633975990607483,0.0
2500,0.001,0.07781956009113472,0.5379926148928157,0.0
2750,0.001,0.07483734353323038,0.5160253378265307,0.0
3000,0.001,0.072135065459582,0.49511818432570825,0.0
3250,0.001,0.06954415819063715,0.47563761901581897,0.0
3500,0.001,0.06770504053010955,0.4580832993945234,0.0
3750,0.001,0.0654145276242506,0.4413004960291453,0.0
4000,0.001,0.06415959304225849,0.42610015928742095,0.0
4250,0.001,0.06279328273611243,0.41331953724009335,0.0
4500,0.001,0.06138226265515486,0.40010077815577355,0.0
4750,0.001,0.060166565142662116,0.38855095020128605,0.0
5000,0.001,0.05890816907864962,0.3786685514801968,0.0
5250,0.001,0.058548546907507805,0.3689937961117284,0.0
5500,0.001,0.05750371085292077,0.3609398442211623,0.0
5750,0.001,0.05616924203249472,0.3495212612177752,0.0
6000,0.001,0.0553938405565588,0.3430708176627546,0.0
6250,0.001,0.05498035069185291,0.3360284903772883,0.0
6500,0.001,0.054116005728431664,0.3320819147704398,0.0
6750,0.001,0.05312634257450215,0.32311628602857667,0.0
7000,0.001,0.053018777313161736,0.31860549410545524,0.0
7250,0.001,0.05274435178741263,0.31516702410111225,0.0
7500,0.001,0.05207511043375146,0.3093750271129631,0.0
7750,0.001,0.05165011056009656,0.304162760950427,0.0
8000,0.001,0.051534676276631344,0.30107904077468794,0.0
8250,0.001,0.05025043933925943,0.2956474237364785,0.0
8500,0.001,0.05026782651707769,0.2916826465317692,0.0
8750,0.001,0.049346175783344055,0.28723385822797215,0.0
9000,0.001,0.04906955372406172,0.2845532742631097,0.0
9250,0.001,0.048990977818079005,0.28195246637815513,0.0
9500,0.001,0.04828630052919308,0.2776632078474761,0.0
9750,0.001,0.04832330778487423,0.2746597025013477,0.0
10000,0.001,0.04794129793430816,0.2714568021659234,0.0
10250,0.001,0.04715149983896062,0.26811830746297577,0.0
10500,0.001,0.04736423717023046,0.2668088578876159,0.0
10750,0.001,0.04648457904898734,0.2617941708645315,0.0
11000,0.001,0.04608315881770245,0.26039629301172085,0.0
11250,0.001,0.0459995829665518,0.2580023402149045,0.0
11500,0.001,0.045082046308797794,0.25505314446014743,0.0
11750,0.001,0.04517096818879323,0.2527006288161678,0.0
12000,0.001,0.04473946342653354,0.25013246126640054,0.0
12250,0.001,0.04431670166242995,0.2473331848436918,0.0
12500,0.001,0.04395952560337844,0.24457753541395427,0.0
