step_list,lrs,train_losses,errors,norm_diffs
250,0.0003,767.4086817844138,0.30281220590536273,0.0
500,0.0003,422.42293546088337,0.21991092716662303,0.0
750,0.0003,305.8129328936833,0.18094416770137373,0.0
1000,0.0003,246.4271015371209,0.15805848832228958,0.0
1250,0.0003,207.71577087336777,0.13799319560904066,0.0
1500,0.0003,182.4385214757134,0.12489354939020537,0.0
1750,0.0003,160.81181991782336,0.11133289947110839,0.0
2000,0.0003,148.0490974555459,0.10020912289412454,0.0
2250,0.0003,135.3711315399675,0.09061538268788333,0.0
2500,0.0003,126.0115568253506,0.08063897968802071,0.0
2750,0.0003,117.21082314546257,0.07515125277420574,0.0
3000,0.0003,109.87908973843636,0.06900295049082836,0.0
3250,0.0003,106.65362099599002,0.06357578457298024,0.0
3500,0.0003,101.28033882695024,0.05984548370529526,0.0
3750,0.0003,99.23518322354575,0.055020503198458644,0.0
4000,0.0003,94.96719829205124,0.053481220159596526,0.0
4250,0.0003,93.29987907896361,0.04997089819976249,0.0
4500,0.0003,91.06707354168236,0.04685752989841835,0.0
4750,0.0003,89.1023836936819,0.044688367718141137,0.0
5000,0.0003,87.607352242678,0.04285566766363167,0.0
5250,0.0003,86.48409851617448,0.040438620760867294,0.0
5500,0.0003,85.1770911975847,0.038831408643429065,0.0
5750,0.0003,84.07140872675018,0.036980682730081454,0.0
6000,0.0003,83.27612520326498,0.035335466766202764,0.0
6250,0.0003,82.68817975987663,0.033734666787717825,0.0
6500,0.0003,81.41654270460143,0.03152447302810874,0.0
6750,0.0003,81.26751976037562,0.03137685791688176,0.0
7000,0.0003,80.79566800815891,0.03009936422964904,0.0
7250,0.0003,79.91029381565696,0.02888281237653863,0.0
7500,0.0003,79.45451396559139,0.02805351933606073,0.0
7750,0.0003,78.89235772467944,0.02705422614816214,0.0
8000,0.0003,78.531970930355,0.02651817011969636,0.0
8250,0.0003,77.92566014108408,0.02455611600657503,0.0
8500,0.0003,77.89184207989568,0.023396117172006275,0.0
8750,0.0003,77.66042646461098,0.02205993027191986,0.0
9000,0.0003,77.33844604088455,0.02252879406272832,0.0
9250,0.0003,76.66256831041893,0.021317862443593346,0.0
9500,0.0003,76.5574177157273,0.022963044263629592,0.0
9750,0.0003,76.04812345985259,0.020501938116855026,0.0
10000,0.0003,76.33691028414533,0.021346525119308967,0.0
10250,0.0003,76.0463032211447,0.018328852758008128,0.0
