step_list,lrs,train_losses,errors,norm_diffs
250,0.0003,366.96154160659904,0.19567368623738915,0.0
500,0.0003,237.98392645611548,0.16281129665702648,0.0
750,0.0003,186.0258623819009,0.13516921644957702,0.0
1000,0.0003,154.17863205778042,0.10612217079423694,0.0
1250,0.0003,128.4803277672391,0.08590240865497785,0.0
1500,0.0003,113.14772564299008,0.07134127127332364,0.0
1750,0.0003,104.31947153197143,0.05895059975831203,0.0
2000,0.0003,97.39212520065115,0.05264146169045686,0.0
2250,0.0003,93.32073846346886,0.04811449250454116,0.0
2500,0.0003,89.07413852307448,0.04375815242193102,0.0
2750,0.0003,87.5300270104519,0.04140589783508346,0.0
3000,0.0003,85.59308981673337,0.03807228433500316,0.0
3250,0.0003,84.20162006634966,0.035704343276401866,0.0
3500,0.0003,82.5623027060697,0.0338422933669349,0.0
3750,0.0003,82.01743827457811,0.031220209042956686,0.0
4000,0.0003,81.36753167273562,0.030202984032458375,0.0
4250,0.0003,79.57461621151536,0.02781847818680451,0.0
4500,0.0003,79.6244748045883,0.028550026663196032,0.0
4750,0.0003,79.16173180526383,0.02519065909705714,0.0
5000,0.0003,78.07586420206339,0.024654318764414554,0.0
5250,0.0003,77.76459772548044,0.02280800619039211,0.0
5500,0.0003,77.26849570038154,0.02298954819585736,0.0
5750,0.0003,77.04431458830565,0.02141973476183209,0.0
6000,0.0003,76.57564877745764,0.019784246252099486,0.0
6250,0.0003,76.36035946635444,0.019331320652439633,0.0
6500,0.0003,75.64586206960871,0.018811821101149335,0.0
6750,0.0003,75.8527846274024,0.0171479963397788,0.0
7000,0.0003,75.29273112327073,0.016626449745632228,0.0
7250,0.0003,75.68158430246805,0.01860186138856904,0.0
7500,0.0003,75.37867856101268,0.015285399768230805,0.0
7750,0.0003,74.74051128726407,0.016751924513162406,0.0
8000,0.0003,75.21557820328741,0.017516102422967073,0.0
8250,0.0003,74.70189362470454,0.014152778340954339,0.0
8500,0.0003,74.41235831632373,0.01405277439179086,0.0
8750,0.0003,74.63764572024475,0.01248882185859825,0.0
9000,0.0003,74.46349237308321,0.013131870534159889,0.0
9250,0.0003,74.33714146114133,0.011718121120644222,0.0
9500,0.0003,73.77151163174629,0.013863274627537184,0.0
9750,0.0003,73.79556125466557,0.01359229778643833,0.0
10000,0.0003,74.5490553503425,0.014465269295962636,0.0
10250,0.0003,74.17514125652383,0.010418406034086173,0.0
10500,0.0003,74.11809034208468,0.010833306971797945,0.0
10750,0.0003,73.75602238469315,0.010145095791735429,0.0
11000,0.0003,74.10696432600119,0.011786961113168213,0.0
11250,0.0003,73.88994208756063,0.009988910315254456,0.0
11500,0.0003,74.381469211239,0.008929918957125782,0.0
11750,0.0003,73.57405379005816,0.009622752572240196,0.0
12000,0.0003,73.71435572447528,0.011678208246129711,0.0
12250,0.0003,74.20670112375943,0.009830899447935627,0.0
12500,0.0003,73.52741978181757,0.011458585118337633,0.0
12750,0.0003,73.88614766681495,0.011535077921522805,0.0
13000,0.0003,73.82598771731827,0.00795388219731538,0.0
13250,0.0003,73.45183614859526,0.010431082128005946,0.0
13500,0.0003,73.42571120683053,0.009619578902423815,0.0
13750,0.0003,73.83997640376886,0.008486308547116097,0.0
14000,0.0003,73.68474090179087,0.009148262181531933,0.0
14250,0.0003,73.55959493650829,0.008866757832347503,0.0
14500,0.0003,73.38312896228939,0.009140946167471707,0.0
14750,0.0003,73.5526757843242,0.008031148869142059,0.0
15000,0.0003,73.40109766503835,0.008413022569979483,0.0
15250,0.0003,73.80235575995817,0.007588449911329548,0.0
15500,0.0003,73.26777478087075,0.007853785372784697,0.0
15750,0.0003,73.10823357687383,0.007788736605591029,0.0
16000,0.0003,73.59468628276383,0.007488675222221795,0.0
16250,0.0003,73.28436237236299,0.009162613202993448,0.0
16500,0.0003,73.35336445137936,0.007006124081311081,0.0
16750,0.0003,73.50500455603917,0.00949562914487765,0.0
17000,0.0003,73.3954884834207,0.006336468164191738,0.0
17250,0.0003,73.56489332924232,0.008467841397126693,0.0
17500,0.0003,73.4392680385632,0.0064196785158514656,0.0
17750,0.0003,73.30654307171203,0.008456649985114036,0.0
18000,0.0003,73.16190407565968,0.0106834818638744,0.0
18250,0.0003,73.49230925560953,0.006762231982239249,0.0
18500,0.0003,73.42149880180568,0.00850171048923532,0.0
18750,0.0003,73.14347952338373,0.006726656422585096,0.0
19000,0.0003,73.59918468266609,0.007919561947176247,0.0
19250,0.0003,73.3639463087141,0.007839764777435906,0.0
19500,0.0003,73.02872532631211,0.007021364838043153,0.0
19750,0.0003,73.04998577109887,0.008543921672393357,0.0
20000,0.0003,73.27162743966045,0.006032240090373409,0.0
20250,0.0003,73.36160330849522,0.00680967004818682,0.0
20500,0.0003,73.25152915939123,0.006144533267854832,0.0
20750,0.0003,73.4025918012156,0.006794363368174137,0.0
21000,0.0003,73.47684066848157,0.007212786396444159,0.0
21250,0.0003,73.67666251225106,0.008466372817748796,0.0
21500,0.0003,73.25216356180734,0.00915759594210341,0.0
21750,0.0003,73.31610162967961,0.008493413569199538,0.0
22000,0.0003,73.26275058278763,0.006435680884929476,0.0
22250,0.0003,73.54514233593407,0.007394553199003262,0.0
22500,0.0003,73.01685038669586,0.008841759244218967,0.0
22750,0.0003,73.45372811885895,0.008336319103784308,0.0
23000,0.0003,73.0448912452946,0.007815183930568494,0.0
23250,0.0003,73.59318428499985,0.006008512524317191,0.0
23500,0.0003,73.08910858428459,0.005993448831713725,0.0
23750,0.0003,73.74967873438577,0.00521068555384739,0.0
24000,0.0003,73.2900820861532,0.006180339557836809,0.0
24250,0.0003,73.34958993738499,0.009532089854715282,0.0
24500,0.0003,73.76293033978389,0.007331338875488295,0.0
24750,0.0003,73.37898791303506,0.00859529273547245,0.0
25000,0.0003,73.25287511981763,0.006992360010317647,0.0
25250,0.0003,72.97116454364206,0.00824159690794111,0.0
25500,0.0003,73.1866583488075,0.00778125394232219,0.0
25750,0.0003,72.87543032338777,0.007303791715597552,0.0
26000,0.0003,73.22489084394147,0.006145989770581483,0.0
26250,0.0003,72.86116644182941,0.006454334501772718,0.0
26500,0.0003,73.28490340243731,0.006403505311275827,0.0
26750,0.0003,73.61236298008248,0.007581259831549726,0.0
27000,0.0003,73.01080883286376,0.00814425233080846,0.0
27250,0.0003,73.01922031204522,0.006783244335462318,0.0
27500,0.0003,73.06114213817227,0.006953054397224659,0.0
27750,0.0003,73.13764480774692,0.006986700247723172,0.0
28000,0.0003,73.29109558034988,0.007969953103707184,0.0
28250,0.0003,73.39403606886886,0.006661498875722793,0.0
28500,0.0003,73.70423195470774,0.005270854488685041,0.0
28750,0.0003,73.15803506493367,0.006512299916464577,0.0
29000,0.0003,73.33492359981952,0.00875380852649955,0.0
29250,0.0003,73.37756093903036,0.005994074432848802,0.0
29500,0.0003,73.48710716898725,0.006229371581625199,0.0
29750,0.0003,73.48543836867681,0.0070497537885369594,0.0
30000,0.0003,73.20129409304262,0.006966541736275247,0.0
