step_list,lrs,train_losses,errors,norm_diffs
250,0.0003,443.83685506155456,0.22056027830327776,0.0
500,0.0003,282.9810389908748,0.1669230507857299,0.0
750,0.0003,216.24275899563844,0.1425788276341655,0.0
1000,0.0003,172.00867600122672,0.1199653065458434,0.0
1250,0.0003,149.26479212876447,0.10168668163046828,0.0
1500,0.0003,132.16521155982775,0.08677336913152607,0.0
1750,0.0003,118.62018853385555,0.07573993858096684,0.0
2000,0.0003,110.64125017288094,0.06678841461296277,0.0
2250,0.0003,103.36329515527247,0.06044968168458946,0.0
2500,0.0003,99.33577235731039,0.056899213496744205,0.0
2750,0.0003,95.94140541809281,0.05205875953570351,0.0
3000,0.0003,92.45929632022293,0.04881502200423231,0.0
3250,0.0003,89.94444232406443,0.046843471860284626,0.0
3500,0.0003,88.05144957932444,0.04388436056320832,0.0
3750,0.0003,86.75981152156929,0.04195514568241387,0.0
4000,0.0003,84.94213989463134,0.03953467697547627,0.0
4250,0.0003,84.40367509998714,0.03813574778787868,0.0
4500,0.0003,83.41071841133487,0.037321099791011475,0.0
4750,0.0003,81.6923229708979,0.03501136657108043,0.0
5000,0.0003,81.57464994865242,0.033760889356103996,0.0
5250,0.0003,80.48485429241846,0.031003969944327626,0.0
5500,0.0003,80.13696430420082,0.029600301637910956,0.0
5750,0.0003,79.03242251791531,0.027888718778269338,0.0
6000,0.0003,78.3897969834021,0.026799685140666052,0.0
6250,0.0003,77.81717686598175,0.026336076254608834,0.0
6500,0.0003,77.07590041870378,0.025991009631908844,0.0
6750,0.0003,77.08248275395393,0.023821138986954562,0.0
7000,0.0003,76.90551811256915,0.023194287264607514,0.0
7250,0.0003,76.29356168650497,0.022823111920408357,0.0
7500,0.0003,76.78269673323896,0.02248797405910231,0.0
7750,0.0003,75.92625138254618,0.019833353476652972,0.0
8000,0.0003,75.57988032858152,0.01874131766074095,0.0
8250,0.0003,75.5093367120758,0.019694886900211744,0.0
8500,0.0003,75.3044771858462,0.01798409431728151,0.0
8750,0.0003,75.26623376065668,0.017580092529979566,0.0
9000,0.0003,74.60051842337346,0.016953552914985043,0.0
