step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.374687777770265,0.10092169859317784,0.0
40,0.003,2.3689918986468577,0.09828103414649934,0.0
60,0.003,2.360874163453623,0.09451758412482902,0.0
80,0.003,2.3571006071433516,0.09276816607322455,0.0
100,0.003,2.350516057602794,0.08971550392848787,0.0
120,0.003,2.3456491083474242,0.0874591484629803,0.0
140,0.003,2.3378253886259035,0.08383204657134025,0.0
160,0.003,2.3341156295424796,0.08211215184906012,0.0
180,0.003,2.3283746782859183,0.0794505931470281,0.0
200,0.003,2.3231207349552183,0.07701479666870853,0.0
220,0.003,2.3188982056106564,0.0750571912957063,0.0
240,0.003,2.3121433162068246,0.07192557665484137,0.0
260,0.003,2.3068775613486103,0.06948433472624523,0.0
280,0.003,2.300101642299737,0.06634298217185645,0.0
300,0.003,2.2965016780181657,0.0646739967990466,0.0
320,0.003,2.2935047403636197,0.06328459530537066,0.0
340,0.003,2.286424201456394,0.06000202111264213,0.0
360,0.003,2.2828045299967923,0.058323902932136774,0.0
380,0.003,2.2774055012907755,0.05582084740195775,0.0
400,0.003,2.2749478336094793,0.05468144286675454,0.0
420,0.003,2.271201698927092,0.05294472770956512,0.0
440,0.003,2.269050973076063,0.051947616008238925,0.0
460,0.003,2.2625570237015884,0.048936979196535633,0.0
480,0.003,2.257713039935945,0.04669132689020648,0.0
500,0.003,2.2561346451193867,0.04595957801987982,0.0
520,0.003,2.249377782980091,0.04282708119627357,0.0
540,0.003,2.249673166286355,0.04296403085859618,0.0
560,0.003,2.246644407916871,0.04155987907472609,0.0
580,0.003,2.2435393916306654,0.04012039199044999,0.0
600,0.003,2.239382886056778,0.038193401196796255,0.0
620,0.003,2.234876266251927,0.03610413129830362,0.0
640,0.003,2.2330612466678157,0.03526265349528132,0.0
660,0.003,2.22945415115238,0.0335903768081596,0.0
680,0.003,2.2280608299652287,0.03294442503938033,0.0
700,0.003,2.227301043403805,0.03259218100892748,0.0
720,0.003,2.2239126843564656,0.03102130425316062,0.0
740,0.003,2.2216656311045337,0.02997952631369954,0.0
760,0.003,2.2211698523321917,0.02974966551667661,0.0
780,0.003,2.2169858451801154,0.027809921915318978,0.0
800,0.003,2.216879187859548,0.027760479957490702,0.0
820,0.003,2.211501622861425,0.02526738164509427,0.0
840,0.003,2.211373476922537,0.025207981871911655,0.0
860,0.003,2.208313033316559,0.02378912978023445,0.0
880,0.003,2.20806176257317,0.02367264524747502,0.0
900,0.003,2.2057716772294333,0.02261094787014086,0.0
