step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.3692421520674207,0.09839701612452403,0.0
40,0.003,2.3631122517110006,0.09555517699867998,0.0
60,0.003,2.355990117416756,0.0922532743087225,0.0
80,0.003,2.350774401991633,0.08983523033844554,0.0
100,0.003,2.3458287917963765,0.0875423951447711,0.0
120,0.003,2.3399167907036635,0.08480156078644062,0.0
140,0.003,2.335873357857602,0.08292698892983974,0.0
160,0.003,2.3304852907178057,0.0804290768790775,0.0
180,0.003,2.3220403672755703,0.07651395554212012,0.0
200,0.003,2.3182157034228172,0.07474082787251095,0.0
220,0.003,2.312664989852185,0.0721674834494196,0.0
240,0.003,2.3082017438110642,0.07009827336710617,0.0
260,0.003,2.3041705604461162,0.06822937826783715,0.0
280,0.003,2.298428567216644,0.0655673698557342,0.0
300,0.003,2.293385303570436,0.06322926751793546,0.0
320,0.003,2.291079884204452,0.06216047555609135,0.0
340,0.003,2.2865225968694665,0.06004769096737137,0.0
360,0.003,2.2827620864809695,0.058304296947371076,0.0
380,0.003,2.2782944195666794,0.05623305360194047,0.0
400,0.003,2.2732335260270555,0.05388678497495541,0.0
420,0.003,2.2693524314859417,0.052087461191822546,0.0
440,0.003,2.2664737909179373,0.05075289074204499,0.0
460,0.003,2.2628443763535846,0.04907025641124191,0.0
480,0.003,2.2570667973270235,0.04639170003040346,0.0
500,0.003,2.2526914550111603,0.04436327381766484,0.0
520,0.003,2.251072452672453,0.04361270143541358,0.0
540,0.003,2.248606331437131,0.04246939492664118,0.0
560,0.003,2.247472705809006,0.04194381296323432,0.0
580,0.003,2.242252169449507,0.03952351642725483,0.0
600,0.003,2.237356935762683,0.03725406131209672,0.0
620,0.003,2.235677717730948,0.03647558588661144,0.0
640,0.003,2.2328101074646067,0.035146142506191205,0.0
660,0.003,2.22957927373174,0.03364835923111488,0.0
680,0.003,2.2283132459037533,0.03306142739915395,0.0
700,0.003,2.2247384620519406,0.03140413340970484,0.0
720,0.003,2.222415713864994,0.03032727811932858,0.0
740,0.003,2.2187110947762214,0.0286098021758795,0.0
760,0.003,2.2167422465275894,0.02769704056846411,0.0
780,0.003,2.21514690101067,0.026957409840740833,0.0
800,0.003,2.214364167955272,0.026594543495130817,0.0
820,0.003,2.2134941713090277,0.026191181217048953,0.0
840,0.003,2.2129147275637377,0.025922541720976314,0.0
860,0.003,2.2106679654323806,0.024880962073330702,0.0
880,0.003,2.2096791023694693,0.02442249844859376,0.0
900,0.003,2.206306778579334,0.02285907532322359,0.0
920,0.003,2.203605656633631,0.021606832427624224,0.0
940,0.003,2.1999449172947663,0.019909667595938235,0.0
960,0.003,2.199243327314692,0.019584371280127688,0.0
980,0.003,2.2002027371846657,0.02002917817375034,0.0
1000,0.003,2.198102130309016,0.019055338157728415,0.0
1020,0.003,2.197449551436291,0.018752803608966043,0.0
1040,0.003,2.194904255022668,0.017572791866157816,0.0
1060,0.003,2.1972744967897646,0.018671674049249697,0.0
1080,0.003,2.1931385312210687,0.01675422549675595,0.0
1100,0.003,2.19197424775473,0.016214446154358363,0.0
1120,0.003,2.1920360402876415,0.016243115666561867,0.0
1140,0.003,2.1902975046014617,0.01543713299602053,0.0
1160,0.003,2.1901745528349292,0.015380080594400405,0.0
