step_list,lrs,train_losses,errors,norm_diffs
250,0,1620.4151182204846,0.04482246542797988,0.0
500,0,1589.3013218685073,0.014585337822971044,0.0
750,0,1606.20753051767,0.01497923979197573,0.0
1000,0,1612.9157584969075,0.017888975531470286,0.0
1250,0,1588.4163668952615,0.021321470702030353,0.0
1500,0,1597.98957876985,0.03501423663029283,0.0
1750,0,1586.1595660957666,0.02980155085920989,0.0
2000,0,1615.9406028039314,0.025072880708045035,0.0
2250,0,1598.1405515253462,0.02282587942441446,0.0
2500,0,1602.197298211386,0.016970569475711964,0.0
2750,0,1620.846222242478,0.026325765755192142,0.0
3000,0,1588.4767266365475,0.011641870294623363,0.0
3250,0,1622.0105290085544,0.010428449889188895,0.0
3500,0,1598.4263599160392,0.015704972550314843,0.0
3750,0,1591.5894524309374,0.007014235750850087,0.0
4000,0,1594.2495199723376,0.010095938030045198,0.0
4250,0,1579.0239170686125,0.013979192685354894,0.0
4500,0,1618.288808091755,0.019944899553946367,0.0
4750,0,1599.8510765688534,0.009024291167404967,0.0
5000,2,1607.8614269901236,0.006492704896424451,0.0
5250,2,1573.5736938113441,0.006238759449062764,0.0
5500,2,1604.2563906954656,0.007132017774923324,0.0
5750,2,1630.8989542346508,0.006846049271032686,0.0
6000,2,1602.0449043249214,0.00690681996813851,0.0
6250,2,1614.1386572216632,0.006647995196790088,0.0
6500,2,1612.3576553627195,0.006431250748022976,0.0
6750,2,1601.0396260001637,0.006301712258632755,0.0
7000,2,1581.2505826458867,0.0060488445988982655,0.0
7250,2,1567.3600370752622,0.006202588290649717,0.0
7500,2,1610.194985099082,0.0056313888817923425,0.0
7750,2,1575.6552169571157,0.005508367951474945,0.0
8000,2,1590.0509928354568,0.00574766473158372,0.0
8250,2,1595.496532777883,0.005788382408536901,0.0
8500,2,1603.350413326095,0.0054542317696004376,0.0
8750,2,1628.5614631792273,0.005781993008031146,0.0
9000,2,1624.4704076702433,0.005898113967726729,0.0
9250,2,1628.0302315102942,0.005560970709457528,0.0
9500,2,1620.1497135956192,0.005486912365622765,0.0
9750,2,1587.5935285868434,0.005791779998611948,0.0
10000,1,1600.8262578079302,0.00552184428730294,0.0
10250,1,1584.466592394137,0.0054304997814988605,0.0
10500,1,1581.857061002679,0.00537715942610942,0.0
10750,1,1573.1413434828762,0.005322664599230404,0.0
11000,1,1624.2838190077528,0.005283671069426699,0.0
11250,1,1615.1999448936863,0.005257660417993408,0.0
11500,1,1594.1418015537627,0.00507424098793268,0.0
11750,1,1602.2159129912527,0.00508140303233753,0.0
12000,1,1589.258416813823,0.005129389553204833,0.0
12250,1,1592.6404154545828,0.0052602486112311424,0.0
12500,1,1604.6035779092242,0.005406932784271459,0.0
12750,1,1613.090241804802,0.005311259349880767,0.0
13000,1,1559.8874834354629,0.005459255122673556,0.0
13250,1,1615.9626294686325,0.005152974247842957,0.0
13500,1,1606.7031071917095,0.005091795072389218,0.0
13750,1,1592.87391779373,0.005179086804567714,0.0
14000,1,1575.851365083674,0.005247021860515768,0.0
14250,1,1609.2249951109748,0.0053210796039615685,0.0
14500,1,1591.0682741698645,0.005782444386084923,0.0
14750,1,1605.458002106104,0.005677335702762418,0.0
15000,1,1611.9160251225842,0.005633153843252362,0.0
15250,1,1596.6344578709984,0.005883254259593933,0.0
15500,1,1588.5605448941644,0.0059256377758338885,0.0
15750,1,1573.193545034969,0.006051810097836455,0.0
16000,1,1604.3743631203495,0.005691216130884764,0.0
16250,1,1591.312084099845,0.005424440394480244,0.0
16500,1,1602.7012515545566,0.0051196539005562425,0.0
16750,1,1597.051744070791,0.004969671445588857,0.0
17000,1,1596.2878981032445,0.004832451040840847,0.0
17250,1,1620.1421120518346,0.0050255639435457175,0.0
17500,1,1579.0895681721713,0.004958895027087372,0.0
17750,1,1586.7162970485838,0.005301315096248688,0.0
18000,1,1607.4080903879442,0.005493754657360924,0.0
18250,1,1581.1034443967521,0.005545805170109018,0.0
18500,1,1602.8790110436846,0.005024806652540597,0.0
18750,1,1661.6112671816566,0.005191943398828429,0.0
19000,1,1585.8628596545038,0.005269222816371179,0.0
19250,1,1603.9025608386928,0.005294386490947464,0.0
19500,1,1583.620122867231,0.005216093657272981,0.0
19750,1,1538.0132131720318,0.005160289557645875,0.0
20000,1,1600.5600044525675,0.00496569957065314,0.0
20250,1,1589.3391953520638,0.004832025184352222,0.0
20500,1,1600.0918888439799,0.004824805751220522,0.0
20750,1,1575.5657850560744,0.004897433871722777,0.0
21000,1,1599.990251750768,0.004956360147057177,0.0
21250,1,1615.8883752422037,0.00497574891439963,0.0
21500,1,1594.5634287534137,0.004878198529793056,0.0
21750,1,1605.6363629328177,0.00507619103990372,0.0
22000,1,1572.8604848639745,0.00516675930960883,0.0
22250,1,1611.8548142165566,0.005170263999225648,0.0
22500,1,1602.1193483584466,0.005286902928469483,0.0
22750,1,1600.6983062404279,0.005198766111660323,0.0
23000,1,1585.8992011960565,0.005161986664956052,0.0
23250,1,1577.742274121496,0.005218800297942347,0.0
23500,1,1577.2854879757558,0.0055099274043307125,0.0
23750,1,1618.280229663875,0.005353157396655133,0.0
24000,1,1618.656552821228,0.005289039705491762,0.0
24250,1,1596.6592330740543,0.005434918048750327,0.0
24500,1,1605.559159389238,0.005337044458889,0.0
24750,1,1594.3345236257494,0.005341074053055331,0.0
25000,2,1605.1361551844689,0.0053005786009216104,0.0
25250,2,1593.5092563502742,0.004942881628826683,0.0
25500,2,1595.6947189651294,0.0048593890611956635,0.0
25750,2,1589.6790014985795,0.004795442209719744,0.0
26000,2,1599.8739753329958,0.004676335083087535,0.0
26250,2,1572.671396866287,0.004755880296192218,0.0
26500,2,1601.52797825077,0.004922091436130084,0.0
26750,2,1598.6089467895324,0.004972926432016518,0.0
27000,2,1605.9091826139434,0.005067657712263953,0.0
27250,2,1583.7243168062028,0.004971777196437806,0.0
27500,2,1630.5562086389948,0.005061704672925115,0.0
27750,2,1587.9034667991566,0.005118495472790794,0.0
28000,2,1565.678617022512,0.0052296508936586295,0.0
28250,2,1584.4061218477655,0.005214703634872148,0.0
28500,2,1604.1698302605841,0.005433817800215667,0.0
28750,2,1612.7034182169152,0.005467479349321787,0.0
29000,2,1581.4649059869325,0.0052292776543559965,0.0
29250,2,1606.6228641552857,0.005141981064847638,0.0
29500,2,1573.5041110295629,0.004897563306986508,0.0
29750,2,1597.5811580753625,0.004889716847997301,0.0
30000,2,1584.4427960043695,0.00483392181135708,0.0
30250,2,1610.3657239250815,0.004865848982219285,0.0
30500,2,1581.4708819925513,0.005062167365814271,0.0
30750,2,1599.0481056639535,0.005192929753122132,0.0
31000,2,1607.9649658423846,0.005236451095184583,0.0
31250,2,1589.5966429199163,0.004995298815055612,0.0
31500,2,1601.3210324405015,0.004660317579295486,0.0
31750,2,1594.5510764108315,0.004697114441604184,0.0
32000,2,1589.8346660763316,0.004699317835337651,0.0
32250,2,1593.951358583339,0.004764604467817197,0.0
32500,2,1611.7798967431518,0.00477981382253617,0.0
32750,2,1604.6957274283106,0.004550435398843296,0.0
33000,2,1614.1855294801203,0.004358345204368025,0.0
33250,2,1638.4894760954815,0.004398219550481942,0.0
33500,2,1605.7531839099581,0.004402309587849113,0.0
33750,2,1607.3533762349643,0.004513539563454075,0.0
34000,2,1611.6394668923376,0.004477894895727971,0.0
34250,2,1586.1266259384238,0.004574213234323902,0.0
34500,2,1605.4662107404504,0.004509664452666978,0.0
34750,2,1601.4483047984015,0.004520128056383803,0.0
35000,2,1580.8187891479151,0.004539024538110685,0.0
35250,2,1555.1367305055571,0.004466195713591182,0.0
35500,2,1619.2752472205002,0.004493780840109157,0.0
35750,2,1619.8952225210405,0.004613197353470285,0.0
36000,2,1584.050529119956,0.004833511991692702,0.0
36250,2,1588.5059285252362,0.004868435190281772,0.0
36500,2,1578.3695561709208,0.0048281739120823106,0.0
36750,2,1610.5502521733144,0.004869966632921564,0.0
37000,2,1576.0289667586067,0.005198702926836239,0.0
37250,2,1586.2842975919057,0.005098260325341441,0.0
37500,2,1616.0121912350442,0.005142301312850201,0.0
37750,2,1587.0858325882555,0.005229968208534408,0.0
38000,2,1592.8361443438669,0.005230587930786548,0.0
38250,2,1592.7884493533136,0.005201480399185972,0.0
38500,2,1591.7689969772362,0.0054060352723039225,0.0
38750,2,1599.6661648834936,0.005408541621505754,0.0
39000,2,1612.5751083780517,0.005526087511110931,0.0
39250,2,1566.5039169161937,0.005513619409661901,0.0
39500,2,1595.5339784338469,0.005381448000573972,0.0
39750,2,1591.1583433874725,0.005341970111273412,0.0
40000,2,1579.4154318656217,0.0053780327572324925,0.0
40250,2,1625.1215186009847,0.005459572248887619,0.0
40500,2,1566.345662162142,0.005429516399297863,0.0
40750,2,1620.4822813604208,0.005238650444484911,0.0
41000,2,1605.9422414495352,0.005061290719697307,0.0
41250,2,1592.653406258539,0.004839869149902445,0.0
41500,2,1601.9816023761666,0.00478685150815938,0.0
41750,2,1601.5210374265876,0.004762066958605342,0.0
42000,2,1563.129439902847,0.004741843436909254,0.0
42250,2,1597.9937429438235,0.004711388241398674,0.0
42500,2,1617.0273641072533,0.004714743289920156,0.0
42750,2,1575.469435249048,0.004658376614274164,0.0
43000,2,1611.1392068752677,0.004720884591205623,0.0
43250,2,1586.011482466083,0.004692855784782115,0.0
43500,2,1544.187908491292,0.004629127916392906,0.0
43750,2,1612.9657436195916,0.004662440526090976,0.0
44000,2,1613.7669141718925,0.004699439320619016,0.0
44250,2,1608.5925526607944,0.004686994307072382,0.0
44500,2,1608.8056088541134,0.0046968607136349365,0.0
44750,2,1568.996895587528,0.0046817954026882255,0.0
45000,2,1625.0024256907836,0.004650622248909132,0.0
45250,2,1618.7723938705833,0.004650738989307262,0.0
45500,2,1608.5780164325333,0.004562274255929259,0.0
45750,2,1576.3988560695989,0.004580334713916836,0.0
46000,2,1618.143019672059,0.0045596866108943805,0.0
46250,2,1621.2653591873595,0.0045500141587611394,0.0
46500,2,1589.1655022423865,0.004455001076433891,0.0
46750,2,1611.0703114417738,0.004676210519465168,0.0
47000,2,1589.9083229970927,0.00449721476353812,0.0
47250,2,1610.4234759096064,0.004635090227445346,0.0
47500,2,1597.1232641075421,0.004481394162987614,0.0
47750,2,1582.1492875816898,0.004509346763206234,0.0
48000,2,1580.3666318003488,0.004473749554394387,0.0
48250,2,1590.1948770865122,0.004605968386841289,0.0
48500,2,1608.2097192778403,0.00455855629922403,0.0
48750,2,1604.5327005754555,0.004673541512145644,0.0
49000,2,1579.0124546474774,0.00478112275411058,0.0
49250,2,1586.9498223963483,0.004725269781498351,0.0
49500,2,1595.121505694704,0.004783318043080631,0.0
49750,2,1606.9057083848525,0.004848040677132293,0.0
50000,2,1603.5982758164214,0.0049171226217445616,0.0
