step_list,lrs,train_losses,errors,norm_diffs
250,0,1596.580738427725,0.03940136198088437,0.0
500,0,1595.3577145664735,0.021046730428527137,0.0
750,0,1584.8899181326885,0.030889414737894458,0.0
1000,0,1601.3189823487262,0.018519725003682475,0.0
1250,0,1608.4280210438724,0.014299828794723534,0.0
1500,0,1604.1448418778534,0.01979224378995085,0.0
1750,0,1598.3541383478178,0.02351290953626684,0.0
2000,0,1612.0954080666163,0.02630566108110914,0.0
2250,0,1592.3316287681612,0.02541161429140386,0.0
2500,0,1591.9929740008897,0.009631383608204964,0.0
2750,0,1585.323569051307,0.013135376564166358,0.0
3000,0,1618.5357833204175,0.02384644024801172,0.0
3250,0,1621.7783938890607,0.01202407415130111,0.0
3500,0,1595.5050797177573,0.009984131797870173,0.0
3750,0,1587.8539166793526,0.02216293640704314,0.0
4000,0,1599.080911309011,0.012401964890357543,0.0
4250,0,1602.6973354183872,0.01588525436550826,0.0
4500,0,1578.152614982917,0.009606615056066265,0.0
4750,0,1622.5386122426867,0.011002288866357372,0.0
5000,2,1580.526197670803,0.007770705266163805,0.0
5250,2,1582.7565373330528,0.0075242550034058595,0.0
5500,2,1568.4418071586206,0.007476918036986418,0.0
5750,2,1587.2566350474017,0.00732362270414413,0.0
6000,2,1591.6452500934734,0.007784283611164563,0.0
6250,2,1590.6012485243834,0.0076694730445189645,0.0
6500,2,1604.4058720879896,0.007517137041033665,0.0
6750,2,1597.47659822634,0.007656549378772856,0.0
7000,2,1562.6962696104908,0.007412529675829285,0.0
7250,2,1617.3581653021934,0.007309064989323412,0.0
7500,2,1610.1002402867903,0.0077509608680191855,0.0
7750,2,1571.9204351939418,0.008071491659983004,0.0
8000,2,1598.567355723855,0.0074935404478705765,0.0
8250,2,1591.3092807404967,0.007460691410422292,0.0
8500,2,1603.9744110473634,0.007336196363793008,0.0
8750,2,1580.00321690841,0.006744374547086413,0.0
9000,2,1589.7589806369472,0.006300658852105214,0.0
9250,2,1597.955358285371,0.006147566191284255,0.0
9500,2,1567.6043560090002,0.006325256141686477,0.0
9750,2,1607.5682114112192,0.007056699897886591,0.0
10000,0,1602.4164185639574,0.007858658750192007,0.0
10250,0,1600.8227421867996,0.006874256500807298,0.0
10500,0,1556.4633343497778,0.021499523022286512,0.0
10750,0,1582.3624304557045,0.010367276822698673,0.0
11000,0,1590.3339249719395,0.024525869305442167,0.0
11250,0,1581.7448809235627,0.015568521805916771,0.0
11500,0,1607.4181281641345,0.029773630014538123,0.0
11750,0,1587.481236413423,0.03240612744451458,0.0
12000,0,1612.1708414008124,0.02667039049935264,0.0
12250,0,1566.7844688994362,0.010605891631314262,0.0
12500,0,1593.0891082797348,0.03786336848017927,0.0
12750,0,1581.6817997877426,0.009195759281265165,0.0
13000,0,1606.9683475189568,0.008279269905377189,0.0
13250,0,1601.5614224121268,0.01177833532533684,0.0
13500,0,1615.7135598114958,0.01081872740127794,0.0
13750,0,1581.8360982058734,0.030162580248413923,0.0
14000,0,1591.458871072103,0.02030277000454551,0.0
14250,0,1603.2508174348848,0.037533933280953925,0.0
14500,0,1596.1657487738655,0.024822438734968737,0.0
14750,0,1626.3232929929945,0.009642126598260472,0.0
15000,1,1580.66414179901,0.005178722205151714,0.0
15250,1,1600.2471280492575,0.005422305806253297,0.0
15500,1,1602.303858818852,0.005659651336939135,0.0
15750,1,1583.77043216245,0.006011821764034385,0.0
16000,1,1580.1989893580158,0.00642232060357681,0.0
16250,1,1613.2449102450655,0.006471709195741093,0.0
16500,1,1581.4018946477368,0.006541808648225905,0.0
16750,1,1603.923424503515,0.0066346939535758785,0.0
17000,1,1582.0649070461454,0.006567406943535257,0.0
17250,1,1607.784222930984,0.005955621553687266,0.0
17500,1,1574.4821248447754,0.005851646307574526,0.0
17750,1,1608.8232787369468,0.005777294276337335,0.0
18000,1,1593.175240413973,0.005624118131084344,0.0
18250,1,1597.2851088190264,0.005536209020340245,0.0
18500,1,1589.4737476737953,0.005280133391080523,0.0
18750,1,1573.8263465079106,0.005301362606661798,0.0
19000,1,1613.9895156410266,0.0053317967095230885,0.0
19250,1,1575.1883552679158,0.00510615767753718,0.0
19500,1,1568.4747703495111,0.005022507192190691,0.0
19750,1,1585.4847692904802,0.005103039549687087,0.0
20000,2,1584.2028794661514,0.005288338173116423,0.0
20250,2,1581.4516389221105,0.005474785981249554,0.0
20500,2,1622.8629988370133,0.0052249505176283914,0.0
20750,2,1609.8411418130509,0.0053255617025589905,0.0
21000,2,1588.149066297334,0.005585510402310016,0.0
21250,2,1615.7967228742361,0.0051459599950247695,0.0
21500,2,1602.5385635571713,0.005264172205915631,0.0
21750,2,1581.7097994192613,0.005289183662167381,0.0
22000,2,1603.6311278964977,0.00514148768952841,0.0
22250,2,1579.4797883336566,0.0049147254521163955,0.0
22500,2,1623.1311651385693,0.005066903033353469,0.0
22750,2,1575.0695947545041,0.00501583536955944,0.0
23000,2,1594.7012335894437,0.004921024000371529,0.0
23250,2,1634.9146597596764,0.004970289226892794,0.0
23500,2,1616.3243553357331,0.004871429665744649,0.0
23750,2,1585.9936443272654,0.005179392511843597,0.0
24000,2,1603.5399481583272,0.005477125793605311,0.0
24250,2,1614.7717155835517,0.005370396461143642,0.0
24500,2,1581.7433443944037,0.005227261788603855,0.0
24750,2,1605.7487216857319,0.0051417831234188815,0.0
25000,3,1601.4730386659814,0.0049725512206184415,0.0
25250,3,1580.3772000382037,0.005326995942543419,0.0
25500,3,1580.2834744056092,0.006979192133831037,0.0
25750,3,1598.6356240296677,0.0050494640416634705,0.0
26000,3,1595.1973094252517,0.00783871710380501,0.0
26250,3,1600.4474964389271,0.007368358317282013,0.0
26500,3,1593.7467753411188,0.006673672602271374,0.0
26750,3,1588.5018364280033,0.00903638083885874,0.0
27000,3,1577.1566039055665,0.007864075471598633,0.0
27250,3,1610.1884813670845,0.006043701910074665,0.0
27500,3,1612.2968626304664,0.007494733230396392,0.0
27750,3,1609.4996502548183,0.0071498390097875725,0.0
28000,3,1571.7589369055504,0.006541086372396722,0.0
28250,3,1646.7399686221365,0.006651707045107111,0.0
28500,3,1576.228974656516,0.006164379248534264,0.0
28750,3,1614.463929912969,0.006539858946169238,0.0
29000,3,1599.8087704684717,0.006317919031422591,0.0
29250,3,1598.9231597082635,0.006013791426518603,0.0
29500,3,1564.1879485354955,0.006509735951522576,0.0
29750,3,1613.6541552591011,0.007276109603362062,0.0
30000,2,1640.2342414876412,0.0050375282050018335,0.0
30250,2,1603.8588549734964,0.004787863405127164,0.0
30500,2,1614.9479918883885,0.0048810047037366475,0.0
30750,2,1609.9861977618064,0.004919312459697055,0.0
31000,2,1588.9055729212691,0.004867271257090798,0.0
31250,2,1591.8588401373472,0.0050119905810345365,0.0
31500,2,1584.227244877097,0.00513581730041809,0.0
31750,2,1579.7300667779969,0.004993637327905503,0.0
32000,2,1590.8925071173037,0.004837923112722277,0.0
32250,2,1596.0957686142383,0.0047976764631089686,0.0
32500,2,1598.5454517217124,0.004899583316977128,0.0
32750,2,1591.9333353629543,0.004800796047134519,0.0
33000,2,1581.316743945806,0.004775947677826044,0.0
33250,2,1597.2106456451008,0.004839191369181469,0.0
33500,2,1604.4515694776137,0.004899059496017006,0.0
33750,2,1580.783535457052,0.00502015628999937,0.0
34000,2,1593.5786400860318,0.0051109189364398205,0.0
34250,2,1584.0773241097788,0.004748918786053647,0.0
34500,2,1596.0388520934807,0.004670334567609796,0.0
34750,2,1595.1817148495222,0.004578494997828878,0.0
35000,2,1607.359704659319,0.004578511589883575,0.0
35250,2,1568.8923954650022,0.004594563802233363,0.0
35500,2,1600.9216885039777,0.00465680008161515,0.0
35750,2,1621.0814964627734,0.00466423157506529,0.0
36000,2,1608.4519635953982,0.004808373377555703,0.0
36250,2,1601.6762471285845,0.004667845326739923,0.0
36500,2,1623.2908786024195,0.004675303538447187,0.0
36750,2,1578.1797285829334,0.004647984452801043,0.0
37000,2,1607.127401624642,0.0047478627062141265,0.0
37250,2,1593.7800241799362,0.004610877945981998,0.0
37500,2,1609.9744660507652,0.004767477802647611,0.0
37750,2,1592.122586700423,0.0049644708717605165,0.0
38000,2,1605.3318219709297,0.005202027556524958,0.0
38250,2,1640.4728256781543,0.0050651058841437715,0.0
38500,2,1580.146732968185,0.004802805422257271,0.0
38750,2,1584.3190209265779,0.00481327712074365,0.0
39000,2,1577.1001951246933,0.004805480392939933,0.0
39250,2,1588.2476045366832,0.00474283864360448,0.0
39500,2,1626.2194486016776,0.0047039039563035135,0.0
39750,2,1599.8330466664686,0.0048737690724751275,0.0
40000,2,1595.4272016275372,0.004783554016382183,0.0
40250,2,1599.849995883165,0.004735369899141738,0.0
40500,2,1576.109482091645,0.00449244823518234,0.0
40750,2,1598.4192179670038,0.004429545471302245,0.0
41000,2,1598.0192964786131,0.004512361418894583,0.0
41250,2,1614.915900555555,0.004633199890920077,0.0
41500,2,1596.2770214509662,0.0047512176750566,0.0
41750,2,1595.2668746629777,0.004849880093784372,0.0
42000,2,1586.655018675089,0.004949260501667642,0.0
42250,2,1566.5354706807361,0.004997233713145152,0.0
42500,2,1616.3412006346994,0.005101846668407615,0.0
42750,2,1566.6624779104059,0.005114557148749437,0.0
43000,2,1608.632548619262,0.005023650636917818,0.0
43250,2,1621.3855781290583,0.004987442183334584,0.0
43500,2,1624.253446950875,0.004853909719604832,0.0
43750,2,1614.0903848674207,0.0051721802728428,0.0
44000,2,1585.5530602455538,0.005198958486403863,0.0
44250,2,1585.2471500050042,0.0048972438033077674,0.0
44500,2,1590.3634729155215,0.004723700460863747,0.0
44750,2,1600.137576945826,0.004535168165245103,0.0
45000,1,1604.51321454787,0.0042191223504736836,0.0
45250,1,1602.6522261899106,0.004191865028714362,0.0
45500,1,1623.637201492004,0.00437679259593329,0.0
45750,1,1605.6802379775072,0.004573696571305353,0.0
46000,1,1576.9416803764166,0.004625888001107413,0.0
46250,1,1599.6295730589188,0.005288079175531717,0.0
46500,1,1603.473512586979,0.005093673631708439,0.0
46750,1,1585.5983112369495,0.0049155539709282775,0.0
47000,1,1611.1328839312869,0.0052148818058627725,0.0
47250,1,1614.2975305270763,0.0043319124745089576,0.0
47500,1,1619.3107973459555,0.004369322715622951,0.0
47750,1,1581.1299497100813,0.004384049016283898,0.0
48000,1,1626.5268633038309,0.004481401805448898,0.0
48250,1,1601.7498025279613,0.0044019278664111615,0.0
48500,1,1588.9258917795964,0.00446204504858602,0.0
48750,1,1589.2516995544584,0.004552779988345165,0.0
49000,1,1598.6209908767116,0.0047385227131075585,0.0
49250,1,1594.049858372436,0.005027246392063243,0.0
49500,1,1600.0336013451486,0.004799466180482134,0.0
49750,1,1587.17559884281,0.0046378286124103985,0.0
50000,2,1604.2954140967252,0.004734971983251034,0.0
