step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.19894808522585053,0.001701610797949535,0.0
2000,0.01,0.20052157981800242,0.0013320154558506354,0.0
3000,0.01,0.19714955195979283,0.001071283036849095,0.0
4000,0.01,0.19968634295834944,0.0010574625642349364,0.0
5000,0.01,0.1988491092406333,0.000969050338217365,0.0
6000,0.01,0.19875928625529377,0.0008328276555027291,0.0
7000,0.01,0.19847912127774872,0.0007157721856403047,0.0
8000,0.01,0.20162395490079585,0.0006628201741810558,0.0
9000,0.01,0.20088571565405214,0.0005396820283185221,0.0
10000,0.01,0.1995861651098704,0.0006035973883055833,0.0
11000,0.01,0.2014194804707177,0.0006060251993306897,0.0
12000,0.01,0.2007493953449154,0.0006805243013046281,0.0
13000,0.01,0.20117907637573082,0.0005958069127388826,0.0
14000,0.01,0.1987219099613111,0.00048619548579365696,0.0
15000,0.01,0.20042332059135423,0.00041813704285790913,0.0
16000,0.01,0.2000228309846696,0.00045019655790635836,0.0
17000,0.01,0.20002298632672472,0.0004003023347351341,0.0
18000,0.01,0.20102821572191062,0.00034444261470756597,0.0
19000,0.01,0.19994530654794895,0.0003602179873369923,0.0
20000,0.01,0.20315933452338772,0.0003820342812428724,0.0
21000,0.01,0.199015371772024,0.0003732282251983719,0.0
22000,0.01,0.19830218948791759,0.0003888253372684524,0.0
23000,0.01,0.20018061951416122,0.000418447622059042,0.0
24000,0.01,0.19843677954901867,0.0003949059224411799,0.0
25000,0.01,0.20071976626853147,0.000416517773892205,0.0
26000,0.01,0.20088498028769639,0.0004535649965432021,0.0
27000,0.01,0.20175584501596097,0.0004005420276912335,0.0
28000,0.01,0.20150602354574026,0.00036376135306520374,0.0
29000,0.01,0.1996841149693188,0.0003896954770246724,0.0
30000,0.01,0.1997887804682396,0.00038192769511864055,0.0
31000,0.01,0.19966809573477354,0.00032447888237228354,0.0
32000,0.01,0.20300164090373302,0.00032787820227556303,0.0
33000,0.01,0.19944671626151658,0.0003350234405900926,0.0
34000,0.01,0.19698349333305276,0.0003294486586302276,0.0
35000,0.01,0.19942677242762039,0.000342515603882662,0.0
36000,0.01,0.19928388239670633,0.00035175381094194126,0.0
37000,0.01,0.1989417762675279,0.00037680018390957767,0.0
38000,0.01,0.19872836663176008,0.00038048408236505905,0.0
39000,0.01,0.20052223503107444,0.00037398413797437347,0.0
40000,0.01,0.20121504164591528,0.0003560907523943129,0.0
41000,0.01,0.19933842940235708,0.00036440960471343753,0.0
42000,0.01,0.19993417515078368,0.00038448601194317764,0.0
43000,0.01,0.200026495082218,0.0003753874701021142,0.0
44000,0.01,0.1983549644614975,0.0003624442878969914,0.0
45000,0.01,0.19910495660062455,0.0003548269896369965,0.0
46000,0.01,0.19855688447636008,0.0003483756627362729,0.0
47000,0.01,0.20121493805038282,0.00038560813985085487,0.0
48000,0.01,0.19990242556003215,0.00039629330061237655,0.0
49000,0.01,0.2000157447554976,0.000371109648842296,0.0
50000,0.01,0.1987969056342976,0.000349709921499047,0.0
51000,0.01,0.19819490220092373,0.00033336636243723683,0.0
52000,0.01,0.1981697189329493,0.00033639790085168676,0.0
53000,0.01,0.19873369695389537,0.000317202241033126,0.0
54000,0.01,0.20053411963218443,0.0003337197942214122,0.0
55000,0.01,0.1979802335648792,0.00033346980264208385,0.0
56000,0.01,0.1993778733870529,0.0003144607682506936,0.0
57000,0.01,0.20017482483577734,0.0003460035637375268,0.0
58000,0.01,0.20031383314230716,0.00033935434744748196,0.0
59000,0.01,0.19909867661698216,0.0003271514429491636,0.0
60000,0.01,0.1990729291652703,0.00032887902063221926,0.0
61000,0.01,0.20003119771256356,0.0003346378602302256,0.0
62000,0.01,0.20076244956787104,0.00032452416534375347,0.0
63000,0.01,0.20159240365362968,0.0003474427762195932,0.0
