step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.2000867165733193,0.0019087653093448616,0.0
2000,0.01,0.1993700507298351,0.0019938677431281474,0.0
3000,0.01,0.19724207819450804,0.001198909156898824,0.0
4000,0.01,0.19872041438928575,0.0010993472373465615,0.0
5000,0.01,0.19846189743006712,0.0009325524811729191,0.0
6000,0.01,0.20094630211843983,0.0008825953426385255,0.0
7000,0.01,0.1996855257812582,0.0009251506137128243,0.0
8000,0.01,0.1978955990734577,0.0005807957094510777,0.0
9000,0.01,0.19939858605749844,0.0006243144943296525,0.0
10000,0.01,0.20298421295875752,0.0006623571093320337,0.0
11000,0.01,0.19954547728014493,0.0006952777209547478,0.0
12000,0.01,0.20004040026235723,0.0007359088731676423,0.0
13000,0.01,0.20213847151168818,0.0007559124674729718,0.0
14000,0.01,0.20086620938071484,0.0006503311632284799,0.0
15000,0.01,0.19904879729429986,0.0006079144024257778,0.0
16000,0.01,0.20050654357366535,0.000612240817982179,0.0
17000,0.01,0.1989899792744884,0.0005471049891417803,0.0
18000,0.01,0.1987841479483904,0.00044261254914131575,0.0
19000,0.01,0.20139319614005552,0.0004784548838275771,0.0
20000,0.01,0.19937278504309275,0.0004670740934982165,0.0
21000,0.01,0.20041388931414136,0.00047395153277957075,0.0
22000,0.01,0.20038215905989454,0.00044620440976205644,0.0
23000,0.01,0.19854031001450306,0.0004384885795179302,0.0
24000,0.01,0.19977226946414334,0.00044213908767245987,0.0
25000,0.01,0.19866580535079514,0.00044819025176160994,0.0
26000,0.01,0.19942355271279122,0.0004334794053809015,0.0
27000,0.01,0.19930311539323375,0.00044876092676052236,0.0
28000,0.01,0.2018155058455791,0.00048795452228309223,0.0
29000,0.01,0.19871445152126704,0.00049349835664163,0.0
30000,0.01,0.19892281367870476,0.0004909609851041516,0.0
31000,0.01,0.19877294767096815,0.00045611197362791645,0.0
32000,0.01,0.19973877707590446,0.00047533952278931403,0.0
33000,0.01,0.20017627645462863,0.0004951438647274393,0.0
34000,0.01,0.19898794747673929,0.000455620887172698,0.0
35000,0.01,0.20245408053811095,0.00040431857996129294,0.0
36000,0.01,0.20028775846377447,0.000382070485619873,0.0
37000,0.01,0.19914357136869282,0.00037643822616398873,0.0
38000,0.01,0.19914108583735174,0.000329279591614587,0.0
39000,0.01,0.1988718870657324,0.0002974195129497479,0.0
40000,0.01,0.1996362445716675,0.0003014207041311456,0.0
41000,0.01,0.1981322085319406,0.00030278622072824686,0.0
42000,0.01,0.20080239598908856,0.0002869209257878185,0.0
43000,0.01,0.20068627730621214,0.0002839261110897036,0.0
44000,0.01,0.19934483359591681,0.0002809460362288883,0.0
45000,0.01,0.1992891916729836,0.0002842858881724268,0.0
46000,0.01,0.19668311097306762,0.00030176068467819254,0.0
47000,0.01,0.20061566115701612,0.0003102633410663284,0.0
48000,0.01,0.2002529311802058,0.00029897273943438834,0.0
49000,0.01,0.1991088380975981,0.0002988247415968872,0.0
50000,0.01,0.19984953442836015,0.0002830794731338815,0.0
51000,0.01,0.2020709403912553,0.0002796497718022239,0.0
52000,0.01,0.2004992888245121,0.0002650826103818264,0.0
53000,0.01,0.19841436343759888,0.0002702457025523823,0.0
54000,0.01,0.2014360449209725,0.0002677223473299087,0.0
55000,0.01,0.2015833142759076,0.00027783090811939215,0.0
56000,0.01,0.20031286451424485,0.000268292938678802,0.0
57000,0.01,0.20008175076671317,0.0002523905855829647,0.0
58000,0.01,0.20117758410964207,0.000272496947338177,0.0
59000,0.01,0.20028189027635196,0.00026645744594642844,0.0
60000,0.01,0.19981083542812775,0.0002580791466711011,0.0
61000,0.01,0.20170944468606322,0.0002457094591064725,0.0
62000,0.01,0.20000420097426194,0.0002672075356225175,0.0
63000,0.01,0.19933902499530914,0.0002822164181544574,0.0
64000,0.01,0.20022986334273146,0.00028158389580820443,0.0
65000,0.01,0.19867285647546315,0.00027759528120546294,0.0
66000,0.01,0.20007384555317806,0.00026452200595974306,0.0
67000,0.01,0.19802385883858464,0.0002789865309639326,0.0
68000,0.01,0.1984286850453923,0.00028177701433978563,0.0
69000,0.01,0.19918727107640366,0.00028618406399183905,0.0
70000,0.01,0.1996521272738465,0.0002892849433586473,0.0
71000,0.01,0.20125234214972634,0.0002832776282963389,0.0
72000,0.01,0.1990230784911763,0.00027952614848814484,0.0
73000,0.01,0.20128703687483462,0.00025977667727191284,0.0
74000,0.01,0.19995474174137104,0.00025050718483895726,0.0
75000,0.01,0.20286981817399138,0.0002492864735393073,0.0
76000,0.01,0.19927613890950638,0.00025121229713841685,0.0
77000,0.01,0.19791155402699342,0.00023785771601223546,0.0
78000,0.01,0.20056579108551018,0.0002449389171571076,0.0
79000,0.01,0.2004667803421573,0.000242748804158537,0.0
80000,0.01,0.20073908794181058,0.00024003024684116818,0.0
81000,0.01,0.20041966562911587,0.00025274497647861954,0.0
82000,0.01,0.20254302493217977,0.0002357936500659117,0.0
83000,0.01,0.19793396896600746,0.00023780350678111433,0.0
