step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.20213214138134286,0.0021981975178776733,0.0
2000,0.01,0.1998809718697445,0.0018272399080939564,0.0
3000,0.01,0.19983581886620405,0.0012419953275032553,0.0
4000,0.01,0.19872230773454932,0.0009923286099935218,0.0
5000,0.01,0.20147869191169923,0.0010403665276692794,0.0
6000,0.01,0.20021234594052162,0.0013716845005272303,0.0
7000,0.01,0.20179706026542263,0.0011974356952514072,0.0
8000,0.01,0.19968975989477653,0.0011457995516944823,0.0
9000,0.01,0.19914357669534805,0.0011923247860714842,0.0
10000,0.01,0.20115860422904114,0.001012080434963141,0.0
11000,0.01,0.19963700106522164,0.0008847277171215543,0.0
12000,0.01,0.19745213749108104,0.0007994726407834378,0.0
13000,0.01,0.20002742197464216,0.0007134955123973694,0.0
14000,0.01,0.1995765555791678,0.0006240510807167916,0.0
15000,0.01,0.20184348378569225,0.0006213920579189149,0.0
16000,0.01,0.20057075958602513,0.0006644123857497654,0.0
17000,0.01,0.19940658040730047,0.0006103040995019319,0.0
18000,0.01,0.19821562297625497,0.000613079840274759,0.0
19000,0.01,0.20275369990221964,0.0006011840439917057,0.0
20000,0.01,0.19794818187159421,0.0005736997622560134,0.0
21000,0.01,0.20008611084476718,0.0005946389824457691,0.0
22000,0.01,0.20179630394703682,0.0005756253609030504,0.0
23000,0.01,0.19992983286820504,0.0005597287130510987,0.0
24000,0.01,0.19834522553890466,0.0006316494834147877,0.0
25000,0.01,0.19993582972526253,0.0006798547047197667,0.0
26000,0.01,0.20031367383080892,0.0006438245980790725,0.0
27000,0.01,0.1990374861806796,0.0005755989746975873,0.0
28000,0.01,0.20038260220508744,0.0005744259060663011,0.0
29000,0.01,0.20078809917059665,0.0005783279286880401,0.0
30000,0.01,0.2008120489754918,0.0005975319729932897,0.0
31000,0.01,0.19883943571889534,0.0006028287206993332,0.0
32000,0.01,0.19916075790594498,0.0005896473341691808,0.0
33000,0.01,0.20017530954661905,0.0005807423973992674,0.0
34000,0.01,0.1990598448402621,0.0005844981730166496,0.0
35000,0.01,0.1999261458609978,0.0005750896359316905,0.0
36000,0.01,0.20030472619989845,0.0005784331896487007,0.0
37000,0.01,0.19944970567539905,0.0005645278309392487,0.0
38000,0.01,0.19945256837734823,0.000530484368345828,0.0
39000,0.01,0.20043843621667337,0.0005243280520767516,0.0
40000,0.01,0.20197918950275623,0.0005156771259833408,0.0
41000,0.01,0.2007602485125427,0.000531343939292172,0.0
42000,0.01,0.20118909073742813,0.0005569341102854741,0.0
43000,0.01,0.20033134968510496,0.0005672182352449017,0.0
44000,0.01,0.19758053310136264,0.000546890628682225,0.0
45000,0.01,0.20005997952049512,0.000528729892038771,0.0
46000,0.01,0.2001104853331917,0.0005259709477341618,0.0
47000,0.01,0.20096389813516877,0.0005269565023615503,0.0
48000,0.01,0.20092260320178482,0.0005384574351725072,0.0
49000,0.01,0.20028085486696853,0.0005547085845874593,0.0
50000,0.01,0.20002539343423606,0.0005490780766582625,0.0
51000,0.01,0.2007428340860943,0.000576199119045342,0.0
52000,0.01,0.20029659709916683,0.0005875043494569826,0.0
53000,0.01,0.19857600002130238,0.0005557581967283494,0.0
54000,0.01,0.19971829128677712,0.000534055197596546,0.0
55000,0.01,0.20067837171891306,0.0005233792907635273,0.0
56000,0.01,0.19940275478063277,0.00048660623292394873,0.0
57000,0.01,0.20041530336015057,0.0004790226657822373,0.0
58000,0.01,0.20016953218382003,0.00047946740767119744,0.0
59000,0.01,0.1992357710233782,0.0004619462637958766,0.0
60000,0.01,0.20037368517394308,0.0004365108959083705,0.0
61000,0.01,0.20120272482400586,0.0004210537696010521,0.0
62000,0.01,0.1991202460656547,0.00041296272929638886,0.0
63000,0.01,0.20115877893994943,0.00039746575591664466,0.0
64000,0.01,0.20141618098641248,0.000387665559565865,0.0
65000,0.01,0.2021663594985292,0.00038207830600292417,0.0
66000,0.01,0.19742555940271045,0.0003742332753581298,0.0
67000,0.01,0.20154590304443074,0.00037386637640985293,0.0
68000,0.01,0.19908202005313289,0.0003724370036962465,0.0
69000,0.01,0.20035247621127683,0.00036882728440622634,0.0
70000,0.01,0.20122171146572138,0.000367659139885274,0.0
71000,0.01,0.20106310396786017,0.0003485384919530652,0.0
72000,0.01,0.200409338476176,0.00034070920614685454,0.0
73000,0.01,0.19757002941586507,0.0003364174283597981,0.0
74000,0.01,0.1979611613547404,0.0003395996602134225,0.0
75000,0.01,0.20001904994977102,0.00033351856269873905,0.0
76000,0.01,0.20049557691207584,0.0003244739869872626,0.0
77000,0.01,0.199614460487038,0.00031606113638612036,0.0
78000,0.01,0.20032292870405363,0.0003112085473778489,0.0
79000,0.01,0.20013169190988522,0.00031857435097023857,0.0
80000,0.01,0.19954255108649116,0.0003050034167812742,0.0
81000,0.01,0.20098547112171802,0.0002923373324098585,0.0
82000,0.01,0.19982903944621425,0.0002841181028029743,0.0
83000,0.01,0.1993179868953978,0.00029192055343885115,0.0
84000,0.01,0.20009743477362654,0.00028585393583800445,0.0
85000,0.01,0.19853763456359477,0.00028253572696277924,0.0
86000,0.01,0.1976517438110842,0.0002825735250174895,0.0
87000,0.01,0.20052622743873857,0.0002707798188150104,0.0
88000,0.01,0.19920734464771933,0.0002700158399169619,0.0
89000,0.01,0.19783040863102191,0.00025815084300541245,0.0
90000,0.01,0.19911871249540009,0.0002384645555001988,0.0
91000,0.01,0.19928632432349602,0.0002463309445427644,0.0
92000,0.01,0.1972198600137874,0.00024761799309481585,0.0
93000,0.01,0.19967181745822826,0.00024925555187904603,0.0
94000,0.01,0.19969989955840503,0.00025667160034524746,0.0
95000,0.01,0.20034864485995832,0.0002607554096482842,0.0
96000,0.01,0.1997766200177389,0.0002637034538622157,0.0
97000,0.01,0.2005011740784671,0.0002693563979613381,0.0
98000,0.01,0.201686690649523,0.00027255738416048797,0.0
99000,0.01,0.20140549435613592,0.0002653711958599628,0.0
100000,0.01,0.20106254314295605,0.0002665555032167346,0.0
