step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,527.5558922958128,0.2864349077399612,0.0
1000,0.0001,449.5774319663175,0.20308419014763818,0.0
1500,0.0001,436.71713380769046,0.18131044006766012,0.0
2000,0.0001,425.2295634881882,0.16315312901859738,0.0
2500,0.0001,412.269625767258,0.1479374172713479,0.0
3000,0.0001,406.3995380511125,0.13456096874685058,0.0
3500,0.0001,401.07547769982534,0.122183245042162,0.0
4000,0.0001,398.16203273267587,0.11066273179527643,0.0
4500,0.0001,390.85275538022177,0.1021724478827017,0.0
5000,0.0001,389.89739081649026,0.09348565390914065,0.0
5500,0.0001,386.4140623977633,0.08541152444779014,0.0
6000,0.0001,387.27402030432825,0.07786378583377941,0.0
6500,0.0001,384.5967699141199,0.07145273319329287,0.0
7000,0.0001,379.7952094159485,0.064315504970868,0.0
7500,0.0001,382.6624236991194,0.05993710525333993,0.0
8000,0.0001,383.07882296952386,0.054085629090554456,0.0
8500,0.0001,376.8935336011102,0.04896494035682098,0.0
9000,0.0001,378.0948313433871,0.04484947585970166,0.0
9500,0.0001,376.6201043611865,0.04182677042540253,0.0
10000,0.0001,380.62428652820813,0.040324100507876506,0.0
10500,0.0001,375.667245160395,0.03702152777385354,0.0
11000,0.0001,375.2828643828124,0.03423169150611381,0.0
11500,0.0001,371.34252351736853,0.030311464237845268,0.0
12000,0.0001,372.94350915930545,0.028292084812492135,0.0
12500,0.0001,374.4324628243679,0.02776209525260438,0.0
13000,0.0001,373.8031736158669,0.025512138729241664,0.0
13500,0.0001,379.320291248572,0.023675951941696,0.0
14000,0.0001,371.86744349047706,0.025997419340037364,0.0
14500,0.0001,372.66388415505315,0.023858636556204873,0.0
15000,0.0001,370.61128854480046,0.020161911290512664,0.0
15500,0.0001,373.7555237808901,0.01989213569304923,0.0
16000,0.0001,373.7903793589611,0.0189622157525402,0.0
16500,0.0001,372.58044451224913,0.021522925263717258,0.0
17000,0.0001,377.6163553277874,0.020897627914091468,0.0
17500,0.0001,379.8191189567383,0.017023223627131056,0.0
18000,0.0001,373.7735984533088,0.019664874435983463,0.0
18500,0.0001,374.55712706264677,0.0167239639629815,0.0
19000,0.0001,374.7310673481284,0.01588658274251113,0.0
19500,0.0001,372.1218728569788,0.014821143710826032,0.0
20000,0.0001,375.13017482222915,0.014883484712570932,0.0
20500,0.0001,375.77088111108975,0.014602595638062313,0.0
21000,0.0001,372.8199713952239,0.015220523409009815,0.0
21500,0.0001,372.996014507543,0.014637622180021492,0.0
22000,0.0001,374.5620995015231,0.013974009431689546,0.0
22500,0.0001,372.34248771796473,0.015110670119413628,0.0
23000,0.0001,371.79193496340815,0.013678796144619284,0.0
23500,0.0001,375.24861648782905,0.018071464583769646,0.0
24000,0.0001,375.1684355145951,0.013208500164131009,0.0
24500,0.0001,372.0982173924435,0.012885710280956787,0.0
25000,0.0001,369.2259163432868,0.014035099235591422,0.0
25500,0.0001,375.350727020652,0.014580438849224964,0.0
26000,0.0001,375.18870202452337,0.014810564206308531,0.0
26500,0.0001,374.6519822275815,0.01195181928913379,0.0
27000,0.0001,376.0113439813407,0.013189714318143963,0.0
27500,0.0001,373.64054954606894,0.01197175230025984,0.0
28000,0.0001,372.54540030981633,0.012382677428273562,0.0
28500,0.0001,373.5578830316868,0.01256533601746119,0.0
29000,0.0001,373.91614399843144,0.012033251373903348,0.0
29500,0.0001,375.04234222424384,0.01457832822076424,0.0
30000,0.0001,374.79934723434036,0.01677268711756016,0.0
30500,0.0001,378.2075204800407,0.013950202667436047,0.0
31000,0.0001,372.5787704764277,0.012763400055291306,0.0
31500,0.0001,373.25002742638264,0.010875394042280937,0.0
32000,0.0001,375.76575820284785,0.01212512403392125,0.0
32500,0.0001,372.7499626800765,0.01043129685320423,0.0
33000,0.0001,376.6914571240981,0.011071793850227588,0.0
33500,0.0001,373.40958582223783,0.01265779590032841,0.0
34000,0.0001,370.9624445560511,0.015444142041620488,0.0
34500,0.0001,373.5032875866441,0.009871151655273415,0.0
35000,0.0001,370.82278307133106,0.014445786809477352,0.0
35500,0.0001,370.50046824621205,0.012132532581210612,0.0
36000,0.0001,375.0440876999428,0.012424581215257668,0.0
36500,0.0001,374.9720982698366,0.011413189477230449,0.0
37000,0.0001,370.43503056673785,0.010463229686530047,0.0
37500,0.0001,375.2811055177412,0.01159277378503736,0.0
