step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,549.2730549747707,0.3121729091783524,0.0
1000,0.0001,440.18878509908893,0.19061328043767214,0.0
1500,0.0001,424.0787990402596,0.16937229375065518,0.0
2000,0.0001,415.47334318261784,0.15295291842971703,0.0
2500,0.0001,408.40124984106836,0.13805967092573726,0.0
3000,0.0001,399.3749661765474,0.12407558485947444,0.0
3500,0.0001,395.11273388063205,0.11116516435141159,0.0
4000,0.0001,393.9782296747153,0.0997160266022889,0.0
4500,0.0001,387.86976351018956,0.0888701918544904,0.0
5000,0.0001,382.5963064619233,0.07789555733679608,0.0
5500,0.0001,383.01760399257006,0.0690066516542359,0.0
6000,0.0001,381.89776942292633,0.06080870757883105,0.0
6500,0.0001,379.0799479469395,0.053292726474423624,0.0
7000,0.0001,375.54316876103474,0.047675790507694334,0.0
7500,0.0001,380.0846188684431,0.041146521120712085,0.0
8000,0.0001,373.2901112290551,0.038602292541985675,0.0
8500,0.0001,375.0968006172741,0.0333062846133358,0.0
9000,0.0001,374.2409653759596,0.02974174113977908,0.0
9500,0.0001,373.47708491985907,0.028154761838798347,0.0
10000,0.0001,377.28918886285015,0.0249032287770958,0.0
10500,0.0001,373.6746647042923,0.023850516401871687,0.0
11000,0.0001,373.2507476254684,0.02180132263834574,0.0
11500,0.0001,375.68070010045415,0.020366996910526056,0.0
12000,0.0001,374.3791062750652,0.019390360691516985,0.0
12500,0.0001,375.7763653317596,0.017945929166705236,0.0
13000,0.0001,375.1849848678888,0.017599874549524563,0.0
13500,0.0001,374.2150433526527,0.015945517199344457,0.0
14000,0.0001,372.5107754064195,0.015576023860539783,0.0
14500,0.0001,375.2949425432176,0.015805746807218576,0.0
15000,0.0001,370.84896403934647,0.013986605868388742,0.0
15500,0.0001,375.13285472247065,0.014954222320836527,0.0
16000,0.0001,374.92369917163694,0.014124791802949465,0.0
16500,0.0001,369.0798783112046,0.012785023795291187,0.0
17000,0.0001,376.0143831514843,0.01437956796216732,0.0
17500,0.0001,370.90715375617253,0.012929771507110886,0.0
18000,0.0001,370.9552691526753,0.01300642150840736,0.0
18500,0.0001,367.8837229689361,0.01244762565647056,0.0
19000,0.0001,377.13737942014427,0.011963288107073665,0.0
19500,0.0001,371.979101689627,0.012267112441679696,0.0
20000,0.0001,372.74773600670477,0.012137855969668673,0.0
20500,0.0001,372.77179904167446,0.012301480980514002,0.0
21000,0.0001,376.67545391625043,0.011026584623879699,0.0
21500,0.0001,369.62943894645247,0.012967309212424973,0.0
22000,0.0001,372.16198325655785,0.012227020295786071,0.0
22500,0.0001,368.8570277140836,0.013043305008853435,0.0
23000,0.0001,372.98217969834076,0.01381630170636737,0.0
23500,0.0001,373.62537431748194,0.011449696762648651,0.0
24000,0.0001,372.97267781506036,0.011159159274191989,0.0
24500,0.0001,372.81558019711247,0.013694320552597918,0.0
25000,0.0001,373.286898987185,0.012608925129597165,0.0
25500,0.0001,375.9329793644166,0.021329256166490354,0.0
26000,0.0001,371.23912128827106,0.010964248515397622,0.0
26500,0.0001,374.4230005828977,0.009907595323569132,0.0
27000,0.0001,372.0223904270001,0.011569492649867329,0.0
27500,0.0001,375.29146327703086,0.011495462967007125,0.0
28000,0.0001,372.56768807124007,0.015384802351281255,0.0
28500,0.0001,373.6552352713864,0.012596669847055512,0.0
29000,0.0001,372.47382729943973,0.011001731350551373,0.0
29500,0.0001,375.7892972899244,0.013556649416170288,0.0
30000,0.0001,372.3958403436354,0.015158389523077144,0.0
30500,0.0001,371.47370791844736,0.0166592215883654,0.0
31000,0.0001,376.4577513588452,0.01467206412141913,0.0
31500,0.0001,376.5569928669111,0.011810616945565237,0.0
32000,0.0001,371.72793068732005,0.00898409369408955,0.0
32500,0.0001,372.33449430851584,0.01289283793886041,0.0
33000,0.0001,374.66139650374384,0.009885145131469765,0.0
33500,0.0001,374.6235052552053,0.01713445542577564,0.0
34000,0.0001,368.20886931767586,0.011423683802939916,0.0
34500,0.0001,375.09369374401325,0.01288490867850501,0.0
35000,0.0001,372.4730190307364,0.008382241085995331,0.0
35500,0.0001,372.4786227436279,0.012657798405022104,0.0
36000,0.0001,375.68235808351045,0.008380556514037334,0.0
36500,0.0001,373.01019243537087,0.009378145555469904,0.0
37000,0.0001,375.8432024088244,0.009226321165969744,0.0
37500,0.0001,375.6854917233145,0.011049731286940987,0.0
38000,0.0001,372.0956140241906,0.010045940574064719,0.0
38500,0.0001,372.9028436992437,0.012021358181707064,0.0
39000,0.0001,375.18070535972555,0.014347064858283284,0.0
39500,0.0001,369.8611072567099,0.012661864781697466,0.0
40000,0.0001,374.6463010970988,0.009173696911827152,0.0
40500,0.0001,376.8908865690617,0.013926173299554923,0.0
41000,0.0001,373.8401438459533,0.01402254342411759,0.0
41500,0.0001,370.159544001083,0.01029389276249636,0.0
42000,0.0001,376.6050791898931,0.018192879062907962,0.0
42500,0.0001,371.0434659627559,0.010280235641974816,0.0
43000,0.0001,372.1142190943832,0.010175339404052583,0.0
43500,0.0001,375.05732301744433,0.007948344065412765,0.0
44000,0.0001,373.9272398827419,0.012282484611906732,0.0
44500,0.0001,374.7837478014146,0.01102840226796769,0.0
45000,0.0001,372.21721025056485,0.011248666591326922,0.0
45500,0.0001,372.1696656930718,0.009569583565591946,0.0
46000,0.0001,379.4154005729189,0.009578409916171884,0.0
46500,0.0001,370.69272659541065,0.010033143632416905,0.0
47000,0.0001,375.1461860251837,0.010748967875029061,0.0
47500,0.0001,374.6045535032975,0.008096208128290882,0.0
48000,0.0001,371.21631310455376,0.007989444470261715,0.0
48500,0.0001,371.244647626168,0.01224519542257932,0.0
49000,0.0001,372.63977323368925,0.010514158693954409,0.0
49500,0.0001,371.68786471310517,0.00853344964187027,0.0
50000,0.0001,376.2753073871273,0.007944517613553467,0.0
50500,0.0001,374.508359504713,0.007939173950934986,0.0
51000,0.0001,373.0228607644318,0.008644249366815904,0.0
51500,0.0001,372.9947062486513,0.013043440509640859,0.0
52000,0.0001,373.1826921703677,0.007869929944982897,0.0
52500,0.0001,375.779560860927,0.01219067625176886,0.0
53000,0.0001,371.76493248499435,0.01031379280302759,0.0
53500,0.0001,371.15269270437733,0.009043735314027211,0.0
54000,0.0001,378.7270482083084,0.011640232671628175,0.0
54500,0.0001,372.67377725925746,0.008726349046540132,0.0
55000,0.0001,377.2273791739141,0.007643442485076102,0.0
55500,0.0001,373.1404398688992,0.011333630173965525,0.0
56000,0.0001,372.811727873199,0.012041022843518117,0.0
56500,0.0001,375.5838245508242,0.014062330780133466,0.0
57000,0.0001,373.9975727268647,0.012186784408561755,0.0
57500,0.0001,377.5898927221413,0.00810044059646287,0.0
58000,0.0001,372.68660990769337,0.008940325047768581,0.0
58500,0.0001,373.0631368634518,0.007941570262428541,0.0
59000,0.0001,372.54004781530966,0.011979506893955274,0.0
59500,0.0001,370.1480911155204,0.011164982573054401,0.0
60000,0.0001,373.6852371624579,0.009539803694153902,0.0
60500,0.0001,373.9041056853597,0.007873295167627097,0.0
61000,0.0001,374.4976855315477,0.013243923329155407,0.0
61500,0.0001,371.0191084631479,0.012799895828089483,0.0
62000,0.0001,371.3617617377596,0.009800971460265713,0.0
62500,0.0001,372.67723211552476,0.007211785435685528,0.0
63000,0.0001,372.409763321956,0.013514165157480752,0.0
63500,0.0001,372.31826136335553,0.008024227025024233,0.0
64000,0.0001,371.8878675147483,0.011858469506161266,0.0
64500,0.0001,372.34468604934904,0.007734274739041895,0.0
65000,0.0001,374.11736632983,0.0111702002089514,0.0
65500,0.0001,374.35110501357076,0.010566784212100399,0.0
66000,0.0001,375.7115307042394,0.010999028610125288,0.0
66500,0.0001,374.2727235055898,0.013375450797359219,0.0
67000,0.0001,367.97665966307835,0.00884814381170986,0.0
67500,0.0001,371.35831114724016,0.008223078590867045,0.0
68000,0.0001,371.8341907128515,0.008459660065320732,0.0
68500,0.0001,373.22237374970945,0.011705353679794708,0.0
69000,0.0001,373.6954528227904,0.010500330720570727,0.0
69500,0.0001,371.4025910421257,0.011428608525211135,0.0
70000,0.0001,375.2757917433911,0.010842102330368659,0.0
70500,0.0001,374.0223964143725,0.00986927342036548,0.0
71000,0.0001,372.8048450128753,0.00884946851137258,0.0
71500,0.0001,373.20097872901965,0.010818413152752724,0.0
72000,0.0001,372.7810036726732,0.014917021489847766,0.0
72500,0.0001,375.5368314286881,0.009236237934069112,0.0
73000,0.0001,377.3652864783078,0.008636517854801252,0.0
73500,0.0001,374.3357944319963,0.009231149220046711,0.0
74000,0.0001,375.3348671827689,0.012800959264883536,0.0
74500,0.0001,374.2063065712257,0.010596000708639287,0.0
75000,0.0001,371.8235078033403,0.0071475200289919105,0.0
75500,0.0001,375.0124013818525,0.010065477301188978,0.0
76000,0.0001,374.63719561902707,0.008284068851650098,0.0
76500,0.0001,371.7312369826834,0.00804614042582502,0.0
77000,0.0001,375.99778161489127,0.007085277147628781,0.0
77500,0.0001,373.7723829366185,0.008788395875649762,0.0
78000,0.0001,375.46604977379405,0.010676675889902872,0.0
78500,0.0001,374.18599972759773,0.008301400908072801,0.0
79000,0.0001,374.19505897029967,0.007581268690557328,0.0
79500,0.0001,372.4229777921136,0.012134985182108267,0.0
80000,0.0001,372.2669656543911,0.007664246675905101,0.0
80500,0.0001,375.24077048229316,0.008550820296495603,0.0
81000,0.0001,373.4312975551055,0.00983203197348328,0.0
81500,0.0001,372.4672526938966,0.008777160511303977,0.0
82000,0.0001,375.3677089128274,0.007818439948277411,0.0
82500,0.0001,371.72619469853134,0.0073775445342862175,0.0
83000,0.0001,375.34400195155905,0.011501748015048463,0.0
83500,0.0001,372.62342486272405,0.007884816272168697,0.0
84000,0.0001,373.60341483954613,0.008499217669473555,0.0
84500,0.0001,371.43545825743007,0.009360533033867248,0.0
85000,0.0001,372.78713306069733,0.008948709608471037,0.0
85500,0.0001,373.3704341712645,0.011299288731984158,0.0
86000,0.0001,369.8809399480753,0.008108481091742392,0.0
86500,0.0001,376.52000804777623,0.009224470548543758,0.0
87000,0.0001,371.4406454864301,0.00737158826182463,0.0
87500,0.0001,376.49004583736894,0.014348335431192669,0.0
88000,0.0001,370.7736287447917,0.006382358293381325,0.0
88500,0.0001,375.1721944247453,0.007974017976686992,0.0
89000,0.0001,373.28170861010943,0.007655865972774247,0.0
89500,0.0001,374.8202002869499,0.012199192695957286,0.0
90000,0.0001,372.8497234432358,0.007986800327350456,0.0
90500,0.0001,372.55682747117766,0.009320894013617043,0.0
91000,0.0001,372.9542874544883,0.007321011812073237,0.0
91500,0.0001,372.2892041441065,0.006972861097782645,0.0
92000,0.0001,374.0897264424204,0.0070891570589770294,0.0
92500,0.0001,375.45145933761154,0.00901346507714127,0.0
93000,0.0001,373.78315912679096,0.008121033461206963,0.0
93500,0.0001,372.07787166408855,0.009263238345241122,0.0
94000,0.0001,375.50363499634136,0.0069447828342311365,0.0
94500,0.0001,374.0481892245637,0.0117327719916126,0.0
95000,0.0001,375.23336998398895,0.012574439809224257,0.0
95500,0.0001,373.2213672851919,0.006332626807074159,0.0
96000,0.0001,371.4334716967535,0.006139967383031766,0.0
96500,0.0001,371.2786451343499,0.010179783611538467,0.0
97000,0.0001,374.3570074511725,0.0072420546824906945,0.0
97500,0.0001,373.17661499026195,0.014509549505357882,0.0
98000,0.0001,369.3399223957196,0.008442111907637533,0.0
98500,0.0001,374.96433631076854,0.008531115252584735,0.0
99000,0.0001,372.12198507483157,0.007914114278495948,0.0
99500,0.0001,379.0089445332639,0.00925638660553461,0.0
100000,0.0001,371.1545581023582,0.013894474231005347,0.0
