step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,581.6437567674614,0.33135351411414043,0.0
1000,0.0001,435.29446176077516,0.18556628817076382,0.0
1500,0.0001,426.55039365767664,0.16406346592185855,0.0
2000,0.0001,413.51659650195023,0.14783105646724345,0.0
2500,0.0001,409.61213417733495,0.13399922975206743,0.0
3000,0.0001,402.6081980852741,0.12166914691309717,0.0
3500,0.0001,392.55298103527474,0.11026622795589058,0.0
4000,0.0001,390.7460403251219,0.09962637455573718,0.0
4500,0.0001,387.7789673599087,0.0888087981461396,0.0
5000,0.0001,384.80122670356576,0.07941861949383365,0.0
5500,0.0001,383.43382003972454,0.07065012795461628,0.0
6000,0.0001,383.76929069226,0.06292930095094507,0.0
6500,0.0001,379.4016239910281,0.055389576937700774,0.0
7000,0.0001,377.00077130311865,0.04822588288444488,0.0
7500,0.0001,378.0268970533967,0.04316741710594501,0.0
8000,0.0001,378.7154094608156,0.03823753768799142,0.0
8500,0.0001,375.7774394989742,0.033863460031468264,0.0
9000,0.0001,372.7842246542808,0.03103363684891591,0.0
9500,0.0001,373.46816450216625,0.026493361361865232,0.0
10000,0.0001,374.59176629097107,0.025431091070597517,0.0
10500,0.0001,376.6870206598674,0.022503221780505706,0.0
11000,0.0001,376.17566945216885,0.020175370541188176,0.0
11500,0.0001,378.9046184321395,0.019345635675874967,0.0
12000,0.0001,377.07170383449727,0.016736480421013167,0.0
12500,0.0001,375.78521127985016,0.016257371038945687,0.0
13000,0.0001,373.87398869128305,0.014638989049922535,0.0
13500,0.0001,372.1406171313085,0.014757869549737066,0.0
14000,0.0001,372.02334458681275,0.014224774060018337,0.0
14500,0.0001,373.15969896302425,0.014483294035017446,0.0
15000,0.0001,369.0550756118037,0.013694920984347051,0.0
15500,0.0001,375.1410807584398,0.01186577643852819,0.0
16000,0.0001,371.1073825914852,0.01656644949636593,0.0
16500,0.0001,374.25126587251174,0.012624637393610354,0.0
17000,0.0001,373.72589001279385,0.011642919626923449,0.0
17500,0.0001,374.4231969690923,0.011611159609162171,0.0
18000,0.0001,377.9081586388169,0.013230331542117517,0.0
18500,0.0001,369.6503739734422,0.015776220431565666,0.0
19000,0.0001,373.75124608685155,0.013339976618804334,0.0
19500,0.0001,372.5556938551553,0.010352699989337157,0.0
20000,0.0001,373.2680154068238,0.015511517409430173,0.0
20500,0.0001,373.83063742394836,0.010837251274609098,0.0
21000,0.0001,373.7214749987535,0.010276673979103182,0.0
21500,0.0001,374.24521565362585,0.010141988301463236,0.0
22000,0.0001,375.5842272665657,0.01272855993947033,0.0
22500,0.0001,377.14810420241656,0.01026117461068137,0.0
