step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,590.21645347247,0.34296463652198816,0.0
1000,0.0001,442.23893132852214,0.19248809286036575,0.0
1500,0.0001,426.5668600152341,0.1691963549683673,0.0
2000,0.0001,416.05399029657696,0.1514264103923651,0.0
2500,0.0001,410.2804306389663,0.135759501486333,0.0
3000,0.0001,395.7102755052737,0.12099926833871966,0.0
3500,0.0001,392.0991252692466,0.10726656818665793,0.0
4000,0.0001,392.02654138712217,0.09492521838130344,0.0
4500,0.0001,382.9959580299154,0.08338827197170359,0.0
5000,0.0001,386.0763818119946,0.07347061961451222,0.0
5500,0.0001,382.16572231153975,0.06466236200066432,0.0
6000,0.0001,377.75007967692164,0.05622038473196889,0.0
6500,0.0001,377.64399809004505,0.04888125351870106,0.0
7000,0.0001,377.0273967970281,0.04245962259871397,0.0
7500,0.0001,378.1414327925364,0.03758466491628448,0.0
8000,0.0001,373.2631580815029,0.0336609082732814,0.0
8500,0.0001,375.22647634241616,0.02997683419918535,0.0
9000,0.0001,379.23884665777314,0.027577716360809655,0.0
9500,0.0001,372.20086608519296,0.024388566741768127,0.0
10000,0.0001,374.6347188105656,0.023403212067741364,0.0
10500,0.0001,373.55578500528435,0.020363285347505852,0.0
11000,0.0001,375.0848135792102,0.020002171834030236,0.0
11500,0.0001,370.89064090294124,0.019367087637358227,0.0
12000,0.0001,377.8814297254281,0.017267122765753887,0.0
12500,0.0001,373.5455428351087,0.015752675215499213,0.0
13000,0.0001,374.8170006038039,0.014014338504023111,0.0
13500,0.0001,376.76442974368064,0.02078213323557071,0.0
14000,0.0001,373.9463370756521,0.013859138464589561,0.0
14500,0.0001,368.4747550830819,0.014007924952318902,0.0
15000,0.0001,370.4611216842413,0.01821574827303743,0.0
15500,0.0001,374.63363399157436,0.013027109387128293,0.0
16000,0.0001,370.3678124065934,0.01384446434442187,0.0
16500,0.0001,370.7096550888501,0.013398028084646421,0.0
17000,0.0001,375.0344434806393,0.014088326146107243,0.0
17500,0.0001,374.5968415431298,0.01213912621804659,0.0
18000,0.0001,372.7884787566428,0.016912303133195167,0.0
18500,0.0001,376.84256553009334,0.017507006414402143,0.0
19000,0.0001,371.1246954648679,0.013994309302281729,0.0
19500,0.0001,372.6441010077621,0.013143364945880368,0.0
20000,0.0001,375.2505218329266,0.011287752475357422,0.0
20500,0.0001,373.72160546958656,0.01111108658181099,0.0
21000,0.0001,374.34739677256306,0.01405318338797084,0.0
21500,0.0001,372.36131481588404,0.011819494987410502,0.0
22000,0.0001,372.5836609650456,0.010630876942353616,0.0
22500,0.0001,371.8564832530724,0.011393657933876566,0.0
23000,0.0001,374.50387952693535,0.010812994599362892,0.0
23500,0.0001,374.2141752164306,0.014142689537236124,0.0
24000,0.0001,372.38158307600145,0.016089477242403213,0.0
