step_list,lrs,train_losses,errors,norm_diffs
150,0,0.09884973748021567,0.9995400594347307,0.0
300,0,0.08974625513035168,0.9962835484563708,0.0
450,0,0.06852582291586765,0.9938921316117211,0.0
600,0,0.07727437591130626,0.9941813037237544,0.0
750,0,0.07779030957012957,0.9913583687862253,0.0
900,0,0.07125118725229106,0.9887830425867364,0.0
1050,0,0.0683985700300641,0.9871666727462975,0.0
1200,0,0.06724802163268445,0.9781635096793639,0.0
1350,0,0.06740240699381346,0.9718908552777609,0.0
1500,0,0.06253100253667647,0.967129767545017,0.0
1650,0,0.07065981644142573,0.9512566227564432,0.0
1800,0,0.06954750267736981,0.9367122997525459,0.0
1950,0,0.06655671927936335,0.9164082307382773,0.0
2100,0,0.06111404382299279,0.8983993972781357,0.0
2250,0,0.06479334541831246,0.8485471993465667,0.0
2400,0,0.06477490119505762,0.7966666508042041,0.0
2550,0,0.0514249512840031,0.832456813828765,0.0
2700,0,0.050999299271452414,0.8041355289486115,0.0
2850,0,0.03804332841218237,0.7790721198555718,0.0
3000,0,0.041036208359315846,0.8011028665882838,0.0
3150,0,0.04044499032952671,0.8101250690389896,0.0
3300,0,0.03511223747497721,0.7452084135830039,0.0
3450,0,0.03579804476109851,0.5862705241207853,0.0
3600,0,0.01922516293852855,0.25263162279116697,0.0
3750,0,0.016645370569612024,0.1756882349625939,0.0
3900,0,0.04283052897706565,0.1297886030521068,0.0
4050,0,0.007819125895479494,0.10617107361452957,0.0
4200,0,0.005851901454407498,0.08670669058544726,0.0
4350,0,0.009303244291351253,0.07689476377884108,0.0
4500,0,0.003713898517200067,0.0636941283028379,0.0
4650,0,0.010835533410628158,0.10928420036598833,0.0
4800,0,0.0046349782233494185,0.06006325271839146,0.0
4950,0,0.005815364595132973,0.045264998935950033,0.0
5100,3,0.001696107281421347,0.03330201484614935,0.0
5250,3,0.0017138169670988745,0.026749458539783447,0.0
5400,3,0.0013391888311054113,0.026347204206070233,0.0
5550,3,0.0016285892187481252,0.026861914136744512,0.0
5700,3,0.0013597366617517646,0.026440565127877763,0.0
5850,3,0.0011209590383231454,0.023966741835564444,0.0
6000,3,0.0009287601837357316,0.017420947235816726,0.0
6150,3,0.0009476781124967755,0.01703600392630099,0.0
6300,3,0.0009993915171807896,0.01953395603583667,0.0
6450,3,0.0008864002012614158,0.017616190282396398,0.0
6600,3,0.0008285130130075193,0.017094166657181706,0.0
6750,3,0.0008478236382365836,0.019549908642792303,0.0
6900,3,0.0006839668838587191,0.015016413176127303,0.0
7050,3,0.0007222006305333834,0.01494318654250045,0.0
7200,3,0.0007278850732653631,0.017639361127965814,0.0
7350,3,0.0007021931851633012,0.01700225280624313,0.0
7500,3,0.0006271177985625235,0.01863572577056513,0.0
7650,3,0.0006800843893852354,0.011883748033819494,0.0
7800,3,0.0007238232757194401,0.01985351378437826,0.0
7950,3,0.0006132339739637292,0.013929095666318583,0.0
8100,3,0.00047345768775545604,0.010843708288916329,0.0
8250,3,0.00046318313029876054,0.010790772183405356,0.0
8400,3,0.0004980994229800442,0.009623956651936612,0.0
8550,3,0.0004705031981732253,0.011887650374451901,0.0
8700,3,0.0005148389956594779,0.015283496725775635,0.0
8850,3,0.00043796837479670854,0.00942901288659804,0.0
9000,3,0.0004032397261616728,0.011575787431363966,0.0
