step_list,lrs,train_losses,errors,norm_diffs
150,0,0.2722447381766496,0.9906901400970757,0.0
300,0,0.18800569100432651,1.0126966520832315,0.0
450,0,0.14864233230850596,1.0229475872952432,0.0
600,0,0.11435838080816388,1.028250809035681,0.0
750,0,0.10617605340521112,1.025479802014613,0.0
900,0,0.08035454296154815,1.024057413212368,0.0
1050,0,0.08784324632840156,1.0206021022078844,0.0
1200,0,0.07590850370444097,1.0194675971466023,0.0
1350,0,0.08201869778249173,1.0194806641948113,0.0
1500,0,0.07837227911765333,1.0160529678426744,0.0
1650,0,0.07110980865888722,1.0122109821381762,0.0
1800,0,0.07558322075252452,1.0133827888594682,0.0
1950,0,0.07699605297794289,0.994428575688188,0.0
2100,0,0.06750292235924128,0.9924272515293124,0.0
2250,0,0.06669433131794648,0.9601418361762801,0.0
2400,0,0.06725675118225931,0.9108628534146982,0.0
2550,0,0.07046746127133606,0.9263221344937069,0.0
2700,0,0.06832485962803994,0.9027907316617795,0.0
2850,0,0.06230033946529229,0.906774341077875,0.0
3000,0,0.06342936063855246,0.8877913759979972,0.0
3150,0,0.07013467742426804,0.8707756704630014,0.0
3300,0,0.06532711372513392,0.8643833874678717,0.0
3450,0,0.06340494159102603,0.8367470003894187,0.0
3600,0,0.06411141557340032,0.8487799764848295,0.0
3750,0,0.06390141768538542,0.8345526752807518,0.0
3900,0,0.06158295312606371,0.8064329670621025,0.0
4050,0,0.05437185613600322,0.7398866619860532,0.0
4200,0,0.054242601450894566,0.7577689504431706,0.0
4350,0,0.04869882915516507,0.7491781252508275,0.0
4500,0,0.04788938214518449,0.7395507449339789,0.0
4650,0,0.04727759345645889,0.7521995347051924,0.0
4800,0,0.044310298033608836,0.7322328894728065,0.0
4950,0,0.03705808459862545,0.7389209506464443,0.0
5100,0,0.052036024009355204,0.7282348105805337,0.0
5250,0,0.03824982220820753,0.7268201595999063,0.0
5400,0,0.045764903180265507,0.744551440472993,0.0
5550,0,0.04874171866921262,0.7162299721893636,0.0
5700,0,0.04033065039273081,0.7584341395008429,0.0
5850,0,0.03175954669311673,0.700047144996049,0.0
6000,0,0.033570923873762024,0.6926565520854439,0.0
6150,0,0.04598554587955653,0.733626543810823,0.0
6300,0,0.040519440346426655,0.6376541678541006,0.0
6450,0,0.030809115112984474,0.659843626330018,0.0
6600,0,0.03536035657093879,0.617394505335229,0.0
6750,0,0.03159416842312328,0.6215256331358199,0.0
6900,0,0.03201165354970771,0.5724638269406654,0.0
7050,0,0.03021216791901491,0.5278544773027994,0.0
7200,0,0.025973638289356168,0.5094266245372613,0.0
7350,0,0.025722158025753034,0.43145942117363983,0.0
7500,0,0.02395853519753592,0.32647186577275167,0.0
7650,0,0.02829476281661212,0.24610356638190486,0.0
7800,0,0.024724847226144223,0.2745069494137651,0.0
7950,0,0.02240589742805374,0.2774950645191391,0.0
8100,0,0.018989572533621775,0.25000281724868506,0.0
8250,0,0.027507296338523522,0.2369439131336466,0.0
8400,0,0.015820962343877507,0.19721706651159274,0.0
8550,0,0.016884380310694266,0.19674540126091658,0.0
8700,0,0.014156175460288205,0.11888123150290456,0.0
8850,0,0.01581361764460584,0.17134704841870438,0.0
9000,0,0.0270846828986841,0.14219750655308883,0.0
9150,0,0.031308638983302384,0.1299947484137103,0.0
9300,0,0.03260535899039341,0.2766452529253007,0.0
9450,0,0.012942409742197394,0.15280178059005323,0.0
9600,0,0.0106355809517346,0.1256739889840477,0.0
9750,0,0.0125113456691872,0.12459950830782326,0.0
9900,0,0.00988318441601789,0.14200531699769747,0.0
10050,0,0.014916807298388134,0.1143385772717757,0.0
10200,0,0.012688495774892226,0.13067587548128226,0.0
10350,0,0.010107285416327941,0.11804393632270412,0.0
10500,0,0.009111339367157035,0.08325031292622741,0.0
10650,0,0.010803763679908844,0.0840014936039646,0.0
10800,0,0.006699984437412453,0.06848202970128361,0.0
10950,0,0.013086543143905777,0.13843065030350526,0.0
11100,0,0.0077757032851372455,0.08745462725415834,0.0
11250,0,0.006333741480535786,0.06829584906467476,0.0
11400,0,0.0070311739923283635,0.0985421442212798,0.0
11550,0,0.004360477507947472,0.06345474696450001,0.0
11700,0,0.005177387407573864,0.06509040341331533,0.0
11850,0,0.009769922902094202,0.11967997563839586,0.0
12000,0,0.005443521943891618,0.08110982423244036,0.0
12150,0,0.00403511117752827,0.05762312404614163,0.0
12300,0,0.00411709533845767,0.07624183849780276,0.0
12450,0,0.007129121496511566,0.09749446893916601,0.0
12600,0,0.003172526229703777,0.03812161800937051,0.0
12750,0,0.003123903935963931,0.046519773317223505,0.0
12900,0,0.004061802249697606,0.05807069871939438,0.0
13050,0,0.002887042199595257,0.04152702420434914,0.0
13200,0,0.003065962245951299,0.033822331752033745,0.0
13350,0,0.003972058403755379,0.06032224572002042,0.0
13500,0,0.002821432349588583,0.04467126477154595,0.0
13650,0,0.009270090024987248,0.09554907650430322,0.0
13800,0,0.011057617639178409,0.0916070796914542,0.0
13950,0,0.0025492066900375996,0.03348918656307136,0.0
14100,0,0.002002180250418574,0.03319474140233714,0.0
14250,0,0.002437558244435498,0.029329084759139496,0.0
14400,0,0.003869556253616592,0.0412073851587214,0.0
14550,0,0.0038540059795809717,0.030218298940184143,0.0
14700,0,0.008816263484586301,0.08636426079147816,0.0
14850,0,0.0068787901133248504,0.05197103208947168,0.0
15000,3,0.0011039118932587538,0.028059880452424236,0.0
15150,3,0.0014192914163358454,0.034469733716701555,0.0
15300,3,0.0009802602660825422,0.025337570455262984,0.0
15450,3,0.0010156252385605889,0.025909091947041735,0.0
15600,3,0.0009529639566148052,0.024729057342030198,0.0
15750,3,0.000861923124976527,0.024948118809517503,0.0
15900,3,0.0009400987381103209,0.02563049345730301,0.0
16050,3,0.0008263716972373452,0.02188833792509464,0.0
16200,3,0.0007495743999579101,0.019599348589819345,0.0
16350,3,0.0007964897391218774,0.019898247428228023,0.0
16500,3,0.0007558830078689391,0.02021087119341965,0.0
16650,3,0.0007015692620056547,0.018948083089350892,0.0
16800,3,0.0006727497925855211,0.01888121787613638,0.0
16950,3,0.000630107880975508,0.0175175046795901,0.0
17100,3,0.0007324862293288028,0.01984439987665824,0.0
17250,3,0.0006090195220012673,0.016791895481461445,0.0
17400,3,0.0005850514205461676,0.015434580245012632,0.0
17550,3,0.0005901165779796662,0.016323374263596358,0.0
17700,3,0.0005657907116644592,0.01599981857738707,0.0
17850,3,0.0005466198627531536,0.01685002966289762,0.0
18000,3,0.000580062956200009,0.015090069274429943,0.0
18150,3,0.0006159826772195571,0.01740103440963999,0.0
18300,3,0.0005538719990268637,0.016818755816305937,0.0
18450,3,0.0004995791590865569,0.014671142575480453,0.0
18600,3,0.0004783085142060632,0.012377407010816615,0.0
18750,3,0.00042524786987295347,0.011652671760232904,0.0
18900,3,0.00045664427197990407,0.011940311332814183,0.0
19050,3,0.0003829607385562834,0.010596089936883983,0.0
19200,3,0.00038644492673936396,0.010057556095381772,0.0
19350,3,0.0004484769431936243,0.013603730544594607,0.0
19500,3,0.00043763755465677027,0.010763002552735648,0.0
19650,3,0.0003478329940704055,0.00928220660979131,0.0
19800,3,0.0003399426628535195,0.0094393793178228,0.0
19950,3,0.00036825374615695233,0.010881220253823135,0.0
20100,3,0.00037074797418988343,0.010073766217517635,0.0
20250,3,0.000306304076772617,0.01032686968347798,0.0
20400,3,0.0003389116384488295,0.009879878995765427,0.0
20550,3,0.0002992164428818156,0.009129547784670938,0.0
20700,3,0.0002939058591449775,0.009092414762656315,0.0
20850,3,0.0002516774819366547,0.007679565471337208,0.0
21000,3,0.00025536380608842056,0.008555308466132908,0.0
21150,3,0.00021217337057804022,0.007611924140195963,0.0
21300,3,0.00021888078762257623,0.007202310015622534,0.0
21450,3,0.00020552025703466083,0.007019903964531869,0.0
21600,3,0.0001987985979235482,0.006697877164637591,0.0
21750,3,0.00018922118646931029,0.006566464177257324,0.0
21900,3,0.00021125912189773194,0.006472306326706739,0.0
22050,3,0.0001706413073416759,0.005518911611700094,0.0
22200,3,0.00016268944416969415,0.005781072170858372,0.0
22350,3,0.00015975575742328748,0.0057090178716273105,0.0
22500,3,0.00015132766681737756,0.006085107760515064,0.0
22650,3,0.00018525991057816293,0.0063984200428971036,0.0
22800,3,0.00016790893537201254,0.005726843788645971,0.0
22950,3,0.0001612670936726691,0.005871993387971515,0.0
23100,3,0.00016381964292703778,0.005938821604877892,0.0
23250,3,0.00016036686040148346,0.005427743819335222,0.0
23400,3,0.0001482625966297044,0.004912975208035987,0.0
23550,3,0.00013756435251560794,0.00484403822024058,0.0
23700,3,0.00013786988114601834,0.005051987147364533,0.0
23850,3,0.00016004224475249735,0.005311594054470233,0.0
24000,3,0.00014305469591501693,0.005107348381786219,0.0
24150,3,0.00013359566048204823,0.004422492572025161,0.0
24300,3,0.0001297821969836074,0.0047770089395824545,0.0
24450,3,9.58363799506944e-05,0.0038874665187387768,0.0
24600,3,0.00011230613900976951,0.0038044077847391483,0.0
24750,3,0.00010820500358701655,0.004382062057865643,0.0
24900,3,0.00011093478018099483,0.0037337433712145195,0.0
25050,3,0.00010697616847305145,0.0040645379331999895,0.0
25200,3,0.00011845679419385775,0.003915722677764531,0.0
25350,3,0.00010709100336183026,0.003915579062285582,0.0
25500,3,9.464681161606617e-05,0.0038671217612563096,0.0
25650,3,9.264921974238505e-05,0.003506248684879161,0.0
25800,3,0.00011609125079112154,0.0037525641939432385,0.0
25950,3,9.504275258214235e-05,0.003620381287369451,0.0
26100,3,9.570234624724236e-05,0.003357387076053456,0.0
26250,3,9.017212566856818e-05,0.0038057233238434837,0.0
26400,3,9.030844207930901e-05,0.0033883016982650498,0.0
26550,3,8.174025203755904e-05,0.003500429260762572,0.0
26700,3,8.76043022704372e-05,0.0035389793040900225,0.0
26850,3,7.905617107677861e-05,0.003399755332973106,0.0
27000,3,8.330037604696298e-05,0.003204081200551827,0.0
27150,3,8.126214959266716e-05,0.0034674469999222387,0.0
27300,3,8.05986740379162e-05,0.0034582222373069436,0.0
27450,3,7.449876842051296e-05,0.0031784297762297922,0.0
27600,3,7.769717537989905e-05,0.0035169356555280512,0.0
27750,3,8.016449029308186e-05,0.0035049507828814426,0.0
27900,3,7.306151541116217e-05,0.003405867060243026,0.0
28050,3,7.685318375918211e-05,0.003337311644387472,0.0
28200,3,7.328760903972908e-05,0.0033591918273462463,0.0
28350,3,7.695431492013726e-05,0.0034189534110384908,0.0
28500,3,7.127326891031579e-05,0.0036932905546544982,0.0
28650,3,6.436905087593604e-05,0.003499686073323137,0.0
28800,3,7.7233640983556e-05,0.003396002169820153,0.0
28950,3,7.828542363395998e-05,0.003364804490074333,0.0
