step_list,lrs,train_losses,errors,norm_diffs
150,0,0.15332993585957017,1.1612323238545172,0.0
300,0,0.10188631925590938,1.092795626980328,0.0
450,0,0.08178072771967929,1.0634288185833787,0.0
600,0,0.07531404389472558,1.046910624307289,0.0
750,0,0.0722354500948617,1.0334175728337422,0.0
900,0,0.07358694080650838,1.0198673924417527,0.0
1050,0,0.0651529040763379,1.0078667927093103,0.0
1200,0,0.0721374632948297,1.0024638449119907,0.0
1350,0,0.06622539093540822,0.9975197788842941,0.0
1500,0,0.06966994951186943,0.9868679917337781,0.0
1650,0,0.0627353687370465,0.9815083260692449,0.0
1800,0,0.06880846949822635,0.9804457177844581,0.0
1950,0,0.06137900575185774,0.9772017752322013,0.0
2100,0,0.06251990933593711,0.9665559459232774,0.0
2250,0,0.06160767655656056,0.9630526437967486,0.0
2400,0,0.05948219197162384,0.9665410187222729,0.0
2550,0,0.057317177567285896,0.9579452884802628,0.0
2700,0,0.06312019268129104,0.9561018314292032,0.0
2850,0,0.07120316309445489,0.9428822755378788,0.0
3000,0,0.06266387742039334,0.9389143351207537,0.0
3150,0,0.06735242324080273,0.926034574902193,0.0
3300,0,0.06380796659796856,0.9182850910841402,0.0
3450,0,0.06486410611182192,0.9139375200895827,0.0
3600,0,0.059075041928943424,0.9048754782763917,0.0
3750,0,0.061385170695295935,0.8746893849160716,0.0
3900,0,0.06365870108878047,0.8603435288001833,0.0
4050,0,0.06174393404514705,0.864478085676595,0.0
4200,0,0.06235583716168809,0.823236773212529,0.0
4350,0,0.05669931984208303,0.7908414230728292,0.0
4500,0,0.052106334394992765,0.727846102521324,0.0
4650,0,0.048472546435983505,0.6438761487471114,0.0
4800,0,0.04509395575857249,0.632375386623786,0.0
4950,0,0.045811759433450124,0.6057357105135868,0.0
5100,0,0.04453443148565157,0.5442693315872567,0.0
5250,0,0.04680094192618258,0.47358569534100464,0.0
5400,0,0.03737912810410746,0.33289364452922365,0.0
5550,0,0.03379253966068917,0.2656856753200813,0.0
5700,0,0.03221156482664637,0.2756267352472999,0.0
5850,0,0.03275418529788393,0.2739478908328444,0.0
6000,0,0.0299968957176522,0.2586503934799652,0.0
6150,0,0.028389968807887925,0.29142267442927633,0.0
6300,0,0.028983985415640002,0.23362310905679262,0.0
6450,0,0.028601768930000285,0.2842803918153395,0.0
6600,0,0.02352213683302144,0.20942730284671765,0.0
6750,0,0.018439774672211043,0.23029058101488292,0.0
6900,0,0.014607510449198061,0.20411408658800437,0.0
7050,0,0.011958118093793532,0.17207409282353775,0.0
7200,0,0.02280996422088766,0.17699138867715974,0.0
7350,0,0.015161618357599216,0.11137557609038568,0.0
7500,0,0.013487418505916024,0.12038857824181158,0.0
7650,0,0.007534958067766271,0.11483502676107242,0.0
7800,0,0.007506731898523025,0.08611231711314739,0.0
7950,0,0.00871921125906716,0.06897759512233097,0.0
8100,0,0.009965691761001918,0.11127297149937726,0.0
8250,0,0.017381804213685445,0.14813105729641227,0.0
8400,0,0.016531332579892942,0.09280413593617891,0.0
8550,0,0.003887954977999135,0.06505221086701397,0.0
8700,0,0.005453340296101644,0.06175532048199697,0.0
8850,0,0.007159476102310881,0.0805841864051586,0.0
9000,0,0.003793841019234433,0.06971498176265609,0.0
9150,0,0.007228968366481413,0.06874116528922032,0.0
9300,0,0.005846072036635867,0.08225853842504824,0.0
