step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.27770616399210657,0.7968943753987813,0.0
500,0.01,0.1505859477725164,0.7038076382625584,0.0
750,0.01,0.10359137789393885,0.6213318727806089,0.0
1000,0.01,0.08563479459405032,0.5128200779944858,0.0
1250,0.01,0.07407257339516016,0.4133725689917886,0.0
1500,0.01,0.06266607554123992,0.3310882220538202,0.0
1750,0.01,0.050166135171568774,0.2659938035013927,0.0
2000,0.01,0.03657983619742855,0.20885305652021366,0.0
2250,0.01,0.026011232876833743,0.16465750610822993,0.0
2500,0.01,0.01758392030259539,0.12855954771089984,0.0
2750,0.01,0.011619505003696299,0.10084303005853872,0.0
3000,0.01,0.007766291625382973,0.0799269184826903,0.0
3250,0.01,0.00511923849649997,0.06367290268138935,0.0
3500,0.01,0.003394567349147186,0.05116034289886263,0.0
3750,0.01,0.0022423958963424064,0.043110920025997555,0.0
4000,0.01,0.0015548731315448046,0.038871403384966016,0.0
4250,0.01,0.0011479596579733148,0.03700649911665584,0.0
4500,0.01,0.0008694216727793393,0.0347201882986203,0.0
4750,0.01,0.0006482864864489065,0.03129095731038145,0.0
5000,0.01,0.0005103057523575574,0.02878710405969742,0.0
5250,0.01,0.0004058034869672412,0.026097217138126554,0.0
5500,0.01,0.00031260033686477626,0.023475010049660315,0.0
5750,0.01,0.00024552001184769627,0.02104752186114885,0.0
6000,0.01,0.00019971761529299432,0.019430468486590854,0.0
6250,0.01,0.00016739010640625515,0.018270295871678565,0.0
6500,0.01,0.00013882767667055735,0.01693612744130572,0.0
6750,0.01,0.00011851600469622331,0.015458406091937235,0.0
7000,0.01,0.00010385370536835517,0.01458408913624456,0.0
7250,0.01,8.62447478120365e-05,0.01290569339982215,0.0
7500,0.01,8.076953059561985e-05,0.011136278988703056,0.0
7750,0.01,7.05351401758419e-05,0.010156764270350963,0.0
8000,0.01,6.240430934616055e-05,0.008989092044390815,0.0
8250,0.01,5.6936905975250914e-05,0.008124333948601552,0.0
8500,0.01,4.959116002114047e-05,0.007063372493150445,0.0
8750,0.01,4.5048527087981286e-05,0.006054758025529831,0.0
9000,0.01,4.382003918129396e-05,0.0054745056717469594,0.0
9250,0.01,4.490929533591566e-05,0.005043193691603134,0.0
9500,0.01,4.3731454015448655e-05,0.004516671812620458,0.0
9750,0.01,4.284298341302553e-05,0.004265387404122928,0.0
10000,0.01,3.792985511260711e-05,0.003904272766797253,0.0
10250,0.01,3.47302939558517e-05,0.0034878400700967373,0.0
10500,0.01,3.767823458536307e-05,0.004153487802755494,0.0
10750,0.01,3.5778797603507135e-05,0.004672690229295718,0.0
11000,0.01,3.572249524018632e-05,0.004970320937128153,0.0
11250,0.01,4.0517145569720535e-05,0.005436604837154872,0.0
11500,0.01,4.298323844902906e-05,0.005857895543215284,0.0
