step_list,lrs,train_losses,errors,norm_diffs
250,0.01,7.640599854907807,5.259235439899123,0.0
500,0.01,3.412658479561131,3.6254810062688625,0.0
750,0.01,1.650876707815341,2.5748856637881716,0.0
1000,0.01,0.891413068888087,1.8741090641137033,0.0
1250,0.01,0.5150738963653159,1.375675514575465,0.0
1500,0.01,0.31151618008089693,1.0163447102281298,0.0
1750,0.01,0.1946473863785092,0.7651053949499539,0.0
2000,0.01,0.12358936149280066,0.5840034912676285,0.0
2250,0.01,0.07916588098598124,0.4504353854397884,0.0
2500,0.01,0.049853101597956154,0.3458108478619804,0.0
2750,0.01,0.03135452321969934,0.26772205891707057,0.0
3000,0.01,0.019643377607454347,0.20502770025884903,0.0
3250,0.01,0.012408160570029135,0.15644450231281457,0.0
3500,0.01,0.008062529958501971,0.11838208641585318,0.0
3750,0.01,0.005418448248750628,0.0918236350873313,0.0
4000,0.01,0.003824548487463702,0.07121959270619022,0.0
4250,0.01,0.0029188724508353936,0.05920785149723856,0.0
4500,0.01,0.0024388908564524896,0.05399773200533394,0.0
4750,0.01,0.0022052861824429864,0.05463349221275015,0.0
5000,0.01,0.0021652117803184294,0.05726837281231336,0.0
5250,0.01,0.0022519930852256086,0.06225210338355451,0.0
5500,0.01,0.002255799070584461,0.06611084515604172,0.0
5750,0.01,0.002187071864852498,0.06632508564664037,0.0
6000,0.01,0.001986361870332437,0.06330692058071993,0.0
6250,0.01,0.001774093758684819,0.05848468176639548,0.0
6500,0.01,0.001557554813396653,0.05281887714239716,0.0
6750,0.01,0.001337825994361921,0.04757441459225326,0.0
7000,0.01,0.00116381813502123,0.042215558359630395,0.0
7250,0.01,0.0010123706473049315,0.03752767119419081,0.0
7500,0.01,0.0008474637880684845,0.03336662564823935,0.0
7750,0.01,0.0007018971602155677,0.02934470006916816,0.0
8000,0.01,0.0006079032467747321,0.026027966283343616,0.0
8250,0.01,0.0005281196780518254,0.022497461896821853,0.0
8500,0.01,0.00048806836306807563,0.020058530803793596,0.0
8750,0.01,0.00044306818514923776,0.018245998626086713,0.0
9000,0.01,0.0004128807874938166,0.01733378366614453,0.0
9250,0.01,0.000373676261267283,0.01685904976553965,0.0
9500,0.01,0.00034523324422642686,0.016734007858275914,0.0
9750,0.01,0.00030595112764741206,0.016472340405854807,0.0
10000,0.01,0.00026856348330563866,0.015534557544209156,0.0
10250,0.01,0.00024353030374057365,0.014763349442503605,0.0
10500,0.01,0.00024403531674272854,0.016070158971397148,0.0
10750,0.01,0.0002320919352590725,0.01632322391586229,0.0
11000,0.01,0.00021403701992488264,0.01585432617424797,0.0
11250,0.01,0.00020965813654048334,0.015958371077071213,0.0
11500,0.01,0.00019447419517299916,0.01582671701778338,0.0
11750,0.01,0.00018736005912607691,0.01584952263834856,0.0
12000,0.01,0.0001660708583145758,0.014705896471873243,0.0
12250,0.01,0.0001494931946763439,0.013967883358355582,0.0
12500,0.01,0.0001464479272246812,0.013503297758166244,0.0
12750,0.01,0.0001422051604597277,0.012949380498147573,0.0
13000,0.01,0.0001445626870280338,0.012887849783160541,0.0
13250,0.01,0.0001538289446758463,0.012849081883226034,0.0
13500,0.01,0.00015441735783315027,0.012549584411706947,0.0
13750,0.01,0.00014186422562615237,0.011373895567079842,0.0
14000,0.01,0.00013121368319595928,0.01035439031204637,0.0
14250,0.01,0.0001322613844465278,0.010066636488761355,0.0
14500,0.01,0.0001246436425530863,0.009247904438867492,0.0
14750,0.01,0.00011138191074528459,0.008375424739138548,0.0
15000,0.01,9.995993176196502e-05,0.007546339116350863,0.0
15250,0.01,8.867874859172209e-05,0.006855282680623683,0.0
15500,0.01,7.837573172833853e-05,0.006143310557378448,0.0
15750,0.01,7.838645960992319e-05,0.006045699248565368,0.0
