step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.8915985289462813,2.6351260855015037,0.0
500,0.01,0.513390952157609,1.8402401118038638,0.0
750,0.01,0.3553725491427777,1.4123567327389834,0.0
1000,0.01,0.2443694633104643,1.1100841057657609,0.0
1250,0.01,0.16266037155290217,0.8551151853234198,0.0
1500,0.01,0.10592920976012908,0.6546112417377238,0.0
1750,0.01,0.06863926728235645,0.4908886590896045,0.0
2000,0.01,0.04442510602951882,0.36761763650468193,0.0
2250,0.01,0.028507092764384928,0.27350741056332456,0.0
2500,0.01,0.018528222766301408,0.2042901411763625,0.0
2750,0.01,0.011985912566000907,0.15194107897120873,0.0
3000,0.01,0.007675366610009029,0.11388348958811076,0.0
3250,0.01,0.0050155824338254645,0.08489134198715755,0.0
3500,0.01,0.0032988413415257272,0.0645827399675439,0.0
3750,0.01,0.002279497581912814,0.05020617144328761,0.0
4000,0.01,0.0015961707627233893,0.0406710315989286,0.0
4250,0.01,0.0011667468204831347,0.03470564940067517,0.0
4500,0.01,0.0008822947372334112,0.030737315930511534,0.0
4750,0.01,0.0006945697703265666,0.028621369601174586,0.0
5000,0.01,0.0005581453389123753,0.026405923017039222,0.0
5250,0.01,0.00044689852951697025,0.02415114680586631,0.0
5500,0.01,0.00042103150196839647,0.025671843676383418,0.0
5750,0.01,0.0004651481600847252,0.030241617102957613,0.0
6000,0.01,0.0004636201235507478,0.03013150197980127,0.0
6250,0.01,0.0004205210789605588,0.02802185093291635,0.0
6500,0.01,0.0004008445244219343,0.027145458653930428,0.0
6750,0.01,0.00040510677919137393,0.027231959565572835,0.0
7000,0.01,0.0003753064724772112,0.02578928950983994,0.0
7250,0.01,0.0003406355847064442,0.02444918578606283,0.0
7500,0.01,0.00030808371534499007,0.023397859476820927,0.0
7750,0.01,0.0002643055658423444,0.02168901625911684,0.0
8000,0.01,0.00023864397067733476,0.02110812276815563,0.0
8250,0.01,0.0002190246835348857,0.0207275020074479,0.0
8500,0.01,0.00018570166024559854,0.01889018342120375,0.0
8750,0.01,0.0001656615632953651,0.017923862989790196,0.0
9000,0.01,0.00014794006560549266,0.016634649751422013,0.0
9250,0.01,0.00012254539300528709,0.014739692897318524,0.0
9500,0.01,0.00010568603016168602,0.013214189268297438,0.0
9750,0.01,0.0001198598857625443,0.013856231170085827,0.0
10000,0.01,0.0001171809754971009,0.013526651301658641,0.0
10250,0.01,0.0001044522159134582,0.012598447701879322,0.0
10500,0.01,8.930069437517257e-05,0.011192623859109591,0.0
10750,0.01,7.491591589079403e-05,0.009575516151873426,0.0
11000,0.01,6.35663618037098e-05,0.008432854095691581,0.0
11250,0.01,5.5932685756970034e-05,0.007757135276235824,0.0
11500,0.01,5.009850968036323e-05,0.007720912427174801,0.0
11750,0.01,4.7940145227886986e-05,0.00791829100896588,0.0
12000,0.01,4.625228564889066e-05,0.008585927991290612,0.0
12250,0.01,4.402259773017156e-05,0.008322112011583123,0.0
12500,0.01,4.244105496644259e-05,0.008063214006101545,0.0
12750,0.01,3.976884766108446e-05,0.007553083093121455,0.0
13000,0.01,3.6074047503242205e-05,0.0068496608855934255,0.0
13250,0.01,3.324544139560422e-05,0.0061202023521123704,0.0
13500,0.01,2.98274819905957e-05,0.005471567172784978,0.0
13750,0.01,2.7160407153144222e-05,0.0047701527366684204,0.0
14000,0.01,2.462122352232386e-05,0.004267857658740362,0.0
14250,0.01,2.316738659278509e-05,0.004049673019868173,0.0
14500,0.01,2.1631119763439773e-05,0.003793000774539679,0.0
14750,0.01,2.142545336584097e-05,0.004081035887980765,0.0
15000,0.01,2.0758424972588444e-05,0.004546194932944372,0.0
15250,0.01,1.9346357777180238e-05,0.004517108507444651,0.0
15500,0.01,1.843644328774162e-05,0.004648825128671469,0.0
15750,0.01,1.8207024870494983e-05,0.0047558041093416215,0.0
16000,0.01,1.662595921697493e-05,0.004897890105992542,0.0
16250,0.01,1.7110996982032376e-05,0.005403373136874512,0.0
16500,0.01,1.6533474354901325e-05,0.0057387844533395745,0.0
16750,0.01,1.6452827055629763e-05,0.00590561259883748,0.0
17000,0.01,1.5707444942334886e-05,0.0058439607004018524,0.0
17250,0.01,1.6255830471074734e-05,0.0061604369995209496,0.0
17500,0.01,1.5541176068955923e-05,0.006164572922601971,0.0
17750,0.01,1.5322209645164998e-05,0.006104631622219972,0.0
18000,0.01,1.439207777990224e-05,0.005822071017585743,0.0
18250,0.01,1.5834289398988925e-05,0.006386222278170707,0.0
18500,0.01,1.567875837377908e-05,0.006361281703340275,0.0
18750,0.01,1.5262464213898438e-05,0.006124106065089772,0.0
19000,0.01,1.4875982547885043e-05,0.005770211766551961,0.0
19250,0.01,1.3244960282162485e-05,0.005431072080372075,0.0
19500,0.01,1.2562173696767907e-05,0.005271512667064155,0.0
19750,0.01,1.296953608838483e-05,0.005428336971240711,0.0
20000,0.01,1.3444668629984516e-05,0.005814927490905765,0.0
20250,0.01,2.04235375902817e-05,0.008306712723611089,0.0
20500,0.01,2.7539184768875186e-05,0.009952583600463796,0.0
20750,0.01,2.977805626280024e-05,0.01033286305701463,0.0
21000,0.01,2.7149221516687345e-05,0.00970245471068548,0.0
21250,0.01,2.4411011410510775e-05,0.008867821000625034,0.0
21500,0.01,3.0898051500895455e-05,0.00974970913668809,0.0
21750,0.01,3.5914528523118596e-05,0.010173508614476986,0.0
22000,0.01,3.514744168343777e-05,0.009774139716745974,0.0
22250,0.01,3.129956801695888e-05,0.009019732016610845,0.0
22500,0.01,2.7733858258557635e-05,0.008180569602542464,0.0
22750,0.01,2.381900176184858e-05,0.007401678029392469,0.0
23000,0.01,2.2898299707177157e-05,0.007058432494105166,0.0
23250,0.01,3.008375602950964e-05,0.007753012786983008,0.0
23500,0.01,2.8347717020505654e-05,0.007337387369964365,0.0
23750,0.01,3.188254612070764e-05,0.007735048966444882,0.0
24000,0.01,2.7440159601194302e-05,0.007102421368005463,0.0
24250,0.01,2.4700981190736198e-05,0.006486184506311481,0.0
24500,0.01,1.9985377271367903e-05,0.005517011869325981,0.0
24750,0.01,1.5218031141003173e-05,0.004558775512947118,0.0
25000,0.01,1.2663438160740884e-05,0.004034087167257478,0.0
25250,0.01,1.1452429107551314e-05,0.0038162443145389443,0.0
25500,0.01,1.2646513790661999e-05,0.004156671048128532,0.0
25750,0.01,1.3039518423527064e-05,0.0043154812045689455,0.0
26000,0.01,1.1044464278904799e-05,0.003761386105673683,0.0
26250,0.01,8.584269676628038e-06,0.003076809412214703,0.0
26500,0.01,6.892630910949984e-06,0.0025619350182662028,0.0
26750,0.01,5.7114505597343125e-06,0.0021577280064229913,0.0
27000,0.01,5.472028293320711e-06,0.0020018850152038552,0.0
27250,0.01,4.905380277820243e-06,0.0017912053434022003,0.0
27500,0.01,4.339235751187386e-06,0.0015156132891053148,0.0
27750,0.01,0.00015279030521210166,0.015299391148022642,0.0
28000,0.01,0.00022766348566720143,0.018453609249984782,0.0
28250,0.01,0.00018769848330408027,0.016684009816664725,0.0
28500,0.01,0.00012834817056003818,0.013783229968846837,0.0
28750,0.01,8.305480207698486e-05,0.01098783264660126,0.0
29000,0.01,7.185849341456055e-05,0.01174539586262673,0.0
29250,0.01,5.9769682755337154e-05,0.011514572280306916,0.0
29500,0.01,4.6458241540128754e-05,0.0103703953482714,0.0
29750,0.01,3.236025870765327e-05,0.008674655061645763,0.0
30000,0.01,2.2774535414464577e-05,0.007215393756316267,0.0
30250,0.01,1.6566455191399564e-05,0.005956358858186566,0.0
30500,0.01,1.366982605956256e-05,0.005277736527255652,0.0
30750,0.01,1.2101088216836307e-05,0.004776922354081393,0.0
31000,0.01,9.797138854935492e-06,0.004143256517371225,0.0
31250,0.01,8.130028843045257e-06,0.0034953193048876396,0.0
31500,0.01,6.848282857808009e-06,0.0027629132216693405,0.0
31750,0.01,5.586660128693318e-06,0.00213676690844213,0.0
32000,0.01,4.700694895869681e-06,0.0017751459052164325,0.0
32250,0.01,4.395310890322299e-06,0.0014868696133404388,0.0
32500,0.01,4.241590361511312e-06,0.0013790077849315573,0.0
32750,0.01,3.749558382553179e-06,0.0011899253766296336,0.0
33000,0.01,4.70642028623045e-06,0.0017273761214584241,0.0
33250,0.01,4.6757698948999205e-06,0.0019979123954412497,0.0
33500,0.01,4.112537746114949e-06,0.0018679753485204248,0.0
33750,0.01,3.7083071745739416e-06,0.0017294486095168443,0.0
34000,0.01,3.3382572919941974e-06,0.0015436255068047152,0.0
34250,0.01,3.0998462061835788e-06,0.0013510669835769423,0.0
34500,0.01,3.0267098444105762e-06,0.00134219588083519,0.0
34750,0.01,2.944060168737492e-06,0.001267494964985904,0.0
35000,0.01,4.03806933914334e-06,0.001517575791286737,0.0
35250,0.01,3.938029992416587e-06,0.0015413333438387133,0.0
35500,0.01,3.587174487631943e-06,0.0013790622445970493,0.0
35750,0.01,3.1174969191477524e-06,0.0012338494027498202,0.0
36000,0.01,3.129020240286207e-06,0.0012398298215866074,0.0
36250,0.01,3.2497997180109164e-06,0.0012899038548366975,0.0
36500,0.01,3.0169887390900404e-06,0.0011743492552785716,0.0
36750,0.01,3.0092036808261122e-06,0.0012542139901538462,0.0
37000,0.01,2.8748264630945098e-06,0.0013716491174749078,0.0
37250,0.01,3.0004160723286424e-06,0.0013364261263281699,0.0
37500,0.01,2.7346460104109997e-06,0.0011765077228962158,0.0
37750,0.01,3.126453101471331e-06,0.0011926394663290887,0.0
38000,0.01,3.2066754333108487e-06,0.0012870731176496941,0.0
38250,0.01,3.010061365674016e-06,0.0012628068368540064,0.0
38500,0.01,2.776993986051906e-06,0.001141783606654399,0.0
38750,0.01,2.6920558425528717e-06,0.0010592750321518673,0.0
39000,0.01,2.6468981243734784e-06,0.000993132841288982,0.0
39250,0.01,2.479330460463386e-06,0.0009063585314505299,0.0
39500,0.01,6.9292628937647994e-06,0.002837753443525373,0.0
39750,0.01,1.1293419193445328e-05,0.006849307201121182,0.0
40000,0.01,1.3302435433592854e-05,0.0076427275878331894,0.0
40250,0.01,1.2943206177529452e-05,0.006893362836412883,0.0
40500,0.01,1.2142694016937174e-05,0.005599988545510873,0.0
40750,0.01,9.56804705455034e-06,0.004099382058482731,0.0
41000,0.01,7.873730187663244e-06,0.003154493618011213,0.0
41250,0.01,6.909513586151591e-06,0.0026327648233594,0.0
41500,0.01,5.36696048904889e-06,0.0020148784507883987,0.0
41750,0.01,4.194661238692459e-06,0.0016010272685576456,0.0
42000,0.01,3.525636684750884e-06,0.0012862436876313822,0.0
42250,0.01,2.9974902510934697e-06,0.0010009749175450761,0.0
42500,0.01,2.9032645610352513e-06,0.001024813119011385,0.0
42750,0.01,2.603189356670919e-06,0.0008566468622192314,0.0
