step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.3826654660839256,1.5941719008365591,0.0
500,0.01,0.16439331015797184,1.0122634528230594,0.0
750,0.01,0.10425479996101186,0.7298566589754194,0.0
1000,0.01,0.08230938522670975,0.6040452059728607,0.0
1250,0.01,0.06923968535002603,0.527254936481918,0.0
1500,0.01,0.05472120880712959,0.44612629038329205,0.0
1750,0.01,0.04110779339775394,0.3612320182320634,0.0
2000,0.01,0.029523224933846202,0.28992042797373735,0.0
2250,0.01,0.02122392839043718,0.22999431418072633,0.0
2500,0.01,0.015385110511973022,0.183185024225411,0.0
2750,0.01,0.011177981054800333,0.1476848233306714,0.0
3000,0.01,0.007967673676294723,0.11789945176194189,0.0
3250,0.01,0.005783935067223545,0.09443393178226138,0.0
3500,0.01,0.004042539760327237,0.07682177248986148,0.0
3750,0.01,0.00292757867176449,0.06174816482406976,0.0
4000,0.01,0.0021206965091723064,0.049674417551911154,0.0
4250,0.01,0.001533604120930932,0.04132130628668991,0.0
4500,0.01,0.001166380023092378,0.03509609082276394,0.0
4750,0.01,0.0009263204065149337,0.030112161975839477,0.0
5000,0.01,0.0007220734153149956,0.0261397079184708,0.0
5250,0.01,0.0005822405997789616,0.02379470406893196,0.0
5500,0.01,0.0005436947752837977,0.023789738330807875,0.0
5750,0.01,0.0005087778317201264,0.023305756691700857,0.0
6000,0.01,0.00048183789762887,0.023025205436763303,0.0
6250,0.01,0.0004343627512034098,0.022365504205951178,0.0
6500,0.01,0.00037259308745769284,0.021131928801706112,0.0
6750,0.01,0.00034960590173557386,0.020923967874336348,0.0
7000,0.01,0.0003058353968624001,0.01971572312981093,0.0
7250,0.01,0.00026553425791289844,0.018522058848544694,0.0
7500,0.01,0.00022986094513148333,0.017563556149403386,0.0
7750,0.01,0.00021071560385143423,0.01792081919965846,0.0
8000,0.01,0.00020634901772347583,0.018590811105003782,0.0
8250,0.01,0.0001716071283341786,0.017522299585956875,0.0
8500,0.01,0.0001453416544857795,0.016014539965556226,0.0
8750,0.01,0.00012881545208638559,0.015203647168618625,0.0
9000,0.01,0.0001122537338245726,0.014265845694838528,0.0
9250,0.01,0.00010476982046815835,0.013793195759004806,0.0
9500,0.01,0.000103933134068816,0.013705098301199977,0.0
9750,0.01,9.436917658845812e-05,0.013008229274200124,0.0
10000,0.01,8.708512083965406e-05,0.012498329719418107,0.0
10250,0.01,8.003775526874036e-05,0.012039842018540407,0.0
10500,0.01,8.343559776757335e-05,0.012402012903540907,0.0
10750,0.01,8.634782477431023e-05,0.012699327014726812,0.0
11000,0.01,7.823428304607766e-05,0.011689482026164717,0.0
11250,0.01,7.208217616210731e-05,0.010753051638937064,0.0
11500,0.01,6.407157809535662e-05,0.009740875685123544,0.0
11750,0.01,5.8008867448691644e-05,0.008812525658621818,0.0
12000,0.01,5.9151936585245926e-05,0.008789471639458219,0.0
12250,0.01,5.4271046886021605e-05,0.008142524355875296,0.0
12500,0.01,4.567140919856509e-05,0.007124824892337465,0.0
12750,0.01,4.0004323960457674e-05,0.006264498862275233,0.0
13000,0.01,4.51634720646175e-05,0.006273673014072378,0.0
13250,0.01,4.1783108237657216e-05,0.005227717258483545,0.0
13500,0.01,3.7606803421910684e-05,0.004372611945920953,0.0
13750,0.01,3.208472329155597e-05,0.0038069894756542527,0.0
14000,0.01,2.807291391115285e-05,0.0032978160648451647,0.0
14250,0.01,2.6246438527284133e-05,0.00304143981647951,0.0
14500,0.01,2.4826599093567455e-05,0.0030258182210581427,0.0
14750,0.01,2.367263283206847e-05,0.0028992763261043736,0.0
