step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.8516319427928942,1.9504916162607502,0.0
500,0.01,0.5480305282076403,1.4410984960988142,0.0
750,0.01,0.3440709971011371,1.1030161655275432,0.0
1000,0.01,0.21718486789399555,0.8656889988029881,0.0
1250,0.01,0.13920298356385946,0.6746676890362426,0.0
1500,0.01,0.09012909351485043,0.5255698980352262,0.0
1750,0.01,0.05877086303183045,0.4091330766891608,0.0
2000,0.01,0.03837206341530999,0.31783864006471046,0.0
2250,0.01,0.02496627392977019,0.24789941783414124,0.0
2500,0.01,0.016237409083634618,0.19520475677552443,0.0
2750,0.01,0.010517559142259065,0.15277541403567332,0.0
3000,0.01,0.0068000253574738,0.12076998075795456,0.0
3250,0.01,0.004429007479125785,0.09684101716240487,0.0
3500,0.01,0.002950106817202076,0.07785636498982078,0.0
3750,0.01,0.002012785756266941,0.06317848430415715,0.0
4000,0.01,0.0014256305865608023,0.05199949966407985,0.0
4250,0.01,0.0010085110167894207,0.042501730662601905,0.0
4500,0.01,0.0007254332727752534,0.03492076509389401,0.0
4750,0.01,0.0005377064464996689,0.02843176175651643,0.0
5000,0.01,0.00041882156888343775,0.023408359369364955,0.0
5250,0.01,0.0003272402417607985,0.019440017875035055,0.0
5500,0.01,0.0002733725466025111,0.01618178343956683,0.0
5750,0.01,0.00022985206287998432,0.013817126339525719,0.0
6000,0.01,0.00019364125390649418,0.011800468788146145,0.0
6250,0.01,0.00020188640189354066,0.010958097810351765,0.0
6500,0.01,0.00021073453345302298,0.012362337908036194,0.0
6750,0.01,0.00019521986685394808,0.013578523334592252,0.0
7000,0.01,0.0001656239874238568,0.012609989836257211,0.0
7250,0.01,0.0001439412250074126,0.01064110774545251,0.0
7500,0.01,0.00014421471117193844,0.008879942148114219,0.0
7750,0.01,0.00013666703243356732,0.007789179455426002,0.0
8000,0.01,0.0001224741629547415,0.006959893204625109,0.0
8250,0.01,0.0001019208906344519,0.006206443380966471,0.0
8500,0.01,8.771262018939665e-05,0.0054457913016638165,0.0
8750,0.01,8.391131788994704e-05,0.005435909541909183,0.0
9000,0.01,7.860067453588991e-05,0.004908207955092841,0.0
9250,0.01,6.755366806096218e-05,0.003980549496354595,0.0
9500,0.01,5.9371072962892616e-05,0.003151802648983238,0.0
9750,0.01,4.885594717084239e-05,0.002517437643093782,0.0
10000,0.01,4.340950001984529e-05,0.0020273584806817496,0.0
10250,0.01,3.711368764013362e-05,0.0018315798101776887,0.0
10500,0.01,3.1034618605701956e-05,0.0017230354880466276,0.0
10750,0.01,2.8945255643716023e-05,0.0016087310331401497,0.0
11000,0.01,2.8600950724856552e-05,0.0017497084982268955,0.0
11250,0.01,2.6099103864901226e-05,0.001678626812590154,0.0
11500,0.01,2.4362155381967406e-05,0.001792920282730511,0.0
11750,0.01,2.142669160412699e-05,0.0017533191891238506,0.0
12000,0.01,2.620538117013949e-05,0.0020264616524782726,0.0
12250,0.01,2.7623525665004526e-05,0.0019899606756149718,0.0
12500,0.01,2.5050677693542088e-05,0.0019110293195264071,0.0
12750,0.01,2.1332635517027165e-05,0.0018890863881813524,0.0
13000,0.01,1.9520538987481274e-05,0.001946355347314766,0.0
13250,0.01,1.7344672067759844e-05,0.0019749792327590026,0.0
13500,0.01,1.5362979589487593e-05,0.0019891699235014453,0.0
13750,0.01,1.4111602771757271e-05,0.002034882216288053,0.0
14000,0.01,1.32827853609602e-05,0.0018661560936349224,0.0
14250,0.01,1.209970761941386e-05,0.0018220813368583328,0.0
14500,0.01,1.0794250526608772e-05,0.0017259873599940782,0.0
14750,0.01,1.1375159948091464e-05,0.001935570388790972,0.0
15000,0.01,1.1088841579410614e-05,0.001841945277260976,0.0
15250,0.01,1.0261621616159919e-05,0.0016648573466643407,0.0
15500,0.01,1.0376148848465282e-05,0.0017989320221602177,0.0
15750,0.01,1.0176901738043527e-05,0.001823386063114466,0.0
16000,0.01,1.0690457347366773e-05,0.0021338846020157367,0.0
16250,0.01,9.842939169392963e-06,0.0021349485625873138,0.0
16500,0.01,8.733591017684748e-06,0.0019172566490148828,0.0
16750,0.01,8.250405854136291e-06,0.0017910806082208912,0.0
17000,0.01,1.4084496729260046e-05,0.0018929388976126095,0.0
17250,0.01,1.4194785686184503e-05,0.001801563175941396,0.0
17500,0.01,1.2765019299418584e-05,0.0018452141550872134,0.0
17750,0.01,1.1215082183019921e-05,0.0019038343338458165,0.0
18000,0.01,1.0079789725694852e-05,0.0018759208166829646,0.0
18250,0.01,9.024626457909717e-06,0.001977531875569731,0.0
18500,0.01,8.787556996559058e-06,0.002123414723510422,0.0
18750,0.01,8.48693394730775e-06,0.0022798411553420204,0.0
19000,0.01,8.062331341875471e-06,0.0022916095559799773,0.0
19250,0.01,7.92496055228624e-06,0.002376323612074714,0.0
19500,0.01,7.746987769928092e-06,0.002285515753418187,0.0
19750,0.01,7.4542571058265785e-06,0.0020629476740629048,0.0
20000,0.01,8.253745218671254e-06,0.0021790875329025287,0.0
20250,0.01,8.879576368996439e-06,0.0022534425056515046,0.0
20500,0.01,8.42656431900351e-06,0.00243644259919527,0.0
20750,0.01,7.77754154078593e-06,0.002388635112971147,0.0
21000,0.01,7.257795994745515e-06,0.0022652514673858707,0.0
21250,0.01,6.998156202971329e-06,0.0021669381853389345,0.0
21500,0.01,6.565635351133289e-06,0.0021024335789687435,0.0
21750,0.01,7.340644514436234e-06,0.002235257113951941,0.0
22000,0.01,7.94777609433882e-06,0.0022349339177779363,0.0
22250,0.01,7.552170992129475e-06,0.0021498465015614638,0.0
22500,0.01,8.9741044297942e-06,0.002168193454865743,0.0
22750,0.01,1.0470489060911781e-05,0.0024677511570008856,0.0
23000,0.01,1.216662445092078e-05,0.002794587801720017,0.0
23250,0.01,1.2571461973911242e-05,0.002923033403193746,0.0
23500,0.01,2.1269443754371752e-05,0.004473740112784059,0.0
23750,0.01,3.016701604576326e-05,0.00623606971264041,0.0
24000,0.01,2.823873783793376e-05,0.006025563816094882,0.0
