step_list,lrs,train_losses,errors,norm_diffs
250,0.01,1.88617620783966,3.4267335983225324,0.0
500,0.01,0.8769681693524656,2.2277976690855685,0.0
750,0.01,0.47231899508227737,1.5677649374124238,0.0
1000,0.01,0.2739610266827089,1.1451787155822633,0.0
1250,0.01,0.16756913734620987,0.8623561000987752,0.0
1500,0.01,0.10594672862413035,0.6497193514625601,0.0
1750,0.01,0.06778573586409528,0.4896787879469298,0.0
2000,0.01,0.043927446754487176,0.37044570546527394,0.0
2250,0.01,0.027757145465901065,0.2774190271395493,0.0
2500,0.01,0.01758042803553089,0.20720369610303116,0.0
2750,0.01,0.01114734543996019,0.15199412229923331,0.0
3000,0.01,0.007083712274772299,0.10951075529802029,0.0
3250,0.01,0.004628262006967059,0.07789375780927879,0.0
3500,0.01,0.003016237235572329,0.05390424988510701,0.0
3750,0.01,0.002014076291251882,0.03958054736199288,0.0
4000,0.01,0.0013802534517206428,0.03172763419681978,0.0
4250,0.01,0.0010319226355536247,0.028477926299645167,0.0
4500,0.01,0.0008063510167035009,0.027843029789206036,0.0
4750,0.01,0.0006422073663935388,0.027617652976949004,0.0
5000,0.01,0.000526126731337181,0.02822217567068033,0.0
5250,0.01,0.0004690975638170028,0.028741018701923294,0.0
5500,0.01,0.00044563711551387237,0.0289026516158114,0.0
5750,0.01,0.00045896358850577824,0.0296152842003697,0.0
6000,0.01,0.00046278673379070514,0.029732263141772138,0.0
6250,0.01,0.0004359292556795272,0.028720304267844506,0.0
6500,0.01,0.00045895495713194295,0.029651377255477597,0.0
6750,0.01,0.0004002257886289439,0.027722229370408906,0.0
7000,0.01,0.00033372996326312996,0.02534167378868082,0.0
7250,0.01,0.00029085885536983406,0.023629306360058257,0.0
7500,0.01,0.00037673394143489816,0.026562677219407024,0.0
7750,0.01,0.00036612075709704277,0.026918928650320518,0.0
8000,0.01,0.0002979836634268934,0.02446686779330938,0.0
8250,0.01,0.00023092005572177468,0.021453198790874387,0.0
8500,0.01,0.00017343504049606307,0.018423358059324955,0.0
8750,0.01,0.00013120996302482874,0.015773977365611522,0.0
9000,0.01,0.00010744643248973001,0.013709528967852791,0.0
9250,0.01,0.00010203246910195639,0.01293550095769894,0.0
9500,0.01,0.00010438201542183173,0.01202236427434836,0.0
9750,0.01,0.00010685425202049024,0.011459068655628554,0.0
10000,0.01,9.004209226795082e-05,0.010516346086649545,0.0
10250,0.01,7.476941167943493e-05,0.009422162501759708,0.0
10500,0.01,6.641090924253457e-05,0.009486708081298357,0.0
10750,0.01,5.674839580403646e-05,0.009340384826166464,0.0
11000,0.01,5.0004443790830756e-05,0.009503634837292522,0.0
11250,0.01,4.109393807345673e-05,0.008845314587844492,0.0
11500,0.01,3.7077309203189925e-05,0.0090770391235955,0.0
11750,0.01,3.276581996577715e-05,0.008763530950446661,0.0
12000,0.01,2.848192479525339e-05,0.007933521331919192,0.0
12250,0.01,2.5152082121824487e-05,0.007589488566920373,0.0
12500,0.01,4.5709358499205784e-05,0.009244520319355059,0.0
12750,0.01,6.163997009372995e-05,0.010873688995594162,0.0
13000,0.01,5.948516082140998e-05,0.010969074587607578,0.0
13250,0.01,5.1129693963205386e-05,0.01118989101561149,0.0
13500,0.01,4.250328938893982e-05,0.010782700319363726,0.0
13750,0.01,3.6041665535887966e-05,0.010047838257559734,0.0
14000,0.01,3.266360083193501e-05,0.01023058411664751,0.0
14250,0.01,2.9724941125928313e-05,0.010084648567935483,0.0
14500,0.01,2.9603084563280075e-05,0.010570072463582323,0.0
14750,0.01,2.720041402880261e-05,0.009672066417888023,0.0
15000,0.01,2.450687880926377e-05,0.008874296655619306,0.0
15250,0.01,2.1866388248989575e-05,0.008024691649581034,0.0
15500,0.01,2.1739138063509616e-05,0.008032661370868605,0.0
15750,0.01,2.10344169244059e-05,0.0077188899537097766,0.0
16000,0.01,2.0031693236622985e-05,0.007241191420487999,0.0
16250,0.01,1.8497522399049856e-05,0.006535578127310147,0.0
16500,0.01,1.9065010435762265e-05,0.0069493134056866955,0.0
16750,0.01,3.647979253653051e-05,0.007115412711338149,0.0
17000,0.01,4.478334639241532e-05,0.009063764565897584,0.0
17250,0.01,3.7469881181040865e-05,0.008779185884574624,0.0
17500,0.01,2.7368322258382522e-05,0.007455767792779377,0.0
17750,0.01,2.1154186102513213e-05,0.005851550707389907,0.0
18000,0.01,1.7639251355516335e-05,0.004338213666628775,0.0
18250,0.01,1.4452007008204917e-05,0.0031845807159638995,0.0
18500,0.01,1.2308236903529452e-05,0.002369695602487223,0.0
18750,0.01,1.1411706749739845e-05,0.0018929912359609419,0.0
19000,0.01,1.1096207084181299e-05,0.001869583453393568,0.0
19250,0.01,1.0768970146154565e-05,0.0021292988352219,0.0
19500,0.01,1.0601305440742354e-05,0.0024062777316248697,0.0
19750,0.01,1.0219369567175234e-05,0.002517535421095551,0.0
20000,0.01,9.443559527039878e-06,0.002395089789337927,0.0
20250,0.01,9.436558782921256e-06,0.002594374571729994,0.0
20500,0.01,9.92912436821553e-06,0.0026962594869387345,0.0
20750,0.01,9.065530050564914e-06,0.0025590652863969276,0.0
21000,0.01,8.728594677860027e-06,0.0024592243075766723,0.0
21250,0.01,8.372586285206663e-06,0.002628910990890605,0.0
21500,0.01,8.414763853480144e-06,0.0027252797232279694,0.0
21750,0.01,8.866273322148268e-06,0.0026256994552704676,0.0
22000,0.01,7.961204876252736e-06,0.0023572168379281822,0.0
22250,0.01,7.661808883037547e-06,0.002254634217506846,0.0
22500,0.01,7.060309582502563e-06,0.002074272613629334,0.0
22750,0.01,8.319015090771887e-06,0.0025851589681228026,0.0
23000,0.01,8.112891920937792e-06,0.0025421890098102913,0.0
23250,0.01,7.716140085073335e-06,0.002317932987571869,0.0
23500,0.01,7.172755193557281e-06,0.002152487593467975,0.0
23750,0.01,6.828980585492399e-06,0.002119162618837786,0.0
24000,0.01,6.23763171412878e-06,0.0019181989946341668,0.0
24250,0.01,6.388366026213928e-06,0.0019426503116640006,0.0
24500,0.01,6.482298443213282e-06,0.001915737810852183,0.0
24750,0.01,5.89533033555237e-06,0.0018263034918371648,0.0
25000,0.01,5.669112765838987e-06,0.0016352831778026276,0.0
25250,0.01,5.233429834615317e-06,0.0015415974801028327,0.0
25500,0.01,1.0137807773514876e-05,0.003784470617969708,0.0
25750,0.01,9.862362479507777e-06,0.003747495847285629,0.0
26000,0.01,8.642696997883495e-06,0.003299704048994413,0.0
26250,0.01,8.075754877643575e-06,0.002980242024388012,0.0
26500,0.01,7.496620371278563e-06,0.0028073891588541004,0.0
26750,0.01,6.651295273314668e-06,0.0025654060148799784,0.0
27000,0.01,6.13663183493911e-06,0.002323006749205295,0.0
27250,0.01,5.814168145378593e-06,0.0020626900897271947,0.0
27500,0.01,5.422251205442085e-06,0.0017496560456443625,0.0
27750,0.01,5.710597537562753e-06,0.0016136047728318736,0.0
28000,0.01,5.497024442398701e-06,0.0014031319421687221,0.0
28250,0.01,5.161392315651481e-06,0.0013363304543557277,0.0
28500,0.01,5.5504663513325604e-06,0.0013963403143424122,0.0
28750,0.01,5.229196052433509e-06,0.0012192680743193971,0.0
29000,0.01,5.062478081112959e-06,0.0011108156108038424,0.0
29250,0.01,4.697155781897393e-06,0.0009955726313050745,0.0
29500,0.01,4.260460658037045e-06,0.0009850050544431017,0.0
29750,0.01,4.409916219090183e-06,0.0010657359833482268,0.0
30000,0.01,4.225702255479192e-06,0.0010077255233217136,0.0
30250,0.01,5.395356584900506e-06,0.001576319625948267,0.0
30500,0.01,5.238540453002638e-06,0.0015692061153199988,0.0
30750,0.01,4.8084099272472384e-06,0.0014771504017314129,0.0
31000,0.01,4.282218475051466e-06,0.0013830655585177283,0.0
31250,0.01,4.0017477949294015e-06,0.0012479292982768015,0.0
31500,0.01,3.88758546704886e-06,0.0013345022440268218,0.0
31750,0.01,4.756795581390408e-06,0.0016160755606250384,0.0
32000,0.01,4.645475139237178e-06,0.0014596317297733445,0.0
32250,0.01,4.508096003674423e-06,0.0014104282222528659,0.0
32500,0.01,4.47630328686038e-06,0.001402893063065346,0.0
32750,0.01,4.1802879812743116e-06,0.0013116798234209322,0.0
33000,0.01,3.93012967038541e-06,0.0012010608897322823,0.0
33250,0.01,4.229999095477321e-06,0.0013440743807338715,0.0
33500,0.01,3.897670652539334e-06,0.0012151171477606496,0.0
33750,0.01,3.851831015952008e-06,0.0011472983623963592,0.0
34000,0.01,3.6262401686250435e-06,0.001099541769821334,0.0
34250,0.01,3.4597279222411066e-06,0.0010669021469052855,0.0
34500,0.01,3.472724777770186e-06,0.0011688205721252071,0.0
34750,0.01,5.295957640816519e-06,0.003280702531433676,0.0
35000,0.01,6.6391462257632385e-06,0.004780900204195431,0.0
35250,0.01,6.3832414856150465e-06,0.0047132362093199156,0.0
35500,0.01,5.278490449662913e-06,0.0038442170568661247,0.0
35750,0.01,4.401108833141772e-06,0.0030906083007220106,0.0
36000,0.01,3.893908371019276e-06,0.0025614492863908034,0.0
36250,0.01,3.562084375054334e-06,0.002275927094790695,0.0
36500,0.01,3.291034791447364e-06,0.002068532685776926,0.0
36750,0.01,3.193992558243004e-06,0.0019302387290053324,0.0
37000,0.01,3.209436180144116e-06,0.0019662332017674465,0.0
37250,0.01,3.1412104661383562e-06,0.002052635886724409,0.0
37500,0.01,3.0873745054955672e-06,0.0019367660204747637,0.0
37750,0.01,3.4354676072301476e-06,0.0020107383104573384,0.0
38000,0.01,3.7073139176010656e-06,0.001967785632340713,0.0
38250,0.01,3.577112036808473e-06,0.0018830356219848453,0.0
38500,0.01,3.4611944830621176e-06,0.0017604501689114543,0.0
38750,0.01,3.1530902021562722e-06,0.0015512339330808814,0.0
39000,0.01,3.3753385899692422e-06,0.001544923540376529,0.0
39250,0.01,3.265449421906181e-06,0.0013919390813078825,0.0
39500,0.01,3.0498270072997656e-06,0.001213088229992388,0.0
39750,0.01,3.014868779566523e-06,0.0011545121521788079,0.0
40000,0.01,3.0228429232846938e-06,0.0011173411818456754,0.0
40250,0.01,2.9478402883169195e-06,0.001033857333559759,0.0
40500,0.01,2.7486515507560585e-06,0.0009334356459352127,0.0
40750,0.01,2.832688357814046e-06,0.0010112873921300709,0.0
41000,0.01,2.7315896356192675e-06,0.0009712449100015444,0.0
41250,0.01,2.634766875644016e-06,0.0008821172097832681,0.0
41500,0.01,2.380481433139804e-06,0.0007900398365164012,0.0
41750,0.01,2.3182142922577884e-06,0.0007662169632622753,0.0
42000,0.01,2.2605514361747747e-06,0.0007442075299902552,0.0
42250,0.01,2.274220877534904e-06,0.0008636624657115128,0.0
