step_list,lrs,train_losses,errors,norm_diffs
500,0,1.7866322901835912,8.023076922620604e-05,0.0
1000,0,0.5408821797230082,0.00015466062173550644,0.0
1500,0,0.5112319529464007,0.00013404007890761984,0.0
2000,0,0.6696526714164515,0.0001670092811108208,0.0
2500,0,0.8959076153318257,0.00018845222663220514,0.0
3000,0,0.7018807449414338,0.00038781907788095534,0.0
3500,0,0.9140039480162119,0.00023986507411794856,0.0
4000,0,1.543387051152112,0.00045216619000218867,0.0
4500,0,0.8397600967672434,0.0003529432588682052,0.0
5000,5,0.44680783469658886,1.2397852177139078e-06,0.0
5500,5,0.4990595945952075,1.5091051392722141e-06,0.0
6000,5,0.4752789516348956,5.45026965993676e-07,0.0
6500,5,0.6727436517301218,5.777260429857104e-07,0.0
7000,5,1.1904098391796674,9.659828120900892e-07,0.0
7500,5,0.9635210041461234,1.5352499784450474e-06,0.0
8000,5,0.6398101722383287,5.779236405931488e-07,0.0
8500,5,1.167040133424784,1.0324281071347609e-06,0.0
9000,5,1.0522026302305083,9.901757883888757e-07,0.0
9500,5,0.5113642961528687,2.0687393175670636e-06,0.0
10000,5,0.8892974928999173,1.3979041157175205e-06,0.0
10500,5,1.023822602315055,1.503695950614719e-06,0.0
11000,5,0.7026056721741633,5.676538914376998e-07,0.0
11500,5,1.0927934318558752,8.673264133856121e-07,0.0
12000,5,1.216255278384465,5.410556553311409e-07,0.0
12500,5,1.309555065647917,1.0234268290840043e-06,0.0
13000,5,0.7336281273668721,6.820200919286827e-07,0.0
13500,5,0.8652828663337403,1.2805479620407308e-06,0.0
14000,5,0.7444060976676734,8.448469586100127e-07,0.0
14500,5,1.2127017834684608,8.740592707621976e-07,0.0
15000,5,0.8538971081237036,1.090427305209726e-06,0.0
15500,5,0.8324403886091215,6.458207779198595e-07,0.0
16000,5,0.6618925701207291,5.864124039898264e-07,0.0
16500,5,0.6212847735671968,8.395101764282099e-07,0.0
17000,5,1.5455199211810002,6.865875347270861e-07,0.0
17500,5,0.9242487814803042,3.1150747811319814e-07,0.0
18000,5,1.3382015173915789,3.7817237818974375e-07,0.0
18500,5,0.6739892824118515,5.225207216930819e-07,0.0
19000,5,0.4422236862509801,3.682852512380534e-07,0.0
19500,5,0.49616164430524123,4.958685106586707e-07,0.0
20000,5,0.3570972251283568,8.195834506712181e-07,0.0
20500,5,1.0894507496790475,5.888492458177449e-07,0.0
21000,5,1.6482992287002725,3.224060284157348e-07,0.0
21500,5,0.26905288719107573,6.20902595005456e-07,0.0
22000,5,1.1247140690586683,1.1052717026573317e-06,0.0
22500,5,0.8829171254607385,8.057530677941405e-07,0.0
23000,5,1.5345131766592475,1.237800449227902e-06,0.0
23500,5,1.0037152192357686,1.0244754970805995e-06,0.0
24000,5,0.9977958066143364,1.0632154692372405e-06,0.0
24500,5,0.8679075465465704,1.0845506933482651e-06,0.0
25000,5,0.859751136022347,1.0920359226161336e-06,0.0
25500,5,1.4197583176740594,7.802591331705775e-07,0.0
26000,5,1.0805407126482196,8.737763441872098e-07,0.0
