step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.11696444890211721,0.3420006562890153,0.0
500,0.0001,0.06621037483333976,0.2573137672829415,0.0
750,0.0001,0.04657262173518478,0.21580690845101502,0.0
1000,0.0001,0.035541748531619725,0.1885251933605154,0.0
1250,0.0001,0.028269468583917677,0.16813526870920828,0.0
1500,0.0001,0.02340156875977541,0.1529757129735809,0.0
1750,0.0001,0.019922968824639627,0.14114874715929868,0.0
2000,0.0001,0.01697413622052012,0.13028482728437768,0.0
2250,0.0001,0.014513372821543968,0.12047146061015433,0.0
2500,0.0001,0.012547574779117627,0.11201595769852449,0.0
2750,0.0001,0.010974917976807688,0.10476124272271539,0.0
3000,0.0001,0.009359376398956029,0.09674387008465202,0.0
3250,0.0001,0.00844412661501929,0.0918919289982493,0.0
3500,0.0001,0.007199972937192992,0.08485265427311624,0.0
3750,0.0001,0.006439441444788227,0.08024613040382836,0.0
4000,0.0001,0.005831995229784116,0.07636750113617778,0.0
4250,0.0001,0.004969644676348223,0.07049570679373478,0.0
4500,0.0001,0.004857820469284764,0.06969806646733297,0.0
4750,0.0001,0.004003138536558615,0.06327036064824204,0.0
5000,0.0001,0.0035401002571695804,0.059498741643580835,0.0
5250,0.0001,0.0031163411641249575,0.05582419873249376,0.0
5500,0.0001,0.002820235368904144,0.05310588826960852,0.0
5750,0.0001,0.0024040342181115104,0.04903095163375386,0.0
6000,0.0001,0.0021040533044173024,0.04586996080679928,0.0
6250,0.0001,0.0018686449230679541,0.0432278257962155,0.0
6500,0.0001,0.0017839749378655632,0.04223712748122868,0.0
6750,0.0001,0.0018291593871442263,0.042768672964498516,0.0
7000,0.0001,0.0016144751484189555,0.040180531957889204,0.0
7250,0.0001,0.0010076510320874556,0.031743519528991355,0.0
7500,0.0001,0.0008532700013435844,0.02921078570226389,0.0
7750,0.0001,0.0007364175980933515,0.02713701527606438,0.0
8000,0.0001,0.0006623298834742283,0.025735770504770755,0.0
8250,0.0001,0.0008480217166138153,0.02912081243052493,0.0
8500,0.0001,0.0004975054726351605,0.02230483070178208,0.0
8750,0.0001,0.0003804792792830829,0.01950587807003527,0.0
9000,0.0001,0.0003136081380794127,0.017708984671047992,0.0
9250,0.0001,0.000373498408028706,0.01932610690306524,0.0
9500,0.0001,0.0003132516614015743,0.017698916955609864,0.0
9750,0.0001,0.00018848144574820823,0.013728854495121151,0.0
10000,0.0001,0.00019819864129007415,0.014078303920930041,0.0
10250,0.0001,0.00013859071895481985,0.011772455944059415,0.0
