step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.09421665111200579,0.30694730999310904,0.0
500,0.0001,0.053796793946982766,0.23194135885387662,0.0
750,0.0001,0.037168045640388635,0.19279015960465573,0.0
1000,0.0001,0.02827021740966781,0.16813749554952878,0.0
1250,0.0001,0.021051619970906297,0.14509176396648535,0.0
1500,0.0001,0.01674291821827462,0.12939442885331123,0.0
1750,0.0001,0.013350568111406846,0.1155446585152548,0.0
2000,0.0001,0.011167353969563417,0.10567570188819858,0.0
2250,0.0001,0.00884369275349887,0.0940409099993129,0.0
2500,0.0001,0.007358442877308383,0.08578136672557965,0.0
2750,0.0001,0.006316806976934169,0.07947834281698486,0.0
3000,0.0001,0.005280960071021958,0.07267021446935434,0.0
3250,0.0001,0.00441172560282228,0.0664208220577123,0.0
3500,0.0001,0.003818844046482835,0.061796796409545655,0.0
3750,0.0001,0.0036108414996988214,0.06009027791330992,0.0
4000,0.0001,0.0031043290235667114,0.05571650584491737,0.0
4250,0.0001,0.0025917975343063547,0.05090969980569866,0.0
4500,0.0001,0.0021564886173499527,0.0464380083266924,0.0
4750,0.0001,0.002520118729006552,0.05020078414732734,0.0
5000,0.0001,0.0016436912175199594,0.040542461907486074,0.0
5250,0.0001,0.0015150467987212284,0.03892360207793246,0.0
5500,0.0001,0.0011792152348422743,0.03433970347633005,0.0
5750,0.0001,0.001181076239782083,0.034366789779990845,0.0
6000,0.0001,0.000851177093848702,0.02917493948320548,0.0
6250,0.0001,0.0009284027120091299,0.03046970154118891,0.0
6500,0.0001,0.0009537322720428014,0.03088255611251765,0.0
6750,0.0001,0.0006047320776867439,0.02459130085389433,0.0
7000,0.0001,0.00046583432625073247,0.02158319545967956,0.0
7250,0.0001,0.00041224498480648986,0.02030381700091118,0.0
7500,0.0001,0.00047271514522188954,0.021742013366334995,0.0
7750,0.0001,0.0002682057774364975,0.016376989266544004,0.0
8000,0.0001,0.0002732872414456878,0.016531401678190744,0.0
8250,0.0001,0.00023006566215870374,0.015167915550882519,0.0
8500,0.0001,0.00016646426506822403,0.012902103125778526,0.0
8750,0.0001,0.00013423447895560917,0.01158596042439336,0.0
9000,0.0001,0.00041572937427375195,0.020389442716115414,0.0
9250,0.0001,9.76447479567018e-05,0.009881535708416066,0.0
9500,0.0001,0.0001279743367893224,0.011312574277737247,0.0
9750,0.0001,0.00026798680190593153,0.016370302437827212,0.0
10000,0.0001,0.0001223893884178996,0.011062973760155973,0.0
10250,0.0001,0.0002860363827769939,0.016912610170431823,0.0
10500,0.0001,5.60594264024274e-05,0.007487284314250889,0.0
10750,0.0001,4.901149981527216e-05,0.007000821367187722,0.0
11000,0.0001,0.00016438273005503406,0.012821182864893319,0.0
11250,0.0001,9.98752323795627e-05,0.009993759671893391,0.0
11500,0.0001,8.275458409586768e-05,0.0090969546605371,0.0
11750,0.0001,0.0001181893297944727,0.010871491608536185,0.0
12000,0.0001,3.3752655186163534e-05,0.0058097035368565525,0.0
12250,0.0001,3.801541193051919e-05,0.0061656639488800544,0.0
12500,0.0001,2.5092524863752693e-05,0.005009243941330138,0.0
12750,0.0001,7.996073095531265e-05,0.008942076434213289,0.0
13000,0.0001,3.441300184209585e-05,0.0058662596125722095,0.0
13250,0.0001,0.00010661906017355692,0.010325650593234158,0.0
13500,0.0001,2.7346394555439402e-05,0.00522937802758984,0.0
13750,0.0001,0.00029673974840026745,0.017226135620047447,0.0
14000,0.0001,3.6836813628387765e-05,0.0060693338702354944,0.0
14250,0.0001,9.945653842721055e-05,0.009972789901888567,0.0
14500,0.0001,0.00018620712280497807,0.013645773074654952,0.0
14750,0.0001,8.183596054535923e-05,0.0090463230400732,0.0
15000,0.0001,1.3924822526799508e-05,0.0037315978516983188,0.0
15250,0.0001,2.508832866013427e-05,0.005008825077813585,0.0
15500,0.0001,0.0002177575985083702,0.014756612026761774,0.0
15750,0.0001,9.392092914284347e-06,0.003064652168564052,0.0
16000,0.0001,1.2457151396585064e-05,0.0035294689964051338,0.0
16250,0.0001,2.683109894441862e-05,0.005179874413962044,0.0
16500,0.0001,1.0582704644396729e-05,0.0032531069217590636,0.0
16750,0.0001,1.3464017141564803e-05,0.0036693347001281857,0.0
17000,0.0001,4.193865126386348e-05,0.006476005810981293,0.0
17250,0.0001,5.651385603256168e-06,0.002377264310769034,0.0
17500,0.0001,1.0787774649745343e-05,0.003284474790548002,0.0
17750,0.0001,0.00012979608861300027,0.011392808635845696,0.0
18000,0.0001,5.7261029925591145e-06,0.0023929277031617805,0.0
18250,0.0001,7.528494314639772e-05,0.008676689642161792,0.0
18500,0.0001,1.9591060523589737e-05,0.004426178998141596,0.0
18750,0.0001,1.7308507866144377e-05,0.004160349488461802,0.0
19000,0.0001,5.249154827413438e-05,0.007245105125126507,0.0
19250,0.0001,3.8208983234431174e-05,0.006181341540024396,0.0
19500,0.0001,4.996190110519316e-05,0.007068373299790636,0.0
19750,0.0001,5.388446026115797e-06,0.002321302657155201,0.0
20000,0.0001,4.283181118368227e-05,0.006544601682584072,0.0
20250,0.0001,2.2349325992429474e-05,0.0047275073762427355,0.0
20500,0.0001,5.9276052919899304e-05,0.007699094292181341,0.0
20750,0.0001,4.525731622697187e-06,0.0021273766997636284,0.0
21000,0.0001,5.707945358658409e-05,0.007555094545178378,0.0
21250,0.0001,8.245009170792436e-05,0.00908020328560569,0.0
21500,0.0001,3.9143694802772324e-05,0.006256492212316125,0.0
21750,0.0001,9.111617934170783e-05,0.009545479523926906,0.0
22000,0.0001,7.223084667585778e-06,0.002687579704415439,0.0
22250,0.0001,4.937013402858634e-05,0.007026388405759131,0.0
22500,0.0001,4.784092650944123e-05,0.006916713562772513,0.0
22750,0.0001,2.6021119825635614e-05,0.005101090062490135,0.0
23000,0.0001,4.074872629418154e-06,0.002018631375317979,0.0
23250,0.0001,1.3531234111156047e-05,0.00367848258269032,0.0
23500,0.0001,0.00012236780548980492,0.011061998259347401,0.0
23750,0.0001,3.380546412776099e-06,0.0018386262297639775,0.0
24000,0.0001,1.0155219221414124e-05,0.003186725470041956,0.0
24250,0.0001,0.00016248757287041216,0.012747061342537431,0.0
24500,0.0001,1.285001050180453e-05,0.00358469113060031,0.0
24750,0.0001,1.3598689971403155e-05,0.0036876401629501697,0.0
25000,0.0001,2.083156090249106e-06,0.0014433142728626728,0.0
25250,0.0001,1.9166803790656588e-05,0.004377990839489798,0.0
25500,0.0001,9.344469467781767e-05,0.009666679609763513,0.0
25750,0.0001,1.1913801777008255e-05,0.003451637550063485,0.0
26000,0.0001,1.5905570684818427e-06,0.0012611728939688812,0.0
26250,0.0001,2.7991754604494583e-05,0.005290723448120737,0.0
26500,0.0001,1.705906389252787e-05,0.004130261964152863,0.0
26750,0.0001,2.94128604789785e-06,0.0017150177981285937,0.0
27000,0.0001,3.4653677569297858e-06,0.0018615498266041084,0.0
27250,0.0001,9.727406218139108e-05,0.009862761387227772,0.0
27500,0.0001,3.0476831974842347e-06,0.0017457614950170698,0.0
27750,0.0001,3.6633689615793954e-06,0.0019139929366587002,0.0
28000,0.0001,8.90174404879979e-06,0.0029835790669596454,0.0
28250,0.0001,3.551938590442844e-05,0.005959814250832691,0.0
28500,0.0001,2.6847701351718912e-06,0.0016385268185696233,0.0
28750,0.0001,1.6437165546792986e-06,0.0012820750971293759,0.0
29000,0.0001,6.86873208398864e-05,0.008287781418442839,0.0
29250,0.0001,2.153875475362344e-06,0.0014676087609994512,0.0
29500,0.0001,3.599066765049083e-06,0.0018971206511577178,0.0
29750,0.0001,4.394931192009084e-06,0.002096409118471174,0.0
30000,0.0001,1.3519023989781053e-05,0.0036768225398815554,0.0
30250,0.0001,2.5075213046999058e-06,0.0015835154892516541,0.0
30500,0.0001,8.833807588089033e-06,0.002972172200275252,0.0
30750,0.0001,2.138855771013672e-06,0.0014624827421250727,0.0
31000,0.0001,4.206877307313935e-05,0.006486044485905054,0.0
31250,0.0001,4.686783909634387e-06,0.0021648981291585954,0.0
31500,0.0001,6.76154475701213e-06,0.002600297051687005,0.0
31750,0.0001,1.7898325852111782e-06,0.0013378462487188797,0.0
32000,0.0001,4.023191861877698e-06,0.002005789585643942,0.0
32250,0.0001,6.0195284053224615e-05,0.007758561983591071,0.0
32500,0.0001,1.811016900194086e-05,0.004255604422633859,0.0
