step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.0646615245340311,0.2542863042596496,0.0
500,0.0001,0.036939397724932,0.19219624794707102,0.0
750,0.0001,0.023623712863735265,0.15370007437778052,0.0
1000,0.0001,0.016472173920324948,0.1283439672143765,0.0
1250,0.0001,0.011829463808133378,0.10876333852973334,0.0
1500,0.0001,0.008749412126325263,0.09353829229959922,0.0
1750,0.0001,0.006635099911997197,0.0814561226182366,0.0
2000,0.0001,0.005359316515442667,0.07320735287826399,0.0
2250,0.0001,0.004035728916248333,0.06352738713537913,0.0
2500,0.0001,0.0033002623395153945,0.0574479097923971,0.0
2750,0.0001,0.00270099026252207,0.051971052159082466,0.0
3000,0.0001,0.0026516890217254596,0.051494553320962595,0.0
3250,0.0001,0.0021375266773846287,0.0462333935309169,0.0
3500,0.0001,0.001582351438224356,0.03977878125614655,0.0
3750,0.0001,0.0013956224973703754,0.03735803122984903,0.0
4000,0.0001,0.0013895578518423465,0.03727677362436758,0.0
4250,0.0001,0.0009472490549724615,0.030777411440412943,0.0
4500,0.0001,0.0011245164816604957,0.03353381102201919,0.0
4750,0.0001,0.0012311487434646317,0.0350877292434924,0.0
5000,0.0001,0.0005513661461184914,0.023481187067916548,0.0
5250,0.0001,0.000821349252328341,0.0286591914109303,0.0
5500,0.0001,0.00044873345795518515,0.02118332971832297,0.0
5750,0.0001,0.00031859201201182565,0.01784914597429876,0.0
6000,0.0001,0.00027052267921718286,0.016447573657448165,0.0
6250,0.0001,0.00022278149325320778,0.014925866582989672,0.0
6500,0.0001,0.00018528896325075962,0.013612088864342594,0.0
6750,0.0001,0.00027826752524048474,0.016681352620230912,0.0
7000,0.0001,0.00019840669496596356,0.014085691142644139,0.0
7250,0.0001,0.00020621547942874154,0.014360204714026244,0.0
7500,0.0001,0.00019169505198822178,0.01384539822425566,0.0
7750,0.0001,0.0001921429619784467,0.013861564196671554,0.0
8000,0.0001,0.00011914550628497794,0.010915379346819694,0.0
8250,0.0001,0.00018723128601042555,0.013683248372021372,0.0
8500,0.0001,0.00012198005616785682,0.011044458165426534,0.0
8750,0.0001,0.00013638328776937646,0.011678325555034697,0.0
9000,0.0001,0.0006724334858362759,0.02593132248529326,0.0
9250,0.0001,0.00016415196477429165,0.012812180328667391,0.0
9500,0.0001,4.835358012245019e-05,0.00695367385792936,0.0
9750,0.0001,3.6025569860865474e-05,0.0060021304435063285,0.0
10000,0.0001,0.000565455472434212,0.023779307652541357,0.0
10250,0.0001,3.985802048946001e-05,0.006313320876484896,0.0
10500,0.0001,2.7773246036105795e-05,0.005270032830647813,0.0
10750,0.0001,0.00011779483381210445,0.010853332843514219,0.0
11000,0.0001,2.5654852819036163e-05,0.005065061975833678,0.0
11250,0.0001,0.00013012829493950804,0.011407378968873965,0.0
11500,0.0001,2.262637609276574e-05,0.004756719047070758,0.0
11750,0.0001,1.927319579097159e-05,0.004390124803575815,0.0
12000,0.0001,0.0006664428520112715,0.025815554458722585,0.0
12250,0.0001,4.5997249775411624e-05,0.0067821272308481225,0.0
12500,0.0001,0.00029591763008834183,0.017202256540592046,0.0
12750,0.0001,1.3429581371535277e-05,0.0036646393235262972,0.0
13000,0.0001,1.2713870271700961e-05,0.0035656514512359396,0.0
13250,0.0001,1.200168938772096e-05,0.00346434544867006,0.0
13500,0.0001,4.580253418069928e-05,0.006767756953429938,0.0
13750,0.0001,2.304357284015625e-05,0.004800372156422484,0.0
14000,0.0001,3.2590511513470637e-05,0.005708809991011317,0.0
14250,0.0001,7.603495057159398e-05,0.008719802209430784,0.0
14500,0.0001,1.1913236132291449e-05,0.0034515556104880375,0.0
14750,0.0001,3.44626627362851e-05,0.0058704908428755,0.0
15000,0.0001,3.3057384701509484e-05,0.005749555174229523,0.0
15250,0.0001,6.717340432877489e-06,0.002591783253452628,0.0
15500,0.0001,1.6283456847800407e-05,0.0040352765515885534,0.0
15750,0.0001,7.368851620933372e-06,0.0027145628784269065,0.0
16000,0.0001,1.912118224254797e-05,0.0043727774060141646,0.0
16250,0.0001,9.291813636129462e-05,0.009639405394592274,0.0
16500,0.0001,2.6528167110873612e-05,0.005150550175551502,0.0
16750,0.0001,1.7567703965856277e-05,0.00419138449272508,0.0
17000,0.0001,7.348916450008734e-05,0.008572582137261057,0.0
17250,0.0001,7.514315364277895e-06,0.00274122515753046,0.0
17500,0.0001,0.0001343822561983116,0.011592336097539253,0.0
17750,0.0001,1.4097695409187861e-05,0.0037546897886760046,0.0
18000,0.0001,5.635746800746792e-06,0.002373972788543877,0.0
18250,0.0001,3.783425858416019e-05,0.006150955908162584,0.0
18500,0.0001,6.221861158151254e-06,0.0024943658829753215,0.0
18750,0.0001,8.482293508695112e-05,0.009209936758032116,0.0
19000,0.0001,3.0006574131394743e-05,0.005477825675520785,0.0
19250,0.0001,4.060000886988584e-05,0.006371813624854845,0.0
19500,0.0001,8.386290437031561e-06,0.002895909259115617,0.0
19750,0.0001,3.0204450437774242e-05,0.005495857570732182,0.0
20000,0.0001,3.7761046749029764e-05,0.006145001769652289,0.0
20250,0.0001,0.00013840626763924948,0.011764619315526087,0.0
20500,0.0001,8.699228373513704e-05,0.009326965408702717,0.0
20750,0.0001,4.6892286756567714e-06,0.002165462693203642,0.0
21000,0.0001,7.10567818882027e-05,0.008429518484955276,0.0
21250,0.0001,2.1963860076198734e-05,0.004686561647540629,0.0
21500,0.0001,5.068692953070114e-06,0.002251375791170837,0.0
21750,0.0001,4.428740591001024e-05,0.006654878354260898,0.0
22000,0.0001,6.719465700273242e-06,0.0025921932220174565,0.0
22250,0.0001,4.196594421952089e-05,0.006478112705064716,0.0
22500,0.0001,3.3985589884775723e-06,0.0018435181009357007,0.0
22750,0.0001,2.5068869738501364e-05,0.005006882237331069,0.0
23000,0.0001,1.4311248635609726e-05,0.003783021099017256,0.0
23250,0.0001,5.959160226244349e-05,0.007719559719468688,0.0
23500,0.0001,0.0001964067109812787,0.014014517864745783,0.0
23750,0.0001,6.624285473371766e-06,0.002573768729581538,0.0
24000,0.0001,8.229818697302467e-06,0.0028687660583084267,0.0
24250,0.0001,6.320237901277132e-06,0.002514008333573525,0.0
