step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.1275830326511561,0.3571876714713934,0.0
500,0.0001,0.07154643607927334,0.26748165559393666,0.0
750,0.0001,0.04849623498960719,0.22021860727378872,0.0
1000,0.0001,0.03516307842204419,0.18751820824134438,0.0
1250,0.0001,0.026754713495729058,0.1635686812801554,0.0
1500,0.0001,0.02145274528278322,0.14646755709980017,0.0
1750,0.0001,0.017559509701162324,0.13251230018817997,0.0
2000,0.0001,0.014767031761492131,0.12151967643757175,0.0
2250,0.0001,0.012767519391193683,0.11299344844367608,0.0
2500,0.0001,0.010662500083830151,0.10325938254623718,0.0
2750,0.0001,0.009652337250114757,0.0982463090915621,0.0
3000,0.0001,0.008132089556653538,0.0901780990964743,0.0
3250,0.0001,0.007198562999637476,0.08484434571400427,0.0
3500,0.0001,0.006012525290339741,0.07754047517483847,0.0
3750,0.0001,0.0054087580902746814,0.07354425939714589,0.0
4000,0.0001,0.0047696384042344945,0.06906256876365441,0.0
4250,0.0001,0.0044129158662578735,0.06642978147079721,0.0
4500,0.0001,0.003791521935143912,0.061575335444834664,0.0
4750,0.0001,0.0033566166811810918,0.05793631573703226,0.0
5000,0.0001,0.0029686023006337487,0.05448488139505994,0.0
5250,0.0001,0.0026875870214306714,0.051841942685731515,0.0
5500,0.0001,0.002355886242614624,0.048537472561049406,0.0
5750,0.0001,0.002063296456395126,0.04542352316140973,0.0
6000,0.0001,0.0017358940237270817,0.041664061536617884,0.0
6250,0.0001,0.0014764596545879971,0.03842472712444419,0.0
6500,0.0001,0.0016968284623052757,0.041192577757470775,0.0
6750,0.0001,0.001075600133949837,0.03279634330149989,0.0
7000,0.0001,0.0009441482789459194,0.03072699593103627,0.0
7250,0.0001,0.0007733676169818021,0.02780948789499372,0.0
7500,0.0001,0.0007910405197114915,0.02812544256916665,0.0
7750,0.0001,0.0005657309265493588,0.023785098834130557,0.0
8000,0.0001,0.0004427598368147791,0.021041859157754552,0.0
8250,0.0001,0.00035508463282911146,0.018843689469663617,0.0
8500,0.0001,0.0003190396957420919,0.017861682332358617,0.0
8750,0.0001,0.0002754127409794477,0.01659556389459086,0.0
9000,0.0001,0.00038018120092133317,0.01949823584125839,0.0
9250,0.0001,0.00017811556913150325,0.013345994497657462,0.0
9500,0.0001,0.0002550247117208588,0.01596949315792016,0.0
9750,0.0001,0.0001186327516935238,0.010891866309018111,0.0
10000,0.0001,0.00010808406958172203,0.01039634885821566,0.0
10250,0.0001,7.923405931852846e-05,0.00890135154448629,0.0
10500,0.0001,9.071383310417111e-05,0.009524380982729067,0.0
10750,0.0001,7.515094048536051e-05,0.00866896421064019,0.0
11000,0.0001,5.256469282993003e-05,0.0072501512280731106,0.0
11250,0.0001,5.966185058688017e-05,0.007724108400772232,0.0
11500,0.0001,7.317702846972307e-05,0.008554357279756503,0.0
11750,0.0001,6.984963128553733e-05,0.008357609184781095,0.0
12000,0.0001,0.0005289352070888445,0.022998591415320298,0.0
12250,0.0001,0.00021437107266730204,0.014641416347720669,0.0
12500,0.0001,2.587268876946551e-05,0.005086520300703174,0.0
12750,0.0001,2.2289625175916213e-05,0.004721188957870275,0.0
13000,0.0001,0.00022169909163614602,0.014889563178150864,0.0
13250,0.0001,3.9093054225201654e-05,0.00625244386021991,0.0
13500,0.0001,6.517366442980127e-05,0.008073020774765866,0.0
13750,0.0001,1.9860672610628563e-05,0.004456531455137343,0.0
14000,0.0001,1.443623188852445e-05,0.003799504163509293,0.0
14250,0.0001,0.00016857754317060474,0.012983741493521994,0.0
14500,0.0001,4.237932871656785e-05,0.006509940761371631,0.0
14750,0.0001,1.609842419554734e-05,0.004012284161864329,0.0
15000,0.0001,9.733193051080269e-06,0.0031198065727029087,0.0
15250,0.0001,2.3222605771916606e-05,0.004818983894133348,0.0
15500,0.0001,2.9041498033234216e-05,0.005389016425400299,0.0
15750,0.0001,7.064596726760213e-05,0.008405115541597398,0.0
16000,0.0001,1.5867851757963554e-05,0.0039834472204315135,0.0
16250,0.0001,7.971029285527188e-06,0.0028233011326330723,0.0
16500,0.0001,2.761350755790388e-05,0.0052548556172271645,0.0
16750,0.0001,2.2448119486228203e-05,0.004737944647864536,0.0
17000,0.0001,5.488263728443487e-05,0.00740828166881058,0.0
17250,0.0001,1.5938754741227105e-05,0.00399233700246198,0.0
17500,0.0001,0.00010570183482605392,0.010281139762986101,0.0
17750,0.0001,1.1241315380529692e-05,0.0033528070896682517,0.0
18000,0.0001,4.681142636919073e-06,0.0021635948412119755,0.0
18250,0.0001,2.925815298381101e-05,0.005409080604299682,0.0
18500,0.0001,6.703606701236217e-06,0.002589132422499131,0.0
18750,0.0001,6.28985736410475e-06,0.0025079588043077482,0.0
19000,0.0001,6.933038593013621e-06,0.002633066385986806,0.0
19250,0.0001,2.6419917660237616e-05,0.0051400309007084395,0.0
19500,0.0001,4.431773762512096e-05,0.006657156872503529,0.0
19750,0.0001,4.0727561471075476e-05,0.006381814904169148,0.0
20000,0.0001,3.0198158798891737e-06,0.0017377617442817567,0.0
20250,0.0001,0.00011359732609360302,0.010658204637442603,0.0
20500,0.0001,3.988105928103264e-06,0.001997024268281,0.0
20750,0.0001,5.807506611887844e-05,0.007620699844428885,0.0
21000,0.0001,6.956957166343943e-05,0.008340837587643068,0.0
21250,0.0001,6.730075261680917e-06,0.0025942388597970153,0.0
21500,0.0001,2.504819361884452e-06,0.0015826621123551457,0.0
21750,0.0001,3.124142783945418e-05,0.005589403173815088,0.0
22000,0.0001,1.0067447714769565e-05,0.003172924158370251,0.0
22250,0.0001,7.569176173027677e-06,0.0027512135818630436,0.0
22500,0.0001,5.073300351431427e-05,0.007122710405057493,0.0
22750,0.0001,1.9495136441650606e-05,0.004415329709279999,0.0
23000,0.0001,0.00011289077446219352,0.010625007033512662,0.0
23250,0.0001,8.242756739175299e-06,0.002871020156525429,0.0
23500,0.0001,1.8746275207177722e-06,0.0013691703768040602,0.0
23750,0.0001,4.248513304987205e-06,0.002061192204765777,0.0
24000,0.0001,2.4665174998395834e-06,0.0015705150428568277,0.0
24250,0.0001,1.84681711041926e-05,0.004297461006709962,0.0
24500,0.0001,1.53045816331283e-05,0.003912107057984009,0.0
24750,0.0001,2.2807522870620983e-05,0.004775722235497055,0.0
25000,0.0001,1.6500236058466534e-05,0.004062048259002659,0.0
25250,0.0001,8.964686645776627e-06,0.0029941086563076875,0.0
25500,0.0001,1.528715616600644e-06,0.0012364123974631781,0.0
25750,0.0001,3.290618201568298e-06,0.001814006119495824,0.0
26000,0.0001,7.640292856517887e-05,0.008740876876216646,0.0
26250,0.0001,1.0300145882662166e-05,0.0032093840347739884,0.0
26500,0.0001,3.974562910461003e-06,0.0019936305852542,0.0
26750,0.0001,9.521725524423394e-06,0.0030857293342779423,0.0
27000,0.0001,3.690126922231785e-05,0.0060746414892006466,0.0
27250,0.0001,9.209360076564524e-06,0.003034692748296691,0.0
27500,0.0001,2.90539552490429e-05,0.0053901720982769095,0.0
27750,0.0001,1.8416121496661518e-06,0.001357060112768094,0.0
28000,0.0001,6.355553584465329e-06,0.0025210223292278333,0.0
28250,0.0001,1.9045471330323225e-06,0.0013800533080400635,0.0
28500,0.0001,7.751104620300817e-05,0.008804035790647842,0.0
28750,0.0001,1.793851676763382e-05,0.004235388620614857,0.0
29000,0.0001,1.608136048878984e-06,0.0012681230416954753,0.0
29250,0.0001,0.00012076124794736914,0.010989142275326548,0.0
29500,0.0001,4.362820311128711e-06,0.002088736534637318,0.0
29750,0.0001,2.2547504386488632e-06,0.0015015826446282813,0.0
30000,0.0001,4.189616575368885e-06,0.0020468552893081826,0.0
30250,0.0001,9.263815829343614e-05,0.009624871858546281,0.0
30500,0.0001,3.4522288141333946e-05,0.005875567048492762,0.0
30750,0.0001,3.429918591379314e-06,0.0018520039393530765,0.0
31000,0.0001,7.631239217993367e-06,0.002762469767797173,0.0
31250,0.0001,4.6752794359914085e-05,0.006837601506370058,0.0
31500,0.0001,2.4523557117880388e-06,0.0015659999079782982,0.0
31750,0.0001,5.0369318519354086e-05,0.007097134528762583,0.0
32000,0.0001,6.269259354534243e-06,0.0025038489080881545,0.0
32250,0.0001,3.6874010573498864e-06,0.0019202606743226,0.0
32500,0.0001,1.8236000308125065e-06,0.0013504073573601806,0.0
32750,0.0001,5.3771570361025735e-06,0.0023188697755808915,0.0
33000,0.0001,1.1564868643631101e-05,0.0034007159016346987,0.0
33250,0.0001,2.113455536388274e-06,0.001453772862722466,0.0
33500,0.0001,4.42850357218374e-06,0.00210440100080373,0.0
33750,0.0001,4.722467525260361e-06,0.002173123909320488,0.0
34000,0.0001,1.5660576315004002e-05,0.003957344604024775,0.0
34250,0.0001,3.747769029637924e-05,0.006121902506278521,0.0
34500,0.0001,2.2596274310070784e-05,0.00475355386106761,0.0
34750,0.0001,1.5316054716126673e-05,0.003913573139233081,0.0
35000,0.0001,1.5438249282266355e-06,0.0012425075163662535,0.0
35250,0.0001,1.7614846500518113e-05,0.0041970044675361156,0.0
