step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.056549531457554446,0.23780145385921098,0.0
500,0.0001,0.02842403328722283,0.1685942860455918,0.0
750,0.0001,0.018241137175456616,0.13505975409224102,0.0
1000,0.0001,0.013395698668975305,0.11573978861642743,0.0
1250,0.0001,0.010422660485055194,0.10209143198650508,0.0
1500,0.0001,0.008172006277620473,0.09039914976160159,0.0
1750,0.0001,0.006742732204458633,0.08211414131840285,0.0
2000,0.0001,0.005644245042257269,0.07512819072929461,0.0
2250,0.0001,0.004773186541670371,0.06908825183539073,0.0
2500,0.0001,0.004175087344014484,0.06461491580134175,0.0
2750,0.0001,0.0033903015122629587,0.05822629571132753,0.0
3000,0.0001,0.003086567601033777,0.05555688617114693,0.0
3250,0.0001,0.002393776255914708,0.04892623279913045,0.0
3500,0.0001,0.0020981195872191312,0.04580523536910526,0.0
3750,0.0001,0.00223069439565557,0.0472302275630297,0.0
4000,0.0001,0.0015588741787560037,0.03948258070030382,0.0
4250,0.0001,0.001330883006823474,0.036481269260039105,0.0
4500,0.0001,0.0011783160849034714,0.034326608992201246,0.0
4750,0.0001,0.0009757522645310724,0.031237033542432808,0.0
5000,0.0001,0.0008652435381864172,0.029415022321705234,0.0
5250,0.0001,0.0007215913468167608,0.02686245236043725,0.0
5500,0.0001,0.0006592763983098071,0.02567637821636469,0.0
5750,0.0001,0.0008393508324623239,0.02897155212380455,0.0
6000,0.0001,0.0004264332688067846,0.0206502607442808,0.0
6250,0.0001,0.0003481200332752853,0.018657975058276963,0.0
6500,0.0001,0.00031190996834993076,0.017660973029534097,0.0
6750,0.0001,0.00024743144115903096,0.01572995362863575,0.0
7000,0.0001,0.00021066991677806614,0.014514472666206863,0.0
7250,0.0001,0.00025340436524379776,0.015918679758189676,0.0
7500,0.0001,0.0002461380312672017,0.01568878680036164,0.0
7750,0.0001,0.00013416767638791896,0.011583077155398688,0.0
8000,0.0001,0.00020544533703277065,0.01433336447010159,0.0
8250,0.0001,0.00014709010797602423,0.012128071074001184,0.0
8500,0.0001,0.0003175024863589148,0.017818599449982448,0.0
8750,0.0001,0.00028894481728749394,0.01699837690156016,0.0
9000,0.0001,0.00013792916474879933,0.011744324788969323,0.0
9250,0.0001,8.807921895377709e-05,0.00938505295423404,0.0
9500,0.0001,5.772631494590844e-05,0.007597783554821,0.0
9750,0.0001,5.081827509606149e-05,0.0071286937861056625,0.0
10000,0.0001,6.315522698708367e-05,0.007947026298376247,0.0
10250,0.0001,4.6637403077110197e-05,0.006829158299315531,0.0
10500,0.0001,3.4975685582964494e-05,0.005914024482783656,0.0
10750,0.0001,3.73180848825031e-05,0.006108852992379429,0.0
11000,0.0001,2.7700501411176853e-05,0.005263126581337072,0.0
11250,0.0001,7.585354366862003e-05,0.008709393989745786,0.0
11500,0.0001,5.014407237097388e-05,0.007081247938815155,0.0
11750,0.0001,0.00013529268460349606,0.01163153835928404,0.0
12000,0.0001,0.00012671448845741134,0.011256753015741765,0.0
12250,0.0001,4.292224845193581e-05,0.006551507341973739,0.0
12500,0.0001,1.724019143128388e-05,0.004152130950642559,0.0
12750,0.0001,9.397298012228309e-05,0.009693966170886047,0.0
13000,0.0001,4.323089019087212e-05,0.006575020166575318,0.0
13250,0.0001,0.00018709097547320002,0.013678120319444481,0.0
13500,0.0001,2.5344655203522483e-05,0.0050343475449677174,0.0
13750,0.0001,5.861477261258767e-05,0.007656028514353095,0.0
14000,0.0001,1.9276909195637238e-05,0.004390547710210793,0.0
14250,0.0001,5.235698255817129e-05,0.007235812501590356,0.0
14500,0.0001,6.5529614277741e-05,0.008095036397555048,0.0
14750,0.0001,6.015340352644277e-05,0.0077558625262728045,0.0
15000,0.0001,8.107088629752174e-06,0.0028472949671139052,0.0
15250,0.0001,1.5749727222949863e-05,0.0039685925997700825,0.0
15500,0.0001,2.3365098970398816e-05,0.004833745852896987,0.0
15750,0.0001,7.1240354457289875e-06,0.0026690888793236144,0.0
16000,0.0001,0.0002204812543627528,0.014848611193062898,0.0
16250,0.0001,1.1214928565127485e-05,0.0033488697444253464,0.0
16500,0.0001,6.561282969074891e-06,0.0025615001403620674,0.0
16750,0.0001,0.00014800743902373294,0.012165830798746667,0.0
17000,0.0001,5.493868223542913e-06,0.0023439002162086407,0.0
17250,0.0001,3.1900916672511385e-05,0.005648089648059013,0.0
17500,0.0001,4.922103663430702e-06,0.002218581452962839,0.0
17750,0.0001,3.0379418188650573e-05,0.00551175273290181,0.0
18000,0.0001,6.596543987138756e-05,0.008121911097234908,0.0
18250,0.0001,6.998346928284362e-05,0.008365612307706091,0.0
18500,0.0001,1.683228695997916e-05,0.004102717021679555,0.0
18750,0.0001,6.14052237036135e-05,0.007836148524856678,0.0
19000,0.0001,3.954545341318148e-06,0.001988603867369806,0.0
19250,0.0001,1.6954905165250283e-05,0.004117633442312499,0.0
19500,0.0001,2.3370231787855492e-05,0.004834276759542786,0.0
19750,0.0001,3.906680842475079e-06,0.0019765325300826896,0.0
20000,0.0001,9.212236586392156e-06,0.003035166648866608,0.0
20250,0.0001,1.4118517842627876e-05,0.0037574616222428507,0.0
20500,0.0001,5.557005899256306e-05,0.007454532781641185,0.0
20750,0.0001,2.0918053371442762e-05,0.004573625845152045,0.0
21000,0.0001,5.376181794693966e-05,0.00733224508230185,0.0
21250,0.0001,6.658411645746744e-06,0.002580389824376686,0.0
21500,0.0001,4.450776260624857e-05,0.006671413838628853,0.0
21750,0.0001,1.4501819292027096e-05,0.00380812543018571,0.0
22000,0.0001,0.0001704957278325713,0.013057401266430136,0.0
22250,0.0001,1.2667366571919979e-05,0.003559124410851632,0.0
22500,0.0001,7.554489287586864e-05,0.008691656509312171,0.0
22750,0.0001,4.422342094553845e-05,0.006650069243664945,0.0
23000,0.0001,1.561999302139799e-05,0.0039522136862014424,0.0
23250,0.0001,2.8644673870924433e-06,0.0016924737478296208,0.0
