step_list,lrs,train_losses,errors,norm_diffs
150,0.01,0.09869480494499072,0.9259752347674327,0.0
300,0.01,0.07221756481356847,0.96065109839244,0.0
450,0.01,0.06756179519170034,0.9644975494010946,0.0
600,0.01,0.06758057749814951,0.9535084348725206,0.0
750,0.01,0.06420484696689936,0.9522808308846461,0.0
900,0.01,0.062426537327426396,0.9604137329997712,0.0
1050,0.01,0.06313044328870836,0.9472922788440503,0.0
1200,0.01,0.06651309513222137,0.9480351156248401,0.0
1350,0.01,0.058282429470971786,0.941773230102056,0.0
1500,0.01,0.06300114973822053,0.9286369957885919,0.0
1650,0.01,0.06525876826440144,0.9226453447990126,0.0
1800,0.01,0.058430226813439304,0.9035146580971993,0.0
1950,0.01,0.05741379369310758,0.8843182538624198,0.0
2100,0.01,0.06225698015715574,0.8754898496367676,0.0
2250,0.01,0.060896859886114395,0.7668723618462007,0.0
2400,0.01,0.042290718088151324,0.41622840623933,0.0
2550,0.01,0.033032098246090914,0.3166444066692059,0.0
2700,0.01,0.020304607786243132,0.18157429513803403,0.0
2850,0.01,0.013379195898209576,0.12077559500620977,0.0
3000,0.01,0.01076263378318801,0.09511786328945333,0.0
3150,0.01,0.006520802367454314,0.060643998332078654,0.0
3300,0.01,0.006144342077104044,0.06276331922819835,0.0
3450,0.01,0.010774942546693643,0.07725310266799323,0.0
3600,0.01,0.004076315016088896,0.03343172234621698,0.0
3750,0.01,0.005855089727312458,0.04040204156520606,0.0
3900,0.01,0.0034869721884448063,0.02854513899965109,0.0
4050,0.01,0.003471233458921136,0.045630296303721174,0.0
4200,0.01,0.003596901521278561,0.04625537347881969,0.0
4350,0.01,0.0028860743791151505,0.0396241036780237,0.0
4500,0.01,0.004114158011618446,0.05148590029671244,0.0
4650,0.01,0.0036020453021720134,0.050734195329363824,0.0
4800,0.01,0.0031784293566772316,0.026608631006411226,0.0
4950,0.01,0.0025199793302551903,0.04130097030342849,0.0
5100,0.01,0.006495471746131564,0.06536693495101444,0.0
5250,0.01,0.002356265958755205,0.027816327021740674,0.0
5400,0.01,0.0065597941919439875,0.07543527688381765,0.0
5550,0.01,0.0025537783346821206,0.02444130608625861,0.0
5700,0.01,0.011258398812450724,0.09719453746893467,0.0
5850,0.01,0.0031957126818794954,0.023683537009618658,0.0
6000,0.01,0.0028637377372982015,0.026128841416252175,0.0
6150,0.01,0.006240403654424525,0.04135010740372683,0.0
6300,0.01,0.002031610041373649,0.02509377720276605,0.0
6450,0.01,0.002240589262976667,0.02845943478031506,0.0
6600,0.01,0.0020552795805517947,0.025551443980713507,0.0
6750,0.01,0.0024313786688722975,0.021473782740402115,0.0
6900,0.01,0.005773206079441354,0.042383398185560195,0.0
7050,0.01,0.0016334056633294134,0.02120784373764513,0.0
