step_list,lrs,train_losses,errors,norm_diffs
150,0.01,0.08406699765090751,0.9885430172673391,0.0
300,0.01,0.06394966112722807,0.9600228570218835,0.0
450,0.01,0.06639435005047882,0.9113357303282182,0.0
600,0.01,0.047786418455184165,0.8310311935102439,0.0
750,0.01,0.035190165266509206,0.7472647595788622,0.0
900,0.01,0.026734085597260142,0.3294823680824547,0.0
1050,0.01,0.02590813685469828,0.22094602686424084,0.0
1200,0.01,0.010968512346775285,0.14950769353834953,0.0
1350,0.01,0.024518987750452404,0.10574710817332604,0.0
1500,0.01,0.008061118641043296,0.04657708584949408,0.0
1650,0.01,0.0072110599508923194,0.06838825765412265,0.0
1800,0.01,0.0038895519617736744,0.04524794079571142,0.0
1950,0.01,0.0028129763556008166,0.04277908403326032,0.0
2100,0.01,0.004694890162784415,0.06686133020175446,0.0
2250,0.01,0.007904939024837177,0.06736649276114547,0.0
2400,0.01,0.002046337245651941,0.02493080783168046,0.0
2550,0.01,0.0027060020742703567,0.04800084713700464,0.0
2700,0.01,0.002096297727483822,0.03960099046578463,0.0
2850,0.01,0.0013296512545586732,0.027297991450742576,0.0
3000,0.01,0.0014663750178619678,0.022326861299282557,0.0
3150,0.01,0.00651335701163497,0.03684325001265191,0.0
3300,0.01,0.001410526218384091,0.027067225125336835,0.0
3450,0.01,0.0016043408911233614,0.02009179835114389,0.0
3600,0.01,0.0015915515061387191,0.02378442616755234,0.0
3750,0.01,0.0023993187265038316,0.035031498617969045,0.0
3900,0.01,0.001545272282255825,0.016850196326653622,0.0
4050,0.01,0.005129727511760895,0.03610020436935038,0.0
4200,0.01,0.0006090164917452894,0.01504775740391717,0.0
4350,0.01,0.0007702826421436718,0.020976021665177706,0.0
4500,0.01,0.0006743020832427846,0.012344993195797831,0.0
4650,0.01,0.0005797201319144007,0.013305032984333545,0.0
4800,0.01,0.006390362454438725,0.0506510778934477,0.0
4950,0.01,0.0010715667526149553,0.016697650185749688,0.0
5100,0.01,0.0007681369087494223,0.013753397106352136,0.0
5250,0.01,0.0019015216548405045,0.02657201584238461,0.0
5400,0.01,0.0004204759759701128,0.01022588586207546,0.0
5550,0.01,0.001056928437216335,0.022338541824914248,0.0
5700,0.01,0.0004915402367666785,0.009496922904525792,0.0
5850,0.01,0.001638251294296486,0.02651859940718091,0.0
6000,0.01,0.0004697753025981075,0.011033302669549893,0.0
6150,0.01,0.005070258716635345,0.04064487979856359,0.0
6300,0.01,0.0006928526127041019,0.01392161881897367,0.0
6450,0.01,0.0021365504285430887,0.02045172940707316,0.0
6600,0.01,0.0011433462859165686,0.023855422918344672,0.0
6750,0.01,0.0012840795785591995,0.0292668334252817,0.0
6900,0.01,0.003272604115325022,0.06245665508919986,0.0
7050,0.01,0.0008672794937303492,0.016440975388616524,0.0
7200,0.01,0.0007966266994683651,0.017798424620465367,0.0
7350,0.01,0.002465988279023437,0.036085195401254724,0.0
7500,0.01,0.0007180045622612486,0.017486431583023966,0.0
7650,0.01,0.00043627641069693304,0.01220835764412711,0.0
7800,0.01,0.000392314375878384,0.013817861888652489,0.0
7950,0.01,0.008431244871236816,0.05704987771415466,0.0
8100,0.01,0.0011259195148310207,0.025308119075765467,0.0
8250,0.01,0.003934425981252064,0.044514705351379004,0.0
8400,0.01,0.005857354120485745,0.04955174073375349,0.0
8550,0.01,0.0008123402020017252,0.01528040313539382,0.0
8700,0.01,0.003828741219725698,0.05296375264889275,0.0
8850,0.01,0.00047406776959929705,0.014759729508030069,0.0
9000,0.01,0.0003728284385019172,0.01032924636398598,0.0
9150,0.01,0.0009086342243873493,0.020774777896548184,0.0
9300,0.01,0.0011618391042581347,0.020378785207395785,0.0
9450,0.01,0.00034278463706956274,0.010801483636229486,0.0
9600,0.01,0.002385790311106595,0.033930653003002964,0.0
9750,0.01,0.0006404257261951305,0.016425055938397517,0.0
9900,0.01,0.0006133865897195785,0.014315471672849458,0.0
10050,0.01,0.0013721450046684657,0.015262803519453404,0.0
10200,0.01,0.0018227561125402766,0.01895146962111349,0.0
10350,0.01,0.000760048660417807,0.011791722409068226,0.0
10500,0.01,0.0021089754363033614,0.03010834287842184,0.0
10650,0.01,0.0010780983909238371,0.0189391048315253,0.0
10800,0.01,0.009922408184721518,0.06315206377186758,0.0
10950,0.01,0.0005248593805225133,0.014572848328364793,0.0
11100,0.01,0.0004221687358087746,0.00912510784350812,0.0
11250,0.01,0.0008643612634227837,0.01400129902061681,0.0
11400,0.01,0.0003593005588522975,0.011572401815271577,0.0
11550,0.01,0.0004034860853988254,0.011061715614515728,0.0
11700,0.01,0.0018269329157960456,0.03909495803820732,0.0
11850,0.01,0.000408521517350344,0.011417903809987194,0.0
12000,0.01,0.0017767261334531463,0.03007776441466426,0.0
12150,0.01,0.0008895682708566181,0.022520020505027556,0.0
12300,0.01,0.0033409150634794165,0.03666155018337902,0.0
12450,0.01,0.0008353929172992978,0.022427432852340817,0.0
12600,0.01,0.0005374360131829115,0.015072944140026419,0.0
12750,0.01,0.00039224596209830174,0.01372608721641956,0.0
12900,0.01,0.00035424144951397816,0.010104568327873624,0.0
13050,0.01,0.0003439847507065778,0.01094592577556953,0.0
13200,0.01,0.0029772252387689387,0.03455840134798973,0.0
13350,0.01,0.0009903618920172868,0.015063862533737834,0.0
13500,0.01,0.0003824021640578474,0.0061711361931867425,0.0
13650,0.01,0.000342126788179479,0.007822785000345316,0.0
13800,0.01,0.001184886704681397,0.019341809437633743,0.0
13950,0.01,0.015422037024695343,0.08007964701407567,0.0
14100,0.01,0.001593367828215136,0.029575129197994824,0.0
14250,0.01,0.0003611426250881771,0.008186230517440649,0.0
14400,0.01,0.0010914588981770863,0.021615472693189513,0.0
14550,0.01,0.002092886293567572,0.03170519188860869,0.0
14700,0.01,0.002562797675306452,0.03664487675270921,0.0
14850,0.01,0.025776335208019564,0.12497796367102451,0.0
15000,0.01,0.00037155245933289587,0.01172326027939572,0.0
15150,0.01,0.0007774747417090088,0.01600742511590053,0.0
15300,0.01,0.0077844861670638065,0.046864295069508,0.0
15450,0.01,0.00026206390113944615,0.007650130143534846,0.0
15600,0.01,0.008777815570222735,0.06516910070697239,0.0
15750,0.01,0.00023272735044991056,0.00728986483963411,0.0
15900,0.01,0.0005577163838340942,0.013581192744836613,0.0
16050,0.01,0.0013483655566934936,0.029777122514342037,0.0
16200,0.01,0.0007300811226698996,0.021750286510868567,0.0
16350,0.01,0.0011903650330113303,0.01763406341032651,0.0
16500,0.01,0.0010112356846868236,0.01654063702100896,0.0
16650,0.01,0.0005578469695103587,0.0164056638572205,0.0
16800,0.01,0.0010317601667041618,0.026466239896417897,0.0
16950,0.01,0.0012609652784998037,0.03075031647870932,0.0
17100,0.01,0.0005506150073593978,0.010126621491473444,0.0
17250,0.01,0.003156384393026912,0.0315806312232206,0.0
17400,0.01,0.000448959518778824,0.008871005079685681,0.0
17550,0.01,0.0011087627135743829,0.019389847337283078,0.0
17700,0.01,0.0024045787614215015,0.030312657453990803,0.0
17850,0.01,0.000355153419176467,0.010689585326635775,0.0
18000,0.01,0.0009434813383512079,0.015507269773820007,0.0
18150,0.01,0.0007487344285563762,0.013017484856118257,0.0
18300,0.01,0.0019426390041011338,0.021242481745709,0.0
18450,0.01,0.0011736695027268758,0.021280994021519888,0.0
18600,0.01,0.0031443474051619344,0.03764692561510578,0.0
18750,0.01,0.0012659208183519257,0.03300769390439511,0.0
18900,0.01,0.000699247082402713,0.011788229153837445,0.0
19050,0.01,0.0003370353984700722,0.010340665681203565,0.0
19200,0.01,0.002925888066543131,0.030817995130715217,0.0
19350,0.01,0.000825404287115293,0.022783283215640153,0.0
19500,0.01,0.0019254261968744606,0.025659499059232708,0.0
19650,0.01,0.0015223993373980904,0.02735108220137311,0.0
19800,0.01,0.0023823088082706124,0.034342283318225864,0.0
19950,0.01,0.0005039516786787738,0.017601452840521007,0.0
20100,0.01,0.0006516469236392282,0.012843339745912605,0.0
20250,0.01,0.0016855163406951786,0.026122720143242954,0.0
20400,0.01,0.0008629504906671309,0.029578852591602187,0.0
20550,0.01,0.0016942026333627547,0.016631742008966322,0.0
20700,0.01,0.0029065467341123892,0.032720499991992794,0.0
20850,0.01,0.0008304379765366686,0.0195085905641265,0.0
21000,0.01,0.0003600640523657299,0.011324350589850315,0.0
21150,0.01,0.0002623706845237575,0.006674832208900297,0.0
21300,0.01,0.003448486075833764,0.0372527289342232,0.0
