step_list,lrs,train_losses,errors,norm_diffs
150,0.01,0.12412068842800392,1.0581174591881304,0.0
300,0.01,0.08425786195770049,1.0369379086755859,0.0
450,0.01,0.08380925398351746,1.0200366106007306,0.0
600,0.01,0.07987351807988935,1.00394102946749,0.0
750,0.01,0.06393951428906301,0.9999729624384348,0.0
900,0.01,0.06906036253719341,0.9912788654121819,0.0
1050,0.01,0.06420476092481958,0.9883335510886971,0.0
1200,0.01,0.06256311468308419,0.9743878983565901,0.0
1350,0.01,0.07266919068247478,0.9641087343859613,0.0
1500,0.01,0.06860176790457313,0.9334142406445456,0.0
1650,0.01,0.06961233783433224,0.910855024580138,0.0
1800,0.01,0.0664705479107996,0.8994989612901595,0.0
1950,0.01,0.06246388639884185,0.8625026159389588,0.0
2100,0.01,0.06456430495929869,0.7976087858937542,0.0
2250,0.01,0.04971637329292154,0.7902943890866954,0.0
2400,0.01,0.04264044313768993,0.7804359568112865,0.0
2550,0.01,0.039068776455924485,0.8105950977643104,0.0
2700,0.01,0.029980363157470713,0.6572496044940259,0.0
2850,0.01,0.026292866548233814,0.3668801240591347,0.0
3000,0.01,0.021743047389340946,0.40018858739975305,0.0
3150,0.01,0.02020485851215713,0.3698222904930747,0.0
3300,0.01,0.02080043036199892,0.35252268674839227,0.0
3450,0.01,0.018765523038014438,0.29079655459280357,0.0
3600,0.01,0.01650550562957593,0.28418903692776987,0.0
3750,0.01,0.015592993976467417,0.22628826683607148,0.0
3900,0.01,0.013359568749686988,0.15710809292041905,0.0
4050,0.01,0.009460966837927538,0.11112520716549663,0.0
4200,0.01,0.008819034846023074,0.10941312728799651,0.0
4350,0.01,0.008697876771932308,0.11953368183354397,0.0
4500,0.01,0.006547682337664042,0.08281701658740476,0.0
4650,0.01,0.006085384501060357,0.07554667862355431,0.0
4800,0.01,0.005990852050584606,0.07866810335868056,0.0
4950,0.01,0.007874195303298376,0.10330904703414248,0.0
5100,0.01,0.011354930171008592,0.0977357235866551,0.0
5250,0.01,0.009052037649773172,0.06657150426408177,0.0
5400,0.01,0.008865928608195767,0.06299816319687548,0.0
5550,0.01,0.0073763870436667385,0.05061251544541246,0.0
5700,0.01,0.004629358283339602,0.06547904680096607,0.0
5850,0.01,0.011438456597167844,0.08064339736075737,0.0
6000,0.01,0.007219737637314851,0.07466164454644554,0.0
6150,0.01,0.006360233110114782,0.06273987329944919,0.0
6300,0.01,0.006721781236359177,0.06178942353611085,0.0
6450,0.01,0.005754703028705489,0.06398913574581769,0.0
6600,0.01,0.00447476310938611,0.04707856841391574,0.0
6750,0.01,0.006195698925938772,0.06924173331620591,0.0
6900,0.01,0.0034841900736576168,0.05004677601112488,0.0
7050,0.01,0.0039747969105640895,0.050970946884570385,0.0
7200,0.01,0.003230609073097821,0.05478987390641269,0.0
7350,0.01,0.00640842136486927,0.05788898973573631,0.0
7500,0.01,0.004208912916338612,0.049730719677154187,0.0
7650,0.01,0.008206574699150457,0.0553934289705616,0.0
7800,0.01,0.003367173830240326,0.04860669944724615,0.0
7950,0.01,0.0028242537275497306,0.04044182218315403,0.0
8100,0.01,0.0031893911615435556,0.0397910019971361,0.0
8250,0.01,0.0030075778536370746,0.05110267221898578,0.0
8400,0.01,0.010496151643912887,0.07248349573600413,0.0
8550,0.01,0.0043328769748865684,0.06591423830097971,0.0
8700,0.01,0.0019288085897419013,0.03649195370648016,0.0
8850,0.01,0.002501220399267314,0.0402760911029922,0.0
9000,0.01,0.0020261014361935416,0.03712986270424673,0.0
9150,0.01,0.0019066564913455025,0.035730809929017185,0.0
9300,0.01,0.002459224054669735,0.033233765777109056,0.0
9450,0.01,0.002332195069785865,0.03177912378749796,0.0
9600,0.01,0.0027792530737541835,0.041900877581666586,0.0
9750,0.01,0.0016082740367399885,0.024416253857391223,0.0
9900,0.01,0.0030016538931752507,0.04044616776648445,0.0
10050,0.01,0.01163736128928979,0.06376844110553014,0.0
10200,0.01,0.0031223649773970477,0.03722922943114258,0.0
10350,0.01,0.0014657006493859332,0.02738211461176219,0.0
10500,0.01,0.003560808234946104,0.050922819487815844,0.0
10650,0.01,0.0014437372704385297,0.02779050589206135,0.0
10800,0.01,0.0026289888142168615,0.04340125465129316,0.0
10950,0.01,0.001913832579370722,0.02821931041202083,0.0
