step_list,lrs,train_losses,errors,norm_diffs
150,0.01,0.1670419334467027,0.9982027297201459,0.0
300,0.01,0.11193824062567588,1.0136174770854924,0.0
450,0.01,0.09036780586484831,1.0249846171347778,0.0
600,0.01,0.07805597658874282,1.0220126958175522,0.0
750,0.01,0.06822685373645813,1.0054394876360515,0.0
900,0.01,0.06560324558383261,0.9864854960504001,0.0
1050,0.01,0.06566475073803625,0.9826099468393601,0.0
1200,0.01,0.06041423666804645,0.9677553936939269,0.0
1350,0.01,0.06626631563098018,0.9266679827699685,0.0
1500,0.01,0.06460576424556931,0.8848548301470959,0.0
1650,0.01,0.06159390109671375,0.9073795467004382,0.0
1800,0.01,0.04979060814631553,0.7652825064073974,0.0
1950,0.01,0.049691017640490984,0.7574624950682207,0.0
2100,0.01,0.04277907461352516,0.7782485079340048,0.0
2250,0.01,0.05208141201501343,0.7211857744536451,0.0
2400,0.01,0.04145583871612429,0.76481609579169,0.0
2550,0.01,0.037875511858599754,0.7767503619069273,0.0
2700,0.01,0.03909505967831044,0.80689916169784,0.0
2850,0.01,0.033393295693599945,0.8165260523135359,0.0
3000,0.01,0.03665207594451583,0.8276464406458679,0.0
3150,0.01,0.04004352714784775,0.7687494521328615,0.0
3300,0.01,0.03299132656895018,0.7372253514722226,0.0
3450,0.01,0.033675502793009814,0.7488585316422073,0.0
3600,0.01,0.03312709959281321,0.7184003368266838,0.0
3750,0.01,0.03044027727119038,0.6732239363330672,0.0
3900,0.01,0.03029011102716094,0.5562361636884944,0.0
4050,0.01,0.029570211074786225,0.34356440037282127,0.0
4200,0.01,0.01865634210731633,0.25449619167714627,0.0
4350,0.01,0.016730781674661542,0.26841148131771375,0.0
4500,0.01,0.02090829830065613,0.22189415485000344,0.0
4650,0.01,0.012721566620614926,0.15881114073754904,0.0
4800,0.01,0.012245244325900736,0.11996396821518938,0.0
4950,0.01,0.010026638888579409,0.10632275671059667,0.0
5100,0.01,0.009582848966596787,0.08716287668572756,0.0
5250,0.01,0.010479876462921362,0.07804270047188894,0.0
5400,0.01,0.007947720790472968,0.07742361629493476,0.0
5550,0.01,0.007901085077030608,0.07212054984207568,0.0
5700,0.01,0.007838651951922043,0.07387654270917295,0.0
5850,0.01,0.008775954516763466,0.054748886011736664,0.0
6000,0.01,0.007696052613675335,0.06287900312052884,0.0
6150,0.01,0.007049053941567589,0.06654750953793039,0.0
6300,0.01,0.013313413380204456,0.05271088871065813,0.0
6450,0.01,0.006386465262645129,0.05430756199345644,0.0
6600,0.01,0.005419955391384452,0.04759595362830804,0.0
6750,0.01,0.004801024272306247,0.04115959475889773,0.0
6900,0.01,0.005832795794434959,0.04686732079399968,0.0
7050,0.01,0.005122503653533946,0.04018469823575724,0.0
7200,0.01,0.004181634487591126,0.033886664054038486,0.0
7350,0.01,0.005068216952952047,0.0308612342258132,0.0
7500,0.01,0.005064105170318943,0.03017967604874315,0.0
7650,0.01,0.007208515205333396,0.04892417538165522,0.0
7800,0.01,0.003954914771634789,0.025617474453104215,0.0
7950,0.01,0.005756759326926699,0.04777487791052434,0.0
8100,0.01,0.0025764318339140642,0.03248709877924337,0.0
8250,0.01,0.006060618321120816,0.038418722892925236,0.0
8400,0.01,0.002344819879186014,0.032569973843467666,0.0
8550,0.01,0.002147117228673999,0.03636439064006753,0.0
8700,0.01,0.004234677082911842,0.05427399522274448,0.0
8850,0.01,0.005318830293424604,0.034888610603672106,0.0
9000,0.01,0.0023791655277035726,0.0242206152681107,0.0
9150,0.01,0.0024854835597949514,0.02226582416090704,0.0
9300,0.01,0.0018797304812655034,0.022165397961871752,0.0
9450,0.01,0.0018863900924832736,0.02498250912401889,0.0
9600,0.01,0.0024766501960887784,0.041269109858273645,0.0
9750,0.01,0.0016654678641335767,0.03277711493875941,0.0
9900,0.01,0.0027875341411018936,0.021485275082595724,0.0
10050,0.01,0.0015184866182193992,0.025663666270337556,0.0
10200,0.01,0.01196705554137695,0.07370608344030029,0.0
10350,0.01,0.0015840880520125052,0.025980820967910514,0.0
10500,0.01,0.00151520921444183,0.030249345316656736,0.0
10650,0.01,0.0020429543117954536,0.021392402402374187,0.0
10800,0.01,0.0013696403500367054,0.020834345232535217,0.0
10950,0.01,0.0021746377836858186,0.03152909408815983,0.0
11100,0.01,0.0013033275875863372,0.023307032982138997,0.0
11250,0.01,0.002219981911978709,0.019268007320636393,0.0
11400,0.01,0.001427797209286056,0.01872864863540266,0.0
11550,0.01,0.004585436141718851,0.052406611792043374,0.0
11700,0.01,0.0013167717716831868,0.0230150406641805,0.0
11850,0.01,0.0009372013664112607,0.018745651099829997,0.0
12000,0.01,0.0010512232703375568,0.022394032430482085,0.0
12150,0.01,0.001184828504672157,0.024575623446692077,0.0
12300,0.01,0.0014599428204031977,0.024544863266873346,0.0
12450,0.01,0.001249782695551709,0.025188959127894033,0.0
12600,0.01,0.0014829746949363194,0.033184341788196285,0.0
12750,0.01,0.0008408860233063964,0.01673940601698085,0.0
12900,0.01,0.00102271528016972,0.0234632872983419,0.0
13050,0.01,0.0010992139851872646,0.01848692598331834,0.0
13200,0.01,0.001157746524347306,0.018436348363811954,0.0
13350,0.01,0.0007906722956496778,0.02194547825047782,0.0
13500,0.01,0.0013991582093855583,0.03533052685071788,0.0
13650,0.01,0.013964012141318528,0.049010443034473,0.0
13800,0.01,0.0009222957307864154,0.02377224540781199,0.0
13950,0.01,0.0009074953052426606,0.01851225375526664,0.0
14100,0.01,0.002186182438768982,0.02710320808939096,0.0
14250,0.01,0.0009627997711541276,0.02308372687866493,0.0
14400,0.01,0.0008523007811583451,0.02159644363168278,0.0
14550,0.01,0.002583466612455029,0.019246377751309548,0.0
14700,0.01,0.0007602720980279215,0.0165940390914357,0.0
14850,0.01,0.001032316221253627,0.026978444248171224,0.0
15000,0.01,0.0015655566916160332,0.030560811287537733,0.0
15150,0.01,0.0018863411113309964,0.03018052497922733,0.0
15300,0.01,0.0008718942354352769,0.021039299618606785,0.0
15450,0.01,0.0012576750622259902,0.022184788633467963,0.0
15600,0.01,0.001592736639726717,0.01983436042337763,0.0
15750,0.01,0.005875187140780271,0.062137884913059625,0.0
15900,0.01,0.0023116149547721056,0.025653206022258866,0.0
16050,0.01,0.0027601618653107216,0.03461588529334528,0.0
16200,0.01,0.0009258946080895176,0.021119438470949898,0.0
16350,0.01,0.0012548740130443232,0.016081942929620174,0.0
